SENSE daaa 1 24-04-2019 02:41:12.678 T: 30.0143985748291 [C]; A:[-36, 58, 196]; H: 71.7130126953125
SENSE daaa 67 24-04-2019 02:42:22.992 T: 30.3263988494873 [C]; A:[-28, 56, 192]; H: 71.11029052734375
SENSE daaa 68 24-04-2019 02:42:23.547 T: 30.3263988494873 [C]; A:[-28, 50, 192]; H: 71.11029052734375
SENSE daad 50 01-01-1970 07:02:56.733 T: 30.3263988494873 [C]; A:[0, 0, 230]; H: 69.439453125
SENSE daaa 69 24-04-2019 02:42:24.027 T: 30.3263988494873 [C]; A:[-28, 58, 200]; H: 71.11029052734375
SENSE daad 51 01-01-1970 07:03:07.353 T: 30.3887996673584 [C]; A:[2, -6, 224]; H: 69.37841796875
SENSE daaa 70 24-04-2019 02:42:24.597 T: 30.3263988494873 [C]; A:[-30, 50, 192]; H: 71.07977294921875
SENSE daac 56 24-04-2019 02:42:14.894 T: 29.39039993286132 [C]; A:[2, -74, 220]; H: 73.40673828125
SENSE daaa 71 24-04-2019 02:42:25.168 T: 30.3263988494873 [C]; A:[-32, 58, 192]; H: 71.07977294921875
SENSE daac 57 24-04-2019 02:42:25.501 T: 29.45279884338378 [C]; A:[4, -74, 210]; H: 73.27703857421875
SENSE daaa 72 24-04-2019 02:42:25.748 T: 30.26399993896484 [C]; A:[-30, 58, 196]; H: 71.07977294921875
SENSE daac 58 24-04-2019 02:42:26.086 T: 29.45279884338378 [C]; A:[6, -78, 192]; H: 73.27703857421875
SENSE daaa 73 24-04-2019 02:42:26.323 T: 30.3263988494873 [C]; A:[-32, 56, 192]; H: 71.07977294921875
SENSE daac 59 24-04-2019 02:42:26.662 T: 29.45279884338378 [C]; A:[4, -78, 212]; H: 73.24652099609375
SENSE daaa 74 24-04-2019 02:42:26.893 T: 30.3263988494873 [C]; A:[-28, 58, 190]; H: 71.07977294921875
SENSE daac 60 24-04-2019 02:42:27.228 T: 29.39039993286132 [C]; A:[8, -78, 216]; H: 73.24652099609375
SENSE daaa 75 24-04-2019 02:42:27.469 T: 30.3263988494873 [C]; A:[-30, 56, 196]; H: 71.07977294921875
SENSE daac 61 24-04-2019 02:42:27.809 T: 29.45279884338378 [C]; A:[6, -76, 212]; H: 73.24652099609375
SENSE daaa 76 24-04-2019 02:42:28.039 T: 30.3263988494873 [C]; A:[-28, 58, 198]; H: 71.04925537109375
SENSE daab 53 01-01-1970 07:02:59.767 T: 30.13919830322265 [C]; A:[106, -70, 218]; H: 68.3408203125
SENSE daaa 77 24-04-2019 02:42:28.619 T: 30.3263988494873 [C]; A:[-28, 60, 192]; H: 71.04925537109375
SENSE daaa 78 24-04-2019 02:42:29.184 T: 30.3263988494873 [C]; A:[-30, 54, 194]; H: 71.04925537109375
SENSE daab 54 01-01-1970 07:03:05.401 T: 30.20159912109375 [C]; A:[100, -62, 216]; H: 68.3408203125
SENSE daaa 79 24-04-2019 02:42:29.654 T: 30.3263988494873 [C]; A:[-28, 58, 194]; H: 71.01873779296875
SENSE daad 52 01-01-1970 07:03:07.929 T: 30.3887996673584 [C]; A:[0, -4, 222]; H: 69.37841796875
SENSE daaa 80 24-04-2019 02:42:30.235 T: 30.3263988494873 [C]; A:[-28, 56, 192]; H: 71.01873779296875
SENSE daab 55 01-01-1970 07:03:06.456 T: 30.20159912109375 [C]; A:[104, -64, 218]; H: 68.3408203125
SENSE daaa 81 24-04-2019 02:42:30.804 T: 30.3263988494873 [C]; A:[-26, 58, 194]; H: 71.01873779296875
SENSE daaa 82 24-04-2019 02:42:31.380 T: 30.3263988494873 [C]; A:[-30, 60, 194]; H: 71.01873779296875
SENSE daab 56 01-01-1970 07:03:07.591 T: 30.20159912109375 [C]; A:[102, -64, 218]; H: 68.3408203125
SENSE daaa 83 24-04-2019 02:42:31.850 T: 30.3263988494873 [C]; A:[-26, 54, 192]; H: 71.01873779296875
SENSE daaa 84 24-04-2019 02:42:32.425 T: 30.3263988494873 [C]; A:[-30, 56, 198]; H: 70.995849609375
SENSE daab 57 01-01-1970 07:03:08.636 T: 30.13919830322265 [C]; A:[102, -64, 212]; H: 68.3408203125
SENSE daaa 85 24-04-2019 02:42:32.901 T: 30.3263988494873 [C]; A:[-26, 52, 194]; H: 70.995849609375
SENSE daac 62 24-04-2019 02:42:28.402 T: 29.45279884338378 [C]; A:[6, -74, 206]; H: 73.24652099609375
SENSE daaa 86 24-04-2019 02:42:33.465 T: 30.3263988494873 [C]; A:[-32, 54, 188]; H: 70.995849609375
SENSE daab 58 01-01-1970 07:03:09.676 T: 30.20159912109375 [C]; A:[102, -64, 216]; H: 68.3408203125
SENSE daaa 87 24-04-2019 02:42:34.046 T: 30.3263988494873 [C]; A:[-30, 58, 194]; H: 70.995849609375
SENSE daaa 88 24-04-2019 02:42:34.606 T: 30.3263988494873 [C]; A:[-26, 56, 198]; H: 70.995849609375
SENSE daab 59 01-01-1970 07:03:10.820 T: 30.13919830322265 [C]; A:[106, -68, 216]; H: 68.3408203125
SENSE daaa 89 24-04-2019 02:42:35.076 T: 30.3263988494873 [C]; A:[-30, 56, 192]; H: 70.96533203125
SENSE daad 53 01-01-1970 07:03:13.561 T: 30.3887996673584 [C]; A:[0, 0, 226]; H: 69.30975341796875
SENSE daab 60 01-01-1970 07:03:11.845 T: 30.20159912109375 [C]; A:[104, -64, 216]; H: 68.310302734375
SENSE daaa 90 24-04-2019 02:42:35.754 T: 30.3887996673584 [C]; A:[-32, 60, 194]; H: 70.96533203125
SENSE daad 54 01-01-1970 07:03:18.995 T: 30.3887996673584 [C]; A:[0, 0, 234]; H: 69.27923583984375
SENSE daad 55 01-01-1970 07:03:19.799 T: 30.3887996673584 [C]; A:[-6, 2, 230]; H: 69.27923583984375
SENSE daad 56 01-01-1970 07:03:20.296 T: 30.3887996673584 [C]; A:[0, 0, 232]; H: 69.32501220703125
SENSE daad 57 01-01-1970 07:03:20.793 T: 30.3887996673584 [C]; A:[0, 0, 228]; H: 69.32501220703125
SENSE daad 58 01-01-1970 07:03:21.290 T: 30.45119857788085 [C]; A:[0, -4, 236]; H: 69.32501220703125
SENSE daac 63 24-04-2019 02:42:33.808 T: 29.45279884338378 [C]; A:[2, -74, 214]; H: 73.254150390625
SENSE daad 59 01-01-1970 07:03:21.786 T: 30.45119857788085 [C]; A:[0, -6, 232]; H: 69.32501220703125
SENSE daac 64 24-04-2019 02:42:39.133 T: 29.45279884338378 [C]; A:[2, -72, 214]; H: 73.2236328125
SENSE daac 65 24-04-2019 02:42:39.642 T: 29.51519966125488 [C]; A:[2, -76, 216]; H: 73.193115234375
SENSE daad 60 01-01-1970 07:03:22.492 T: 30.45119857788085 [C]; A:[0, 0, 236]; H: 69.32501220703125
SENSE daac 66 24-04-2019 02:42:40.113 T: 29.45279884338378 [C]; A:[4, -78, 206]; H: 73.193115234375
SENSE daaa 90 24-04-2019 02:42:35.754 T: 30.3887996673584 [C]; A:[-32, 60, 194]; H: 70.96533203125
SENSE daac 67 24-04-2019 02:42:40.679 T: 29.51519966125488 [C]; A:[6, -76, 216]; H: 73.193115234375
SENSE daad 61 01-01-1970 07:03:23.455 T: 30.45119857788085 [C]; A:[0, 0, 232]; H: 69.29449462890625
SENSE daab 61 01-01-1970 07:03:12.662 T: 30.20159912109375 [C]; A:[104, -66, 222]; H: 68.310302734375
SENSE daad 62 01-01-1970 07:03:24.637 T: 30.45119857788085 [C]; A:[-2, 0, 232]; H: 69.25634765625
SENSE daab 62 01-01-1970 07:03:18.295 T: 30.20159912109375 [C]; A:[104, -64, 214]; H: 68.27978515625
SENSE daad 63 01-01-1970 07:03:25.193 T: 30.45119857788085 [C]; A:[0, 0, 232]; H: 69.25634765625
SENSE daab 63 01-01-1970 07:03:18.872 T: 30.20159912109375 [C]; A:[104, -66, 216]; H: 68.27978515625
SENSE daad 64 01-01-1970 07:03:25.760 T: 30.45119857788085 [C]; A:[0, 0, 230]; H: 69.25634765625
SENSE daab 64 01-01-1970 07:03:19.430 T: 30.20159912109375 [C]; A:[106, -64, 218]; H: 68.27978515625
SENSE daad 65 01-01-1970 07:03:26.326 T: 30.45119857788085 [C]; A:[-4, -4, 228]; H: 69.225830078125
SENSE daab 65 01-01-1970 07:03:20.003 T: 30.20159912109375 [C]; A:[108, -64, 222]; H: 68.249267578125
SENSE daad 66 01-01-1970 07:03:26.902 T: 30.51359939575195 [C]; A:[-6, 0, 230]; H: 69.225830078125
SENSE daab 66 01-01-1970 07:03:20.569 T: 30.20159912109375 [C]; A:[108, -64, 212]; H: 68.249267578125
SENSE daad 67 01-01-1970 07:03:27.464 T: 30.45119857788085 [C]; A:[0, -6, 230]; H: 69.225830078125
SENSE daab 67 01-01-1970 07:03:21.127 T: 30.20159912109375 [C]; A:[100, -66, 214]; H: 68.249267578125
SENSE daad 68 01-01-1970 07:03:28.020 T: 30.45119857788085 [C]; A:[0, 0, 228]; H: 69.1953125
SENSE daab 68 01-01-1970 07:03:21.694 T: 30.20159912109375 [C]; A:[106, -64, 220]; H: 68.249267578125
SENSE daad 69 01-01-1970 07:03:28.586 T: 30.45119857788085 [C]; A:[0, 0, 230]; H: 69.1953125
SENSE daaa 91 24-04-2019 02:42:40.999 T: 30.3887996673584 [C]; A:[-30, 62, 196]; H: 70.91192626953125
SENSE daac 68 24-04-2019 02:42:41.340 T: 29.51519966125488 [C]; A:[8, -78, 224]; H: 73.193115234375
SENSE daaa 92 24-04-2019 02:42:46.391 T: 30.3887996673584 [C]; A:[-30, 56, 194]; H: 70.85089111328125
SENSE daac 69 24-04-2019 02:42:46.736 T: 29.51519966125488 [C]; A:[8, -74, 208]; H: 73.12445068359375
SENSE daaa 93 24-04-2019 02:42:46.961 T: 30.3887996673584 [C]; A:[-30, 60, 198]; H: 70.85089111328125
SENSE daac 70 24-04-2019 02:42:47.312 T: 29.51519966125488 [C]; A:[8, -78, 214]; H: 73.12445068359375
SENSE daaa 94 24-04-2019 02:42:47.546 T: 30.3887996673584 [C]; A:[-28, 54, 196]; H: 70.85089111328125
SENSE daac 71 24-04-2019 02:42:47.883 T: 29.51519966125488 [C]; A:[4, -72, 214]; H: 73.12445068359375
SENSE daaa 95 24-04-2019 02:42:48.121 T: 30.3887996673584 [C]; A:[-30, 56, 194]; H: 70.85089111328125
SENSE daac 72 24-04-2019 02:42:48.455 T: 29.51519966125488 [C]; A:[0, -76, 216]; H: 73.09393310546875
SENSE daaa 96 24-04-2019 02:42:48.687 T: 30.45119857788085 [C]; A:[-32, 58, 196]; H: 70.8280029296875
SENSE daac 73 24-04-2019 02:42:49.020 T: 29.51519966125488 [C]; A:[2, -76, 218]; H: 73.09393310546875
SENSE daaa 97 24-04-2019 02:42:49.262 T: 30.3887996673584 [C]; A:[-28, 64, 192]; H: 70.8280029296875
SENSE daac 74 24-04-2019 02:42:49.601 T: 29.51519966125488 [C]; A:[8, -76, 214]; H: 73.09393310546875
SENSE daaa 98 24-04-2019 02:42:49.833 T: 30.3887996673584 [C]; A:[-32, 56, 192]; H: 70.8280029296875
SENSE daac 75 24-04-2019 02:42:50.172 T: 29.51519966125488 [C]; A:[6, -78, 216]; H: 73.09393310546875
SENSE daaa 99 24-04-2019 02:42:50.407 T: 30.45119857788085 [C]; A:[-30, 60, 192]; H: 70.8280029296875
SENSE daab 69 01-01-1970 07:03:22.251 T: 30.20159912109375 [C]; A:[110, -66, 212]; H: 68.249267578125
SENSE daad 70 01-01-1970 07:03:29.152 T: 30.45119857788085 [C]; A:[-4, 0, 236]; H: 69.1953125
SENSE daab 70 01-01-1970 07:03:27.726 T: 30.20159912109375 [C]; A:[104, -66, 216]; H: 68.19586181640625
SENSE daad 71 01-01-1970 07:03:34.605 T: 30.45119857788085 [C]; A:[0, -2, 240]; H: 69.13427734375
SENSE daab 71 01-01-1970 07:03:28.274 T: 30.20159912109375 [C]; A:[102, -64, 220]; H: 68.19586181640625
SENSE daad 72 01-01-1970 07:03:35.172 T: 30.45119857788085 [C]; A:[0, -4, 228]; H: 69.09613037109375
SENSE daab 72 01-01-1970 07:03:28.840 T: 30.20159912109375 [C]; A:[108, -64, 212]; H: 68.19586181640625
SENSE daad 73 01-01-1970 07:03:35.743 T: 30.45119857788085 [C]; A:[0, 0, 232]; H: 69.09613037109375
SENSE daab 73 01-01-1970 07:03:29.398 T: 30.20159912109375 [C]; A:[104, -66, 220]; H: 68.2034912109375
SENSE daad 74 01-01-1970 07:03:36.299 T: 30.51359939575195 [C]; A:[-8, 0, 236]; H: 69.09613037109375
SENSE daab 74 01-01-1970 07:03:29.965 T: 30.20159912109375 [C]; A:[104, -64, 222]; H: 68.16534423828125
SENSE daad 75 01-01-1970 07:03:36.855 T: 30.51359939575195 [C]; A:[-4, 0, 232]; H: 69.09613037109375
SENSE daab 75 01-01-1970 07:03:30.523 T: 30.26399993896484 [C]; A:[108, -66, 218]; H: 68.16534423828125
SENSE daad 76 01-01-1970 07:03:37.421 T: 30.51359939575195 [C]; A:[-4, 0, 236]; H: 69.06561279296875
SENSE daab 76 01-01-1970 07:03:31.090 T: 30.20159912109375 [C]; A:[102, -64, 218]; H: 68.16534423828125
SENSE daad 77 01-01-1970 07:03:37.978 T: 30.51359939575195 [C]; A:[-4, 0, 226]; H: 69.06561279296875
SENSE daab 77 01-01-1970 07:03:31.647 T: 30.20159912109375 [C]; A:[104, -64, 222]; H: 68.16534423828125
SENSE daac 76 24-04-2019 02:42:50.752 T: 29.51519966125488 [C]; A:[4, -74, 216]; H: 73.09393310546875
SENSE daaa 100 24-04-2019 02:42:50.982 T: 30.3887996673584 [C]; A:[-32, 58, 198]; H: 70.7974853515625
SENSE daac 77 24-04-2019 02:42:56.124 T: 29.51519966125488 [C]; A:[2, -72, 214]; H: 73.03289794921875
SENSE daaa 101 24-04-2019 02:42:56.355 T: 30.3887996673584 [C]; A:[-30, 56, 192]; H: 70.7669677734375
SENSE daac 78 24-04-2019 02:42:56.700 T: 29.51519966125488 [C]; A:[4, -74, 262]; H: 73.03289794921875
SENSE daaa 102 24-04-2019 02:42:56.935 T: 30.45119857788085 [C]; A:[-30, 56, 196]; H: 70.7669677734375
SENSE daac 79 24-04-2019 02:42:57.281 T: 29.57759857177734 [C]; A:[8, -72, 212]; H: 73.03289794921875
SENSE daaa 103 24-04-2019 02:42:57.510 T: 30.45119857788085 [C]; A:[-28, 56, 200]; H: 70.7669677734375
SENSE daac 80 24-04-2019 02:42:57.861 T: 29.57759857177734 [C]; A:[6, -78, 208]; H: 73.03289794921875
SENSE daaa 104 24-04-2019 02:42:58.095 T: 30.45119857788085 [C]; A:[-26, 58, 194]; H: 70.80511474609375
SENSE daac 81 24-04-2019 02:42:58.438 T: 29.57759857177734 [C]; A:[6, -78, 218]; H: 73.03289794921875
SENSE daaa 105 24-04-2019 02:42:58.670 T: 30.3887996673584 [C]; A:[-30, 62, 192]; H: 70.77459716796875
SENSE daac 82 24-04-2019 02:42:59.018 T: 29.51519966125488 [C]; A:[8, -74, 218]; H: 72.9947509765625
SENSE daaa 106 24-04-2019 02:42:59.242 T: 30.45119857788085 [C]; A:[-28, 56, 192]; H: 70.77459716796875
SENSE daac 83 24-04-2019 02:42:59.594 T: 29.57759857177734 [C]; A:[6, -70, 218]; H: 72.9947509765625
SENSE daaa 107 24-04-2019 02:42:59.826 T: 30.45119857788085 [C]; A:[-26, 56, 194]; H: 70.77459716796875
SENSE daac 84 24-04-2019 02:43:00.170 T: 29.57759857177734 [C]; A:[6, -74, 214]; H: 72.9947509765625
SENSE daad 78 01-01-1970 07:03:38.554 T: 30.51359939575195 [C]; A:[0, 0, 236]; H: 69.06561279296875
SENSE daab 78 01-01-1970 07:03:32.215 T: 30.26399993896484 [C]; A:[106, -68, 216]; H: 68.16534423828125
SENSE daad 79 01-01-1970 07:03:44.047 T: 30.51359939575195 [C]; A:[0, -4, 228]; H: 69.03509521484375
SENSE daab 79 01-01-1970 07:03:37.689 T: 30.26399993896484 [C]; A:[104, -64, 216]; H: 68.1729736328125
SENSE daad 80 01-01-1970 07:03:44.590 T: 30.51359939575195 [C]; A:[0, -6, 234]; H: 69.03509521484375
SENSE daab 80 01-01-1970 07:03:38.247 T: 30.26399993896484 [C]; A:[102, -68, 218]; H: 68.1729736328125
SENSE daad 81 01-01-1970 07:03:45.145 T: 30.45119857788085 [C]; A:[0, 0, 234]; H: 69.03509521484375
SENSE daab 81 01-01-1970 07:03:38.824 T: 30.20159912109375 [C]; A:[106, -70, 218]; H: 68.1729736328125
SENSE daad 82 01-01-1970 07:03:45.702 T: 30.51359939575195 [C]; A:[0, 0, 264]; H: 69.03509521484375
SENSE daab 82 01-01-1970 07:03:39.372 T: 30.26399993896484 [C]; A:[102, -62, 220]; H: 68.1729736328125
SENSE daad 83 01-01-1970 07:03:46.288 T: 30.51359939575195 [C]; A:[0, 0, 224]; H: 69.03509521484375
SENSE daab 83 01-01-1970 07:03:39.949 T: 30.26399993896484 [C]; A:[110, -62, 212]; H: 68.1729736328125
SENSE daad 84 01-01-1970 07:03:46.844 T: 30.51359939575195 [C]; A:[0, -4, 226]; H: 69.03509521484375
SENSE daab 84 01-01-1970 07:03:40.522 T: 30.26399993896484 [C]; A:[100, -58, 222]; H: 68.1729736328125
SENSE daad 85 01-01-1970 07:03:47.420 T: 30.51359939575195 [C]; A:[0, 0, 224]; H: 69.03509521484375
SENSE daab 85 01-01-1970 07:03:41.098 T: 30.26399993896484 [C]; A:[106, -66, 220]; H: 68.1729736328125
SENSE daad 86 01-01-1970 07:03:47.976 T: 30.51359939575195 [C]; A:[0, -6, 230]; H: 69.00457763671875
SENSE daaa 108 24-04-2019 02:43:00.401 T: 30.45119857788085 [C]; A:[-32, 60, 192]; H: 70.751708984375
SENSE daac 85 24-04-2019 02:43:00.746 T: 29.51519966125488 [C]; A:[12, -74, 210]; H: 72.9947509765625
SENSE daaa 109 24-04-2019 02:43:05.783 T: 30.45119857788085 [C]; A:[-32, 58, 192]; H: 70.72119140625
SENSE daac 86 24-04-2019 02:43:06.128 T: 29.57759857177734 [C]; A:[4, -74, 212]; H: 72.9337158203125
SENSE daaa 110 24-04-2019 02:43:06.348 T: 30.45119857788085 [C]; A:[-36, 62, 200]; H: 70.690673828125
SENSE daac 87 24-04-2019 02:43:06.699 T: 29.57759857177734 [C]; A:[6, -76, 212]; H: 72.9337158203125
SENSE daaa 111 24-04-2019 02:43:06.924 T: 30.45119857788085 [C]; A:[-28, 58, 192]; H: 70.690673828125
SENSE daac 88 24-04-2019 02:43:07.280 T: 29.57759857177734 [C]; A:[4, -72, 208]; H: 72.9337158203125
SENSE daaa 112 24-04-2019 02:43:07.499 T: 30.45119857788085 [C]; A:[-30, 54, 192]; H: 70.690673828125
SENSE daac 89 24-04-2019 02:43:07.867 T: 29.57759857177734 [C]; A:[6, -74, 216]; H: 72.9337158203125
SENSE daaa 113 24-04-2019 02:43:08.074 T: 30.45119857788085 [C]; A:[-30, 54, 194]; H: 70.66778564453125
SENSE daac 90 24-04-2019 02:43:08.427 T: 29.57759857177734 [C]; A:[2, -74, 212]; H: 72.9031982421875
SENSE daaa 114 24-04-2019 02:43:08.649 T: 30.45119857788085 [C]; A:[-28, 60, 198]; H: 70.66778564453125
SENSE daac 91 24-04-2019 02:43:08.998 T: 29.57759857177734 [C]; A:[8, -78, 216]; H: 72.9031982421875
SENSE daaa 115 24-04-2019 02:43:09.230 T: 30.45119857788085 [C]; A:[-32, 56, 192]; H: 70.66778564453125
SENSE daac 92 24-04-2019 02:43:09.579 T: 29.57759857177734 [C]; A:[6, -72, 216]; H: 72.9031982421875
SENSE daaa 116 24-04-2019 02:43:09.805 T: 30.45119857788085 [C]; A:[-30, 56, 192]; H: 70.66778564453125
SENSE daab 86 01-01-1970 07:03:41.656 T: 30.26399993896484 [C]; A:[106, -64, 218]; H: 68.1729736328125
SENSE daad 87 01-01-1970 07:03:48.548 T: 30.51359939575195 [C]; A:[0, 0, 226]; H: 69.00457763671875
SENSE daab 87 01-01-1970 07:03:47.130 T: 30.26399993896484 [C]; A:[106, -66, 216]; H: 68.15008544921875
SENSE daad 88 01-01-1970 07:03:54.022 T: 30.51359939575195 [C]; A:[0, 0, 240]; H: 69.03509521484375
SENSE daab 88 01-01-1970 07:03:47.688 T: 30.20159912109375 [C]; A:[102, -64, 220]; H: 68.15008544921875
SENSE daad 89 01-01-1970 07:03:54.578 T: 30.51359939575195 [C]; A:[-4, 0, 232]; H: 69.03509521484375
SENSE daab 89 01-01-1970 07:03:48.255 T: 30.26399993896484 [C]; A:[104, -64, 216]; H: 68.15008544921875
SENSE daad 90 01-01-1970 07:03:55.144 T: 30.51359939575195 [C]; A:[0, 0, 230]; H: 69.03509521484375
SENSE daab 90 01-01-1970 07:03:48.813 T: 30.20159912109375 [C]; A:[104, -64, 222]; H: 68.15008544921875
SENSE daad 91 01-01-1970 07:03:55.710 T: 30.57599830627441 [C]; A:[0, -6, 226]; H: 69.03509521484375
SENSE daab 91 01-01-1970 07:03:49.380 T: 30.26399993896484 [C]; A:[108, -66, 220]; H: 68.15008544921875
SENSE daad 92 01-01-1970 07:03:56.287 T: 30.51359939575195 [C]; A:[0, -10, 230]; H: 69.03509521484375
SENSE daab 92 01-01-1970 07:03:49.967 T: 30.26399993896484 [C]; A:[104, -64, 214]; H: 68.15008544921875
SENSE daad 93 01-01-1970 07:03:56.849 T: 30.51359939575195 [C]; A:[0, -6, 232]; H: 69.03509521484375
SENSE daab 93 01-01-1970 07:03:50.515 T: 30.26399993896484 [C]; A:[104, -64, 218]; H: 68.08905029296875
SENSE daad 94 01-01-1970 07:03:57.414 T: 30.57599830627441 [C]; A:[0, -8, 220]; H: 69.03509521484375
SENSE daab 94 01-01-1970 07:03:51.082 T: 30.26399993896484 [C]; A:[98, -64, 218]; H: 68.08905029296875
SENSE daac 93 24-04-2019 02:43:10.160 T: 29.57759857177734 [C]; A:[8, -80, 218]; H: 72.9031982421875
SENSE daad 95 01-01-1970 07:03:57.990 T: 30.51359939575195 [C]; A:[0, -4, 230]; H: 69.03509521484375
SENSE daac 94 24-04-2019 02:43:15.563 T: 29.57759857177734 [C]; A:[10, -80, 212]; H: 72.83453369140625
SENSE daad 96 01-01-1970 07:03:58.894 T: 30.51359939575195 [C]; A:[-4, 0, 230]; H: 69.03509521484375
SENSE daac 95 24-04-2019 02:43:16.219 T: 29.57759857177734 [C]; A:[2, -74, 198]; H: 72.83453369140625
SENSE daac 96 24-04-2019 02:43:16.704 T: 29.57759857177734 [C]; A:[6, -72, 210]; H: 72.83453369140625
SENSE daad 97 01-01-1970 07:03:59.570 T: 30.51359939575195 [C]; A:[0, 0, 232]; H: 69.03509521484375
SENSE daac 97 24-04-2019 02:43:17.172 T: 29.57759857177734 [C]; A:[6, -72, 220]; H: 72.83453369140625
SENSE daac 98 24-04-2019 02:43:17.737 T: 29.57759857177734 [C]; A:[6, -78, 270]; H: 72.83453369140625
SENSE daad 98 01-01-1970 07:04:00.504 T: 30.51359939575195 [C]; A:[-2, 0, 232]; H: 69.03509521484375
SENSE daac 99 24-04-2019 02:43:18.209 T: 29.57759857177734 [C]; A:[8, -74, 214]; H: 72.83453369140625
SENSE daac 100 24-04-2019 02:43:18.775 T: 29.57759857177734 [C]; A:[6, -76, 208]; H: 72.83453369140625
SENSE daad 99 01-01-1970 07:04:01.557 T: 30.57599830627441 [C]; A:[-4, 4, 228]; H: 69.03509521484375
SENSE daac 101 24-04-2019 02:43:19.237 T: 29.57759857177734 [C]; A:[6, -78, 210]; H: 72.83453369140625
SENSE daac 102 24-04-2019 02:43:19.803 T: 29.57759857177734 [C]; A:[4, -78, 216]; H: 72.83453369140625
SENSE daad 100 01-01-1970 07:04:02.580 T: 30.51359939575195 [C]; A:[0, -4, 232]; H: 69.03509521484375
SENSE daab 95 01-01-1970 07:03:51.659 T: 30.26399993896484 [C]; A:[106, -66, 218]; H: 68.08905029296875
SENSE daad 101 01-01-1970 07:04:03.593 T: 30.51359939575195 [C]; A:[0, 0, 228]; H: 69.00457763671875
SENSE daad 102 01-01-1970 07:04:04.139 T: 30.51359939575195 [C]; A:[0, -6, 230]; H: 69.00457763671875
SENSE daad 103 01-01-1970 07:04:04.636 T: 30.51359939575195 [C]; A:[2, -10, 226]; H: 69.00457763671875
SENSE daad 104 01-01-1970 07:04:05.133 T: 30.57599830627441 [C]; A:[0, -6, 228]; H: 68.97406005859375
SENSE daad 105 01-01-1970 07:04:05.629 T: 30.57599830627441 [C]; A:[0, -6, 230]; H: 68.97406005859375
SENSE daad 106 01-01-1970 07:04:06.131 T: 30.57599830627441 [C]; A:[0, 0, 226]; H: 68.97406005859375
SENSE daad 107 01-01-1970 07:04:06.642 T: 30.57599830627441 [C]; A:[0, 0, 230]; H: 68.97406005859375
SENSE daad 108 01-01-1970 07:04:07.139 T: 30.57599830627441 [C]; A:[0, -6, 228]; H: 68.97406005859375
SENSE daad 109 01-01-1970 07:04:07.636 T: 30.57599830627441 [C]; A:[0, 0, 230]; H: 68.97406005859375
SENSE daac 103 24-04-2019 02:43:20.290 T: 29.57759857177734 [C]; A:[6, -78, 222]; H: 72.83453369140625
SENSE daad 110 01-01-1970 07:04:08.152 T: 30.57599830627441 [C]; A:[0, 0, 232]; H: 68.97406005859375
SENSE daaa 117 24-04-2019 02:43:10.380 T: 30.45119857788085 [C]; A:[-26, 52, 190]; H: 70.66778564453125
SENSE daab 96 01-01-1970 07:03:57.234 T: 30.26399993896484 [C]; A:[102, -64, 214]; H: 68.05853271484375
SENSE daad 111 01-01-1970 07:04:08.857 T: 30.57599830627441 [C]; A:[0, 0, 234]; H: 68.97406005859375
SENSE daab 97 01-01-1970 07:04:02.808 T: 30.26399993896484 [C]; A:[100, -62, 216]; H: 68.03564453125
SENSE daad 112 01-01-1970 07:04:09.682 T: 30.57599830627441 [C]; A:[-4, -2, 232]; H: 68.97406005859375
SENSE daab 98 01-01-1970 07:04:03.355 T: 30.26399993896484 [C]; A:[108, -64, 216]; H: 68.03564453125
SENSE daad 113 01-01-1970 07:04:10.259 T: 30.57599830627441 [C]; A:[0, 0, 230]; H: 68.97406005859375
SENSE daab 99 01-01-1970 07:04:03.913 T: 30.26399993896484 [C]; A:[98, -64, 222]; H: 68.03564453125
SENSE daad 114 01-01-1970 07:04:10.819 T: 30.57599830627441 [C]; A:[-4, 0, 232]; H: 68.97406005859375
SENSE daab 100 01-01-1970 07:04:04.480 T: 30.26399993896484 [C]; A:[102, -66, 218]; H: 68.03564453125
SENSE daad 115 01-01-1970 07:04:11.386 T: 30.57599830627441 [C]; A:[0, 0, 230]; H: 68.97406005859375
SENSE daab 101 01-01-1970 07:04:05.058 T: 30.26399993896484 [C]; A:[104, -66, 218]; H: 68.03564453125
SENSE daad 116 01-01-1970 07:04:11.952 T: 30.51359939575195 [C]; A:[0, -8, 232]; H: 68.97406005859375
SENSE daab 102 01-01-1970 07:04:05.625 T: 30.3263988494873 [C]; A:[104, -66, 214]; H: 68.03564453125
SENSE daad 117 01-01-1970 07:04:12.518 T: 30.57599830627441 [C]; A:[0, -6, 232]; H: 68.97406005859375
SENSE daab 103 01-01-1970 07:04:06.183 T: 30.26399993896484 [C]; A:[106, -66, 216]; H: 68.005126953125
SENSE daad 118 01-01-1970 07:04:13.084 T: 30.57599830627441 [C]; A:[0, -6, 232]; H: 68.97406005859375
SENSE daac 104 24-04-2019 02:43:25.544 T: 29.57759857177734 [C]; A:[6, -78, 212]; H: 72.77349853515625
SENSE daad 119 01-01-1970 07:04:13.646 T: 30.57599830627441 [C]; A:[-4, 0, 228]; H: 68.97406005859375
SENSE daaa 118 24-04-2019 02:43:26.051 T: 30.51359939575195 [C]; A:[-28, 54, 192]; H: 70.5228271484375
