SENSE daaa 1 24-04-2019 02:55:32.528 T: 31.26239967346191 [C]; A:[-30, 48, 200]; H: 68.54681396484375
SENSE daab 237 24-04-2019 03:00:21.578 T: 30.57599830627441 [C]; A:[98, -66, 222]; H: 67.11248779296875
SENSE daaa 202 24-04-2019 03:00:16.740 T: 31.26239967346191 [C]; A:[-26, 56, 192]; H: 68.493408203125
SENSE daac 248 24-04-2019 03:00:17.047 T: 30.3263988494873 [C]; A:[6, -76, 218]; H: 70.40838623046875
SENSE daab 238 24-04-2019 03:00:22.075 T: 30.57599830627441 [C]; A:[102, -64, 220]; H: 67.11248779296875
SENSE daaa 203 24-04-2019 03:00:22.373 T: 31.19999885559082 [C]; A:[-32, 60, 192]; H: 68.493408203125
SENSE daab 239 24-04-2019 03:00:22.937 T: 30.57599830627441 [C]; A:[102, -64, 224]; H: 67.11248779296875
SENSE daad 201 24-04-2019 03:00:20.195 T: 30.95039939880371 [C]; A:[0, 0, 230]; H: 67.8372802734375
SENSE daad 202 24-04-2019 03:00:25.490 T: 30.88799858093261 [C]; A:[-4, 0, 238]; H: 67.8677978515625
SENSE daad 203 24-04-2019 03:00:25.987 T: 30.95039939880371 [C]; A:[0, 0, 228]; H: 67.8677978515625
SENSE daad 204 24-04-2019 03:00:26.483 T: 30.95039939880371 [C]; A:[0, 0, 230]; H: 67.8677978515625
SENSE daad 205 24-04-2019 03:00:27.000 T: 30.88799858093261 [C]; A:[0, 0, 226]; H: 67.8677978515625
SENSE daac 249 24-04-2019 03:00:22.593 T: 30.3263988494873 [C]; A:[6, -78, 216]; H: 70.37786865234375
SENSE daad 206 24-04-2019 03:00:27.507 T: 30.95039939880371 [C]; A:[-2, 0, 228]; H: 67.8677978515625
SENSE daab 239 24-04-2019 03:00:22.937 T: 30.57599830627441 [C]; A:[102, -64, 224]; H: 67.11248779296875
SENSE daaa 204 24-04-2019 03:00:23.204 T: 31.26239967346191 [C]; A:[-30, 58, 194]; H: 68.493408203125
SENSE daad 207 24-04-2019 03:00:28.172 T: 30.88799858093261 [C]; A:[0, 0, 228]; H: 67.8677978515625
SENSE daab 240 24-04-2019 03:00:28.491 T: 30.57599830627441 [C]; A:[104, -66, 220]; H: 67.089599609375
SENSE daaa 205 24-04-2019 03:00:28.764 T: 31.19999885559082 [C]; A:[-34, 56, 192]; H: 68.493408203125
SENSE daab 241 24-04-2019 03:00:29.338 T: 30.57599830627441 [C]; A:[98, -64, 218]; H: 67.089599609375
SENSE daaa 206 24-04-2019 03:00:29.585 T: 31.19999885559082 [C]; A:[-28, 56, 194]; H: 68.493408203125
SENSE daaa 207 24-04-2019 03:00:30.127 T: 31.26239967346191 [C]; A:[-30, 60, 194]; H: 68.493408203125
SENSE daab 242 24-04-2019 03:00:30.019 T: 30.57599830627441 [C]; A:[102, -64, 212]; H: 67.089599609375
SENSE daaa 208 24-04-2019 03:00:30.592 T: 31.26239967346191 [C]; A:[-28, 58, 196]; H: 68.493408203125
SENSE daaa 209 24-04-2019 03:00:31.173 T: 31.26239967346191 [C]; A:[-28, 58, 192]; H: 68.493408203125
SENSE daab 243 24-04-2019 03:00:31.015 T: 30.57599830627441 [C]; A:[100, -64, 218]; H: 67.089599609375
SENSE daaa 210 24-04-2019 03:00:31.663 T: 31.26239967346191 [C]; A:[-26, 54, 192]; H: 68.493408203125
SENSE daaa 211 24-04-2019 03:00:32.228 T: 31.26239967346191 [C]; A:[-28, 58, 192]; H: 68.462890625
SENSE daab 244 24-04-2019 03:00:32.100 T: 30.57599830627441 [C]; A:[98, -66, 216]; H: 67.089599609375
SENSE daac 250 24-04-2019 03:00:27.848 T: 30.3263988494873 [C]; A:[10, -78, 214]; H: 70.416015625
SENSE daab 245 24-04-2019 03:00:33.093 T: 30.57599830627441 [C]; A:[96, -60, 228]; H: 67.089599609375
SENSE daac 251 24-04-2019 03:00:33.301 T: 30.3263988494873 [C]; A:[4, -76, 216]; H: 70.385498046875
SENSE daab 246 24-04-2019 03:00:33.628 T: 30.57599830627441 [C]; A:[100, -66, 218]; H: 67.089599609375
SENSE daac 252 24-04-2019 03:00:33.867 T: 30.3887996673584 [C]; A:[4, -76, 214]; H: 70.385498046875
SENSE daad 208 24-04-2019 03:00:28.992 T: 30.88799858093261 [C]; A:[0, 0, 232]; H: 67.8372802734375
SENSE daac 253 24-04-2019 03:00:34.448 T: 30.3887996673584 [C]; A:[6, -78, 216]; H: 70.385498046875
SENSE daac 254 24-04-2019 03:00:35.014 T: 30.3887996673584 [C]; A:[0, -74, 220]; H: 70.385498046875
SENSE daad 209 24-04-2019 03:00:34.793 T: 30.88799858093261 [C]; A:[0, 0, 230]; H: 67.8067626953125
SENSE daac 255 24-04-2019 03:00:35.491 T: 30.3263988494873 [C]; A:[6, -80, 214]; H: 70.385498046875
SENSE daac 256 24-04-2019 03:00:36.067 T: 30.3263988494873 [C]; A:[6, -78, 212]; H: 70.385498046875
SENSE daad 210 24-04-2019 03:00:35.841 T: 30.88799858093261 [C]; A:[0, 0, 228]; H: 67.8067626953125
SENSE daac 257 24-04-2019 03:00:36.553 T: 30.3263988494873 [C]; A:[6, -78, 224]; H: 70.385498046875
SENSE daac 258 24-04-2019 03:00:37.129 T: 30.3887996673584 [C]; A:[4, -74, 220]; H: 70.385498046875
SENSE daad 211 24-04-2019 03:00:36.909 T: 30.95039939880371 [C]; A:[0, 0, 232]; H: 67.8067626953125
SENSE daaa 212 24-04-2019 03:00:32.693 T: 31.26239967346191 [C]; A:[-26, 56, 192]; H: 68.462890625
SENSE daad 212 24-04-2019 03:00:37.925 T: 30.95039939880371 [C]; A:[0, 0, 230]; H: 67.8067626953125
SENSE daaa 213 24-04-2019 03:00:38.139 T: 31.26239967346191 [C]; A:[-30, 58, 194]; H: 68.462890625
SENSE daad 213 24-04-2019 03:00:38.449 T: 30.95039939880371 [C]; A:[0, 0, 230]; H: 67.8067626953125
SENSE daaa 214 24-04-2019 03:00:38.720 T: 31.26239967346191 [C]; A:[-26, 56, 192]; H: 68.462890625
SENSE daab 247 24-04-2019 03:00:34.206 T: 30.6383991241455 [C]; A:[100, -64, 216]; H: 67.089599609375
SENSE daaa 215 24-04-2019 03:00:39.299 T: 31.19999885559082 [C]; A:[-32, 58, 200]; H: 68.462890625
SENSE daab 248 24-04-2019 03:00:39.711 T: 30.6383991241455 [C]; A:[106, -70, 222]; H: 67.05908203125
SENSE daaa 216 24-04-2019 03:00:39.966 T: 31.26239967346191 [C]; A:[-30, 58, 192]; H: 68.462890625
SENSE daaa 217 24-04-2019 03:00:40.454 T: 31.26239967346191 [C]; A:[-26, 54, 200]; H: 68.462890625
SENSE daab 249 24-04-2019 03:00:40.393 T: 30.6383991241455 [C]; A:[100, -68, 222]; H: 67.05908203125
SENSE daaa 218 24-04-2019 03:00:40.929 T: 31.26239967346191 [C]; A:[-32, 54, 190]; H: 68.462890625
SENSE daaa 219 24-04-2019 03:00:41.495 T: 31.26239967346191 [C]; A:[-24, 52, 196]; H: 68.462890625
SENSE daab 250 24-04-2019 03:00:41.358 T: 30.6383991241455 [C]; A:[106, -70, 218]; H: 67.05908203125
SENSE daaa 220 24-04-2019 03:00:41.965 T: 31.26239967346191 [C]; A:[-30, 54, 194]; H: 68.462890625
SENSE daac 259 24-04-2019 03:00:37.596 T: 30.3887996673584 [C]; A:[6, -78, 212]; H: 70.35498046875
SENSE daaa 221 24-04-2019 03:00:42.539 T: 31.19999885559082 [C]; A:[-32, 56, 192]; H: 68.462890625
SENSE daab 251 24-04-2019 03:00:42.384 T: 30.57599830627441 [C]; A:[96, -64, 218]; H: 67.05908203125
SENSE daaa 222 24-04-2019 03:00:43.115 T: 31.26239967346191 [C]; A:[-32, 56, 192]; H: 68.462890625
SENSE daab 252 24-04-2019 03:00:43.529 T: 30.6383991241455 [C]; A:[104, -62, 226]; H: 67.05908203125
SENSE daaa 223 24-04-2019 03:00:43.781 T: 31.19999885559082 [C]; A:[-32, 56, 192]; H: 68.462890625
SENSE daad 214 24-04-2019 03:00:39.035 T: 30.95039939880371 [C]; A:[0, 0, 228]; H: 67.8067626953125
SENSE daaa 224 24-04-2019 03:00:44.265 T: 31.26239967346191 [C]; A:[-28, 56, 192]; H: 68.462890625
SENSE daab 253 24-04-2019 03:00:44.221 T: 30.57599830627441 [C]; A:[98, -62, 220]; H: 67.05908203125
SENSE daaa 225 24-04-2019 03:00:44.845 T: 31.26239967346191 [C]; A:[-32, 58, 196]; H: 68.462890625
SENSE daab 254 24-04-2019 03:00:45.261 T: 30.6383991241455 [C]; A:[100, -66, 220]; H: 67.05908203125
SENSE daaa 226 24-04-2019 03:00:45.501 T: 31.26239967346191 [C]; A:[-26, 54, 192]; H: 68.44000244140625
SENSE daaa 227 24-04-2019 03:00:45.990 T: 31.26239967346191 [C]; A:[-28, 52, 192]; H: 68.462890625
SENSE daab 255 24-04-2019 03:00:45.923 T: 30.57599830627441 [C]; A:[96, -66, 220]; H: 67.05908203125
SENSE daaa 228 24-04-2019 03:00:46.455 T: 31.19999885559082 [C]; A:[-28, 58, 194]; H: 68.462890625
SENSE daaa 229 24-04-2019 03:00:47.030 T: 31.26239967346191 [C]; A:[-30, 58, 192]; H: 68.462890625
SENSE daab 256 24-04-2019 03:00:46.884 T: 30.57599830627441 [C]; A:[102, -68, 224]; H: 67.028564453125
SENSE daaa 230 24-04-2019 03:00:47.500 T: 31.26239967346191 [C]; A:[-30, 56, 196]; H: 68.44000244140625
SENSE daac 260 24-04-2019 03:00:42.859 T: 30.3887996673584 [C]; A:[4, -76, 218]; H: 70.35498046875
SENSE daaa 231 24-04-2019 03:00:48.080 T: 31.26239967346191 [C]; A:[-28, 52, 198]; H: 68.44000244140625
SENSE daab 257 24-04-2019 03:00:47.929 T: 30.57599830627441 [C]; A:[96, -64, 220]; H: 67.028564453125
SENSE daaa 232 24-04-2019 03:00:48.645 T: 31.26239967346191 [C]; A:[-30, 56, 196]; H: 68.44000244140625
SENSE daaa 233 24-04-2019 03:00:49.215 T: 31.26239967346191 [C]; A:[-30, 54, 194]; H: 68.44000244140625
SENSE daab 258 24-04-2019 03:00:49.064 T: 30.6383991241455 [C]; A:[98, -66, 214]; H: 67.028564453125
SENSE daaa 234 24-04-2019 03:00:49.696 T: 31.26239967346191 [C]; A:[-30, 58, 190]; H: 68.44000244140625
SENSE daaa 235 24-04-2019 03:00:50.270 T: 31.26239967346191 [C]; A:[-30, 54, 192]; H: 68.44000244140625
SENSE daab 259 24-04-2019 03:00:50.119 T: 30.57599830627441 [C]; A:[100, -68, 222]; H: 67.028564453125
SENSE daaa 236 24-04-2019 03:00:50.736 T: 31.26239967346191 [C]; A:[-32, 56, 192]; H: 68.44000244140625
SENSE daab 260 24-04-2019 03:00:51.154 T: 30.57599830627441 [C]; A:[98, -68, 218]; H: 67.028564453125
SENSE daaa 237 24-04-2019 03:00:51.407 T: 31.32479858398437 [C]; A:[-30, 54, 194]; H: 68.44000244140625
SENSE daaa 238 24-04-2019 03:00:51.896 T: 31.26239967346191 [C]; A:[-32, 58, 190]; H: 68.44000244140625
SENSE daab 261 24-04-2019 03:00:51.846 T: 30.6383991241455 [C]; A:[104, -66, 220]; H: 67.028564453125
SENSE daaa 239 24-04-2019 03:00:52.366 T: 31.26239967346191 [C]; A:[-30, 58, 198]; H: 68.44000244140625
SENSE daaa 240 24-04-2019 03:00:52.931 T: 31.26239967346191 [C]; A:[-28, 58, 192]; H: 68.40948486328125
SENSE daab 262 24-04-2019 03:00:52.792 T: 30.6383991241455 [C]; A:[104, -62, 228]; H: 67.028564453125
SENSE daaa 241 24-04-2019 03:00:53.396 T: 31.32479858398437 [C]; A:[-30, 60, 194]; H: 68.40948486328125
SENSE daaa 242 24-04-2019 03:00:53.976 T: 31.26239967346191 [C]; A:[-32, 60, 192]; H: 68.40948486328125
SENSE daab 263 24-04-2019 03:00:53.817 T: 30.57599830627441 [C]; A:[100, -66, 222]; H: 67.028564453125
SENSE daaa 243 24-04-2019 03:00:54.441 T: 31.26239967346191 [C]; A:[-34, 56, 194]; H: 68.40948486328125
SENSE daaa 244 24-04-2019 03:00:55.017 T: 31.26239967346191 [C]; A:[-30, 54, 196]; H: 68.40948486328125
SENSE daab 264 24-04-2019 03:00:54.898 T: 30.57599830627441 [C]; A:[98, -68, 224]; H: 67.028564453125
SENSE daaa 245 24-04-2019 03:00:55.487 T: 31.26239967346191 [C]; A:[-26, 58, 192]; H: 68.40948486328125
SENSE daaa 246 24-04-2019 03:00:56.057 T: 31.26239967346191 [C]; A:[-30, 58, 196]; H: 68.40948486328125
SENSE daab 265 24-04-2019 03:00:55.913 T: 30.57599830627441 [C]; A:[104, -68, 214]; H: 67.028564453125
SENSE daaa 247 24-04-2019 03:00:56.522 T: 31.26239967346191 [C]; A:[-30, 56, 196]; H: 68.40948486328125
SENSE daaa 248 24-04-2019 03:00:57.102 T: 31.26239967346191 [C]; A:[-26, 54, 192]; H: 68.40948486328125
SENSE daab 266 24-04-2019 03:00:56.938 T: 30.6383991241455 [C]; A:[102, -66, 218]; H: 67.028564453125
SENSE daaa 249 24-04-2019 03:00:57.582 T: 31.26239967346191 [C]; A:[-32, 54, 194]; H: 68.40948486328125
SENSE daaa 250 24-04-2019 03:00:58.157 T: 31.26239967346191 [C]; A:[-30, 58, 194]; H: 68.40948486328125
SENSE daac 261 24-04-2019 03:00:48.390 T: 30.3887996673584 [C]; A:[6, -76, 220]; H: 70.324462890625
SENSE daaa 251 24-04-2019 03:00:58.627 T: 31.26239967346191 [C]; A:[-28, 54, 196]; H: 68.40948486328125
SENSE daac 262 24-04-2019 03:00:58.955 T: 30.3887996673584 [C]; A:[6, -76, 216]; H: 70.25579833984375
SENSE daaa 252 24-04-2019 03:00:59.202 T: 31.26239967346191 [C]; A:[-30, 60, 192]; H: 68.40948486328125
SENSE daac 263 24-04-2019 03:00:59.531 T: 30.3887996673584 [C]; A:[8, -78, 218]; H: 70.25579833984375
SENSE daad 215 24-04-2019 03:00:44.579 T: 30.95039939880371 [C]; A:[0, -4, 232]; H: 67.8372802734375
SENSE daac 264 24-04-2019 03:01:00.107 T: 30.3887996673584 [C]; A:[8, -78, 258]; H: 70.25579833984375
SENSE daac 265 24-04-2019 03:01:00.683 T: 30.3887996673584 [C]; A:[8, -78, 206]; H: 70.25579833984375
SENSE daad 216 24-04-2019 03:01:00.460 T: 30.95039939880371 [C]; A:[0, 0, 230]; H: 67.96697998046875
SENSE daac 266 24-04-2019 03:01:01.154 T: 30.3887996673584 [C]; A:[8, -78, 214]; H: 70.25579833984375
SENSE daac 267 24-04-2019 03:01:01.721 T: 30.3887996673584 [C]; A:[8, -78, 214]; H: 70.25579833984375
SENSE daad 217 24-04-2019 03:01:01.498 T: 30.88799858093261 [C]; A:[2, 0, 236]; H: 67.99749755859375
SENSE daac 268 24-04-2019 03:01:02.197 T: 30.3887996673584 [C]; A:[6, -74, 214]; H: 70.25579833984375
SENSE daac 269 24-04-2019 03:01:02.773 T: 30.3887996673584 [C]; A:[2, -74, 220]; H: 70.25579833984375
SENSE daab 267 24-04-2019 03:00:58.003 T: 30.57599830627441 [C]; A:[100, -64, 216]; H: 67.028564453125
SENSE daac 270 24-04-2019 03:01:03.239 T: 30.3887996673584 [C]; A:[4, -76, 216]; H: 70.25579833984375
SENSE daab 268 24-04-2019 03:01:03.578 T: 30.57599830627441 [C]; A:[100, -64, 220]; H: 67.028564453125
SENSE daac 271 24-04-2019 03:01:03.810 T: 30.3887996673584 [C]; A:[6, -72, 214]; H: 70.25579833984375
SENSE daab 269 24-04-2019 03:01:04.146 T: 30.57599830627441 [C]; A:[98, -64, 220]; H: 67.028564453125
SENSE daac 272 24-04-2019 03:01:04.381 T: 30.3887996673584 [C]; A:[2, -72, 218]; H: 70.22528076171875
SENSE daaa 253 24-04-2019 03:00:59.787 T: 31.26239967346191 [C]; A:[-26, 52, 192]; H: 68.37896728515625
SENSE daab 270 24-04-2019 03:01:04.708 T: 30.6383991241455 [C]; A:[100, -64, 222]; H: 67.028564453125
SENSE daaa 254 24-04-2019 03:01:05.204 T: 31.26239967346191 [C]; A:[-32, 56, 194]; H: 68.37896728515625
SENSE daaa 255 24-04-2019 03:01:05.779 T: 31.26239967346191 [C]; A:[-32, 58, 192]; H: 68.37896728515625
SENSE daab 271 24-04-2019 03:01:05.635 T: 30.6383991241455 [C]; A:[98, -66, 222]; H: 67.028564453125
SENSE daaa 256 24-04-2019 03:01:06.244 T: 31.26239967346191 [C]; A:[-30, 56, 194]; H: 68.37896728515625
SENSE daaa 257 24-04-2019 03:01:06.824 T: 31.26239967346191 [C]; A:[-28, 60, 192]; H: 68.37896728515625
SENSE daab 272 24-04-2019 03:01:06.669 T: 30.6383991241455 [C]; A:[104, -64, 224]; H: 67.028564453125
SENSE daaa 258 24-04-2019 03:01:07.315 T: 31.26239967346191 [C]; A:[-36, 52, 194]; H: 68.37896728515625
SENSE daab 273 24-04-2019 03:01:07.744 T: 30.6383991241455 [C]; A:[96, -68, 216]; H: 67.028564453125
SENSE daaa 259 24-04-2019 03:01:07.991 T: 31.26239967346191 [C]; A:[-26, 56, 196]; H: 68.37896728515625
SENSE daaa 260 24-04-2019 03:01:08.480 T: 31.26239967346191 [C]; A:[-32, 56, 200]; H: 68.37896728515625
SENSE daab 274 24-04-2019 03:01:08.421 T: 30.6383991241455 [C]; A:[104, -66, 224]; H: 67.028564453125
SENSE daaa 261 24-04-2019 03:01:08.945 T: 31.26239967346191 [C]; A:[-32, 54, 196]; H: 68.37896728515625
SENSE daab 275 24-04-2019 03:01:09.367 T: 30.57599830627441 [C]; A:[98, -66, 220]; H: 67.028564453125
SENSE daaa 262 24-04-2019 03:01:09.607 T: 31.26239967346191 [C]; A:[-34, 60, 194]; H: 68.37896728515625
SENSE daac 273 24-04-2019 03:01:04.948 T: 30.3887996673584 [C]; A:[6, -76, 212]; H: 70.25579833984375
SENSE daaa 263 24-04-2019 03:01:10.096 T: 31.26239967346191 [C]; A:[-28, 58, 194]; H: 68.37896728515625
SENSE daab 276 24-04-2019 03:01:10.059 T: 30.6383991241455 [C]; A:[100, -64, 216]; H: 67.028564453125
SENSE daaa 264 24-04-2019 03:01:10.670 T: 31.26239967346191 [C]; A:[-30, 56, 198]; H: 68.37896728515625
SENSE daaa 265 24-04-2019 03:01:11.241 T: 31.32479858398437 [C]; A:[-30, 60, 194]; H: 68.37896728515625
SENSE daab 277 24-04-2019 03:01:11.090 T: 30.57599830627441 [C]; A:[102, -68, 218]; H: 67.028564453125
SENSE daaa 266 24-04-2019 03:01:11.706 T: 31.26239967346191 [C]; A:[-24, 60, 194]; H: 68.37896728515625
SENSE daab 278 24-04-2019 03:01:12.134 T: 30.57599830627441 [C]; A:[96, -64, 220]; H: 67.028564453125
SENSE daaa 267 24-04-2019 03:01:12.384 T: 31.26239967346191 [C]; A:[-28, 54, 194]; H: 68.37896728515625
SENSE daad 218 24-04-2019 03:01:02.567 T: 30.95039939880371 [C]; A:[2, 0, 228]; H: 67.99749755859375
SENSE daaa 268 24-04-2019 03:01:12.861 T: 31.26239967346191 [C]; A:[-26, 56, 192]; H: 68.37896728515625
SENSE daab 279 24-04-2019 03:01:12.826 T: 30.6383991241455 [C]; A:[98, -68, 220]; H: 67.028564453125
SENSE daad 219 24-04-2019 03:01:13.186 T: 30.88799858093261 [C]; A:[0, -4, 224]; H: 68.05853271484375
SENSE daab 280 24-04-2019 03:01:13.842 T: 30.6383991241455 [C]; A:[98, -66, 222]; H: 67.028564453125
SENSE daad 220 24-04-2019 03:01:14.051 T: 30.88799858093261 [C]; A:[0, -4, 232]; H: 68.05853271484375
SENSE daab 281 24-04-2019 03:01:14.384 T: 30.6383991241455 [C]; A:[98, -68, 216]; H: 67.028564453125
SENSE daad 221 24-04-2019 03:01:14.617 T: 30.88799858093261 [C]; A:[0, 0, 236]; H: 68.05853271484375
SENSE daab 282 24-04-2019 03:01:14.957 T: 30.57599830627441 [C]; A:[100, -64, 222]; H: 67.028564453125
SENSE daac 274 24-04-2019 03:01:10.424 T: 30.3887996673584 [C]; A:[6, -76, 228]; H: 70.25579833984375
SENSE daab 283 24-04-2019 03:01:15.534 T: 30.57599830627441 [C]; A:[100, -64, 218]; H: 67.028564453125
SENSE daac 275 24-04-2019 03:01:15.767 T: 30.3887996673584 [C]; A:[6, -74, 210]; H: 70.22528076171875
SENSE daab 284 24-04-2019 03:01:16.097 T: 30.6383991241455 [C]; A:[100, -64, 218]; H: 67.028564453125
SENSE daac 276 24-04-2019 03:01:16.344 T: 30.3887996673584 [C]; A:[4, -74, 210]; H: 70.22528076171875
SENSE daab 285 24-04-2019 03:01:16.674 T: 30.57599830627441 [C]; A:[102, -66, 218]; H: 67.028564453125
SENSE daac 277 24-04-2019 03:01:16.919 T: 30.3887996673584 [C]; A:[6, -74, 214]; H: 70.22528076171875
SENSE daab 286 24-04-2019 03:01:17.261 T: 30.57599830627441 [C]; A:[104, -66, 220]; H: 67.028564453125
SENSE daac 278 24-04-2019 03:01:17.500 T: 30.45119857788085 [C]; A:[4, -76, 216]; H: 70.22528076171875
SENSE daab 287 24-04-2019 03:01:17.839 T: 30.6383991241455 [C]; A:[98, -64, 216]; H: 67.028564453125
SENSE daac 279 24-04-2019 03:01:18.071 T: 30.3887996673584 [C]; A:[4, -74, 216]; H: 70.22528076171875
SENSE daaa 269 24-04-2019 03:01:13.446 T: 31.26239967346191 [C]; A:[-28, 62, 198]; H: 68.37896728515625
SENSE daac 280 24-04-2019 03:01:18.662 T: 30.3887996673584 [C]; A:[4, -78, 208]; H: 70.22528076171875
SENSE daaa 270 24-04-2019 03:01:18.908 T: 31.26239967346191 [C]; A:[-30, 56, 192]; H: 68.40948486328125
SENSE daac 281 24-04-2019 03:01:19.233 T: 30.45119857788085 [C]; A:[6, -78, 210]; H: 70.22528076171875
SENSE daaa 271 24-04-2019 03:01:19.478 T: 31.26239967346191 [C]; A:[-30, 52, 192]; H: 68.40948486328125
SENSE daac 282 24-04-2019 03:01:19.830 T: 30.3887996673584 [C]; A:[6, -74, 218]; H: 70.22528076171875
SENSE daad 222 24-04-2019 03:01:15.193 T: 30.88799858093261 [C]; A:[0, 0, 230]; H: 68.05853271484375
SENSE daac 283 24-04-2019 03:01:20.380 T: 30.3887996673584 [C]; A:[0, -74, 210]; H: 70.22528076171875
SENSE daac 284 24-04-2019 03:01:20.956 T: 30.3887996673584 [C]; A:[2, -76, 214]; H: 70.19476318359375
SENSE daad 223 24-04-2019 03:01:20.726 T: 30.88799858093261 [C]; A:[0, 0, 224]; H: 68.0966796875
SENSE daac 285 24-04-2019 03:01:21.417 T: 30.3887996673584 [C]; A:[2, -76, 214]; H: 70.19476318359375
SENSE daac 286 24-04-2019 03:01:21.993 T: 30.3887996673584 [C]; A:[2, -76, 204]; H: 70.19476318359375
SENSE daad 224 24-04-2019 03:01:21.745 T: 30.82559967041015 [C]; A:[2, 0, 232]; H: 68.0966796875
SENSE daac 287 24-04-2019 03:01:22.465 T: 30.3887996673584 [C]; A:[0, -76, 216]; H: 70.19476318359375
SENSE daac 288 24-04-2019 03:01:23.031 T: 30.3887996673584 [C]; A:[4, -76, 206]; H: 70.19476318359375
SENSE daad 225 24-04-2019 03:01:22.848 T: 30.88799858093261 [C]; A:[0, -4, 230]; H: 68.05853271484375
SENSE daac 289 24-04-2019 03:01:23.493 T: 30.45119857788085 [C]; A:[4, -78, 212]; H: 70.19476318359375
SENSE daac 290 24-04-2019 03:01:24.069 T: 30.3887996673584 [C]; A:[6, -76, 212]; H: 70.19476318359375
SENSE daad 226 24-04-2019 03:01:23.831 T: 30.88799858093261 [C]; A:[6, -4, 224]; H: 68.05853271484375
SENSE daac 291 24-04-2019 03:01:24.540 T: 30.45119857788085 [C]; A:[4, -76, 214]; H: 70.19476318359375
SENSE daaa 272 24-04-2019 03:01:20.053 T: 31.26239967346191 [C]; A:[-30, 56, 192]; H: 68.40948486328125
SENSE daac 292 24-04-2019 03:01:25.175 T: 30.45119857788085 [C]; A:[10, -78, 210]; H: 70.19476318359375
SENSE daaa 273 24-04-2019 03:01:25.359 T: 31.26239967346191 [C]; A:[-30, 58, 192]; H: 68.37896728515625
SENSE daac 293 24-04-2019 03:01:25.687 T: 30.3887996673584 [C]; A:[6, -76, 212]; H: 70.19476318359375
SENSE daaa 274 24-04-2019 03:01:25.950 T: 31.26239967346191 [C]; A:[-30, 56, 194]; H: 68.37896728515625
SENSE daac 294 24-04-2019 03:01:26.268 T: 30.3887996673584 [C]; A:[8, -78, 214]; H: 70.16424560546875
SENSE daaa 275 24-04-2019 03:01:26.510 T: 31.26239967346191 [C]; A:[-30, 54, 196]; H: 68.37896728515625
SENSE daac 295 24-04-2019 03:01:26.839 T: 30.3887996673584 [C]; A:[4, -70, 206]; H: 70.16424560546875
SENSE daaa 276 24-04-2019 03:01:27.085 T: 31.26239967346191 [C]; A:[-28, 56, 194]; H: 68.37896728515625
SENSE daac 296 24-04-2019 03:01:27.420 T: 30.3887996673584 [C]; A:[6, -72, 216]; H: 70.16424560546875
SENSE daaa 277 24-04-2019 03:01:27.660 T: 31.26239967346191 [C]; A:[-32, 56, 192]; H: 68.37896728515625
SENSE daac 297 24-04-2019 03:01:27.991 T: 30.3887996673584 [C]; A:[2, -72, 214]; H: 70.16424560546875
SENSE daaa 278 24-04-2019 03:01:28.235 T: 31.26239967346191 [C]; A:[-26, 58, 192]; H: 68.37896728515625
SENSE daab 288 24-04-2019 03:01:18.416 T: 30.57599830627441 [C]; A:[100, -66, 224]; H: 67.028564453125
SENSE daaa 279 24-04-2019 03:01:28.820 T: 31.26239967346191 [C]; A:[-32, 60, 192]; H: 68.37896728515625
SENSE daaa 280 24-04-2019 03:01:29.386 T: 31.32479858398437 [C]; A:[-32, 56, 192]; H: 68.34844970703125
SENSE daab 289 24-04-2019 03:01:29.263 T: 30.6383991241455 [C]; A:[98, -64, 220]; H: 67.028564453125
SENSE daad 227 24-04-2019 03:01:24.865 T: 30.88799858093261 [C]; A:[0, 0, 232]; H: 68.0966796875
SENSE daab 290 24-04-2019 03:01:30.259 T: 30.57599830627441 [C]; A:[96, -64, 224]; H: 67.028564453125
SENSE daad 228 24-04-2019 03:01:30.468 T: 30.82559967041015 [C]; A:[2, -6, 236]; H: 68.0814208984375
SENSE daab 291 24-04-2019 03:01:30.806 T: 30.57599830627441 [C]; A:[100, -66, 218]; H: 67.028564453125
SENSE daad 229 24-04-2019 03:01:31.039 T: 30.82559967041015 [C]; A:[0, -4, 222]; H: 68.0814208984375
SENSE daab 292 24-04-2019 03:01:31.383 T: 30.57599830627441 [C]; A:[98, -70, 220]; H: 67.028564453125
SENSE daad 230 24-04-2019 03:01:31.605 T: 30.82559967041015 [C]; A:[0, 0, 234]; H: 68.0814208984375
SENSE daab 293 24-04-2019 03:01:31.956 T: 30.57599830627441 [C]; A:[102, -68, 218]; H: 67.028564453125
SENSE daad 231 24-04-2019 03:01:32.192 T: 30.88799858093261 [C]; A:[0, -4, 230]; H: 68.0814208984375
SENSE daab 294 24-04-2019 03:01:32.533 T: 30.57599830627441 [C]; A:[104, -66, 218]; H: 67.00567626953125
SENSE daad 232 24-04-2019 03:01:32.772 T: 30.82559967041015 [C]; A:[0, -4, 228]; H: 68.0814208984375
SENSE daab 295 24-04-2019 03:01:33.110 T: 30.57599830627441 [C]; A:[102, -64, 224]; H: 67.00567626953125
SENSE daad 233 24-04-2019 03:01:33.339 T: 30.82559967041015 [C]; A:[0, 0, 226]; H: 68.0814208984375
SENSE daab 296 24-04-2019 03:01:33.683 T: 30.57599830627441 [C]; A:[100, -64, 218]; H: 67.00567626953125
SENSE daad 234 24-04-2019 03:01:33.930 T: 30.88799858093261 [C]; A:[0, 0, 228]; H: 68.0814208984375
