SENSE daaa 1 23-04-2019 19:49:21.204 T: 30.3887996673584 [C]; A:[0, 0, 0]; H: 69.37078857421875
SENSE daaa 88 23-04-2019 19:50:25.467 T: 30.76319885253906 [C]; A:[32, -128, 208]; H: 68.92828369140625
SENSE daac 53 23-04-2019 19:50:25.634 T: 31.38719940185546 [C]; A:[6, -70, 214]; H: 69.49285888671875
SENSE daaa 89 23-04-2019 19:50:26.035 T: 30.7007999420166 [C]; A:[36, -128, 208]; H: 68.89776611328125
SENSE daac 54 23-04-2019 19:50:26.205 T: 31.38719940185546 [C]; A:[6, -68, 216]; H: 69.49285888671875
SENSE daaa 90 23-04-2019 19:50:26.612 T: 30.7007999420166 [C]; A:[30, -128, 214]; H: 68.89776611328125
SENSE daab 45 23-04-2019 19:50:23.975 T: 30.3263988494873 [C]; A:[76, -94, 198]; H: 71.18658447265625
SENSE daaa 91 23-04-2019 19:50:27.179 T: 30.7007999420166 [C]; A:[38, -134, 206]; H: 68.89776611328125
SENSE daab 46 23-04-2019 19:50:27.418 T: 30.3263988494873 [C]; A:[72, -94, 202]; H: 71.1484375
SENSE daaa 92 23-04-2019 19:50:27.756 T: 30.7007999420166 [C]; A:[36, -128, 210]; H: 68.8748779296875
SENSE daad 41 23-04-2019 19:50:24.978 T: 31.69919967651367 [C]; A:[-42, 38, 194]; H: 69.24871826171875
SENSE daaa 93 23-04-2019 19:50:28.329 T: 30.82559967041015 [C]; A:[34, -128, 212]; H: 68.8748779296875
SENSE daad 42 23-04-2019 19:50:28.424 T: 31.69919967651367 [C]; A:[-46, 36, 198]; H: 69.21820068359375
SENSE daaa 94 23-04-2019 19:50:28.901 T: 30.76319885253906 [C]; A:[36, -128, 210]; H: 68.8748779296875
SENSE daad 43 23-04-2019 19:50:28.989 T: 31.69919967651367 [C]; A:[-46, 42, 198]; H: 69.21820068359375
SENSE daaa 95 23-04-2019 19:50:29.484 T: 30.76319885253906 [C]; A:[36, -134, 210]; H: 68.8748779296875
SENSE daac 55 23-04-2019 19:50:26.787 T: 31.38719940185546 [C]; A:[12, -72, 222]; H: 69.49285888671875
SENSE daaa 96 23-04-2019 19:50:30.066 T: 30.76319885253906 [C]; A:[36, -128, 210]; H: 68.8443603515625
SENSE daac 56 23-04-2019 19:50:30.229 T: 31.44959831237792 [C]; A:[6, -68, 212]; H: 69.46234130859375
SENSE daaa 97 23-04-2019 19:50:30.629 T: 30.76319885253906 [C]; A:[36, -128, 212]; H: 68.8443603515625
SENSE daab 47 23-04-2019 19:50:27.989 T: 30.3263988494873 [C]; A:[70, -92, 196]; H: 71.117919921875
SENSE daaa 98 23-04-2019 19:50:31.201 T: 30.76319885253906 [C]; A:[34, -128, 208]; H: 68.8443603515625
SENSE daab 48 23-04-2019 19:50:31.432 T: 30.3887996673584 [C]; A:[78, -98, 202]; H: 71.0263671875
SENSE daaa 99 23-04-2019 19:50:31.773 T: 30.76319885253906 [C]; A:[36, -128, 208]; H: 68.8443603515625
SENSE daab 49 23-04-2019 19:50:32.008 T: 30.3263988494873 [C]; A:[70, -90, 194]; H: 71.0263671875
SENSE daaa 100 23-04-2019 19:50:32.346 T: 30.82559967041015 [C]; A:[40, -128, 210]; H: 68.79095458984375
SENSE daad 44 23-04-2019 19:50:29.580 T: 31.69919967651367 [C]; A:[-48, 42, 192]; H: 69.21820068359375
SENSE daaa 101 23-04-2019 19:50:32.918 T: 30.76319885253906 [C]; A:[38, -130, 204]; H: 68.79095458984375
SENSE daad 45 23-04-2019 19:50:33.016 T: 31.69919967651367 [C]; A:[-44, 38, 192]; H: 69.1953125
SENSE daaa 102 23-04-2019 19:50:33.496 T: 30.82559967041015 [C]; A:[40, -132, 208]; H: 68.76043701171875
SENSE daac 57 23-04-2019 19:50:30.806 T: 31.44959831237792 [C]; A:[6, -68, 214]; H: 69.46234130859375
SENSE daaa 103 23-04-2019 19:50:34.068 T: 30.82559967041015 [C]; A:[34, -128, 210]; H: 68.76043701171875
SENSE daac 58 23-04-2019 19:50:34.242 T: 31.44959831237792 [C]; A:[4, -66, 214]; H: 69.49285888671875
SENSE daaa 104 23-04-2019 19:50:34.650 T: 30.82559967041015 [C]; A:[38, -128, 206]; H: 68.76043701171875
SENSE daac 59 23-04-2019 19:50:34.818 T: 31.51199913024902 [C]; A:[10, -64, 214]; H: 69.49285888671875
SENSE daaa 105 23-04-2019 19:50:35.223 T: 30.82559967041015 [C]; A:[38, -134, 208]; H: 68.76043701171875
SENSE daab 50 23-04-2019 19:50:32.579 T: 30.3887996673584 [C]; A:[76, -96, 198]; H: 70.98822021484375
SENSE daaa 106 23-04-2019 19:50:35.795 T: 30.82559967041015 [C]; A:[36, -130, 214]; H: 68.72991943359375
SENSE daab 51 23-04-2019 19:50:36.033 T: 30.3887996673584 [C]; A:[76, -100, 200]; H: 70.92718505859375
SENSE daaa 107 23-04-2019 19:50:36.378 T: 30.82559967041015 [C]; A:[32, -128, 210]; H: 68.72991943359375
SENSE daad 46 23-04-2019 19:50:33.586 T: 31.76159858703613 [C]; A:[-46, 44, 192]; H: 69.1953125
SENSE daaa 108 23-04-2019 19:50:36.956 T: 30.82559967041015 [C]; A:[36, -128, 210]; H: 68.69940185546875
SENSE daad 47 23-04-2019 19:50:37.032 T: 31.69919967651367 [C]; A:[-46, 42, 196]; H: 69.164794921875
SENSE daaa 109 23-04-2019 19:50:37.517 T: 30.82559967041015 [C]; A:[34, -128, 204]; H: 68.69940185546875
SENSE daad 48 23-04-2019 19:50:37.613 T: 31.76159858703613 [C]; A:[-42, 42, 202]; H: 69.1953125
SENSE daaa 110 23-04-2019 19:50:38.100 T: 30.82559967041015 [C]; A:[34, -128, 208]; H: 68.69940185546875
SENSE daac 60 23-04-2019 19:50:35.400 T: 31.44959831237792 [C]; A:[6, -64, 216]; H: 69.49285888671875
SENSE daaa 111 23-04-2019 19:50:38.662 T: 30.82559967041015 [C]; A:[38, -130, 210]; H: 68.69940185546875
SENSE daac 61 23-04-2019 19:50:38.832 T: 31.44959831237792 [C]; A:[8, -66, 214]; H: 69.5615234375
SENSE daaa 112 23-04-2019 19:50:39.235 T: 30.88799858093261 [C]; A:[40, -128, 206]; H: 68.676513671875
SENSE daab 52 23-04-2019 19:50:36.613 T: 30.45119857788085 [C]; A:[76, -96, 198]; H: 70.92718505859375
SENSE daaa 113 23-04-2019 19:50:39.812 T: 30.82559967041015 [C]; A:[36, -128, 206]; H: 68.676513671875
SENSE daab 53 23-04-2019 19:50:40.046 T: 30.45119857788085 [C]; A:[78, -98, 198]; H: 70.873779296875
SENSE daaa 114 23-04-2019 19:50:40.401 T: 30.88799858093261 [C]; A:[34, -130, 214]; H: 68.676513671875
SENSE daab 54 23-04-2019 19:50:40.622 T: 30.45119857788085 [C]; A:[76, -94, 202]; H: 70.873779296875
SENSE daaa 115 23-04-2019 19:50:40.967 T: 30.82559967041015 [C]; A:[38, -126, 210]; H: 68.676513671875
SENSE daad 49 23-04-2019 19:50:38.183 T: 31.76159858703613 [C]; A:[-44, 44, 192]; H: 69.1953125
SENSE daaa 116 23-04-2019 19:50:41.539 T: 30.88799858093261 [C]; A:[36, -128, 212]; H: 68.676513671875
SENSE daad 50 23-04-2019 19:50:41.620 T: 31.76159858703613 [C]; A:[-44, 42, 196]; H: 69.1953125
SENSE daaa 117 23-04-2019 19:50:42.107 T: 30.82559967041015 [C]; A:[32, -128, 202]; H: 68.676513671875
SENSE daac 62 23-04-2019 19:50:39.413 T: 31.44959831237792 [C]; A:[6, -68, 216]; H: 69.5615234375
SENSE daaa 118 23-04-2019 19:50:42.679 T: 30.88799858093261 [C]; A:[36, -128, 212]; H: 68.676513671875
SENSE daac 63 23-04-2019 19:50:42.856 T: 31.51199913024902 [C]; A:[10, -70, 218]; H: 69.592041015625
SENSE daaa 119 23-04-2019 19:50:43.256 T: 30.82559967041015 [C]; A:[34, -128, 210]; H: 68.65362548828125
SENSE daac 64 23-04-2019 19:50:43.432 T: 31.44959831237792 [C]; A:[4, -64, 224]; H: 69.62255859375
SENSE daaa 120 23-04-2019 19:50:43.839 T: 30.88799858093261 [C]; A:[36, -128, 212]; H: 68.65362548828125
SENSE daab 55 23-04-2019 19:50:41.199 T: 30.45119857788085 [C]; A:[74, -98, 204]; H: 70.873779296875
SENSE daaa 121 23-04-2019 19:50:44.417 T: 30.88799858093261 [C]; A:[32, -130, 212]; H: 68.62310791015625
SENSE daab 56 23-04-2019 19:50:44.651 T: 30.45119857788085 [C]; A:[74, -96, 192]; H: 70.812744140625
SENSE daaa 122 23-04-2019 19:50:44.994 T: 30.88799858093261 [C]; A:[34, -128, 212]; H: 68.62310791015625
SENSE daad 51 23-04-2019 19:50:42.194 T: 31.76159858703613 [C]; A:[-44, 40, 192]; H: 69.1953125
SENSE daaa 123 23-04-2019 19:50:45.561 T: 30.88799858093261 [C]; A:[34, -128, 212]; H: 68.62310791015625
SENSE daad 52 23-04-2019 19:50:45.640 T: 31.76159858703613 [C]; A:[-48, 42, 196]; H: 69.164794921875
SENSE daaa 124 23-04-2019 19:50:46.119 T: 30.88799858093261 [C]; A:[38, -130, 206]; H: 68.59259033203125
SENSE daad 53 23-04-2019 19:50:46.211 T: 31.76159858703613 [C]; A:[-52, 46, 194]; H: 69.164794921875
SENSE daaa 125 23-04-2019 19:50:46.696 T: 30.88799858093261 [C]; A:[38, -130, 212]; H: 68.59259033203125
SENSE daac 65 23-04-2019 19:50:44.013 T: 31.44959831237792 [C]; A:[10, -68, 218]; H: 69.62255859375
SENSE daaa 126 23-04-2019 19:50:47.273 T: 30.88799858093261 [C]; A:[40, -136, 210]; H: 68.59259033203125
SENSE daac 66 23-04-2019 19:50:47.445 T: 31.44959831237792 [C]; A:[8, -68, 216]; H: 69.5615234375
SENSE daaa 127 23-04-2019 19:50:47.846 T: 30.88799858093261 [C]; A:[38, -128, 204]; H: 68.5697021484375
SENSE daab 57 23-04-2019 19:50:45.228 T: 30.51359939575195 [C]; A:[78, -96, 204]; H: 70.812744140625
SENSE daaa 128 23-04-2019 19:50:48.423 T: 30.95039939880371 [C]; A:[32, -130, 210]; H: 68.5697021484375
SENSE daab 58 23-04-2019 19:50:48.651 T: 30.51359939575195 [C]; A:[80, -96, 198]; H: 70.74407958984375
SENSE daaa 129 23-04-2019 19:50:48.991 T: 30.88799858093261 [C]; A:[38, -134, 208]; H: 68.5086669921875
SENSE daab 59 23-04-2019 19:50:49.232 T: 30.51359939575195 [C]; A:[76, -98, 202]; H: 70.74407958984375
SENSE daaa 130 23-04-2019 19:50:49.568 T: 30.95039939880371 [C]; A:[34, -130, 206]; H: 68.5086669921875
SENSE daad 54 23-04-2019 19:50:46.781 T: 31.76159858703613 [C]; A:[-46, 42, 192]; H: 69.164794921875
SENSE daaa 131 23-04-2019 19:50:50.146 T: 30.95039939880371 [C]; A:[32, -126, 216]; H: 68.5086669921875
SENSE daad 55 23-04-2019 19:50:50.217 T: 31.76159858703613 [C]; A:[-48, 42, 192]; H: 69.13427734375
SENSE daaa 132 23-04-2019 19:50:50.713 T: 30.95039939880371 [C]; A:[40, -134, 208]; H: 68.48577880859375
SENSE daac 67 23-04-2019 19:50:48.021 T: 31.51199913024902 [C]; A:[8, -64, 216]; H: 69.5615234375
SENSE daaa 133 23-04-2019 19:50:51.307 T: 30.95039939880371 [C]; A:[40, -128, 216]; H: 68.48577880859375
SENSE daac 68 23-04-2019 19:50:51.463 T: 31.51199913024902 [C]; A:[8, -70, 220]; H: 69.43182373046875
SENSE daaa 134 23-04-2019 19:50:51.863 T: 30.95039939880371 [C]; A:[34, -128, 206]; H: 68.48577880859375
SENSE daac 69 23-04-2019 19:50:52.035 T: 31.51199913024902 [C]; A:[10, -68, 214]; H: 69.43182373046875
SENSE daaa 135 23-04-2019 19:50:52.440 T: 30.95039939880371 [C]; A:[38, -130, 214]; H: 68.45526123046875
SENSE daab 60 23-04-2019 19:50:49.803 T: 30.51359939575195 [C]; A:[78, -96, 198]; H: 70.74407958984375
SENSE daaa 136 23-04-2019 19:50:53.018 T: 30.95039939880371 [C]; A:[36, -126, 210]; H: 68.45526123046875
SENSE daab 61 23-04-2019 19:50:53.246 T: 30.51359939575195 [C]; A:[80, -98, 204]; H: 70.6448974609375
SENSE daaa 137 23-04-2019 19:50:53.585 T: 30.95039939880371 [C]; A:[38, -130, 210]; H: 68.45526123046875
SENSE daad 56 23-04-2019 19:50:50.798 T: 31.76159858703613 [C]; A:[-48, 42, 200]; H: 69.13427734375
SENSE daaa 138 23-04-2019 19:50:54.163 T: 30.95039939880371 [C]; A:[38, -128, 212]; H: 68.42474365234375
SENSE daad 57 23-04-2019 19:50:54.243 T: 31.76159858703613 [C]; A:[-46, 42, 192]; H: 69.14190673828125
SENSE daaa 139 23-04-2019 19:50:54.730 T: 30.95039939880371 [C]; A:[34, -132, 208]; H: 68.42474365234375
SENSE daad 58 23-04-2019 19:50:54.819 T: 31.82399940490722 [C]; A:[-48, 42, 196]; H: 69.11138916015625
SENSE daaa 140 23-04-2019 19:50:55.308 T: 31.01279830932617 [C]; A:[38, -130, 216]; H: 68.39422607421875
SENSE daac 70 23-04-2019 19:50:52.617 T: 31.51199913024902 [C]; A:[6, -66, 224]; H: 69.40130615234375
SENSE daaa 141 23-04-2019 19:50:55.880 T: 30.95039939880371 [C]; A:[36, -130, 210]; H: 68.39422607421875
SENSE daac 71 23-04-2019 19:50:56.054 T: 31.51199913024902 [C]; A:[8, -66, 216]; H: 69.3326416015625
SENSE daaa 142 23-04-2019 19:50:56.457 T: 31.01279830932617 [C]; A:[32, -132, 208]; H: 68.371337890625
SENSE daab 62 23-04-2019 19:50:53.818 T: 30.51359939575195 [C]; A:[74, -92, 200]; H: 70.6448974609375
SENSE daaa 143 23-04-2019 19:50:57.040 T: 31.01279830932617 [C]; A:[38, -130, 208]; H: 68.371337890625
SENSE daab 63 23-04-2019 19:50:57.271 T: 30.57599830627441 [C]; A:[70, -98, 204]; H: 70.5228271484375
SENSE daaa 144 23-04-2019 19:50:57.612 T: 31.01279830932617 [C]; A:[40, -128, 208]; H: 68.3408203125
SENSE daab 64 23-04-2019 19:50:57.846 T: 30.6383991241455 [C]; A:[76, -98, 202]; H: 70.5228271484375
SENSE daaa 145 23-04-2019 19:50:58.189 T: 31.01279830932617 [C]; A:[34, -130, 214]; H: 68.3408203125
SENSE daad 59 23-04-2019 19:50:55.389 T: 31.82399940490722 [C]; A:[-50, 44, 188]; H: 69.14190673828125
SENSE daaa 146 23-04-2019 19:50:58.767 T: 31.01279830932617 [C]; A:[36, -128, 208]; H: 68.3408203125
SENSE daad 60 23-04-2019 19:50:58.855 T: 31.76159858703613 [C]; A:[-44, 48, 194]; H: 69.0885009765625
SENSE daaa 147 23-04-2019 19:50:59.344 T: 31.01279830932617 [C]; A:[38, -130, 208]; H: 68.310302734375
SENSE daac 72 23-04-2019 19:50:56.639 T: 31.51199913024902 [C]; A:[6, -66, 216]; H: 69.3326416015625
SENSE daaa 148 23-04-2019 19:50:59.917 T: 31.01279830932617 [C]; A:[34, -130, 214]; H: 68.34844970703125
SENSE daac 73 23-04-2019 19:51:00.086 T: 31.51199913024902 [C]; A:[6, -66, 220]; H: 69.2716064453125
SENSE daaa 149 23-04-2019 19:51:00.499 T: 31.01279830932617 [C]; A:[36, -130, 206]; H: 68.28741455078125
SENSE daac 74 23-04-2019 19:51:00.672 T: 31.51199913024902 [C]; A:[8, -64, 214]; H: 69.2410888671875
SENSE daaa 150 23-04-2019 19:51:01.071 T: 31.01279830932617 [C]; A:[38, -128, 210]; H: 68.31793212890625
SENSE daab 65 23-04-2019 19:50:58.423 T: 30.6383991241455 [C]; A:[80, -100, 194]; H: 70.48468017578125
SENSE daaa 151 23-04-2019 19:51:01.644 T: 31.01279830932617 [C]; A:[38, -128, 206]; H: 68.2950439453125
SENSE daab 66 23-04-2019 19:51:01.875 T: 30.57599830627441 [C]; A:[72, -94, 202]; H: 70.42364501953125
SENSE daaa 152 23-04-2019 19:51:02.216 T: 31.01279830932617 [C]; A:[38, -128, 208]; H: 68.2950439453125
SENSE daad 61 23-04-2019 19:50:59.430 T: 31.76159858703613 [C]; A:[-44, 42, 200]; H: 69.0885009765625
SENSE daaa 153 23-04-2019 19:51:02.784 T: 31.01279830932617 [C]; A:[34, -126, 204]; H: 68.2950439453125
SENSE daad 62 23-04-2019 19:51:02.867 T: 31.82399940490722 [C]; A:[-44, 42, 192]; H: 69.03509521484375
SENSE daaa 154 23-04-2019 19:51:03.366 T: 31.07519912719726 [C]; A:[34, -128, 208]; H: 68.2340087890625
SENSE daad 63 23-04-2019 19:51:03.447 T: 31.82399940490722 [C]; A:[-46, 40, 192]; H: 69.03509521484375
SENSE daaa 155 23-04-2019 19:51:03.929 T: 31.07519912719726 [C]; A:[38, -132, 210]; H: 68.2340087890625
SENSE daac 75 23-04-2019 19:51:01.248 T: 31.51199913024902 [C]; A:[12, -68, 216]; H: 69.2410888671875
SENSE daaa 156 23-04-2019 19:51:04.511 T: 31.07519912719726 [C]; A:[36, -128, 234]; H: 68.2034912109375
SENSE daac 76 23-04-2019 19:51:04.681 T: 31.51199913024902 [C]; A:[10, -64, 210]; H: 69.2105712890625
SENSE daaa 157 23-04-2019 19:51:05.073 T: 31.07519912719726 [C]; A:[34, -128, 206]; H: 68.18060302734375
SENSE daab 67 23-04-2019 19:51:02.446 T: 30.57599830627441 [C]; A:[76, -98, 208]; H: 70.42364501953125
SENSE daaa 158 23-04-2019 19:51:05.656 T: 31.01279830932617 [C]; A:[34, -128, 210]; H: 68.18060302734375
SENSE daab 68 23-04-2019 19:51:05.889 T: 30.6383991241455 [C]; A:[74, -96, 196]; H: 70.3397216796875
SENSE daaa 159 23-04-2019 19:51:06.234 T: 31.07519912719726 [C]; A:[40, -126, 210]; H: 68.18060302734375
SENSE daab 69 23-04-2019 19:51:06.466 T: 30.6383991241455 [C]; A:[76, -98, 200]; H: 70.3397216796875
SENSE daaa 160 23-04-2019 19:51:06.805 T: 31.07519912719726 [C]; A:[40, -132, 210]; H: 68.15008544921875
SENSE daad 64 23-04-2019 19:51:04.017 T: 31.76159858703613 [C]; A:[-46, 44, 194]; H: 69.03509521484375
SENSE daaa 161 23-04-2019 19:51:07.378 T: 31.07519912719726 [C]; A:[38, -128, 210]; H: 68.15008544921875
SENSE daad 65 23-04-2019 19:51:07.463 T: 31.82399940490722 [C]; A:[-48, 42, 192]; H: 69.00457763671875
SENSE daaa 162 23-04-2019 19:51:07.950 T: 31.07519912719726 [C]; A:[34, -130, 208]; H: 68.11956787109375
SENSE daac 77 23-04-2019 19:51:05.251 T: 31.51199913024902 [C]; A:[8, -68, 214]; H: 69.2105712890625
SENSE daaa 163 23-04-2019 19:51:08.533 T: 31.07519912719726 [C]; A:[40, -128, 208]; H: 68.11956787109375
SENSE daac 78 23-04-2019 19:51:08.707 T: 31.51199913024902 [C]; A:[10, -66, 216]; H: 69.17242431640625
SENSE daaa 164 23-04-2019 19:51:09.105 T: 31.07519912719726 [C]; A:[38, -128, 208]; H: 68.0966796875
SENSE daac 79 23-04-2019 19:51:09.278 T: 31.57439994812011 [C]; A:[14, -72, 204]; H: 69.17242431640625
SENSE daaa 165 23-04-2019 19:51:09.683 T: 31.07519912719726 [C]; A:[40, -130, 212]; H: 68.0966796875
SENSE daab 70 23-04-2019 19:51:07.037 T: 30.6383991241455 [C]; A:[72, -100, 196]; H: 70.3397216796875
SENSE daaa 166 23-04-2019 19:51:10.245 T: 31.13759994506835 [C]; A:[34, -130, 210]; H: 68.066162109375
SENSE daab 71 23-04-2019 19:51:10.480 T: 30.7007999420166 [C]; A:[72, -92, 206]; H: 70.24053955078125
SENSE daaa 167 23-04-2019 19:51:10.817 T: 31.07519912719726 [C]; A:[36, -128, 210]; H: 68.066162109375
SENSE daad 66 23-04-2019 19:51:08.033 T: 31.82399940490722 [C]; A:[-46, 44, 194]; H: 69.00457763671875
SENSE daaa 168 23-04-2019 19:51:11.390 T: 31.13759994506835 [C]; A:[30, -128, 204]; H: 68.03564453125
SENSE daad 67 23-04-2019 19:51:11.469 T: 31.82399940490722 [C]; A:[-42, 40, 198]; H: 68.97406005859375
SENSE daaa 169 23-04-2019 19:51:11.962 T: 31.13759994506835 [C]; A:[36, -128, 204]; H: 68.03564453125
SENSE daad 68 23-04-2019 19:51:12.045 T: 31.82399940490722 [C]; A:[-42, 40, 192]; H: 68.94354248046875
SENSE daaa 170 23-04-2019 19:51:12.534 T: 31.13759994506835 [C]; A:[42, -128, 210]; H: 68.03564453125
SENSE daac 80 23-04-2019 19:51:09.849 T: 31.51199913024902 [C]; A:[10, -70, 210]; H: 69.17242431640625
SENSE daaa 171 23-04-2019 19:51:13.107 T: 31.13759994506835 [C]; A:[36, -128, 204]; H: 68.01275634765625
SENSE daac 81 23-04-2019 19:51:13.271 T: 31.57439994812011 [C]; A:[4, -68, 216]; H: 69.18768310546875
SENSE daaa 172 23-04-2019 19:51:13.675 T: 31.13759994506835 [C]; A:[34, -128, 210]; H: 67.98223876953125
SENSE daab 72 23-04-2019 19:51:11.046 T: 30.7007999420166 [C]; A:[76, -98, 202]; H: 70.21002197265625
SENSE daaa 173 23-04-2019 19:51:14.247 T: 31.13759994506835 [C]; A:[38, -132, 212]; H: 67.98223876953125
SENSE daab 73 23-04-2019 19:51:14.489 T: 30.7007999420166 [C]; A:[74, -98, 200]; H: 70.141357421875
SENSE daaa 174 23-04-2019 19:51:14.829 T: 31.07519912719726 [C]; A:[34, -128, 206]; H: 67.98223876953125
SENSE daab 74 23-04-2019 19:51:15.061 T: 30.7007999420166 [C]; A:[78, -98, 192]; H: 70.11083984375
SENSE daaa 175 23-04-2019 19:51:15.401 T: 31.13759994506835 [C]; A:[36, -128, 208]; H: 67.9288330078125
SENSE daad 69 23-04-2019 19:51:12.615 T: 31.82399940490722 [C]; A:[-50, 44, 190]; H: 68.94354248046875
SENSE daaa 176 23-04-2019 19:51:15.974 T: 31.13759994506835 [C]; A:[34, -128, 210]; H: 67.8983154296875
SENSE daad 70 23-04-2019 19:51:16.051 T: 31.82399940490722 [C]; A:[-42, 42, 194]; H: 68.920654296875
SENSE daaa 177 23-04-2019 19:51:16.546 T: 31.19999885559082 [C]; A:[32, -128, 212]; H: 67.8983154296875
SENSE daac 82 23-04-2019 19:51:13.848 T: 31.57439994812011 [C]; A:[10, -66, 212]; H: 69.18768310546875
SENSE daaa 178 23-04-2019 19:51:17.124 T: 31.19999885559082 [C]; A:[38, -130, 210]; H: 67.8983154296875
SENSE daac 83 23-04-2019 19:51:17.299 T: 31.57439994812011 [C]; A:[6, -64, 206]; H: 69.1495361328125
SENSE daaa 179 23-04-2019 19:51:17.701 T: 31.13759994506835 [C]; A:[38, -128, 212]; H: 67.8677978515625
SENSE daac 84 23-04-2019 19:51:17.875 T: 31.57439994812011 [C]; A:[10, -64, 214]; H: 69.1495361328125
SENSE daaa 180 23-04-2019 19:51:18.273 T: 31.13759994506835 [C]; A:[38, -128, 214]; H: 67.8677978515625
SENSE daab 75 23-04-2019 19:51:15.642 T: 30.76319885253906 [C]; A:[76, -98, 200]; H: 70.11083984375
SENSE daaa 181 23-04-2019 19:51:18.846 T: 31.19999885559082 [C]; A:[36, -132, 206]; H: 67.8372802734375
SENSE daab 76 23-04-2019 19:51:19.085 T: 30.76319885253906 [C]; A:[72, -96, 200]; H: 70.019287109375
SENSE daaa 182 23-04-2019 19:51:19.428 T: 31.19999885559082 [C]; A:[30, -128, 208]; H: 67.8372802734375
SENSE daad 71 23-04-2019 19:51:16.626 T: 31.82399940490722 [C]; A:[-46, 44, 192]; H: 68.920654296875
SENSE daaa 183 23-04-2019 19:51:20.001 T: 31.19999885559082 [C]; A:[38, -128, 208]; H: 67.81439208984375
SENSE daad 72 23-04-2019 19:51:20.082 T: 31.82399940490722 [C]; A:[-46, 48, 190]; H: 68.859619140625
SENSE daaa 184 23-04-2019 19:51:20.598 T: 31.19999885559082 [C]; A:[36, -130, 210]; H: 67.81439208984375
SENSE daad 73 23-04-2019 19:51:20.657 T: 31.88639831542968 [C]; A:[-46, 40, 196]; H: 68.859619140625
SENSE daaa 185 23-04-2019 19:51:21.156 T: 31.19999885559082 [C]; A:[36, -130, 210]; H: 67.78387451171875
SENSE daac 85 23-04-2019 19:51:18.456 T: 31.57439994812011 [C]; A:[6, -66, 216]; H: 69.1190185546875
SENSE daaa 186 23-04-2019 19:51:21.728 T: 31.19999885559082 [C]; A:[36, -128, 214]; H: 67.822021484375
SENSE daac 86 23-04-2019 19:51:21.897 T: 31.63679885864257 [C]; A:[10, -70, 220]; H: 69.0885009765625
SENSE daaa 187 23-04-2019 19:51:22.310 T: 31.19999885559082 [C]; A:[34, -128, 206]; H: 67.822021484375
SENSE daab 77 23-04-2019 19:51:19.661 T: 30.76319885253906 [C]; A:[72, -100, 200]; H: 70.019287109375
SENSE daaa 188 23-04-2019 19:51:22.883 T: 31.19999885559082 [C]; A:[38, -128, 206]; H: 67.79150390625
SENSE daab 78 23-04-2019 19:51:23.114 T: 30.82559967041015 [C]; A:[76, -96, 204]; H: 69.95062255859375
SENSE daaa 189 23-04-2019 19:51:23.455 T: 31.19999885559082 [C]; A:[40, -134, 212]; H: 67.79150390625
SENSE daab 79 23-04-2019 19:51:23.685 T: 30.82559967041015 [C]; A:[72, -90, 204]; H: 69.92010498046875
SENSE daaa 190 23-04-2019 19:51:24.018 T: 31.19999885559082 [C]; A:[34, -130, 210]; H: 67.760986328125
SENSE daad 74 23-04-2019 19:51:21.238 T: 31.82399940490722 [C]; A:[-46, 44, 196]; H: 68.859619140625
SENSE daaa 191 23-04-2019 19:51:24.601 T: 31.19999885559082 [C]; A:[36, -128, 210]; H: 67.760986328125
SENSE daad 75 23-04-2019 19:51:24.673 T: 31.82399940490722 [C]; A:[-46, 42, 192]; H: 68.83673095703125
SENSE daaa 192 23-04-2019 19:51:25.167 T: 31.19999885559082 [C]; A:[38, -130, 204]; H: 67.73809814453125
SENSE daac 87 23-04-2019 19:51:22.478 T: 31.57439994812011 [C]; A:[10, -64, 216]; H: 69.0885009765625
SENSE daaa 193 23-04-2019 19:51:25.750 T: 31.26239967346191 [C]; A:[38, -132, 214]; H: 67.73809814453125
SENSE daac 88 23-04-2019 19:51:25.920 T: 31.57439994812011 [C]; A:[8, -64, 222]; H: 69.0274658203125
SENSE daaa 194 23-04-2019 19:51:26.322 T: 31.26239967346191 [C]; A:[32, -126, 210]; H: 67.70758056640625
SENSE daac 89 23-04-2019 19:51:26.491 T: 31.57439994812011 [C]; A:[4, -66, 214]; H: 69.0274658203125
SENSE daaa 195 23-04-2019 19:51:26.895 T: 31.26239967346191 [C]; A:[32, -128, 206]; H: 67.70758056640625
SENSE daab 80 23-04-2019 19:51:24.256 T: 30.76319885253906 [C]; A:[78, -98, 204]; H: 69.92010498046875
SENSE daaa 196 23-04-2019 19:51:27.477 T: 31.26239967346191 [C]; A:[36, -126, 208]; H: 67.67706298828125
SENSE daab 81 23-04-2019 19:51:27.705 T: 30.82559967041015 [C]; A:[74, -98, 198]; H: 69.85906982421875
