SENSE daaa 1 23-04-2019 20:57:55.145 T: 32.1359977722168 [C]; A:[48, 6, 244]; H: 64.4345703125
SENSE daad 52 23-04-2019 20:58:59.158 T: 31.94879913330078 [C]; A:[-38, 50, 194]; H: 67.8372802734375
SENSE daab 58 23-04-2019 20:58:59.583 T: 31.69919967651367 [C]; A:[70, -94, 196]; H: 66.8302001953125
SENSE daad 53 23-04-2019 20:58:59.734 T: 31.94879913330078 [C]; A:[-44, 54, 192]; H: 67.8372802734375
SENSE daab 59 23-04-2019 20:59:00.160 T: 31.69919967651367 [C]; A:[76, -96, 206]; H: 66.8302001953125
SENSE daad 54 23-04-2019 20:59:00.309 T: 31.88639831542968 [C]; A:[-40, 50, 196]; H: 67.8372802734375
SENSE daab 60 23-04-2019 20:59:00.731 T: 31.69919967651367 [C]; A:[76, -100, 200]; H: 66.8302001953125
SENSE daad 55 23-04-2019 20:59:00.874 T: 31.88639831542968 [C]; A:[-46, 56, 192]; H: 67.81439208984375
SENSE daac 56 23-04-2019 20:58:58.382 T: 30.26399993896484 [C]; A:[-4, -64, 210]; H: 71.880859375
SENSE daaa 62 23-04-2019 20:58:58.788 T: 32.1359977722168 [C]; A:[40, 4, 248]; H: 64.343017578125
SENSE daac 57 23-04-2019 20:59:01.817 T: 30.3263988494873 [C]; A:[2, -66, 216]; H: 71.81982421875
SENSE daaa 63 23-04-2019 20:59:02.222 T: 32.1359977722168 [C]; A:[40, 4, 252]; H: 64.3125
SENSE daac 58 23-04-2019 20:59:02.399 T: 30.3263988494873 [C]; A:[-8, -62, 220]; H: 71.789306640625
SENSE daaa 64 23-04-2019 20:59:02.799 T: 32.07360076904296 [C]; A:[40, 8, 252]; H: 64.3125
SENSE daac 59 23-04-2019 20:59:02.969 T: 30.3263988494873 [C]; A:[-4, -68, 220]; H: 71.789306640625
SENSE daaa 65 23-04-2019 20:59:03.362 T: 32.1359977722168 [C]; A:[44, 4, 244]; H: 64.3125
SENSE daac 60 23-04-2019 20:59:03.530 T: 30.3263988494873 [C]; A:[-8, -64, 222]; H: 71.789306640625
SENSE daaa 66 23-04-2019 20:59:03.939 T: 32.07360076904296 [C]; A:[38, 6, 248]; H: 64.3125
SENSE daab 61 23-04-2019 20:59:01.292 T: 31.69919967651367 [C]; A:[72, -96, 198]; H: 66.8302001953125
SENSE daad 56 23-04-2019 20:59:01.449 T: 31.88639831542968 [C]; A:[-42, 48, 192]; H: 67.81439208984375
SENSE daab 62 23-04-2019 20:59:04.725 T: 31.69919967651367 [C]; A:[72, -94, 204]; H: 66.7996826171875
SENSE daad 57 23-04-2019 20:59:04.866 T: 31.88639831542968 [C]; A:[-46, 52, 190]; H: 67.78387451171875
SENSE daab 63 23-04-2019 20:59:05.292 T: 31.69919967651367 [C]; A:[74, -92, 204]; H: 66.7996826171875
SENSE daad 58 23-04-2019 20:59:05.441 T: 31.94879913330078 [C]; A:[-40, 50, 194]; H: 67.78387451171875
SENSE daab 64 23-04-2019 20:59:05.873 T: 31.69919967651367 [C]; A:[78, -98, 204]; H: 66.7996826171875
SENSE daad 59 23-04-2019 20:59:06.026 T: 31.88639831542968 [C]; A:[-40, 54, 192]; H: 67.78387451171875
SENSE daab 65 23-04-2019 20:59:06.449 T: 31.69919967651367 [C]; A:[70, -96, 200]; H: 66.7996826171875
SENSE daad 60 23-04-2019 20:59:06.591 T: 31.88639831542968 [C]; A:[-46, 48, 192]; H: 67.78387451171875
SENSE daac 61 23-04-2019 20:59:04.111 T: 30.3263988494873 [C]; A:[-6, -64, 212]; H: 71.7587890625
SENSE daaa 67 23-04-2019 20:59:04.506 T: 32.07360076904296 [C]; A:[36, 6, 246]; H: 64.3125
SENSE daac 62 23-04-2019 20:59:07.556 T: 30.3887996673584 [C]; A:[0, -64, 218]; H: 71.73590087890625
SENSE daaa 68 23-04-2019 20:59:07.951 T: 32.1359977722168 [C]; A:[38, 6, 244]; H: 64.3125
SENSE daac 63 23-04-2019 20:59:08.122 T: 30.3887996673584 [C]; A:[0, -68, 216]; H: 71.73590087890625
SENSE daaa 69 23-04-2019 20:59:08.518 T: 32.07360076904296 [C]; A:[40, 6, 246]; H: 64.3125
SENSE daac 64 23-04-2019 20:59:08.703 T: 30.3887996673584 [C]; A:[-4, -64, 210]; H: 71.73590087890625
SENSE daaa 70 23-04-2019 20:59:09.086 T: 32.07360076904296 [C]; A:[40, 4, 250]; H: 64.3125
SENSE daac 65 23-04-2019 20:59:09.259 T: 30.3263988494873 [C]; A:[-4, -64, 258]; H: 71.69775390625
SENSE daaa 71 23-04-2019 20:59:09.663 T: 32.07360076904296 [C]; A:[38, 8, 246]; H: 64.3125
SENSE daab 66 23-04-2019 20:59:07.020 T: 31.69919967651367 [C]; A:[72, -98, 200]; H: 66.8302001953125
SENSE daad 61 23-04-2019 20:59:07.167 T: 31.88639831542968 [C]; A:[-40, 46, 192]; H: 67.78387451171875
SENSE daab 67 23-04-2019 20:59:10.443 T: 31.63679885864257 [C]; A:[72, -94, 204]; H: 66.8912353515625
SENSE daad 62 23-04-2019 20:59:10.583 T: 31.94879913330078 [C]; A:[-42, 50, 192]; H: 67.81439208984375
SENSE daab 68 23-04-2019 20:59:11.014 T: 31.69919967651367 [C]; A:[72, -96, 198]; H: 66.8912353515625
SENSE daad 63 23-04-2019 20:59:11.183 T: 31.94879913330078 [C]; A:[-48, 48, 194]; H: 67.81439208984375
SENSE daab 69 23-04-2019 20:59:11.596 T: 31.69919967651367 [C]; A:[76, -92, 204]; H: 66.8912353515625
SENSE daad 64 23-04-2019 20:59:11.739 T: 31.88639831542968 [C]; A:[-44, 48, 188]; H: 67.81439208984375
SENSE daab 70 23-04-2019 20:59:12.163 T: 31.69919967651367 [C]; A:[76, -100, 206]; H: 66.91412353515625
SENSE daad 65 23-04-2019 20:59:12.313 T: 31.88639831542968 [C]; A:[-46, 50, 192]; H: 67.81439208984375
SENSE daac 66 23-04-2019 20:59:09.830 T: 30.3887996673584 [C]; A:[-4, -64, 216]; H: 71.69775390625
SENSE daaa 72 23-04-2019 20:59:10.216 T: 32.07360076904296 [C]; A:[36, 4, 246]; H: 64.3125
SENSE daac 67 23-04-2019 20:59:13.275 T: 30.45119857788085 [C]; A:[0, -64, 218]; H: 71.667236328125
SENSE daaa 73 23-04-2019 20:59:13.670 T: 32.07360076904296 [C]; A:[42, 6, 252]; H: 64.3125
SENSE daac 68 23-04-2019 20:59:13.841 T: 30.3887996673584 [C]; A:[0, -66, 214]; H: 71.63671875
SENSE daaa 74 23-04-2019 20:59:14.238 T: 32.07360076904296 [C]; A:[40, 6, 242]; H: 64.3125
SENSE daac 69 23-04-2019 20:59:14.407 T: 30.3263988494873 [C]; A:[0, -64, 214]; H: 71.63671875
SENSE daaa 75 23-04-2019 20:59:14.805 T: 32.07360076904296 [C]; A:[42, 10, 238]; H: 64.3125
SENSE daac 70 23-04-2019 20:59:14.963 T: 30.3887996673584 [C]; A:[-4, -64, 218]; H: 71.63671875
SENSE daaa 76 23-04-2019 20:59:15.363 T: 32.07360076904296 [C]; A:[40, 10, 250]; H: 64.3125
SENSE daab 71 23-04-2019 20:59:12.743 T: 31.69919967651367 [C]; A:[72, -98, 200]; H: 66.91412353515625
SENSE daad 66 23-04-2019 20:59:12.888 T: 31.94879913330078 [C]; A:[-44, 50, 200]; H: 67.81439208984375
SENSE daab 72 23-04-2019 20:59:16.137 T: 31.69919967651367 [C]; A:[72, -94, 204]; H: 66.8912353515625
SENSE daad 67 23-04-2019 20:59:16.285 T: 31.94879913330078 [C]; A:[-42, 48, 192]; H: 67.84490966796875
SENSE daab 73 23-04-2019 20:59:16.718 T: 31.69919967651367 [C]; A:[74, -96, 198]; H: 66.8912353515625
SENSE daad 68 23-04-2019 20:59:16.870 T: 31.94879913330078 [C]; A:[-44, 48, 190]; H: 67.81439208984375
SENSE daab 74 23-04-2019 20:59:17.299 T: 31.69919967651367 [C]; A:[76, -104, 204]; H: 66.8912353515625
SENSE daad 69 23-04-2019 20:59:17.445 T: 31.94879913330078 [C]; A:[-42, 48, 192]; H: 67.84490966796875
SENSE daab 75 23-04-2019 20:59:17.870 T: 31.69919967651367 [C]; A:[72, -98, 182]; H: 66.8912353515625
SENSE daad 70 23-04-2019 20:59:18.016 T: 31.94879913330078 [C]; A:[-46, 48, 196]; H: 67.84490966796875
SENSE daac 71 23-04-2019 20:59:15.529 T: 30.3887996673584 [C]; A:[-2, -64, 220]; H: 71.63671875
SENSE daaa 77 23-04-2019 20:59:15.920 T: 32.07360076904296 [C]; A:[40, 4, 246]; H: 64.343017578125
SENSE daac 72 23-04-2019 20:59:18.964 T: 30.45119857788085 [C]; A:[-4, -64, 216]; H: 71.606201171875
SENSE daaa 78 23-04-2019 20:59:19.365 T: 32.07360076904296 [C]; A:[40, 8, 248]; H: 64.343017578125
SENSE daac 73 23-04-2019 20:59:19.530 T: 30.3887996673584 [C]; A:[0, -64, 216]; H: 71.606201171875
SENSE daaa 79 23-04-2019 20:59:19.942 T: 32.07360076904296 [C]; A:[38, 6, 252]; H: 64.343017578125
SENSE daac 74 23-04-2019 20:59:20.116 T: 30.45119857788085 [C]; A:[-4, -64, 216]; H: 71.57568359375
SENSE daaa 80 23-04-2019 20:59:20.519 T: 32.07360076904296 [C]; A:[42, 2, 246]; H: 64.343017578125
SENSE daac 75 23-04-2019 20:59:20.692 T: 30.3887996673584 [C]; A:[0, -64, 222]; H: 71.57568359375
SENSE daaa 81 23-04-2019 20:59:21.087 T: 32.07360076904296 [C]; A:[40, 0, 246]; H: 64.343017578125
SENSE daab 76 23-04-2019 20:59:18.447 T: 31.69919967651367 [C]; A:[74, -98, 196]; H: 66.8912353515625
SENSE daad 71 23-04-2019 20:59:18.591 T: 31.94879913330078 [C]; A:[-40, 48, 192]; H: 67.84490966796875
SENSE daab 77 23-04-2019 20:59:21.889 T: 31.69919967651367 [C]; A:[74, -100, 196]; H: 66.8607177734375
SENSE daad 72 23-04-2019 20:59:22.037 T: 31.94879913330078 [C]; A:[-36, 48, 192]; H: 67.822021484375
SENSE daab 78 23-04-2019 20:59:22.460 T: 31.76159858703613 [C]; A:[76, -96, 202]; H: 66.8607177734375
SENSE daad 73 23-04-2019 20:59:22.607 T: 31.94879913330078 [C]; A:[-42, 50, 194]; H: 67.822021484375
SENSE daab 79 23-04-2019 20:59:23.037 T: 31.69919967651367 [C]; A:[76, -98, 206]; H: 66.8607177734375
SENSE daad 74 23-04-2019 20:59:23.177 T: 31.94879913330078 [C]; A:[-46, 50, 194]; H: 67.822021484375
SENSE daab 80 23-04-2019 20:59:23.613 T: 31.69919967651367 [C]; A:[76, -98, 198]; H: 66.8607177734375
SENSE daad 75 23-04-2019 20:59:23.747 T: 31.94879913330078 [C]; A:[-38, 48, 190]; H: 67.822021484375
SENSE daac 76 23-04-2019 20:59:21.268 T: 30.3887996673584 [C]; A:[-6, -66, 216]; H: 71.57568359375
SENSE daaa 82 23-04-2019 20:59:21.664 T: 32.1359977722168 [C]; A:[38, 8, 246]; H: 64.37353515625
SENSE daac 77 23-04-2019 20:59:24.710 T: 30.45119857788085 [C]; A:[0, -62, 212]; H: 71.50701904296875
SENSE daaa 83 23-04-2019 20:59:25.109 T: 32.1359977722168 [C]; A:[38, 8, 248]; H: 64.343017578125
SENSE daac 78 23-04-2019 20:59:25.280 T: 30.45119857788085 [C]; A:[0, -64, 214]; H: 71.50701904296875
SENSE daaa 84 23-04-2019 20:59:25.703 T: 32.07360076904296 [C]; A:[40, 6, 244]; H: 64.343017578125
SENSE daac 79 23-04-2019 20:59:25.861 T: 30.45119857788085 [C]; A:[-4, -68, 218]; H: 71.50701904296875
SENSE daaa 85 23-04-2019 20:59:26.264 T: 32.07360076904296 [C]; A:[44, 2, 246]; H: 64.343017578125
SENSE daac 80 23-04-2019 20:59:26.432 T: 30.45119857788085 [C]; A:[-4, -64, 222]; H: 71.47650146484375
SENSE daaa 86 23-04-2019 20:59:26.841 T: 32.07360076904296 [C]; A:[38, 8, 244]; H: 64.343017578125
SENSE daab 81 23-04-2019 20:59:24.179 T: 31.69919967651367 [C]; A:[74, -92, 202]; H: 66.8607177734375
SENSE daad 76 23-04-2019 20:59:24.318 T: 31.94879913330078 [C]; A:[-48, 54, 194]; H: 67.822021484375
SENSE daab 82 23-04-2019 20:59:27.632 T: 31.69919967651367 [C]; A:[76, -98, 204]; H: 66.8302001953125
SENSE daad 77 23-04-2019 20:59:27.773 T: 31.94879913330078 [C]; A:[-38, 48, 196]; H: 67.79150390625
SENSE daab 83 23-04-2019 20:59:28.208 T: 31.69919967651367 [C]; A:[76, -96, 204]; H: 66.8302001953125
SENSE daad 78 23-04-2019 20:59:28.353 T: 31.94879913330078 [C]; A:[-44, 48, 194]; H: 67.79150390625
SENSE daab 84 23-04-2019 20:59:28.784 T: 31.69919967651367 [C]; A:[78, -100, 198]; H: 66.8302001953125
SENSE daad 79 23-04-2019 20:59:28.923 T: 31.94879913330078 [C]; A:[-42, 50, 194]; H: 67.79150390625
SENSE daab 85 23-04-2019 20:59:29.355 T: 31.69919967651367 [C]; A:[72, -96, 204]; H: 66.8302001953125
SENSE daad 80 23-04-2019 20:59:29.503 T: 31.94879913330078 [C]; A:[-36, 52, 192]; H: 67.79150390625
SENSE daac 81 23-04-2019 20:59:27.013 T: 30.45119857788085 [C]; A:[-4, -64, 216]; H: 71.47650146484375
SENSE daaa 87 23-04-2019 20:59:27.409 T: 32.07360076904296 [C]; A:[36, 10, 242]; H: 64.343017578125
SENSE daac 82 23-04-2019 20:59:30.459 T: 30.45119857788085 [C]; A:[0, -64, 216]; H: 71.41546630859375
SENSE daaa 88 23-04-2019 20:59:30.863 T: 32.07360076904296 [C]; A:[36, 8, 248]; H: 64.343017578125
SENSE daac 83 23-04-2019 20:59:31.030 T: 30.51359939575195 [C]; A:[0, -64, 210]; H: 71.41546630859375
SENSE daaa 89 23-04-2019 20:59:31.431 T: 32.07360076904296 [C]; A:[38, 6, 246]; H: 64.343017578125
SENSE daac 84 23-04-2019 20:59:31.607 T: 30.45119857788085 [C]; A:[0, -66, 218]; H: 71.45361328125
SENSE daaa 90 23-04-2019 20:59:32.008 T: 32.07360076904296 [C]; A:[38, 6, 244]; H: 64.37353515625
SENSE daac 85 23-04-2019 20:59:32.182 T: 30.45119857788085 [C]; A:[0, -68, 220]; H: 71.45361328125
SENSE daaa 91 23-04-2019 20:59:32.586 T: 32.07360076904296 [C]; A:[38, 6, 248]; H: 64.37353515625
SENSE daab 86 23-04-2019 20:59:29.932 T: 31.69919967651367 [C]; A:[72, -98, 238]; H: 66.8302001953125
SENSE daad 81 23-04-2019 20:59:30.073 T: 32.01119995117187 [C]; A:[-40, 50, 192]; H: 67.760986328125
SENSE daab 87 23-04-2019 20:59:33.384 T: 31.69919967651367 [C]; A:[78, -94, 192]; H: 66.8302001953125
SENSE daad 82 23-04-2019 20:59:33.525 T: 32.01119995117187 [C]; A:[-40, 50, 196]; H: 67.760986328125
SENSE daab 88 23-04-2019 20:59:33.966 T: 31.69919967651367 [C]; A:[78, -96, 198]; H: 66.8302001953125
SENSE daad 83 23-04-2019 20:59:34.099 T: 31.94879913330078 [C]; A:[-36, 50, 190]; H: 67.73809814453125
SENSE daab 89 23-04-2019 20:59:34.537 T: 31.69919967651367 [C]; A:[80, -96, 198]; H: 66.8302001953125
SENSE daad 84 23-04-2019 20:59:34.675 T: 32.01119995117187 [C]; A:[-44, 50, 192]; H: 67.73809814453125
SENSE daab 90 23-04-2019 20:59:35.098 T: 31.69919967651367 [C]; A:[74, -102, 204]; H: 66.7996826171875
SENSE daad 85 23-04-2019 20:59:35.250 T: 31.94879913330078 [C]; A:[-44, 50, 192]; H: 67.73809814453125
SENSE daac 86 23-04-2019 20:59:32.758 T: 30.45119857788085 [C]; A:[-4, -66, 220]; H: 71.45361328125
SENSE daaa 92 23-04-2019 20:59:33.163 T: 32.07360076904296 [C]; A:[40, 6, 246]; H: 64.37353515625
SENSE daac 87 23-04-2019 20:59:36.209 T: 30.45119857788085 [C]; A:[-8, -64, 218]; H: 71.423095703125
SENSE daaa 93 23-04-2019 20:59:36.618 T: 32.07360076904296 [C]; A:[40, 8, 248]; H: 64.343017578125
SENSE daac 88 23-04-2019 20:59:36.790 T: 30.45119857788085 [C]; A:[0, -64, 218]; H: 71.392578125
SENSE daaa 94 23-04-2019 20:59:37.185 T: 32.07360076904296 [C]; A:[38, 8, 250]; H: 64.343017578125
SENSE daac 89 23-04-2019 20:59:37.356 T: 30.51359939575195 [C]; A:[-4, -64, 210]; H: 71.392578125
SENSE daaa 95 23-04-2019 20:59:37.763 T: 32.07360076904296 [C]; A:[40, 6, 250]; H: 64.343017578125
SENSE daac 90 23-04-2019 20:59:37.933 T: 30.45119857788085 [C]; A:[-4, -62, 222]; H: 71.392578125
SENSE daaa 96 23-04-2019 20:59:38.340 T: 32.1359977722168 [C]; A:[32, 8, 248]; H: 64.343017578125
SENSE daab 91 23-04-2019 20:59:35.689 T: 31.69919967651367 [C]; A:[74, -100, 206]; H: 66.7996826171875
SENSE daad 86 23-04-2019 20:59:35.825 T: 31.94879913330078 [C]; A:[-40, 48, 196]; H: 67.73809814453125
SENSE daab 92 23-04-2019 20:59:39.142 T: 31.69919967651367 [C]; A:[72, -94, 192]; H: 66.7996826171875
SENSE daad 87 23-04-2019 20:59:39.281 T: 32.01119995117187 [C]; A:[-44, 48, 192]; H: 67.70758056640625
SENSE daab 93 23-04-2019 20:59:39.703 T: 31.69919967651367 [C]; A:[74, -98, 204]; H: 66.7996826171875
SENSE daad 88 23-04-2019 20:59:39.846 T: 31.94879913330078 [C]; A:[-42, 46, 196]; H: 67.70758056640625
SENSE daab 94 23-04-2019 20:59:40.274 T: 31.69919967651367 [C]; A:[78, -98, 192]; H: 66.7996826171875
SENSE daad 89 23-04-2019 20:59:40.417 T: 32.01119995117187 [C]; A:[-40, 52, 200]; H: 67.70758056640625
SENSE daab 95 23-04-2019 20:59:40.851 T: 31.69919967651367 [C]; A:[68, -96, 202]; H: 66.7996826171875
SENSE daad 90 23-04-2019 20:59:40.991 T: 32.01119995117187 [C]; A:[-42, 48, 194]; H: 67.70758056640625
SENSE daac 91 23-04-2019 20:59:38.518 T: 30.51359939575195 [C]; A:[0, -64, 216]; H: 71.362060546875
SENSE daaa 97 23-04-2019 20:59:38.918 T: 32.07360076904296 [C]; A:[40, 4, 250]; H: 64.343017578125
SENSE daac 92 23-04-2019 20:59:41.949 T: 30.57599830627441 [C]; A:[-4, -64, 216]; H: 71.29339599609375
SENSE daaa 98 23-04-2019 20:59:42.362 T: 32.07360076904296 [C]; A:[38, 4, 242]; H: 64.343017578125
SENSE daac 93 23-04-2019 20:59:42.535 T: 30.57599830627441 [C]; A:[-4, -66, 218]; H: 71.29339599609375
SENSE daaa 99 23-04-2019 20:59:42.930 T: 32.07360076904296 [C]; A:[40, 6, 240]; H: 64.343017578125
SENSE daac 94 23-04-2019 20:59:43.101 T: 30.57599830627441 [C]; A:[-4, -68, 220]; H: 71.29339599609375
SENSE daaa 100 23-04-2019 20:59:43.507 T: 32.1359977722168 [C]; A:[38, 6, 244]; H: 64.343017578125
SENSE daac 95 23-04-2019 20:59:43.677 T: 30.57599830627441 [C]; A:[0, -64, 214]; H: 71.26287841796875
SENSE daaa 101 23-04-2019 20:59:44.085 T: 32.1359977722168 [C]; A:[42, 8, 248]; H: 64.343017578125
SENSE daab 96 23-04-2019 20:59:41.432 T: 31.69919967651367 [C]; A:[74, -96, 202]; H: 66.7996826171875
SENSE daad 91 23-04-2019 20:59:41.576 T: 32.01119995117187 [C]; A:[-42, 54, 192]; H: 67.70758056640625
SENSE daab 97 23-04-2019 20:59:44.885 T: 31.69919967651367 [C]; A:[74, -92, 198]; H: 66.7996826171875
SENSE daad 92 23-04-2019 20:59:45.022 T: 32.01119995117187 [C]; A:[-42, 50, 194]; H: 67.70758056640625
SENSE daab 98 23-04-2019 20:59:45.446 T: 31.69919967651367 [C]; A:[74, -96, 196]; H: 66.7996826171875
SENSE daad 93 23-04-2019 20:59:45.587 T: 32.01119995117187 [C]; A:[-42, 52, 196]; H: 67.67706298828125
SENSE daab 99 23-04-2019 20:59:46.027 T: 31.69919967651367 [C]; A:[78, -102, 204]; H: 66.7996826171875
SENSE daad 94 23-04-2019 20:59:46.162 T: 32.01119995117187 [C]; A:[-42, 48, 192]; H: 67.67706298828125
SENSE daab 100 23-04-2019 20:59:46.599 T: 31.69919967651367 [C]; A:[76, -100, 198]; H: 66.7996826171875
SENSE daad 95 23-04-2019 20:59:46.738 T: 32.01119995117187 [C]; A:[-40, 46, 192]; H: 67.67706298828125
SENSE daac 96 23-04-2019 20:59:44.254 T: 30.51359939575195 [C]; A:[0, -64, 220]; H: 71.26287841796875
SENSE daaa 102 23-04-2019 20:59:44.662 T: 32.1359977722168 [C]; A:[42, 4, 250]; H: 64.343017578125
SENSE daac 97 23-04-2019 20:59:47.699 T: 30.57599830627441 [C]; A:[-4, -68, 214]; H: 71.23236083984375
SENSE daaa 103 23-04-2019 20:59:48.102 T: 32.1359977722168 [C]; A:[40, 8, 242]; H: 64.343017578125
SENSE daac 98 23-04-2019 20:59:48.275 T: 30.57599830627441 [C]; A:[-4, -66, 218]; H: 71.1942138671875
SENSE daaa 104 23-04-2019 20:59:48.674 T: 32.07360076904296 [C]; A:[38, 8, 246]; H: 64.343017578125
SENSE daac 99 23-04-2019 20:59:48.851 T: 30.51359939575195 [C]; A:[0, -62, 216]; H: 71.1942138671875
SENSE daaa 105 23-04-2019 20:59:49.251 T: 32.1359977722168 [C]; A:[38, 8, 246]; H: 64.343017578125
SENSE daac 100 23-04-2019 20:59:49.427 T: 30.57599830627441 [C]; A:[0, -64, 212]; H: 71.1942138671875
SENSE daaa 106 23-04-2019 20:59:49.829 T: 32.1359977722168 [C]; A:[44, 2, 248]; H: 64.343017578125
SENSE daab 101 23-04-2019 20:59:47.176 T: 31.69919967651367 [C]; A:[68, -94, 196]; H: 66.7996826171875
SENSE daad 96 23-04-2019 20:59:47.302 T: 32.01119995117187 [C]; A:[-40, 50, 192]; H: 67.67706298828125
SENSE daab 102 23-04-2019 20:59:50.627 T: 31.69919967651367 [C]; A:[72, -94, 202]; H: 66.7996826171875
SENSE daad 97 23-04-2019 20:59:50.758 T: 32.01119995117187 [C]; A:[-42, 48, 194]; H: 67.6236572265625
SENSE daab 103 23-04-2019 20:59:51.199 T: 31.69919967651367 [C]; A:[74, -94, 204]; H: 66.7996826171875
SENSE daad 98 23-04-2019 20:59:51.343 T: 32.01119995117187 [C]; A:[-40, 52, 192]; H: 67.6236572265625
SENSE daab 104 23-04-2019 20:59:51.780 T: 31.69919967651367 [C]; A:[70, -96, 196]; H: 66.77679443359375
SENSE daad 99 23-04-2019 20:59:51.908 T: 32.01119995117187 [C]; A:[-42, 50, 188]; H: 67.6236572265625
SENSE daab 105 23-04-2019 20:59:52.351 T: 31.69919967651367 [C]; A:[74, -94, 204]; H: 66.77679443359375
SENSE daad 100 23-04-2019 20:59:52.493 T: 32.01119995117187 [C]; A:[-46, 52, 192]; H: 67.6236572265625
SENSE daac 101 23-04-2019 20:59:49.998 T: 30.6383991241455 [C]; A:[4, -66, 212]; H: 71.1942138671875
SENSE daaa 107 23-04-2019 20:59:50.406 T: 32.1359977722168 [C]; A:[44, 0, 250]; H: 64.343017578125
SENSE daac 102 23-04-2019 20:59:53.474 T: 30.57599830627441 [C]; A:[-4, -68, 214]; H: 71.1026611328125
SENSE daaa 108 23-04-2019 20:59:53.851 T: 32.07360076904296 [C]; A:[40, 6, 246]; H: 64.281982421875
SENSE daac 103 23-04-2019 20:59:54.020 T: 30.57599830627441 [C]; A:[0, -64, 216]; H: 71.1026611328125
SENSE daaa 109 23-04-2019 20:59:54.428 T: 32.1359977722168 [C]; A:[40, 6, 252]; H: 64.281982421875
SENSE daac 104 23-04-2019 20:59:54.601 T: 30.6383991241455 [C]; A:[-4, -62, 216]; H: 71.1026611328125
SENSE daaa 110 23-04-2019 20:59:55.007 T: 32.07360076904296 [C]; A:[34, 6, 242]; H: 64.28961181640625
SENSE daac 105 23-04-2019 20:59:55.172 T: 30.57599830627441 [C]; A:[-4, -64, 212]; H: 71.1026611328125
SENSE daaa 111 23-04-2019 20:59:55.568 T: 32.1359977722168 [C]; A:[38, 4, 242]; H: 64.28961181640625
SENSE daab 106 23-04-2019 20:59:52.932 T: 31.69919967651367 [C]; A:[74, -100, 198]; H: 66.77679443359375
SENSE daad 101 23-04-2019 20:59:53.064 T: 32.01119995117187 [C]; A:[-40, 52, 194]; H: 67.6236572265625
SENSE daab 107 23-04-2019 20:59:56.365 T: 31.69919967651367 [C]; A:[76, -98, 198]; H: 66.7996826171875
SENSE daad 102 23-04-2019 20:59:56.498 T: 32.01119995117187 [C]; A:[-40, 46, 192]; H: 67.5931396484375
SENSE daab 108 23-04-2019 20:59:56.946 T: 31.69919967651367 [C]; A:[74, -98, 194]; H: 66.7996826171875
SENSE daad 103 23-04-2019 20:59:57.073 T: 32.01119995117187 [C]; A:[-42, 52, 194]; H: 67.6236572265625
SENSE daab 109 23-04-2019 20:59:57.517 T: 31.69919967651367 [C]; A:[74, -100, 200]; H: 66.7996826171875
SENSE daad 104 23-04-2019 20:59:57.658 T: 32.01119995117187 [C]; A:[-44, 50, 198]; H: 67.6236572265625
SENSE daab 110 23-04-2019 20:59:58.098 T: 31.69919967651367 [C]; A:[78, -100, 198]; H: 66.7996826171875
SENSE daad 105 23-04-2019 20:59:58.233 T: 32.01119995117187 [C]; A:[-40, 52, 196]; H: 67.6236572265625
SENSE daac 106 23-04-2019 20:59:55.743 T: 30.57599830627441 [C]; A:[0, -62, 216]; H: 71.0721435546875
SENSE daaa 112 23-04-2019 20:59:56.146 T: 32.07360076904296 [C]; A:[40, 6, 242]; H: 64.25146484375
SENSE daac 107 23-04-2019 20:59:59.199 T: 30.6383991241455 [C]; A:[-4, -64, 220]; H: 71.00347900390625
SENSE daaa 113 23-04-2019 20:59:59.601 T: 32.1359977722168 [C]; A:[40, 8, 242]; H: 64.25146484375
SENSE daac 108 23-04-2019 20:59:59.780 T: 30.6383991241455 [C]; A:[-6, -66, 216]; H: 71.00347900390625
SENSE daaa 114 23-04-2019 21:00:00.178 T: 32.1359977722168 [C]; A:[38, 2, 242]; H: 64.25146484375
SENSE daac 109 23-04-2019 21:00:00.352 T: 30.6383991241455 [C]; A:[0, -68, 212]; H: 71.00347900390625
SENSE daaa 115 23-04-2019 21:00:00.755 T: 32.1359977722168 [C]; A:[36, 6, 248]; H: 64.25146484375
SENSE daac 110 23-04-2019 21:00:00.927 T: 30.6383991241455 [C]; A:[0, -64, 216]; H: 71.00347900390625
SENSE daaa 116 23-04-2019 21:00:01.333 T: 32.1359977722168 [C]; A:[38, 8, 242]; H: 64.25146484375
SENSE daab 111 23-04-2019 20:59:58.679 T: 31.69919967651367 [C]; A:[74, -98, 198]; H: 66.8302001953125
SENSE daad 106 23-04-2019 20:59:58.809 T: 32.01119995117187 [C]; A:[-40, 50, 192]; H: 67.6236572265625
SENSE daab 112 23-04-2019 21:00:02.132 T: 31.69919967651367 [C]; A:[72, -96, 200]; H: 66.8302001953125
SENSE daad 107 23-04-2019 21:00:02.260 T: 32.01119995117187 [C]; A:[-40, 48, 194]; H: 67.6236572265625
SENSE daab 113 23-04-2019 21:00:02.709 T: 31.69919967651367 [C]; A:[74, -96, 208]; H: 66.8302001953125
SENSE daad 108 23-04-2019 21:00:02.844 T: 32.01119995117187 [C]; A:[-46, 52, 190]; H: 67.6236572265625
SENSE daab 114 23-04-2019 21:00:03.289 T: 31.69919967651367 [C]; A:[74, -96, 204]; H: 66.8302001953125
