SENSE daaa 1 24-04-2019 04:54:02.700 T: 31.01279830932617 [C]; A:[-24, 58, 188]; H: 68.79095458984375
SENSE daab 364 24-04-2019 04:58:53.232 T: 30.0143985748291 [C]; A:[2, -74, 222]; H: 70.91192626953125
SENSE daaa 148 24-04-2019 04:58:53.504 T: 31.13759994506835 [C]; A:[-30, 58, 198]; H: 68.37896728515625
SENSE daab 365 24-04-2019 04:58:53.813 T: 30.0143985748291 [C]; A:[0, -74, 216]; H: 70.91192626953125
SENSE daaa 149 24-04-2019 04:58:54.075 T: 31.13759994506835 [C]; A:[-30, 58, 192]; H: 68.40948486328125
SENSE daab 366 24-04-2019 04:58:54.384 T: 30.0143985748291 [C]; A:[0, -72, 224]; H: 70.91192626953125
SENSE daaa 150 24-04-2019 04:58:54.649 T: 31.13759994506835 [C]; A:[-30, 58, 194]; H: 68.37896728515625
SENSE daab 367 24-04-2019 04:58:54.961 T: 30.0143985748291 [C]; A:[0, -70, 210]; H: 70.91192626953125
SENSE daaa 151 24-04-2019 04:58:55.225 T: 31.13759994506835 [C]; A:[-30, 54, 192]; H: 68.40948486328125
SENSE daab 368 24-04-2019 04:58:55.541 T: 30.0143985748291 [C]; A:[0, -72, 210]; H: 70.91192626953125
SENSE daaa 152 24-04-2019 04:58:55.800 T: 31.19999885559082 [C]; A:[-30, 56, 194]; H: 68.40948486328125
SENSE daab 369 24-04-2019 04:58:56.112 T: 30.0143985748291 [C]; A:[0, -76, 212]; H: 70.91192626953125
SENSE daaa 153 24-04-2019 04:58:56.375 T: 31.13759994506835 [C]; A:[-28, 56, 192]; H: 68.37896728515625
SENSE daab 370 24-04-2019 04:58:56.683 T: 30.0767993927002 [C]; A:[0, -72, 212]; H: 70.91192626953125
SENSE daac 198 24-04-2019 04:58:46.811 T: 30.7007999420166 [C]; A:[0, -4, 228]; H: 68.15008544921875
SENSE daab 371 24-04-2019 04:58:57.264 T: 30.0767993927002 [C]; A:[0, -72, 218]; H: 70.91192626953125
SENSE daad 186 24-04-2019 04:58:52.583 T: 31.13759994506835 [C]; A:[2, -20, 246]; H: 65.46453857421875
SENSE daab 372 24-04-2019 04:58:57.864 T: 30.0143985748291 [C]; A:[0, -72, 216]; H: 70.91192626953125
SENSE daac 199 24-04-2019 04:58:57.608 T: 30.76319885253906 [C]; A:[-4, 0, 230]; H: 68.18060302734375
SENSE daab 373 24-04-2019 04:58:58.441 T: 30.0767993927002 [C]; A:[0, -74, 214]; H: 70.91192626953125
SENSE daad 187 24-04-2019 04:58:58.361 T: 31.13759994506835 [C]; A:[0, -22, 246]; H: 65.46453857421875
SENSE daab 374 24-04-2019 04:58:59.017 T: 30.0767993927002 [C]; A:[0, -70, 212]; H: 70.91192626953125
SENSE daac 200 24-04-2019 04:58:58.874 T: 30.7007999420166 [C]; A:[-6, 0, 232]; H: 68.18060302734375
SENSE daab 375 24-04-2019 04:58:59.593 T: 30.0767993927002 [C]; A:[-6, -68, 216]; H: 70.91192626953125
SENSE daad 188 24-04-2019 04:58:59.510 T: 31.13759994506835 [C]; A:[2, -16, 252]; H: 65.46453857421875
SENSE daab 376 24-04-2019 04:59:00.185 T: 30.0767993927002 [C]; A:[2, -72, 214]; H: 70.91192626953125
SENSE daac 201 24-04-2019 04:59:00.036 T: 30.7007999420166 [C]; A:[-6, 0, 230]; H: 68.21112060546875
SENSE daab 377 24-04-2019 04:59:00.770 T: 30.0143985748291 [C]; A:[0, -70, 212]; H: 70.91192626953125
SENSE daad 189 24-04-2019 04:59:00.690 T: 31.13759994506835 [C]; A:[4, -20, 250]; H: 65.49505615234375
SENSE daab 378 24-04-2019 04:59:01.356 T: 30.0143985748291 [C]; A:[0, -72, 216]; H: 70.91192626953125
SENSE daac 202 24-04-2019 04:59:01.218 T: 30.76319885253906 [C]; A:[0, -6, 224]; H: 68.21112060546875
SENSE daaa 154 24-04-2019 04:58:56.950 T: 31.19999885559082 [C]; A:[-28, 56, 192]; H: 68.37896728515625
SENSE daab 379 24-04-2019 04:59:01.942 T: 30.0767993927002 [C]; A:[0, -70, 216]; H: 70.88140869140625
SENSE daaa 155 24-04-2019 04:59:02.413 T: 31.19999885559082 [C]; A:[-30, 54, 192]; H: 68.40948486328125
SENSE daab 380 24-04-2019 04:59:02.717 T: 30.0767993927002 [C]; A:[2, -72, 212]; H: 70.88140869140625
SENSE daaa 156 24-04-2019 04:59:02.973 T: 31.13759994506835 [C]; A:[-32, 54, 192]; H: 68.40948486328125
SENSE daab 381 24-04-2019 04:59:03.284 T: 30.0143985748291 [C]; A:[0, -66, 212]; H: 70.88140869140625
SENSE daaa 157 24-04-2019 04:59:03.548 T: 31.13759994506835 [C]; A:[-24, 54, 184]; H: 68.40948486328125
SENSE daab 382 24-04-2019 04:59:03.864 T: 30.0767993927002 [C]; A:[0, -72, 212]; H: 70.88140869140625
SENSE daaa 158 24-04-2019 04:59:04.123 T: 31.13759994506835 [C]; A:[-24, 54, 194]; H: 68.40948486328125
SENSE daab 383 24-04-2019 04:59:04.435 T: 30.0767993927002 [C]; A:[2, -70, 214]; H: 70.88140869140625
SENSE daaa 159 24-04-2019 04:59:04.698 T: 31.19999885559082 [C]; A:[-28, 54, 188]; H: 68.40948486328125
SENSE daab 384 24-04-2019 04:59:05.006 T: 30.0767993927002 [C]; A:[2, -72, 216]; H: 70.88140869140625
SENSE daaa 160 24-04-2019 04:59:05.273 T: 31.13759994506835 [C]; A:[-34, 58, 192]; H: 68.37896728515625
SENSE daab 385 24-04-2019 04:59:05.587 T: 30.0767993927002 [C]; A:[0, -72, 218]; H: 70.85089111328125
SENSE daaa 161 24-04-2019 04:59:05.848 T: 31.13759994506835 [C]; A:[-28, 54, 190]; H: 68.37896728515625
SENSE daab 386 24-04-2019 04:59:06.168 T: 30.0767993927002 [C]; A:[0, -74, 214]; H: 70.85089111328125
SENSE daab 387 24-04-2019 04:59:06.745 T: 30.0767993927002 [C]; A:[0, -66, 212]; H: 70.85089111328125
SENSE daab 388 24-04-2019 04:59:07.231 T: 30.0767993927002 [C]; A:[0, -72, 214]; H: 70.85089111328125
SENSE daac 203 24-04-2019 04:59:07.089 T: 30.7007999420166 [C]; A:[-6, 0, 226]; H: 68.21112060546875
SENSE daab 389 24-04-2019 04:59:07.693 T: 30.0767993927002 [C]; A:[0, -74, 214]; H: 70.85089111328125
SENSE daab 390 24-04-2019 04:59:08.269 T: 30.0767993927002 [C]; A:[0, -76, 210]; H: 70.85089111328125
SENSE daac 204 24-04-2019 04:59:08.043 T: 30.7007999420166 [C]; A:[-6, 0, 234]; H: 68.21112060546875
SENSE daab 391 24-04-2019 04:59:08.741 T: 30.0767993927002 [C]; A:[0, -68, 220]; H: 70.85089111328125
SENSE daab 392 24-04-2019 04:59:09.312 T: 30.0767993927002 [C]; A:[0, -70, 222]; H: 70.85089111328125
SENSE daac 205 24-04-2019 04:59:09.101 T: 30.7007999420166 [C]; A:[-4, 0, 230]; H: 68.21112060546875
SENSE daab 393 24-04-2019 04:59:09.774 T: 30.0767993927002 [C]; A:[0, -68, 216]; H: 70.812744140625
SENSE daab 394 24-04-2019 04:59:10.355 T: 30.0767993927002 [C]; A:[4, -70, 222]; H: 70.812744140625
SENSE daab 395 24-04-2019 04:59:10.696 T: 30.0767993927002 [C]; A:[0, -68, 212]; H: 70.812744140625
SENSE daab 396 24-04-2019 04:59:11.039 T: 30.0767993927002 [C]; A:[0, -74, 218]; H: 70.812744140625
SENSE daaa 162 24-04-2019 04:59:06.429 T: 31.19999885559082 [C]; A:[-26, 56, 192]; H: 68.37896728515625
SENSE daab 397 24-04-2019 04:59:11.408 T: 30.0767993927002 [C]; A:[0, -68, 218]; H: 70.812744140625
SENSE daab 398 24-04-2019 04:59:11.749 T: 30.0767993927002 [C]; A:[0, -70, 216]; H: 70.812744140625
SENSE daad 190 24-04-2019 04:59:01.864 T: 31.07519912719726 [C]; A:[0, -20, 246]; H: 65.52557373046875
SENSE daab 399 24-04-2019 04:59:12.194 T: 30.0767993927002 [C]; A:[0, -72, 218]; H: 70.812744140625
SENSE daab 400 24-04-2019 04:59:12.543 T: 30.0767993927002 [C]; A:[-4, -70, 218]; H: 70.812744140625
SENSE daab 401 24-04-2019 04:59:13.035 T: 30.0767993927002 [C]; A:[0, -72, 214]; H: 70.812744140625
SENSE daad 191 24-04-2019 04:59:12.951 T: 31.07519912719726 [C]; A:[0, -20, 248]; H: 65.46453857421875
SENSE daab 402 24-04-2019 04:59:13.498 T: 30.0767993927002 [C]; A:[0, -74, 210]; H: 70.812744140625
SENSE daab 403 24-04-2019 04:59:14.080 T: 30.13919830322265 [C]; A:[0, -72, 212]; H: 70.812744140625
SENSE daad 192 24-04-2019 04:59:13.922 T: 31.13759994506835 [C]; A:[6, -18, 250]; H: 65.46453857421875
SENSE daab 404 24-04-2019 04:59:14.551 T: 30.0767993927002 [C]; A:[0, -72, 214]; H: 70.812744140625
SENSE daab 405 24-04-2019 04:59:15.122 T: 30.0767993927002 [C]; A:[4, -72, 222]; H: 70.7822265625
SENSE daac 206 24-04-2019 04:59:10.103 T: 30.7007999420166 [C]; A:[-8, 0, 230]; H: 68.21112060546875
SENSE daab 406 24-04-2019 04:59:15.594 T: 30.0767993927002 [C]; A:[0, -70, 220]; H: 70.7822265625
SENSE daab 407 24-04-2019 04:59:16.165 T: 30.0767993927002 [C]; A:[0, -78, 216]; H: 70.7822265625
SENSE daac 207 24-04-2019 04:59:15.944 T: 30.6383991241455 [C]; A:[-4, 0, 238]; H: 68.24163818359375
SENSE daaa 163 24-04-2019 04:59:11.775 T: 31.19999885559082 [C]; A:[-30, 58, 192]; H: 68.37896728515625
SENSE daac 208 24-04-2019 04:59:16.942 T: 30.6383991241455 [C]; A:[-10, -8, 230]; H: 68.24163818359375
SENSE daaa 164 24-04-2019 04:59:17.192 T: 31.19999885559082 [C]; A:[-30, 58, 190]; H: 68.37896728515625
SENSE daac 209 24-04-2019 04:59:17.518 T: 30.6383991241455 [C]; A:[0, -4, 226]; H: 68.27215576171875
SENSE daaa 165 24-04-2019 04:59:17.777 T: 31.13759994506835 [C]; A:[-32, 56, 190]; H: 68.37896728515625
SENSE daac 210 24-04-2019 04:59:18.089 T: 30.7007999420166 [C]; A:[0, -6, 226]; H: 68.27215576171875
SENSE daaa 166 24-04-2019 04:59:18.352 T: 31.13759994506835 [C]; A:[-28, 58, 192]; H: 68.37896728515625
SENSE daac 211 24-04-2019 04:59:18.671 T: 30.6383991241455 [C]; A:[-8, -4, 236]; H: 68.24163818359375
SENSE daaa 167 24-04-2019 04:59:18.928 T: 31.13759994506835 [C]; A:[-32, 56, 192]; H: 68.34844970703125
SENSE daac 212 24-04-2019 04:59:19.236 T: 30.6383991241455 [C]; A:[-6, 2, 228]; H: 68.24163818359375
SENSE daaa 168 24-04-2019 04:59:19.498 T: 31.19999885559082 [C]; A:[-30, 52, 194]; H: 68.34844970703125
SENSE daad 193 24-04-2019 04:59:14.952 T: 31.07519912719726 [C]; A:[6, -24, 250]; H: 65.46453857421875
SENSE daac 213 24-04-2019 04:59:19.807 T: 30.7007999420166 [C]; A:[0, 0, 224]; H: 68.24163818359375
SENSE daad 194 24-04-2019 04:59:20.446 T: 31.13759994506835 [C]; A:[0, -22, 250]; H: 65.46453857421875
SENSE daac 214 24-04-2019 04:59:20.691 T: 30.6383991241455 [C]; A:[-6, 0, 230]; H: 68.24163818359375
SENSE daad 195 24-04-2019 04:59:21.168 T: 31.13759994506835 [C]; A:[4, -18, 250]; H: 65.46453857421875
SENSE daac 215 24-04-2019 04:59:21.381 T: 30.7007999420166 [C]; A:[-4, 0, 232]; H: 68.24163818359375
SENSE daad 196 24-04-2019 04:59:21.859 T: 31.07519912719726 [C]; A:[0, -20, 250]; H: 65.46453857421875
SENSE daac 216 24-04-2019 04:59:22.077 T: 30.7007999420166 [C]; A:[-4, -6, 230]; H: 68.21112060546875
SENSE daad 197 24-04-2019 04:59:22.551 T: 31.13759994506835 [C]; A:[2, -18, 250]; H: 65.46453857421875
SENSE daac 217 24-04-2019 04:59:22.792 T: 30.6383991241455 [C]; A:[-4, 0, 230]; H: 68.21112060546875
SENSE daad 198 24-04-2019 04:59:23.262 T: 31.13759994506835 [C]; A:[0, -18, 248]; H: 65.46453857421875
