SENSE daaa 1 24-04-2019 05:59:51.397 T: 30.20159912109375 [C]; A:[0, 0, 234]; H: 69.2410888671875
SENSE daaa 57 24-04-2019 06:00:10.098 T: 30.26399993896484 [C]; A:[0, 0, 230]; H: 69.20294189453125
SENSE daab 57 24-04-2019 06:00:10.096 T: 30.88799858093261 [C]; A:[50, 28, 250]; H: 65.5484619140625
SENSE daac 57 24-04-2019 06:00:10.088 T: 30.57599830627441 [C]; A:[-26, 52, 194]; H: 69.5615234375
SENSE daad 57 24-04-2019 06:00:10.095 T: 29.07839965820312 [C]; A:[0, -72, 222]; H: 73.58221435546875
SENSE daaa 58 24-04-2019 06:00:10.431 T: 30.20159912109375 [C]; A:[0, -6, 234]; H: 69.20294189453125
SENSE daab 58 24-04-2019 06:00:10.429 T: 30.88799858093261 [C]; A:[44, 24, 240]; H: 65.5484619140625
SENSE daac 58 24-04-2019 06:00:10.422 T: 30.57599830627441 [C]; A:[-30, 58, 192]; H: 69.5615234375
SENSE daad 58 24-04-2019 06:00:10.428 T: 29.07839965820312 [C]; A:[4, -72, 216]; H: 73.58221435546875
SENSE daaa 59 24-04-2019 06:00:10.767 T: 30.20159912109375 [C]; A:[0, 0, 226]; H: 69.17242431640625
SENSE daab 59 24-04-2019 06:00:10.764 T: 30.82559967041015 [C]; A:[46, 30, 236]; H: 65.5484619140625
SENSE daac 59 24-04-2019 06:00:10.757 T: 30.57599830627441 [C]; A:[-32, 54, 192]; H: 69.5615234375
SENSE daad 59 24-04-2019 06:00:10.764 T: 29.07839965820312 [C]; A:[0, -74, 212]; H: 73.55169677734375
SENSE daaa 60 24-04-2019 06:00:11.102 T: 30.26399993896484 [C]; A:[0, 0, 228]; H: 69.17242431640625
SENSE daab 60 24-04-2019 06:00:11.101 T: 30.88799858093261 [C]; A:[48, 24, 242]; H: 65.5484619140625
SENSE daac 60 24-04-2019 06:00:11.093 T: 30.57599830627441 [C]; A:[-30, 58, 192]; H: 69.5615234375
SENSE daad 60 24-04-2019 06:00:11.100 T: 29.07839965820312 [C]; A:[0, -74, 210]; H: 73.55169677734375
SENSE daaa 61 24-04-2019 06:00:11.439 T: 30.20159912109375 [C]; A:[0, 0, 230]; H: 69.17242431640625
SENSE daab 61 24-04-2019 06:00:11.437 T: 30.88799858093261 [C]; A:[46, 26, 242]; H: 65.5484619140625
SENSE daac 61 24-04-2019 06:00:11.430 T: 30.57599830627441 [C]; A:[-32, 54, 194]; H: 69.5615234375
SENSE daad 61 24-04-2019 06:00:11.437 T: 29.07839965820312 [C]; A:[-4, -72, 210]; H: 73.55169677734375
SENSE daaa 62 24-04-2019 06:00:11.774 T: 30.20159912109375 [C]; A:[-4, 0, 232]; H: 69.17242431640625
SENSE daab 62 24-04-2019 06:00:11.770 T: 30.88799858093261 [C]; A:[52, 24, 238]; H: 65.5484619140625
SENSE daac 62 24-04-2019 06:00:11.760 T: 30.57599830627441 [C]; A:[-26, 50, 192]; H: 69.5615234375
SENSE daad 62 24-04-2019 06:00:11.766 T: 29.14079856872558 [C]; A:[0, -72, 210]; H: 73.55169677734375
SENSE daaa 63 24-04-2019 06:00:12.105 T: 30.26399993896484 [C]; A:[0, -4, 224]; H: 69.17242431640625
SENSE daab 63 24-04-2019 06:00:12.103 T: 30.88799858093261 [C]; A:[50, 28, 248]; H: 65.5484619140625
SENSE daac 63 24-04-2019 06:00:12.094 T: 30.57599830627441 [C]; A:[-26, 54, 188]; H: 69.5615234375
SENSE daad 63 24-04-2019 06:00:12.101 T: 29.07839965820312 [C]; A:[0, -72, 214]; H: 73.58984375
SENSE daaa 64 24-04-2019 06:00:12.437 T: 30.20159912109375 [C]; A:[0, 0, 232]; H: 69.17242431640625
SENSE daab 64 24-04-2019 06:00:12.435 T: 30.88799858093261 [C]; A:[50, 28, 248]; H: 65.5484619140625
SENSE daac 64 24-04-2019 06:00:12.427 T: 30.57599830627441 [C]; A:[-30, 58, 198]; H: 69.592041015625
SENSE daad 64 24-04-2019 06:00:12.435 T: 29.14079856872558 [C]; A:[0, -72, 224]; H: 73.55169677734375
SENSE daaa 65 24-04-2019 06:00:12.771 T: 30.26399993896484 [C]; A:[0, 0, 230]; H: 69.14190673828125
SENSE daab 65 24-04-2019 06:00:12.767 T: 30.88799858093261 [C]; A:[48, 22, 238]; H: 65.5484619140625
SENSE daac 65 24-04-2019 06:00:12.758 T: 30.57599830627441 [C]; A:[-32, 54, 192]; H: 69.592041015625
SENSE daad 65 24-04-2019 06:00:12.764 T: 29.07839965820312 [C]; A:[2, -74, 218]; H: 73.55169677734375
SENSE daaa 66 24-04-2019 06:00:13.100 T: 30.20159912109375 [C]; A:[0, -4, 226]; H: 69.14190673828125
SENSE daab 66 24-04-2019 06:00:13.098 T: 30.88799858093261 [C]; A:[44, 26, 246]; H: 65.5484619140625
SENSE daac 66 24-04-2019 06:00:13.090 T: 30.57599830627441 [C]; A:[-28, 60, 194]; H: 69.592041015625
SENSE daad 66 24-04-2019 06:00:13.098 T: 29.14079856872558 [C]; A:[0, -70, 214]; H: 73.58984375
SENSE daaa 67 24-04-2019 06:00:13.436 T: 30.26399993896484 [C]; A:[0, -4, 230]; H: 69.14190673828125
SENSE daab 67 24-04-2019 06:00:13.434 T: 30.82559967041015 [C]; A:[50, 20, 246]; H: 65.5484619140625
SENSE daac 67 24-04-2019 06:00:13.426 T: 30.57599830627441 [C]; A:[-26, 60, 192]; H: 69.592041015625
SENSE daad 67 24-04-2019 06:00:13.433 T: 29.07839965820312 [C]; A:[0, -68, 216]; H: 73.55169677734375
SENSE daaa 68 24-04-2019 06:00:13.772 T: 30.20159912109375 [C]; A:[-6, 0, 232]; H: 69.14190673828125
SENSE daab 68 24-04-2019 06:00:13.770 T: 30.88799858093261 [C]; A:[48, 28, 242]; H: 65.5484619140625
SENSE daac 68 24-04-2019 06:00:13.761 T: 30.57599830627441 [C]; A:[-30, 56, 196]; H: 69.592041015625
SENSE daad 68 24-04-2019 06:00:13.769 T: 29.07839965820312 [C]; A:[0, -68, 218]; H: 73.58984375
SENSE daaa 69 24-04-2019 06:00:14.106 T: 30.26399993896484 [C]; A:[-8, 0, 230]; H: 69.14190673828125
SENSE daab 69 24-04-2019 06:00:14.103 T: 30.82559967041015 [C]; A:[48, 20, 236]; H: 65.5484619140625
SENSE daac 69 24-04-2019 06:00:14.093 T: 30.57599830627441 [C]; A:[-28, 62, 198]; H: 69.592041015625
SENSE daad 69 24-04-2019 06:00:14.099 T: 29.14079856872558 [C]; A:[0, -66, 214]; H: 73.52117919921875
SENSE daaa 70 24-04-2019 06:00:14.438 T: 30.26399993896484 [C]; A:[0, 0, 232]; H: 69.14190673828125
SENSE daab 70 24-04-2019 06:00:14.437 T: 30.88799858093261 [C]; A:[48, 28, 252]; H: 65.5484619140625
SENSE daac 70 24-04-2019 06:00:14.426 T: 30.57599830627441 [C]; A:[-32, 60, 192]; H: 69.592041015625
SENSE daad 70 24-04-2019 06:00:14.432 T: 29.14079856872558 [C]; A:[0, -70, 216]; H: 73.559326171875
SENSE daaa 71 24-04-2019 06:00:14.770 T: 30.20159912109375 [C]; A:[0, 0, 228]; H: 69.11138916015625
SENSE daab 71 24-04-2019 06:00:14.768 T: 30.88799858093261 [C]; A:[46, 30, 244]; H: 65.5484619140625
SENSE daac 71 24-04-2019 06:00:14.760 T: 30.57599830627441 [C]; A:[-28, 58, 192]; H: 69.592041015625
SENSE daad 71 24-04-2019 06:00:14.768 T: 29.14079856872558 [C]; A:[0, -74, 218]; H: 73.559326171875
SENSE daaa 72 24-04-2019 06:00:15.104 T: 30.20159912109375 [C]; A:[0, -4, 224]; H: 69.11138916015625
SENSE daab 72 24-04-2019 06:00:15.101 T: 30.88799858093261 [C]; A:[50, 24, 248]; H: 65.5484619140625
SENSE daac 72 24-04-2019 06:00:15.092 T: 30.57599830627441 [C]; A:[-30, 52, 192]; H: 69.592041015625
SENSE daad 72 24-04-2019 06:00:15.099 T: 29.07839965820312 [C]; A:[0, -70, 220]; H: 73.559326171875
SENSE daaa 73 24-04-2019 06:00:15.439 T: 30.20159912109375 [C]; A:[2, -4, 226]; H: 69.11138916015625
SENSE daab 73 24-04-2019 06:00:15.437 T: 30.88799858093261 [C]; A:[52, 22, 250]; H: 65.5484619140625
SENSE daac 73 24-04-2019 06:00:15.428 T: 30.57599830627441 [C]; A:[-30, 52, 188]; H: 69.592041015625
SENSE daad 73 24-04-2019 06:00:15.436 T: 29.07839965820312 [C]; A:[0, -68, 216]; H: 73.559326171875
SENSE daaa 74 24-04-2019 06:00:15.774 T: 30.20159912109375 [C]; A:[0, -4, 234]; H: 69.11138916015625
SENSE daab 74 24-04-2019 06:00:15.772 T: 30.88799858093261 [C]; A:[46, 24, 242]; H: 65.5484619140625
SENSE daac 74 24-04-2019 06:00:15.763 T: 30.57599830627441 [C]; A:[-30, 50, 190]; H: 69.592041015625
SENSE daad 74 24-04-2019 06:00:15.771 T: 29.14079856872558 [C]; A:[0, -66, 218]; H: 73.559326171875
SENSE daaa 75 24-04-2019 06:00:16.110 T: 30.20159912109375 [C]; A:[2, -6, 230]; H: 69.11138916015625
SENSE daab 75 24-04-2019 06:00:16.106 T: 30.82559967041015 [C]; A:[48, 28, 244]; H: 65.5484619140625
SENSE daac 75 24-04-2019 06:00:16.095 T: 30.57599830627441 [C]; A:[-30, 54, 192]; H: 69.592041015625
SENSE daad 75 24-04-2019 06:00:16.104 T: 29.07839965820312 [C]; A:[2, -72, 212]; H: 73.559326171875
SENSE daaa 76 24-04-2019 06:00:16.442 T: 30.20159912109375 [C]; A:[0, -6, 230]; H: 69.11138916015625
SENSE daab 76 24-04-2019 06:00:16.440 T: 30.88799858093261 [C]; A:[44, 28, 242]; H: 65.5484619140625
SENSE daac 76 24-04-2019 06:00:16.430 T: 30.57599830627441 [C]; A:[-30, 60, 196]; H: 69.592041015625
SENSE daad 76 24-04-2019 06:00:16.438 T: 29.07839965820312 [C]; A:[0, -72, 216]; H: 73.52880859375
SENSE daaa 77 24-04-2019 06:00:16.776 T: 30.20159912109375 [C]; A:[0, 0, 230]; H: 69.08087158203125
SENSE daab 77 24-04-2019 06:00:16.774 T: 30.88799858093261 [C]; A:[48, 28, 242]; H: 65.5484619140625
SENSE daac 77 24-04-2019 06:00:16.770 T: 30.57599830627441 [C]; A:[-26, 54, 192]; H: 69.592041015625
SENSE daad 77 24-04-2019 06:00:16.771 T: 29.07839965820312 [C]; A:[0, -72, 216]; H: 73.52880859375
SENSE daaa 78 24-04-2019 06:00:17.109 T: 30.20159912109375 [C]; A:[0, 0, 228]; H: 69.08087158203125
SENSE daab 78 24-04-2019 06:00:17.107 T: 30.88799858093261 [C]; A:[48, 24, 246]; H: 65.5484619140625
SENSE daac 78 24-04-2019 06:00:17.098 T: 30.57599830627441 [C]; A:[-34, 60, 192]; H: 69.592041015625
SENSE daad 78 24-04-2019 06:00:17.107 T: 29.14079856872558 [C]; A:[6, -68, 220]; H: 73.52880859375
SENSE daaa 79 24-04-2019 06:00:17.443 T: 30.20159912109375 [C]; A:[0, 0, 232]; H: 69.08087158203125
SENSE daab 79 24-04-2019 06:00:17.439 T: 30.88799858093261 [C]; A:[44, 28, 248]; H: 65.5484619140625
SENSE daac 79 24-04-2019 06:00:17.430 T: 30.57599830627441 [C]; A:[-30, 60, 198]; H: 69.592041015625
SENSE daad 79 24-04-2019 06:00:17.439 T: 29.07839965820312 [C]; A:[0, -72, 220]; H: 73.52880859375
SENSE daaa 80 24-04-2019 06:00:17.778 T: 30.20159912109375 [C]; A:[-4, 0, 228]; H: 69.08087158203125
SENSE daab 80 24-04-2019 06:00:17.777 T: 30.88799858093261 [C]; A:[48, 28, 240]; H: 65.5484619140625
SENSE daac 80 24-04-2019 06:00:17.769 T: 30.57599830627441 [C]; A:[-30, 56, 196]; H: 69.592041015625
SENSE daad 80 24-04-2019 06:00:17.777 T: 29.14079856872558 [C]; A:[0, -74, 216]; H: 73.52880859375
SENSE daaa 81 24-04-2019 06:00:18.116 T: 30.20159912109375 [C]; A:[0, 0, 230]; H: 69.08087158203125
SENSE daab 81 24-04-2019 06:00:18.117 T: 30.82559967041015 [C]; A:[48, 24, 246]; H: 65.5484619140625
SENSE daac 81 24-04-2019 06:00:18.108 T: 30.57599830627441 [C]; A:[-22, 54, 190]; H: 69.592041015625
SENSE daad 81 24-04-2019 06:00:18.117 T: 29.14079856872558 [C]; A:[0, -70, 214]; H: 73.52880859375
SENSE daaa 82 24-04-2019 06:00:18.455 T: 30.20159912109375 [C]; A:[0, 0, 232]; H: 69.08087158203125
SENSE daab 82 24-04-2019 06:00:18.452 T: 30.88799858093261 [C]; A:[46, 26, 240]; H: 65.5484619140625
SENSE daac 82 24-04-2019 06:00:18.440 T: 30.57599830627441 [C]; A:[-32, 54, 192]; H: 69.592041015625
SENSE daad 82 24-04-2019 06:00:18.448 T: 29.14079856872558 [C]; A:[0, -70, 214]; H: 73.52880859375
SENSE daaa 83 24-04-2019 06:00:18.786 T: 30.20159912109375 [C]; A:[0, 0, 228]; H: 69.08087158203125
SENSE daab 83 24-04-2019 06:00:18.784 T: 30.88799858093261 [C]; A:[46, 30, 248]; H: 65.5484619140625
SENSE daac 83 24-04-2019 06:00:18.773 T: 30.57599830627441 [C]; A:[-30, 60, 196]; H: 69.592041015625
SENSE daad 83 24-04-2019 06:00:18.783 T: 29.14079856872558 [C]; A:[2, -72, 212]; H: 73.52880859375
SENSE daaa 84 24-04-2019 06:00:19.121 T: 30.20159912109375 [C]; A:[0, 2, 230]; H: 69.08087158203125
SENSE daab 84 24-04-2019 06:00:19.119 T: 30.82559967041015 [C]; A:[48, 22, 242]; H: 65.5484619140625
SENSE daac 84 24-04-2019 06:00:19.117 T: 30.57599830627441 [C]; A:[-26, 60, 192]; H: 69.592041015625
SENSE daad 84 24-04-2019 06:00:19.119 T: 29.14079856872558 [C]; A:[0, -66, 212]; H: 73.52880859375
SENSE daaa 85 24-04-2019 06:00:19.459 T: 30.26399993896484 [C]; A:[2, 0, 222]; H: 69.08087158203125
SENSE daab 85 24-04-2019 06:00:19.456 T: 30.88799858093261 [C]; A:[48, 22, 244]; H: 65.5484619140625
SENSE daac 85 24-04-2019 06:00:19.445 T: 30.57599830627441 [C]; A:[-32, 58, 192]; H: 69.592041015625
SENSE daad 85 24-04-2019 06:00:19.454 T: 29.14079856872558 [C]; A:[0, -68, 214]; H: 73.49066162109375
SENSE daaa 86 24-04-2019 06:00:19.796 T: 30.20159912109375 [C]; A:[2, 0, 236]; H: 69.08087158203125
SENSE daab 86 24-04-2019 06:00:19.788 T: 30.82559967041015 [C]; A:[46, 24, 244]; H: 65.5484619140625
SENSE daac 86 24-04-2019 06:00:19.778 T: 30.57599830627441 [C]; A:[-26, 56, 196]; H: 69.592041015625
SENSE daad 86 24-04-2019 06:00:19.786 T: 29.14079856872558 [C]; A:[0, -72, 216]; H: 73.49066162109375
SENSE daaa 87 24-04-2019 06:00:20.125 T: 30.20159912109375 [C]; A:[0, 0, 234]; H: 69.08087158203125
SENSE daab 87 24-04-2019 06:00:20.122 T: 30.88799858093261 [C]; A:[46, 28, 248]; H: 65.5484619140625
SENSE daac 87 24-04-2019 06:00:20.111 T: 30.57599830627441 [C]; A:[-30, 56, 194]; H: 69.592041015625
SENSE daad 87 24-04-2019 06:00:20.120 T: 29.14079856872558 [C]; A:[0, -70, 212]; H: 73.49066162109375
SENSE daaa 88 24-04-2019 06:00:20.459 T: 30.20159912109375 [C]; A:[-4, 2, 232]; H: 69.08087158203125
SENSE daab 88 24-04-2019 06:00:20.457 T: 30.88799858093261 [C]; A:[50, 24, 242]; H: 65.58660888671875
SENSE daac 88 24-04-2019 06:00:20.447 T: 30.57599830627441 [C]; A:[-28, 54, 198]; H: 69.592041015625
SENSE daad 88 24-04-2019 06:00:20.461 T: 29.14079856872558 [C]; A:[0, -72, 216]; H: 73.49066162109375
SENSE daaa 89 24-04-2019 06:00:20.797 T: 30.20159912109375 [C]; A:[0, 0, 236]; H: 69.08087158203125
SENSE daab 89 24-04-2019 06:00:20.793 T: 30.88799858093261 [C]; A:[48, 24, 250]; H: 65.5484619140625
SENSE daac 89 24-04-2019 06:00:20.781 T: 30.57599830627441 [C]; A:[-30, 56, 196]; H: 69.592041015625
SENSE daad 89 24-04-2019 06:00:20.790 T: 29.14079856872558 [C]; A:[0, -68, 220]; H: 73.49066162109375
SENSE daaa 90 24-04-2019 06:00:21.128 T: 30.20159912109375 [C]; A:[0, 0, 238]; H: 69.08087158203125
SENSE daab 90 24-04-2019 06:00:21.126 T: 30.82559967041015 [C]; A:[48, 24, 246]; H: 65.5484619140625
SENSE daac 90 24-04-2019 06:00:21.115 T: 30.57599830627441 [C]; A:[-30, 58, 192]; H: 69.592041015625
SENSE daad 90 24-04-2019 06:00:21.123 T: 29.07839965820312 [C]; A:[0, -70, 216]; H: 73.46014404296875
SENSE daaa 91 24-04-2019 06:00:21.461 T: 30.20159912109375 [C]; A:[0, -4, 232]; H: 69.042724609375
SENSE daab 91 24-04-2019 06:00:21.460 T: 30.88799858093261 [C]; A:[50, 24, 240]; H: 65.58660888671875
SENSE daac 91 24-04-2019 06:00:21.448 T: 30.57599830627441 [C]; A:[-28, 52, 194]; H: 69.592041015625
SENSE daad 91 24-04-2019 06:00:21.456 T: 29.14079856872558 [C]; A:[0, -72, 216]; H: 73.46014404296875
SENSE daaa 92 24-04-2019 06:00:21.794 T: 30.13919830322265 [C]; A:[0, -4, 232]; H: 69.042724609375
SENSE daab 92 24-04-2019 06:00:21.792 T: 30.88799858093261 [C]; A:[52, 26, 246]; H: 65.5179443359375
SENSE daac 92 24-04-2019 06:00:21.781 T: 30.57599830627441 [C]; A:[-30, 56, 192]; H: 69.592041015625
SENSE daad 92 24-04-2019 06:00:21.791 T: 29.20319938659667 [C]; A:[0, -70, 214]; H: 73.46014404296875
SENSE daaa 93 24-04-2019 06:00:22.129 T: 30.20159912109375 [C]; A:[2, -6, 234]; H: 69.042724609375
SENSE daab 93 24-04-2019 06:00:22.128 T: 30.88799858093261 [C]; A:[48, 28, 234]; H: 65.55609130859375
SENSE daac 93 24-04-2019 06:00:22.118 T: 30.57599830627441 [C]; A:[-30, 56, 196]; H: 69.592041015625
SENSE daad 93 24-04-2019 06:00:22.128 T: 29.14079856872558 [C]; A:[0, -72, 220]; H: 73.46014404296875
SENSE daaa 94 24-04-2019 06:00:22.467 T: 30.20159912109375 [C]; A:[0, 0, 226]; H: 69.042724609375
SENSE daab 94 24-04-2019 06:00:22.464 T: 30.88799858093261 [C]; A:[46, 24, 246]; H: 65.5179443359375
SENSE daac 94 24-04-2019 06:00:22.453 T: 30.57599830627441 [C]; A:[-30, 56, 196]; H: 69.592041015625
SENSE daad 94 24-04-2019 06:00:22.464 T: 29.14079856872558 [C]; A:[4, -70, 216]; H: 73.46014404296875
SENSE daaa 95 24-04-2019 06:00:22.802 T: 30.20159912109375 [C]; A:[0, 0, 230]; H: 69.042724609375
SENSE daab 95 24-04-2019 06:00:22.799 T: 30.88799858093261 [C]; A:[50, 24, 244]; H: 65.55609130859375
SENSE daac 95 24-04-2019 06:00:22.787 T: 30.57599830627441 [C]; A:[-32, 54, 196]; H: 69.592041015625
SENSE daad 95 24-04-2019 06:00:22.796 T: 29.14079856872558 [C]; A:[0, -72, 212]; H: 73.46014404296875
SENSE daaa 96 24-04-2019 06:00:23.135 T: 30.26399993896484 [C]; A:[0, 0, 226]; H: 69.042724609375
SENSE daab 96 24-04-2019 06:00:23.131 T: 30.82559967041015 [C]; A:[48, 24, 242]; H: 65.55609130859375
SENSE daac 96 24-04-2019 06:00:23.118 T: 30.57599830627441 [C]; A:[-32, 60, 190]; H: 69.592041015625
SENSE daad 96 24-04-2019 06:00:23.127 T: 29.14079856872558 [C]; A:[0, -72, 216]; H: 73.46014404296875
SENSE daaa 97 24-04-2019 06:00:23.463 T: 30.20159912109375 [C]; A:[0, -4, 232]; H: 69.042724609375
SENSE daab 97 24-04-2019 06:00:23.461 T: 30.88799858093261 [C]; A:[50, 22, 246]; H: 65.4874267578125
SENSE daac 97 24-04-2019 06:00:23.449 T: 30.57599830627441 [C]; A:[-32, 56, 194]; H: 69.592041015625
SENSE daad 97 24-04-2019 06:00:23.459 T: 29.14079856872558 [C]; A:[-8, -68, 214]; H: 73.46014404296875
SENSE daaa 98 24-04-2019 06:00:23.796 T: 30.20159912109375 [C]; A:[0, 0, 230]; H: 69.042724609375
SENSE daab 98 24-04-2019 06:00:23.794 T: 30.88799858093261 [C]; A:[48, 28, 240]; H: 65.52557373046875
SENSE daac 98 24-04-2019 06:00:23.780 T: 30.57599830627441 [C]; A:[-26, 50, 192]; H: 69.5615234375
SENSE daad 98 24-04-2019 06:00:23.789 T: 29.14079856872558 [C]; A:[2, -74, 210]; H: 73.42962646484375
SENSE daaa 99 24-04-2019 06:00:24.128 T: 30.20159912109375 [C]; A:[0, 0, 234]; H: 69.042724609375
SENSE daab 99 24-04-2019 06:00:24.124 T: 30.88799858093261 [C]; A:[50, 24, 244]; H: 65.4874267578125
SENSE daac 99 24-04-2019 06:00:24.112 T: 30.57599830627441 [C]; A:[-30, 56, 192]; H: 69.5615234375
SENSE daad 99 24-04-2019 06:00:24.124 T: 29.14079856872558 [C]; A:[0, -72, 218]; H: 73.42962646484375
SENSE daaa 100 24-04-2019 06:00:24.461 T: 30.20159912109375 [C]; A:[0, 0, 222]; H: 69.042724609375
SENSE daab 100 24-04-2019 06:00:24.459 T: 30.88799858093261 [C]; A:[50, 24, 244]; H: 65.4874267578125
SENSE daac 100 24-04-2019 06:00:24.447 T: 30.57599830627441 [C]; A:[-30, 56, 192]; H: 69.5615234375
SENSE daad 100 24-04-2019 06:00:24.457 T: 29.14079856872558 [C]; A:[0, -72, 216]; H: 73.42962646484375
SENSE daaa 101 24-04-2019 06:00:24.796 T: 30.26399993896484 [C]; A:[0, 0, 236]; H: 69.01220703125
SENSE daab 101 24-04-2019 06:00:24.792 T: 30.88799858093261 [C]; A:[54, 36, 248]; H: 65.4874267578125
SENSE daac 101 24-04-2019 06:00:24.779 T: 30.57599830627441 [C]; A:[-32, 56, 192]; H: 69.5615234375
SENSE daad 101 24-04-2019 06:00:24.790 T: 29.14079856872558 [C]; A:[4, -72, 208]; H: 73.42962646484375
SENSE daaa 102 24-04-2019 06:00:25.127 T: 30.20159912109375 [C]; A:[0, 0, 230]; H: 69.01220703125
SENSE daab 102 24-04-2019 06:00:25.123 T: 30.88799858093261 [C]; A:[48, 24, 244]; H: 65.4874267578125
SENSE daac 102 24-04-2019 06:00:25.111 T: 30.6383991241455 [C]; A:[-32, 56, 192]; H: 69.592041015625
SENSE daad 102 24-04-2019 06:00:25.123 T: 29.14079856872558 [C]; A:[0, -66, 216]; H: 73.42962646484375
SENSE daaa 103 24-04-2019 06:00:25.460 T: 30.20159912109375 [C]; A:[0, 0, 226]; H: 69.01220703125
SENSE daab 103 24-04-2019 06:00:25.457 T: 30.88799858093261 [C]; A:[54, 26, 246]; H: 65.52557373046875
SENSE daac 103 24-04-2019 06:00:25.445 T: 30.57599830627441 [C]; A:[-30, 60, 196]; H: 69.5615234375
SENSE daad 103 24-04-2019 06:00:25.456 T: 29.14079856872558 [C]; A:[0, -74, 210]; H: 73.42962646484375
SENSE daaa 104 24-04-2019 06:00:25.793 T: 30.20159912109375 [C]; A:[0, 0, 232]; H: 69.01220703125
SENSE daab 104 24-04-2019 06:00:25.792 T: 30.88799858093261 [C]; A:[50, 24, 244]; H: 65.52557373046875
SENSE daac 104 24-04-2019 06:00:25.779 T: 30.57599830627441 [C]; A:[-30, 54, 196]; H: 69.5615234375
SENSE daad 104 24-04-2019 06:00:25.791 T: 29.14079856872558 [C]; A:[0, -70, 212]; H: 73.42962646484375
SENSE daaa 105 24-04-2019 06:00:26.129 T: 30.20159912109375 [C]; A:[0, 0, 236]; H: 69.01220703125
SENSE daab 105 24-04-2019 06:00:26.128 T: 30.88799858093261 [C]; A:[48, 26, 248]; H: 65.52557373046875
SENSE daac 105 24-04-2019 06:00:26.116 T: 30.57599830627441 [C]; A:[-26, 50, 194]; H: 69.5615234375
SENSE daad 105 24-04-2019 06:00:26.127 T: 29.14079856872558 [C]; A:[2, -72, 212]; H: 73.39910888671875
SENSE daaa 106 24-04-2019 06:00:26.465 T: 30.20159912109375 [C]; A:[0, -4, 228]; H: 68.981689453125
SENSE daab 106 24-04-2019 06:00:26.462 T: 30.88799858093261 [C]; A:[46, 24, 248]; H: 65.4874267578125
SENSE daac 106 24-04-2019 06:00:26.448 T: 30.57599830627441 [C]; A:[-28, 54, 194]; H: 69.5615234375
SENSE daad 106 24-04-2019 06:00:26.459 T: 29.20319938659667 [C]; A:[0, -68, 216]; H: 73.39910888671875
SENSE daaa 107 24-04-2019 06:00:26.797 T: 30.20159912109375 [C]; A:[0, -4, 230]; H: 68.981689453125
SENSE daab 107 24-04-2019 06:00:26.794 T: 30.88799858093261 [C]; A:[52, 24, 246]; H: 65.52557373046875
SENSE daac 107 24-04-2019 06:00:26.780 T: 30.57599830627441 [C]; A:[-28, 60, 196]; H: 69.5615234375
SENSE daad 107 24-04-2019 06:00:26.790 T: 29.14079856872558 [C]; A:[0, -68, 210]; H: 73.39910888671875
SENSE daaa 108 24-04-2019 06:00:27.127 T: 30.26399993896484 [C]; A:[2, 0, 232]; H: 68.981689453125
SENSE daab 108 24-04-2019 06:00:27.124 T: 30.88799858093261 [C]; A:[48, 20, 246]; H: 65.4874267578125
SENSE daac 108 24-04-2019 06:00:27.115 T: 30.57599830627441 [C]; A:[-32, 56, 194]; H: 69.5615234375
SENSE daad 108 24-04-2019 06:00:27.126 T: 29.20319938659667 [C]; A:[0, -64, 214]; H: 73.39910888671875
SENSE daaa 109 24-04-2019 06:00:27.463 T: 30.20159912109375 [C]; A:[0, 0, 234]; H: 68.981689453125
SENSE daab 109 24-04-2019 06:00:27.461 T: 30.88799858093261 [C]; A:[48, 24, 244]; H: 65.4874267578125
SENSE daac 109 24-04-2019 06:00:27.448 T: 30.57599830627441 [C]; A:[-30, 56, 190]; H: 69.5615234375
SENSE daad 109 24-04-2019 06:00:27.459 T: 29.14079856872558 [C]; A:[4, -68, 218]; H: 73.39910888671875
SENSE daaa 110 24-04-2019 06:00:27.798 T: 30.20159912109375 [C]; A:[0, 0, 226]; H: 68.981689453125
SENSE daab 110 24-04-2019 06:00:27.794 T: 30.88799858093261 [C]; A:[48, 20, 242]; H: 65.4874267578125
SENSE daac 110 24-04-2019 06:00:27.782 T: 30.57599830627441 [C]; A:[-30, 56, 192]; H: 69.5615234375
SENSE daad 110 24-04-2019 06:00:27.794 T: 29.20319938659667 [C]; A:[2, -72, 220]; H: 73.39910888671875
SENSE daaa 111 24-04-2019 06:00:28.132 T: 30.20159912109375 [C]; A:[-4, -6, 228]; H: 68.981689453125
SENSE daab 111 24-04-2019 06:00:28.131 T: 30.88799858093261 [C]; A:[48, 20, 244]; H: 65.52557373046875
SENSE daac 111 24-04-2019 06:00:28.120 T: 30.57599830627441 [C]; A:[-28, 52, 194]; H: 69.5615234375
SENSE daad 111 24-04-2019 06:00:28.131 T: 29.20319938659667 [C]; A:[0, -72, 218]; H: 73.39910888671875
SENSE daaa 112 24-04-2019 06:00:28.467 T: 30.26399993896484 [C]; A:[0, -8, 234]; H: 68.981689453125
SENSE daab 112 24-04-2019 06:00:28.464 T: 30.88799858093261 [C]; A:[46, 30, 240]; H: 65.52557373046875
SENSE daac 112 24-04-2019 06:00:28.450 T: 30.57599830627441 [C]; A:[-28, 54, 194]; H: 69.5615234375
SENSE daad 112 24-04-2019 06:00:28.462 T: 29.14079856872558 [C]; A:[0, -68, 216]; H: 73.36859130859375
