SENSE daaa 1 24-04-2019 04:31:52.185 T: 30.26399993896484 [C]; A:[-28, 54, 188]; H: 70.75933837890625
SENSE daad 67 24-04-2019 04:33:08.150 T: 31.07519912719726 [C]; A:[-10, 2, 246]; H: 65.8536376953125
SENSE daab 106 24-04-2019 04:33:08.893 T: 29.51519966125488 [C]; A:[2, -72, 214]; H: 72.74298095703125
SENSE daab 107 24-04-2019 04:33:09.464 T: 29.51519966125488 [C]; A:[4, -74, 218]; H: 72.74298095703125
SENSE daad 68 24-04-2019 04:33:09.299 T: 31.07519912719726 [C]; A:[-10, 0, 252]; H: 65.8231201171875
SENSE daab 108 24-04-2019 04:33:09.950 T: 29.51519966125488 [C]; A:[0, -70, 212]; H: 72.74298095703125
SENSE daab 109 24-04-2019 04:33:10.526 T: 29.51519966125488 [C]; A:[2, -68, 214]; H: 72.74298095703125
SENSE daad 69 24-04-2019 04:33:10.359 T: 31.07519912719726 [C]; A:[-4, -8, 256]; H: 65.8231201171875
SENSE daab 110 24-04-2019 04:33:10.988 T: 29.51519966125488 [C]; A:[2, -72, 216]; H: 72.74298095703125
SENSE daab 111 24-04-2019 04:33:11.564 T: 29.51519966125488 [C]; A:[4, -74, 216]; H: 72.71246337890625
SENSE daad 70 24-04-2019 04:33:11.385 T: 31.07519912719726 [C]; A:[-6, 0, 252]; H: 65.8231201171875
SENSE daab 112 24-04-2019 04:33:12.031 T: 29.51519966125488 [C]; A:[0, -74, 208]; H: 72.71246337890625
SENSE daab 113 24-04-2019 04:33:12.619 T: 29.51519966125488 [C]; A:[4, -74, 220]; H: 72.71246337890625
SENSE daab 114 24-04-2019 04:33:13.128 T: 29.51519966125488 [C]; A:[6, -72, 214]; H: 72.71246337890625
SENSE daac 29 24-04-2019 04:33:12.979 T: 30.26399993896484 [C]; A:[-6, 0, 232]; H: 69.50048828125
SENSE daaa 25 24-04-2019 04:33:08.639 T: 30.45119857788085 [C]; A:[-30, 52, 194]; H: 70.2939453125
SENSE daac 30 24-04-2019 04:33:13.898 T: 30.20159912109375 [C]; A:[-6, 0, 228]; H: 69.50048828125
SENSE daaa 26 24-04-2019 04:33:14.206 T: 30.51359939575195 [C]; A:[-26, 54, 192]; H: 70.24053955078125
SENSE daac 31 24-04-2019 04:33:14.459 T: 30.26399993896484 [C]; A:[0, 0, 234]; H: 69.469970703125
SENSE daaa 27 24-04-2019 04:33:14.791 T: 30.51359939575195 [C]; A:[-24, 56, 196]; H: 70.21002197265625
SENSE daac 32 24-04-2019 04:33:15.040 T: 30.26399993896484 [C]; A:[0, 0, 226]; H: 69.469970703125
SENSE daaa 28 24-04-2019 04:33:15.366 T: 30.57599830627441 [C]; A:[-32, 56, 194]; H: 70.21002197265625
SENSE daac 33 24-04-2019 04:33:15.602 T: 30.20159912109375 [C]; A:[0, -6, 228]; H: 69.469970703125
SENSE daaa 29 24-04-2019 04:33:15.937 T: 30.51359939575195 [C]; A:[-32, 56, 188]; H: 70.21002197265625
SENSE daac 34 24-04-2019 04:33:16.189 T: 30.26399993896484 [C]; A:[-6, 0, 230]; H: 69.439453125
SENSE daaa 30 24-04-2019 04:33:16.512 T: 30.51359939575195 [C]; A:[-30, 56, 192]; H: 70.1566162109375
SENSE daac 35 24-04-2019 04:33:16.764 T: 30.26399993896484 [C]; A:[-2, -8, 232]; H: 69.439453125
SENSE daaa 31 24-04-2019 04:33:17.093 T: 30.51359939575195 [C]; A:[-30, 58, 192]; H: 70.1566162109375
SENSE daad 71 24-04-2019 04:33:12.444 T: 31.07519912719726 [C]; A:[-8, 0, 248]; H: 65.8231201171875
SENSE daac 36 24-04-2019 04:33:17.330 T: 30.26399993896484 [C]; A:[-8, -6, 230]; H: 69.439453125
SENSE daad 72 24-04-2019 04:33:17.977 T: 31.07519912719726 [C]; A:[-8, -4, 242]; H: 65.7926025390625
SENSE daac 37 24-04-2019 04:33:18.185 T: 30.20159912109375 [C]; A:[-4, -4, 226]; H: 69.439453125
SENSE daab 115 24-04-2019 04:33:13.599 T: 29.57759857177734 [C]; A:[0, -70, 214]; H: 72.67431640625
SENSE daac 38 24-04-2019 04:33:18.890 T: 30.26399993896484 [C]; A:[-6, 0, 232]; H: 69.439453125
SENSE daab 116 24-04-2019 04:33:19.232 T: 29.51519966125488 [C]; A:[0, -72, 214]; H: 72.61328125
SENSE daac 39 24-04-2019 04:33:19.232 T: 30.26399993896484 [C]; A:[-6, 0, 230]; H: 69.439453125
SENSE daab 117 24-04-2019 04:33:19.862 T: 29.57759857177734 [C]; A:[2, -72, 214]; H: 72.582763671875
SENSE daac 40 24-04-2019 04:33:19.606 T: 30.26399993896484 [C]; A:[-6, -6, 232]; H: 69.439453125
SENSE daab 118 24-04-2019 04:33:20.331 T: 29.51519966125488 [C]; A:[6, -76, 220]; H: 72.582763671875
SENSE daab 119 24-04-2019 04:33:20.897 T: 29.51519966125488 [C]; A:[6, -74, 212]; H: 72.582763671875
SENSE daac 41 24-04-2019 04:33:20.674 T: 30.26399993896484 [C]; A:[-6, 0, 232]; H: 69.439453125
SENSE daab 120 24-04-2019 04:33:21.359 T: 29.57759857177734 [C]; A:[4, -70, 216]; H: 72.582763671875
SENSE daab 121 24-04-2019 04:33:21.935 T: 29.51519966125488 [C]; A:[6, -72, 214]; H: 72.54461669921875
SENSE daac 42 24-04-2019 04:33:21.707 T: 30.26399993896484 [C]; A:[-6, -6, 228]; H: 69.439453125
SENSE daab 122 24-04-2019 04:33:22.412 T: 29.57759857177734 [C]; A:[0, -72, 214]; H: 72.54461669921875
SENSE daab 123 24-04-2019 04:33:22.978 T: 29.57759857177734 [C]; A:[2, -72, 216]; H: 72.54461669921875
SENSE daac 43 24-04-2019 04:33:22.745 T: 30.26399993896484 [C]; A:[-4, -2, 230]; H: 69.408935546875
SENSE daab 124 24-04-2019 04:33:23.449 T: 29.57759857177734 [C]; A:[0, -78, 218]; H: 72.54461669921875
SENSE daad 73 24-04-2019 04:33:18.659 T: 31.07519912719726 [C]; A:[-10, 0, 252]; H: 65.7926025390625
SENSE daab 125 24-04-2019 04:33:23.981 T: 29.57759857177734 [C]; A:[0, -72, 214]; H: 72.51409912109375
SENSE daab 126 24-04-2019 04:33:24.556 T: 29.57759857177734 [C]; A:[2, -70, 218]; H: 72.51409912109375
SENSE daad 74 24-04-2019 04:33:24.372 T: 31.07519912719726 [C]; A:[0, -6, 246]; H: 65.7620849609375
SENSE daab 127 24-04-2019 04:33:25.033 T: 29.57759857177734 [C]; A:[4, -76, 210]; H: 72.51409912109375
SENSE daab 128 24-04-2019 04:33:25.599 T: 29.57759857177734 [C]; A:[4, -72, 216]; H: 72.51409912109375
SENSE daad 75 24-04-2019 04:33:25.437 T: 31.07519912719726 [C]; A:[-12, 4, 250]; H: 65.7620849609375
SENSE daab 129 24-04-2019 04:33:26.071 T: 29.51519966125488 [C]; A:[4, -80, 214]; H: 72.51409912109375
SENSE daab 130 24-04-2019 04:33:26.647 T: 29.57759857177734 [C]; A:[0, -70, 208]; H: 72.48358154296875
SENSE daad 76 24-04-2019 04:33:26.477 T: 31.07519912719726 [C]; A:[-8, 0, 244]; H: 65.7620849609375
SENSE daab 131 24-04-2019 04:33:27.118 T: 29.57759857177734 [C]; A:[2, -74, 218]; H: 72.48358154296875
SENSE daaa 32 24-04-2019 04:33:17.667 T: 30.51359939575195 [C]; A:[-28, 56, 190]; H: 70.1566162109375
SENSE daab 132 24-04-2019 04:33:27.690 T: 29.57759857177734 [C]; A:[6, -76, 218]; H: 72.48358154296875
SENSE daad 77 24-04-2019 04:33:27.527 T: 31.07519912719726 [C]; A:[-14, 0, 240]; H: 65.7620849609375
SENSE daab 133 24-04-2019 04:33:28.270 T: 29.57759857177734 [C]; A:[0, -72, 214]; H: 72.48358154296875
SENSE daab 134 24-04-2019 04:33:28.846 T: 29.57759857177734 [C]; A:[0, -72, 218]; H: 72.48358154296875
SENSE daad 78 24-04-2019 04:33:28.666 T: 31.07519912719726 [C]; A:[-6, 0, 254]; H: 65.7926025390625
SENSE daab 135 24-04-2019 04:33:29.308 T: 29.57759857177734 [C]; A:[2, -70, 216]; H: 72.45306396484375
SENSE daab 136 24-04-2019 04:33:29.884 T: 29.57759857177734 [C]; A:[4, -76, 208]; H: 72.45306396484375
SENSE daad 79 24-04-2019 04:33:29.716 T: 31.13759994506835 [C]; A:[-16, 0, 252]; H: 65.7926025390625
SENSE daab 137 24-04-2019 04:33:30.371 T: 29.57759857177734 [C]; A:[2, -72, 208]; H: 72.45306396484375
SENSE daab 138 24-04-2019 04:33:30.936 T: 29.57759857177734 [C]; A:[2, -72, 216]; H: 72.45306396484375
SENSE daad 80 24-04-2019 04:33:30.766 T: 31.07519912719726 [C]; A:[-8, 0, 246]; H: 65.7926025390625
SENSE daab 139 24-04-2019 04:33:31.398 T: 29.57759857177734 [C]; A:[6, -78, 218]; H: 72.42254638671875
SENSE daab 140 24-04-2019 04:33:31.964 T: 29.57759857177734 [C]; A:[2, -70, 216]; H: 72.42254638671875
SENSE daad 81 24-04-2019 04:33:31.807 T: 31.07519912719726 [C]; A:[-6, -6, 252]; H: 65.7926025390625
SENSE daab 141 24-04-2019 04:33:32.436 T: 29.57759857177734 [C]; A:[4, -70, 220]; H: 72.42254638671875
SENSE daaa 33 24-04-2019 04:33:28.015 T: 30.51359939575195 [C]; A:[-28, 56, 192]; H: 70.10321044921875
SENSE daab 142 24-04-2019 04:33:33.035 T: 29.57759857177734 [C]; A:[4, -74, 220]; H: 72.42254638671875
SENSE daaa 34 24-04-2019 04:33:33.392 T: 30.57599830627441 [C]; A:[-28, 58, 196]; H: 70.04217529296875
SENSE daac 44 24-04-2019 04:33:33.386 T: 30.26399993896484 [C]; A:[-8, -6, 226]; H: 69.439453125
SENSE daaa 35 24-04-2019 04:33:33.927 T: 30.57599830627441 [C]; A:[-28, 60, 192]; H: 70.04217529296875
SENSE daac 45 24-04-2019 04:33:34.166 T: 30.26399993896484 [C]; A:[-4, 0, 230]; H: 69.469970703125
SENSE daaa 36 24-04-2019 04:33:34.502 T: 30.51359939575195 [C]; A:[-32, 56, 190]; H: 70.04217529296875
SENSE daac 46 24-04-2019 04:33:34.743 T: 30.26399993896484 [C]; A:[0, -4, 232]; H: 69.469970703125
SENSE daaa 37 24-04-2019 04:33:35.072 T: 30.57599830627441 [C]; A:[-28, 56, 192]; H: 70.04217529296875
SENSE daac 47 24-04-2019 04:33:35.324 T: 30.26399993896484 [C]; A:[-4, 0, 234]; H: 69.469970703125
SENSE daaa 38 24-04-2019 04:33:35.647 T: 30.51359939575195 [C]; A:[-26, 56, 192]; H: 70.04217529296875
SENSE daac 48 24-04-2019 04:33:35.895 T: 30.26399993896484 [C]; A:[-6, 0, 244]; H: 69.439453125
SENSE daaa 39 24-04-2019 04:33:36.222 T: 30.57599830627441 [C]; A:[-28, 58, 196]; H: 70.04217529296875
SENSE daac 49 24-04-2019 04:33:36.471 T: 30.26399993896484 [C]; A:[-4, -4, 226]; H: 69.439453125
SENSE daaa 40 24-04-2019 04:33:36.797 T: 30.57599830627441 [C]; A:[-30, 56, 192]; H: 70.01165771484375
SENSE daac 50 24-04-2019 04:33:37.048 T: 30.26399993896484 [C]; A:[0, 0, 232]; H: 69.439453125
SENSE daaa 41 24-04-2019 04:33:37.372 T: 30.57599830627441 [C]; A:[-26, 54, 192]; H: 70.01165771484375
SENSE daac 51 24-04-2019 04:33:37.614 T: 30.26399993896484 [C]; A:[-4, 0, 230]; H: 69.439453125
SENSE daad 82 24-04-2019 04:33:32.856 T: 31.07519912719726 [C]; A:[0, 0, 250]; H: 65.7926025390625
SENSE daac 52 24-04-2019 04:33:38.180 T: 30.26399993896484 [C]; A:[-6, 0, 230]; H: 69.439453125
SENSE daad 83 24-04-2019 04:33:38.609 T: 31.13759994506835 [C]; A:[-12, 0, 252]; H: 65.7926025390625
SENSE daac 53 24-04-2019 04:33:38.757 T: 30.3263988494873 [C]; A:[-10, 0, 230]; H: 69.439453125
SENSE daad 84 24-04-2019 04:33:39.221 T: 31.07519912719726 [C]; A:[-6, 0, 250]; H: 65.7926025390625
SENSE daac 54 24-04-2019 04:33:39.437 T: 30.3263988494873 [C]; A:[-6, 0, 226]; H: 69.408935546875
SENSE daad 85 24-04-2019 04:33:39.913 T: 31.13759994506835 [C]; A:[-8, -6, 248]; H: 65.7926025390625
SENSE daac 55 24-04-2019 04:33:40.137 T: 30.26399993896484 [C]; A:[0, -8, 234]; H: 69.408935546875
SENSE daad 86 24-04-2019 04:33:40.614 T: 31.13759994506835 [C]; A:[-6, -6, 254]; H: 65.7926025390625
SENSE daac 56 24-04-2019 04:33:40.828 T: 30.26399993896484 [C]; A:[-6, 0, 232]; H: 69.408935546875
SENSE daad 87 24-04-2019 04:33:41.311 T: 31.13759994506835 [C]; A:[-8, 0, 248]; H: 65.7926025390625
SENSE daac 57 24-04-2019 04:33:41.528 T: 30.26399993896484 [C]; A:[0, 0, 232]; H: 69.408935546875
SENSE daad 88 24-04-2019 04:33:42.003 T: 31.07519912719726 [C]; A:[-10, 0, 250]; H: 65.7926025390625
SENSE daac 58 24-04-2019 04:33:42.239 T: 30.26399993896484 [C]; A:[-6, 0, 232]; H: 69.408935546875
SENSE daaa 42 24-04-2019 04:33:37.937 T: 30.57599830627441 [C]; A:[-28, 56, 194]; H: 70.01165771484375
SENSE daaa 43 24-04-2019 04:33:43.254 T: 30.57599830627441 [C]; A:[-30, 54, 194]; H: 69.958251953125
SENSE daab 143 24-04-2019 04:33:43.294 T: 29.63999938964843 [C]; A:[2, -70, 216]; H: 72.2928466796875
SENSE daaa 44 24-04-2019 04:33:43.734 T: 30.57599830627441 [C]; A:[-30, 56, 192]; H: 69.958251953125
SENSE daab 144 24-04-2019 04:33:43.994 T: 29.63999938964843 [C]; A:[0, -70, 214]; H: 72.2928466796875
SENSE daaa 45 24-04-2019 04:33:44.309 T: 30.57599830627441 [C]; A:[-28, 56, 192]; H: 69.958251953125
SENSE daab 145 24-04-2019 04:33:44.565 T: 29.63999938964843 [C]; A:[2, -68, 214]; H: 72.2623291015625
SENSE daaa 46 24-04-2019 04:33:44.884 T: 30.6383991241455 [C]; A:[-32, 56, 192]; H: 69.958251953125
SENSE daab 146 24-04-2019 04:33:45.146 T: 29.63999938964843 [C]; A:[6, -72, 218]; H: 72.2623291015625
SENSE daaa 47 24-04-2019 04:33:45.459 T: 30.6383991241455 [C]; A:[-30, 56, 196]; H: 69.927734375
SENSE daab 147 24-04-2019 04:33:45.716 T: 29.63999938964843 [C]; A:[6, -70, 216]; H: 72.2623291015625
SENSE daaa 48 24-04-2019 04:33:46.034 T: 30.57599830627441 [C]; A:[-28, 56, 192]; H: 69.927734375
SENSE daab 148 24-04-2019 04:33:46.293 T: 29.63999938964843 [C]; A:[4, -74, 212]; H: 72.2623291015625
SENSE daaa 49 24-04-2019 04:33:46.615 T: 30.57599830627441 [C]; A:[-32, 60, 192]; H: 69.927734375
SENSE daab 149 24-04-2019 04:33:46.873 T: 29.63999938964843 [C]; A:[0, -72, 214]; H: 72.22418212890625
SENSE daaa 50 24-04-2019 04:33:47.185 T: 30.57599830627441 [C]; A:[-30, 54, 196]; H: 69.927734375
SENSE daab 150 24-04-2019 04:33:47.444 T: 29.63999938964843 [C]; A:[2, -72, 216]; H: 72.26995849609375
SENSE daad 89 24-04-2019 04:33:42.705 T: 31.13759994506835 [C]; A:[-12, 0, 254]; H: 65.7926025390625
SENSE daab 151 24-04-2019 04:33:48.045 T: 29.63999938964843 [C]; A:[0, -70, 210]; H: 72.26995849609375
SENSE daab 152 24-04-2019 04:33:48.621 T: 29.63999938964843 [C]; A:[8, -72, 214]; H: 72.26995849609375
SENSE daad 90 24-04-2019 04:33:48.448 T: 31.13759994506835 [C]; A:[-8, -6, 244]; H: 65.7926025390625
SENSE daab 153 24-04-2019 04:33:49.098 T: 29.7023983001709 [C]; A:[8, -76, 220]; H: 72.26995849609375
SENSE daab 154 24-04-2019 04:33:49.668 T: 29.63999938964843 [C]; A:[6, -74, 218]; H: 72.26995849609375
SENSE daad 91 24-04-2019 04:33:49.508 T: 31.13759994506835 [C]; A:[-8, 0, 252]; H: 65.7926025390625
SENSE daab 155 24-04-2019 04:33:50.130 T: 29.7023983001709 [C]; A:[0, -70, 216]; H: 72.23944091796875
SENSE daab 156 24-04-2019 04:33:50.706 T: 29.63999938964843 [C]; A:[0, -72, 212]; H: 72.23944091796875
SENSE daad 92 24-04-2019 04:33:50.548 T: 31.07519912719726 [C]; A:[-6, 0, 246]; H: 65.7926025390625
SENSE daab 157 24-04-2019 04:33:51.177 T: 29.63999938964843 [C]; A:[0, -74, 222]; H: 72.23944091796875
SENSE daab 158 24-04-2019 04:33:51.749 T: 29.7023983001709 [C]; A:[4, -72, 216]; H: 72.23944091796875
SENSE daad 93 24-04-2019 04:33:51.594 T: 31.13759994506835 [C]; A:[-6, -8, 252]; H: 65.7926025390625
SENSE daab 159 24-04-2019 04:33:52.225 T: 29.63999938964843 [C]; A:[0, -74, 268]; H: 72.23944091796875
SENSE daaa 51 24-04-2019 04:33:47.770 T: 30.6383991241455 [C]; A:[-30, 60, 194]; H: 69.927734375
SENSE daab 160 24-04-2019 04:33:52.801 T: 29.63999938964843 [C]; A:[2, -68, 218]; H: 72.23944091796875
SENSE daad 94 24-04-2019 04:33:52.643 T: 31.13759994506835 [C]; A:[-6, -6, 244]; H: 65.7926025390625
SENSE daab 161 24-04-2019 04:33:53.372 T: 29.63999938964843 [C]; A:[4, -72, 216]; H: 72.23944091796875
SENSE daab 162 24-04-2019 04:33:53.948 T: 29.63999938964843 [C]; A:[8, -76, 220]; H: 72.23944091796875
SENSE daad 95 24-04-2019 04:33:53.783 T: 31.07519912719726 [C]; A:[-8, 0, 252]; H: 65.7620849609375
SENSE daab 163 24-04-2019 04:33:54.425 T: 29.7023983001709 [C]; A:[4, -72, 208]; H: 72.23944091796875
SENSE daab 164 24-04-2019 04:33:54.995 T: 29.7023983001709 [C]; A:[2, -72, 218]; H: 72.23944091796875
SENSE daad 96 24-04-2019 04:33:54.843 T: 31.13759994506835 [C]; A:[-6, 0, 252]; H: 65.7620849609375
SENSE daab 165 24-04-2019 04:33:55.467 T: 29.7023983001709 [C]; A:[0, -68, 214]; H: 72.23944091796875
SENSE daab 166 24-04-2019 04:33:56.038 T: 29.7023983001709 [C]; A:[6, -72, 220]; H: 72.23944091796875
SENSE daad 97 24-04-2019 04:33:55.883 T: 31.07519912719726 [C]; A:[-10, 0, 248]; H: 65.7620849609375
SENSE daab 167 24-04-2019 04:33:56.500 T: 29.63999938964843 [C]; A:[0, -76, 214]; H: 72.23944091796875
SENSE daab 168 24-04-2019 04:33:57.081 T: 29.7023983001709 [C]; A:[0, -72, 220]; H: 72.23944091796875
SENSE daad 98 24-04-2019 04:33:56.923 T: 31.07519912719726 [C]; A:[-6, 0, 250]; H: 65.7620849609375
SENSE daab 169 24-04-2019 04:33:57.567 T: 29.7023983001709 [C]; A:[2, -72, 210]; H: 72.23944091796875
SENSE daaa 52 24-04-2019 04:33:53.106 T: 30.57599830627441 [C]; A:[-24, 56, 192]; H: 69.9124755859375
SENSE daad 99 24-04-2019 04:33:57.983 T: 31.13759994506835 [C]; A:[-4, 0, 250]; H: 65.7620849609375
SENSE daaa 53 24-04-2019 04:33:58.433 T: 30.7007999420166 [C]; A:[-28, 56, 194]; H: 69.8819580078125
SENSE daad 100 24-04-2019 04:33:58.760 T: 31.13759994506835 [C]; A:[-6, -4, 252]; H: 65.7620849609375
SENSE daaa 54 24-04-2019 04:33:59.003 T: 30.6383991241455 [C]; A:[-30, 62, 200]; H: 69.8819580078125
SENSE daad 101 24-04-2019 04:33:59.342 T: 31.13759994506835 [C]; A:[-6, 0, 250]; H: 65.7620849609375
SENSE daaa 55 24-04-2019 04:33:59.583 T: 30.6383991241455 [C]; A:[-32, 56, 192]; H: 69.8819580078125
SENSE daad 102 24-04-2019 04:33:59.914 T: 31.13759994506835 [C]; A:[-10, 0, 254]; H: 65.7620849609375
SENSE daaa 56 24-04-2019 04:34:00.169 T: 30.6383991241455 [C]; A:[-24, 58, 192]; H: 69.8819580078125
SENSE daad 103 24-04-2019 04:34:00.486 T: 31.07519912719726 [C]; A:[-8, -4, 246]; H: 65.7620849609375
SENSE daaa 57 24-04-2019 04:34:00.739 T: 30.6383991241455 [C]; A:[-32, 58, 194]; H: 69.8819580078125
SENSE daad 104 24-04-2019 04:34:01.068 T: 31.07519912719726 [C]; A:[-8, 0, 248]; H: 65.7620849609375
SENSE daaa 58 24-04-2019 04:34:01.304 T: 30.6383991241455 [C]; A:[-30, 52, 196]; H: 69.8819580078125
SENSE daad 105 24-04-2019 04:34:01.641 T: 31.13759994506835 [C]; A:[-12, -6, 246]; H: 65.7620849609375
SENSE daaa 59 24-04-2019 04:34:01.899 T: 30.6383991241455 [C]; A:[-30, 56, 196]; H: 69.8514404296875
SENSE daad 106 24-04-2019 04:34:02.248 T: 31.13759994506835 [C]; A:[-12, 0, 256]; H: 65.7620849609375
SENSE daab 170 24-04-2019 04:34:02.903 T: 29.7023983001709 [C]; A:[2, -72, 216]; H: 72.20892333984375
SENSE daad 107 24-04-2019 04:34:02.820 T: 31.07519912719726 [C]; A:[-8, 0, 256]; H: 65.7620849609375
SENSE daab 171 24-04-2019 04:34:03.410 T: 29.7023983001709 [C]; A:[0, -72, 214]; H: 72.20892333984375
SENSE daab 172 24-04-2019 04:34:03.976 T: 29.7023983001709 [C]; A:[2, -76, 214]; H: 72.20892333984375
SENSE daad 108 24-04-2019 04:34:03.815 T: 31.13759994506835 [C]; A:[-10, 0, 252]; H: 65.7620849609375
SENSE daab 173 24-04-2019 04:34:04.438 T: 29.7023983001709 [C]; A:[0, -72, 220]; H: 72.1707763671875
SENSE daab 174 24-04-2019 04:34:05.019 T: 29.7023983001709 [C]; A:[4, -78, 220]; H: 72.1707763671875
SENSE daad 109 24-04-2019 04:34:04.855 T: 31.07519912719726 [C]; A:[-10, -4, 254]; H: 65.7620849609375
SENSE daab 175 24-04-2019 04:34:05.476 T: 29.7023983001709 [C]; A:[0, -74, 212]; H: 72.1707763671875
SENSE daab 176 24-04-2019 04:34:06.052 T: 29.7023983001709 [C]; A:[2, -74, 216]; H: 72.1402587890625
SENSE daad 110 24-04-2019 04:34:05.886 T: 31.13759994506835 [C]; A:[-4, -4, 250]; H: 65.7620849609375
SENSE daab 177 24-04-2019 04:34:06.523 T: 29.764799118042 [C]; A:[0, -70, 210]; H: 72.1402587890625
SENSE daab 178 24-04-2019 04:34:07.094 T: 29.7023983001709 [C]; A:[0, -68, 252]; H: 72.1402587890625
SENSE daaa 60 24-04-2019 04:34:02.484 T: 30.6383991241455 [C]; A:[-22, 52, 192]; H: 69.8514404296875
SENSE daab 179 24-04-2019 04:34:07.576 T: 29.7023983001709 [C]; A:[2, -78, 214]; H: 72.1402587890625
SENSE daaa 61 24-04-2019 04:34:07.881 T: 30.6383991241455 [C]; A:[-26, 56, 192]; H: 69.82855224609375
SENSE daab 180 24-04-2019 04:34:08.152 T: 29.764799118042 [C]; A:[2, -72, 216]; H: 72.1402587890625
SENSE daac 59 24-04-2019 04:33:42.945 T: 30.26399993896484 [C]; A:[0, -6, 228]; H: 69.37841796875
SENSE daab 181 24-04-2019 04:34:08.718 T: 29.7023983001709 [C]; A:[4, -72, 222]; H: 72.1097412109375
SENSE daab 182 24-04-2019 04:34:09.294 T: 29.7023983001709 [C]; A:[4, -78, 216]; H: 72.1097412109375
SENSE daac 60 24-04-2019 04:34:09.063 T: 30.3263988494873 [C]; A:[0, -4, 230]; H: 69.1190185546875
SENSE daab 183 24-04-2019 04:34:09.765 T: 29.764799118042 [C]; A:[6, -72, 208]; H: 72.1097412109375
SENSE daab 184 24-04-2019 04:34:10.337 T: 29.764799118042 [C]; A:[4, -72, 220]; H: 72.1097412109375
SENSE daac 61 24-04-2019 04:34:10.111 T: 30.3263988494873 [C]; A:[0, 0, 230]; H: 69.1190185546875
SENSE daab 185 24-04-2019 04:34:10.813 T: 29.764799118042 [C]; A:[2, -72, 256]; H: 72.0792236328125
SENSE daac 62 24-04-2019 04:34:11.140 T: 30.3887996673584 [C]; A:[0, 0, 240]; H: 69.1190185546875
SENSE daab 186 24-04-2019 04:34:11.470 T: 29.7023983001709 [C]; A:[4, -76, 208]; H: 72.0792236328125
SENSE daad 111 24-04-2019 04:34:06.916 T: 31.13759994506835 [C]; A:[-8, 0, 246]; H: 65.7620849609375
SENSE daab 187 24-04-2019 04:34:12.055 T: 29.764799118042 [C]; A:[0, -70, 220]; H: 72.0792236328125
SENSE daac 63 24-04-2019 04:34:11.837 T: 30.3887996673584 [C]; A:[0, 0, 228]; H: 69.1190185546875
SENSE daab 188 24-04-2019 04:34:12.516 T: 29.764799118042 [C]; A:[0, -74, 218]; H: 72.0792236328125
SENSE daab 189 24-04-2019 04:34:13.096 T: 29.764799118042 [C]; A:[2, -68, 216]; H: 72.04107666015625
SENSE daaa 62 24-04-2019 04:34:08.462 T: 30.6383991241455 [C]; A:[-32, 56, 192]; H: 69.82855224609375
SENSE daab 190 24-04-2019 04:34:13.578 T: 29.764799118042 [C]; A:[2, -74, 212]; H: 72.04107666015625
SENSE daaa 63 24-04-2019 04:34:13.887 T: 30.6383991241455 [C]; A:[-32, 62, 186]; H: 69.79803466796875
SENSE daab 191 24-04-2019 04:34:14.154 T: 29.764799118042 [C]; A:[2, -78, 220]; H: 72.04107666015625
SENSE daaa 64 24-04-2019 04:34:14.457 T: 30.7007999420166 [C]; A:[-28, 60, 192]; H: 69.79803466796875
SENSE daab 192 24-04-2019 04:34:14.730 T: 29.764799118042 [C]; A:[4, -76, 216]; H: 72.04107666015625
SENSE daaa 65 24-04-2019 04:34:15.038 T: 30.6383991241455 [C]; A:[-30, 62, 198]; H: 69.8514404296875
SENSE daab 193 24-04-2019 04:34:15.306 T: 29.764799118042 [C]; A:[4, -72, 218]; H: 72.0792236328125
SENSE daaa 66 24-04-2019 04:34:15.613 T: 30.7007999420166 [C]; A:[-28, 62, 192]; H: 69.96588134765625
SENSE daab 194 24-04-2019 04:34:15.882 T: 29.764799118042 [C]; A:[4, -72, 214]; H: 72.0792236328125
SENSE daaa 67 24-04-2019 04:34:16.193 T: 30.6383991241455 [C]; A:[-30, 58, 192]; H: 70.080322265625
SENSE daab 195 24-04-2019 04:34:16.462 T: 29.764799118042 [C]; A:[0, -72, 214]; H: 72.1097412109375
SENSE daaa 68 24-04-2019 04:34:16.769 T: 30.7007999420166 [C]; A:[-28, 54, 192]; H: 70.19476318359375
SENSE daab 196 24-04-2019 04:34:17.114 T: 29.764799118042 [C]; A:[0, -72, 212]; H: 72.1097412109375
SENSE daaa 69 24-04-2019 04:34:17.348 T: 30.7007999420166 [C]; A:[-30, 54, 192]; H: 70.2786865234375
SENSE daab 197 24-04-2019 04:34:17.679 T: 29.764799118042 [C]; A:[6, -78, 218]; H: 72.1097412109375
SENSE daad 112 24-04-2019 04:34:17.506 T: 31.07519912719726 [C]; A:[-8, 0, 246]; H: 65.7620849609375
SENSE daab 198 24-04-2019 04:34:18.255 T: 29.764799118042 [C]; A:[6, -72, 216]; H: 72.1097412109375
SENSE daab 199 24-04-2019 04:34:18.831 T: 29.764799118042 [C]; A:[2, -74, 212]; H: 72.1097412109375
SENSE daad 113 24-04-2019 04:34:18.685 T: 31.13759994506835 [C]; A:[-8, -4, 242]; H: 65.7926025390625
SENSE daab 200 24-04-2019 04:34:19.307 T: 29.764799118042 [C]; A:[2, -74, 220]; H: 72.1097412109375
SENSE daab 201 24-04-2019 04:34:19.883 T: 29.82719993591308 [C]; A:[2, -72, 212]; H: 72.0792236328125
