SENSE daaa 1 23-04-2019 21:18:13.023 T: 31.63679885864257 [C]; A:[-18, -72, 244]; H: 65.47979736328125
SENSE daac 222 23-04-2019 21:22:29.478 T: 31.19999885559082 [C]; A:[6, -80, 214]; H: 68.92828369140625
SENSE daaa 228 23-04-2019 21:22:29.882 T: 31.07519912719726 [C]; A:[-14, -72, 240]; H: 66.89886474609375
SENSE daac 223 23-04-2019 21:22:30.059 T: 31.13759994506835 [C]; A:[10, -78, 210]; H: 68.92828369140625
SENSE daaa 229 23-04-2019 21:22:30.454 T: 31.07519912719726 [C]; A:[-16, -72, 240]; H: 66.89886474609375
SENSE daac 224 23-04-2019 21:22:30.630 T: 31.19999885559082 [C]; A:[8, -78, 208]; H: 68.92828369140625
SENSE daaa 230 23-04-2019 21:22:31.022 T: 31.07519912719726 [C]; A:[-14, -74, 234]; H: 66.92938232421875
SENSE daac 225 23-04-2019 21:22:31.201 T: 31.19999885559082 [C]; A:[10, -80, 210]; H: 68.92828369140625
SENSE daaa 231 23-04-2019 21:22:31.604 T: 31.07519912719726 [C]; A:[-14, -74, 236]; H: 66.92938232421875
SENSE daab 226 23-04-2019 21:22:28.956 T: 31.38719940185546 [C]; A:[78, -98, 202]; H: 67.211669921875
SENSE daad 221 23-04-2019 21:22:29.059 T: 32.01119995117187 [C]; A:[-52, 46, 200]; H: 67.394775390625
SENSE daab 227 23-04-2019 21:22:32.419 T: 31.38719940185546 [C]; A:[74, -96, 204]; H: 67.18115234375
SENSE daad 222 23-04-2019 21:22:32.515 T: 32.07360076904296 [C]; A:[-50, 42, 198]; H: 67.394775390625
SENSE daab 228 23-04-2019 21:22:32.985 T: 31.32479858398437 [C]; A:[78, -102, 196]; H: 67.211669921875
SENSE daad 223 23-04-2019 21:22:33.081 T: 32.07360076904296 [C]; A:[-52, 44, 196]; H: 67.394775390625
SENSE daab 229 23-04-2019 21:22:33.556 T: 31.38719940185546 [C]; A:[76, -98, 194]; H: 67.211669921875
SENSE daad 224 23-04-2019 21:22:33.656 T: 32.01119995117187 [C]; A:[-50, 40, 192]; H: 67.394775390625
SENSE daab 230 23-04-2019 21:22:34.127 T: 31.38719940185546 [C]; A:[72, -102, 198]; H: 67.211669921875
SENSE daad 225 23-04-2019 21:22:34.231 T: 32.07360076904296 [C]; A:[-44, 42, 192]; H: 67.394775390625
SENSE daac 226 23-04-2019 21:22:31.782 T: 31.19999885559082 [C]; A:[10, -78, 216]; H: 68.92828369140625
SENSE daaa 232 23-04-2019 21:22:32.176 T: 31.13759994506835 [C]; A:[-14, -76, 232]; H: 66.92938232421875
SENSE daac 227 23-04-2019 21:22:35.238 T: 31.13759994506835 [C]; A:[10, -78, 218]; H: 68.92828369140625
SENSE daaa 233 23-04-2019 21:22:35.641 T: 31.13759994506835 [C]; A:[-18, -70, 230]; H: 66.92938232421875
SENSE daac 228 23-04-2019 21:22:35.809 T: 31.19999885559082 [C]; A:[4, -74, 216]; H: 68.92828369140625
SENSE daaa 234 23-04-2019 21:22:36.203 T: 31.07519912719726 [C]; A:[-14, -74, 234]; H: 66.89886474609375
SENSE daac 229 23-04-2019 21:22:36.380 T: 31.19999885559082 [C]; A:[10, -78, 216]; H: 68.92828369140625
SENSE daaa 235 23-04-2019 21:22:36.785 T: 31.07519912719726 [C]; A:[-16, -68, 234]; H: 66.89886474609375
SENSE daac 230 23-04-2019 21:22:36.961 T: 31.13759994506835 [C]; A:[10, -74, 214]; H: 68.92828369140625
SENSE daaa 236 23-04-2019 21:22:37.363 T: 31.07519912719726 [C]; A:[-14, -78, 234]; H: 66.89886474609375
SENSE daab 231 23-04-2019 21:22:34.709 T: 31.38719940185546 [C]; A:[76, -98, 194]; H: 67.211669921875
SENSE daad 226 23-04-2019 21:22:34.816 T: 32.01119995117187 [C]; A:[-48, 46, 190]; H: 67.394775390625
SENSE daab 232 23-04-2019 21:22:38.171 T: 31.38719940185546 [C]; A:[74, -100, 200]; H: 67.211669921875
SENSE daad 227 23-04-2019 21:22:38.263 T: 32.07360076904296 [C]; A:[-48, 46, 192]; H: 67.394775390625
SENSE daab 233 23-04-2019 21:22:38.738 T: 31.38719940185546 [C]; A:[78, -100, 194]; H: 67.211669921875
SENSE daad 228 23-04-2019 21:22:38.838 T: 32.01119995117187 [C]; A:[-50, 44, 190]; H: 67.394775390625
SENSE daab 234 23-04-2019 21:22:39.319 T: 31.38719940185546 [C]; A:[76, -98, 204]; H: 67.211669921875
SENSE daad 229 23-04-2019 21:22:39.413 T: 32.07360076904296 [C]; A:[-50, 44, 194]; H: 67.394775390625
SENSE daab 235 23-04-2019 21:22:39.890 T: 31.38719940185546 [C]; A:[76, -96, 206]; H: 67.211669921875
SENSE daad 230 23-04-2019 21:22:39.978 T: 32.01119995117187 [C]; A:[-52, 40, 192]; H: 67.394775390625
SENSE daac 231 23-04-2019 21:22:37.541 T: 31.19999885559082 [C]; A:[10, -78, 208]; H: 68.92828369140625
SENSE daaa 237 23-04-2019 21:22:37.935 T: 31.07519912719726 [C]; A:[-16, -70, 240]; H: 66.89886474609375
SENSE daac 232 23-04-2019 21:22:40.966 T: 31.19999885559082 [C]; A:[2, -80, 210]; H: 68.95880126953125
SENSE daaa 238 23-04-2019 21:22:41.359 T: 31.07519912719726 [C]; A:[-14, -74, 236]; H: 66.89886474609375
SENSE daac 233 23-04-2019 21:22:41.533 T: 31.19999885559082 [C]; A:[8, -80, 206]; H: 68.95880126953125
SENSE daaa 239 23-04-2019 21:22:41.942 T: 31.07519912719726 [C]; A:[-18, -72, 236]; H: 66.89886474609375
SENSE daac 234 23-04-2019 21:22:42.118 T: 31.19999885559082 [C]; A:[8, -80, 214]; H: 68.95880126953125
SENSE daaa 240 23-04-2019 21:22:42.514 T: 31.07519912719726 [C]; A:[-14, -72, 242]; H: 66.89886474609375
SENSE daac 235 23-04-2019 21:22:42.689 T: 31.19999885559082 [C]; A:[6, -76, 210]; H: 68.95880126953125
SENSE daaa 241 23-04-2019 21:22:43.086 T: 31.07519912719726 [C]; A:[-14, -72, 238]; H: 66.92938232421875
SENSE daab 236 23-04-2019 21:22:40.456 T: 31.38719940185546 [C]; A:[76, -98, 202]; H: 67.211669921875
SENSE daad 231 23-04-2019 21:22:40.543 T: 32.07360076904296 [C]; A:[-50, 50, 190]; H: 67.394775390625
SENSE daab 237 23-04-2019 21:22:43.869 T: 31.38719940185546 [C]; A:[72, -98, 204]; H: 67.211669921875
SENSE daad 232 23-04-2019 21:22:43.970 T: 32.07360076904296 [C]; A:[-52, 48, 192]; H: 67.394775390625
SENSE daab 238 23-04-2019 21:22:44.455 T: 31.38719940185546 [C]; A:[74, -100, 200]; H: 67.211669921875
SENSE daad 233 23-04-2019 21:22:44.551 T: 32.07360076904296 [C]; A:[-52, 46, 188]; H: 67.3642578125
SENSE daab 239 23-04-2019 21:22:45.032 T: 31.38719940185546 [C]; A:[76, -98, 198]; H: 67.211669921875
SENSE daad 234 23-04-2019 21:22:45.130 T: 32.07360076904296 [C]; A:[-56, 44, 190]; H: 67.3642578125
SENSE daab 240 23-04-2019 21:22:45.603 T: 31.38719940185546 [C]; A:[76, -96, 196]; H: 67.211669921875
SENSE daad 235 23-04-2019 21:22:45.700 T: 32.07360076904296 [C]; A:[-52, 48, 200]; H: 67.3642578125
SENSE daac 236 23-04-2019 21:22:43.260 T: 31.19999885559082 [C]; A:[8, -78, 212]; H: 68.92828369140625
SENSE daaa 242 23-04-2019 21:22:43.664 T: 31.13759994506835 [C]; A:[-12, -76, 238]; H: 66.92938232421875
SENSE daac 237 23-04-2019 21:22:46.695 T: 31.19999885559082 [C]; A:[6, -78, 216]; H: 68.92828369140625
SENSE daaa 243 23-04-2019 21:22:47.094 T: 31.13759994506835 [C]; A:[-16, -76, 244]; H: 67.02093505859375
SENSE daac 238 23-04-2019 21:22:47.276 T: 31.19999885559082 [C]; A:[8, -78, 210]; H: 68.92828369140625
SENSE daaa 244 23-04-2019 21:22:47.666 T: 31.13759994506835 [C]; A:[-14, -72, 232]; H: 67.05145263671875
SENSE daac 239 23-04-2019 21:22:47.863 T: 31.19999885559082 [C]; A:[8, -78, 216]; H: 68.89776611328125
SENSE daaa 245 23-04-2019 21:22:48.248 T: 31.13759994506835 [C]; A:[-16, -74, 240]; H: 67.05145263671875
SENSE daac 240 23-04-2019 21:22:48.418 T: 31.19999885559082 [C]; A:[8, -78, 216]; H: 68.89776611328125
SENSE daaa 246 23-04-2019 21:22:48.820 T: 31.07519912719726 [C]; A:[-14, -80, 236]; H: 67.02093505859375
SENSE daab 241 23-04-2019 21:22:46.179 T: 31.32479858398437 [C]; A:[74, -100, 200]; H: 67.211669921875
SENSE daad 236 23-04-2019 21:22:46.271 T: 32.07360076904296 [C]; A:[-54, 44, 190]; H: 67.3642578125
SENSE daab 242 23-04-2019 21:22:49.612 T: 31.32479858398437 [C]; A:[74, -96, 200]; H: 67.211669921875
SENSE daad 237 23-04-2019 21:22:49.717 T: 32.07360076904296 [C]; A:[-50, 46, 198]; H: 67.333740234375
SENSE daab 243 23-04-2019 21:22:50.198 T: 31.32479858398437 [C]; A:[74, -96, 198]; H: 67.211669921875
SENSE daad 238 23-04-2019 21:22:50.292 T: 32.07360076904296 [C]; A:[-44, 46, 192]; H: 67.333740234375
SENSE daab 244 23-04-2019 21:22:50.774 T: 31.32479858398437 [C]; A:[72, -96, 202]; H: 67.211669921875
SENSE daad 239 23-04-2019 21:22:50.863 T: 32.07360076904296 [C]; A:[-46, 46, 204]; H: 67.333740234375
SENSE daab 245 23-04-2019 21:22:51.367 T: 31.38719940185546 [C]; A:[76, -100, 198]; H: 67.211669921875
SENSE daad 240 23-04-2019 21:22:51.438 T: 32.07360076904296 [C]; A:[-50, 48, 192]; H: 67.333740234375
SENSE daac 241 23-04-2019 21:22:48.989 T: 31.19999885559082 [C]; A:[12, -78, 208]; H: 68.89776611328125
SENSE daaa 247 23-04-2019 21:22:49.383 T: 31.07519912719726 [C]; A:[-14, -76, 238]; H: 67.02093505859375
SENSE daac 242 23-04-2019 21:22:52.434 T: 31.19999885559082 [C]; A:[10, -82, 216]; H: 68.86724853515625
SENSE daaa 248 23-04-2019 21:22:52.837 T: 31.07519912719726 [C]; A:[-18, -74, 240]; H: 66.95989990234375
SENSE daac 243 23-04-2019 21:22:53.015 T: 31.13759994506835 [C]; A:[6, -80, 216]; H: 68.86724853515625
SENSE daaa 249 23-04-2019 21:22:53.415 T: 31.07519912719726 [C]; A:[-16, -72, 236]; H: 66.95989990234375
SENSE daac 244 23-04-2019 21:22:53.586 T: 31.19999885559082 [C]; A:[12, -78, 214]; H: 68.86724853515625
SENSE daaa 250 23-04-2019 21:22:53.977 T: 31.07519912719726 [C]; A:[-18, -70, 238]; H: 66.95989990234375
SENSE daac 245 23-04-2019 21:22:54.147 T: 31.19999885559082 [C]; A:[4, -74, 218]; H: 68.8291015625
SENSE daaa 251 23-04-2019 21:22:54.540 T: 31.07519912719726 [C]; A:[-16, -72, 236]; H: 66.95989990234375
SENSE daab 246 23-04-2019 21:22:51.916 T: 31.32479858398437 [C]; A:[76, -98, 194]; H: 67.211669921875
SENSE daad 241 23-04-2019 21:22:52.003 T: 32.07360076904296 [C]; A:[-44, 44, 196]; H: 67.3642578125
SENSE daab 247 23-04-2019 21:22:55.364 T: 31.38719940185546 [C]; A:[72, -94, 206]; H: 67.211669921875
SENSE daad 242 23-04-2019 21:22:55.449 T: 32.07360076904296 [C]; A:[-50, 46, 190]; H: 67.42529296875
SENSE daab 248 23-04-2019 21:22:55.935 T: 31.32479858398437 [C]; A:[76, -100, 196]; H: 67.211669921875
SENSE daad 243 23-04-2019 21:22:56.020 T: 32.07360076904296 [C]; A:[-50, 44, 196]; H: 67.42529296875
SENSE daab 249 23-04-2019 21:22:56.507 T: 31.32479858398437 [C]; A:[74, -92, 194]; H: 67.211669921875
SENSE daad 244 23-04-2019 21:22:56.600 T: 32.07360076904296 [C]; A:[-48, 42, 192]; H: 67.42529296875
SENSE daab 250 23-04-2019 21:22:57.078 T: 31.32479858398437 [C]; A:[74, -98, 200]; H: 67.211669921875
SENSE daad 245 23-04-2019 21:22:57.180 T: 32.07360076904296 [C]; A:[-48, 44, 194]; H: 67.42529296875
SENSE daac 246 23-04-2019 21:22:54.723 T: 31.13759994506835 [C]; A:[12, -80, 210]; H: 68.8291015625
SENSE daaa 252 23-04-2019 21:22:55.132 T: 31.07519912719726 [C]; A:[-16, -74, 238]; H: 67.02093505859375
SENSE daac 247 23-04-2019 21:22:58.179 T: 31.19999885559082 [C]; A:[12, -80, 206]; H: 68.798583984375
SENSE daaa 253 23-04-2019 21:22:58.576 T: 31.07519912719726 [C]; A:[-16, -70, 240]; H: 67.05145263671875
SENSE daac 248 23-04-2019 21:22:58.749 T: 31.19999885559082 [C]; A:[10, -76, 214]; H: 68.798583984375
SENSE daaa 254 23-04-2019 21:22:59.148 T: 31.13759994506835 [C]; A:[-20, -74, 230]; H: 67.05145263671875
SENSE daac 249 23-04-2019 21:22:59.320 T: 31.19999885559082 [C]; A:[8, -76, 216]; H: 68.798583984375
SENSE daaa 255 23-04-2019 21:22:59.726 T: 31.07519912719726 [C]; A:[-16, -72, 238]; H: 67.05145263671875
SENSE daac 250 23-04-2019 21:22:59.901 T: 31.19999885559082 [C]; A:[4, -82, 212]; H: 68.798583984375
SENSE daaa 256 23-04-2019 21:23:00.298 T: 31.07519912719726 [C]; A:[-16, -70, 238]; H: 67.05145263671875
SENSE daab 251 23-04-2019 21:22:57.659 T: 31.38719940185546 [C]; A:[72, -98, 198]; H: 67.211669921875
SENSE daad 246 23-04-2019 21:22:57.751 T: 32.07360076904296 [C]; A:[-46, 42, 192]; H: 67.42529296875
SENSE daab 252 23-04-2019 21:23:01.102 T: 31.32479858398437 [C]; A:[76, -98, 202]; H: 67.23455810546875
SENSE daad 247 23-04-2019 21:23:01.187 T: 32.07360076904296 [C]; A:[-44, 44, 192]; H: 67.394775390625
SENSE daab 253 23-04-2019 21:23:01.673 T: 31.38719940185546 [C]; A:[76, -96, 204]; H: 67.23455810546875
SENSE daad 248 23-04-2019 21:23:01.772 T: 32.07360076904296 [C]; A:[-52, 40, 192]; H: 67.394775390625
SENSE daab 254 23-04-2019 21:23:02.254 T: 31.32479858398437 [C]; A:[78, -96, 204]; H: 67.23455810546875
SENSE daad 249 23-04-2019 21:23:02.347 T: 32.07360076904296 [C]; A:[-48, 44, 192]; H: 67.3642578125
SENSE daab 255 23-04-2019 21:23:02.825 T: 31.32479858398437 [C]; A:[72, -98, 204]; H: 67.23455810546875
SENSE daad 250 23-04-2019 21:23:02.918 T: 32.07360076904296 [C]; A:[-52, 46, 192]; H: 67.3642578125
SENSE daac 251 23-04-2019 21:23:00.482 T: 31.19999885559082 [C]; A:[8, -78, 218]; H: 68.798583984375
SENSE daaa 257 23-04-2019 21:23:00.880 T: 31.07519912719726 [C]; A:[-12, -72, 238]; H: 67.05145263671875
SENSE daac 252 23-04-2019 21:23:03.924 T: 31.19999885559082 [C]; A:[8, -80, 214]; H: 68.8291015625
SENSE daaa 258 23-04-2019 21:23:04.325 T: 31.07519912719726 [C]; A:[-16, -72, 238]; H: 67.02093505859375
SENSE daac 253 23-04-2019 21:23:04.494 T: 31.19999885559082 [C]; A:[6, -76, 216]; H: 68.8291015625
SENSE daaa 259 23-04-2019 21:23:04.897 T: 31.07519912719726 [C]; A:[-16, -74, 238]; H: 67.02093505859375
SENSE daac 254 23-04-2019 21:23:05.080 T: 31.13759994506835 [C]; A:[4, -80, 216]; H: 68.8291015625
SENSE daaa 260 23-04-2019 21:23:05.469 T: 31.01279830932617 [C]; A:[-10, -76, 238]; H: 66.95989990234375
SENSE daac 255 23-04-2019 21:23:05.646 T: 31.13759994506835 [C]; A:[8, -78, 208]; H: 68.8291015625
SENSE daaa 261 23-04-2019 21:23:06.047 T: 31.07519912719726 [C]; A:[-20, -72, 234]; H: 66.95989990234375
SENSE daab 256 23-04-2019 21:23:03.407 T: 31.32479858398437 [C]; A:[76, -98, 196]; H: 67.23455810546875
SENSE daad 251 23-04-2019 21:23:03.488 T: 32.07360076904296 [C]; A:[-48, 48, 192]; H: 67.3642578125
SENSE daab 257 23-04-2019 21:23:06.844 T: 31.38719940185546 [C]; A:[76, -92, 206]; H: 67.23455810546875
SENSE daad 252 23-04-2019 21:23:06.945 T: 32.07360076904296 [C]; A:[-50, 42, 194]; H: 67.31085205078125
SENSE daab 258 23-04-2019 21:23:07.421 T: 31.32479858398437 [C]; A:[76, -100, 202]; H: 67.23455810546875
SENSE daad 253 23-04-2019 21:23:07.509 T: 32.07360076904296 [C]; A:[-48, 46, 194]; H: 67.31085205078125
SENSE daab 259 23-04-2019 21:23:07.991 T: 31.32479858398437 [C]; A:[76, -96, 194]; H: 67.23455810546875
SENSE daad 254 23-04-2019 21:23:08.084 T: 32.07360076904296 [C]; A:[-50, 50, 194]; H: 67.31085205078125
SENSE daab 260 23-04-2019 21:23:08.573 T: 31.32479858398437 [C]; A:[78, -104, 200]; H: 67.23455810546875
SENSE daad 255 23-04-2019 21:23:08.660 T: 32.07360076904296 [C]; A:[-50, 44, 192]; H: 67.31085205078125
SENSE daac 256 23-04-2019 21:23:06.222 T: 31.19999885559082 [C]; A:[8, -70, 214]; H: 68.86724853515625
SENSE daaa 262 23-04-2019 21:23:06.619 T: 31.01279830932617 [C]; A:[-14, -72, 236]; H: 66.95989990234375
SENSE daac 257 23-04-2019 21:23:09.668 T: 31.19999885559082 [C]; A:[8, -76, 210]; H: 68.89776611328125
SENSE daaa 263 23-04-2019 21:23:10.063 T: 31.07519912719726 [C]; A:[-16, -74, 242]; H: 67.02093505859375
SENSE daac 258 23-04-2019 21:23:10.245 T: 31.13759994506835 [C]; A:[8, -82, 212]; H: 68.89776611328125
SENSE daaa 264 23-04-2019 21:23:10.646 T: 31.07519912719726 [C]; A:[-18, -72, 234]; H: 66.95989990234375
SENSE daac 259 23-04-2019 21:23:10.825 T: 31.19999885559082 [C]; A:[6, -74, 210]; H: 68.89776611328125
SENSE daaa 265 23-04-2019 21:23:11.228 T: 31.07519912719726 [C]; A:[-14, -72, 232]; H: 66.95989990234375
SENSE daac 260 23-04-2019 21:23:11.406 T: 31.19999885559082 [C]; A:[10, -78, 212]; H: 68.89776611328125
SENSE daaa 266 23-04-2019 21:23:11.800 T: 31.07519912719726 [C]; A:[-16, -74, 234]; H: 66.95989990234375
SENSE daab 261 23-04-2019 21:23:09.154 T: 31.38719940185546 [C]; A:[74, -94, 198]; H: 67.23455810546875
SENSE daad 256 23-04-2019 21:23:09.235 T: 32.07360076904296 [C]; A:[-46, 48, 192]; H: 67.31085205078125
SENSE daab 262 23-04-2019 21:23:12.616 T: 31.32479858398437 [C]; A:[74, -98, 192]; H: 67.211669921875
SENSE daad 257 23-04-2019 21:23:12.701 T: 32.07360076904296 [C]; A:[-48, 44, 186]; H: 67.28033447265625
SENSE daab 263 23-04-2019 21:23:13.192 T: 31.38719940185546 [C]; A:[72, -98, 196]; H: 67.211669921875
SENSE daad 258 23-04-2019 21:23:13.272 T: 32.07360076904296 [C]; A:[-48, 44, 196]; H: 67.24981689453125
SENSE daab 264 23-04-2019 21:23:13.759 T: 31.32479858398437 [C]; A:[72, -96, 204]; H: 67.211669921875
SENSE daad 259 23-04-2019 21:23:13.846 T: 32.07360076904296 [C]; A:[-50, 38, 192]; H: 67.24981689453125
SENSE daab 265 23-04-2019 21:23:14.330 T: 31.32479858398437 [C]; A:[74, -98, 202]; H: 67.211669921875
SENSE daad 260 23-04-2019 21:23:14.422 T: 32.01119995117187 [C]; A:[-46, 42, 188]; H: 67.24981689453125
SENSE daac 261 23-04-2019 21:23:11.977 T: 31.13759994506835 [C]; A:[8, -78, 218]; H: 68.86724853515625
SENSE daaa 267 23-04-2019 21:23:12.378 T: 31.01279830932617 [C]; A:[-12, -72, 236]; H: 66.95989990234375
SENSE daac 262 23-04-2019 21:23:15.432 T: 31.19999885559082 [C]; A:[6, -70, 220]; H: 68.8291015625
SENSE daaa 268 23-04-2019 21:23:15.832 T: 31.07519912719726 [C]; A:[-24, -72, 236]; H: 66.9827880859375
SENSE daac 263 23-04-2019 21:23:15.998 T: 31.19999885559082 [C]; A:[6, -74, 212]; H: 68.8291015625
SENSE daaa 269 23-04-2019 21:23:16.404 T: 31.01279830932617 [C]; A:[-16, -68, 236]; H: 67.0133056640625
SENSE daac 264 23-04-2019 21:23:16.584 T: 31.19999885559082 [C]; A:[6, -78, 210]; H: 68.8291015625
SENSE daaa 270 23-04-2019 21:23:16.976 T: 31.01279830932617 [C]; A:[-16, -70, 234]; H: 67.0133056640625
SENSE daac 265 23-04-2019 21:23:17.156 T: 31.19999885559082 [C]; A:[8, -76, 214]; H: 68.8291015625
SENSE daaa 271 23-04-2019 21:23:17.559 T: 31.01279830932617 [C]; A:[-16, -70, 240]; H: 67.0438232421875
SENSE daab 266 23-04-2019 21:23:14.916 T: 31.32479858398437 [C]; A:[76, -98, 194]; H: 67.211669921875
SENSE daad 261 23-04-2019 21:23:14.997 T: 32.07360076904296 [C]; A:[-50, 46, 192]; H: 67.24981689453125
SENSE daab 267 23-04-2019 21:23:18.359 T: 31.32479858398437 [C]; A:[80, -98, 194]; H: 67.18115234375
SENSE daad 262 23-04-2019 21:23:18.443 T: 32.07360076904296 [C]; A:[-48, 44, 194]; H: 67.21929931640625
SENSE daab 268 23-04-2019 21:23:18.935 T: 31.32479858398437 [C]; A:[74, -100, 192]; H: 67.18115234375
SENSE daad 263 23-04-2019 21:23:19.028 T: 32.07360076904296 [C]; A:[-50, 44, 192]; H: 67.21929931640625
SENSE daab 269 23-04-2019 21:23:19.511 T: 31.32479858398437 [C]; A:[76, -98, 206]; H: 67.18115234375
SENSE daad 264 23-04-2019 21:23:19.608 T: 32.07360076904296 [C]; A:[-50, 50, 196]; H: 67.21929931640625
SENSE daab 270 23-04-2019 21:23:20.093 T: 31.32479858398437 [C]; A:[78, -98, 202]; H: 67.18115234375
SENSE daad 265 23-04-2019 21:23:20.174 T: 32.1359977722168 [C]; A:[-46, 42, 188]; H: 67.21929931640625
SENSE daac 266 23-04-2019 21:23:17.722 T: 31.19999885559082 [C]; A:[12, -78, 216]; H: 68.8291015625
SENSE daaa 272 23-04-2019 21:23:18.121 T: 31.01279830932617 [C]; A:[-14, -74, 240]; H: 67.0438232421875
SENSE daac 267 23-04-2019 21:23:21.187 T: 31.13759994506835 [C]; A:[8, -78, 216]; H: 68.798583984375
SENSE daaa 273 23-04-2019 21:23:21.586 T: 31.01279830932617 [C]; A:[-12, -72, 244]; H: 67.12774658203125
SENSE daac 268 23-04-2019 21:23:21.758 T: 31.19999885559082 [C]; A:[8, -80, 216]; H: 68.798583984375
SENSE daaa 274 23-04-2019 21:23:22.158 T: 31.01279830932617 [C]; A:[-14, -76, 240]; H: 67.15826416015625
SENSE daac 269 23-04-2019 21:23:22.339 T: 31.13759994506835 [C]; A:[10, -76, 214]; H: 68.798583984375
SENSE daaa 275 23-04-2019 21:23:22.740 T: 30.95039939880371 [C]; A:[-16, -70, 242]; H: 67.18115234375
SENSE daac 270 23-04-2019 21:23:22.920 T: 31.19999885559082 [C]; A:[4, -76, 216]; H: 68.798583984375
SENSE daaa 276 23-04-2019 21:23:23.307 T: 31.01279830932617 [C]; A:[-10, -68, 232]; H: 67.18115234375
SENSE daab 271 23-04-2019 21:23:20.664 T: 31.32479858398437 [C]; A:[74, -96, 206]; H: 67.18115234375
SENSE daad 266 23-04-2019 21:23:20.749 T: 32.07360076904296 [C]; A:[-48, 38, 192]; H: 67.24981689453125
SENSE daab 272 23-04-2019 21:23:24.116 T: 31.38719940185546 [C]; A:[74, -98, 202]; H: 67.18115234375
SENSE daad 267 23-04-2019 21:23:24.204 T: 32.07360076904296 [C]; A:[-50, 44, 192]; H: 67.28033447265625
SENSE daab 273 23-04-2019 21:23:24.692 T: 31.32479858398437 [C]; A:[74, -96, 200]; H: 67.18115234375
SENSE daad 268 23-04-2019 21:23:24.780 T: 32.07360076904296 [C]; A:[-48, 48, 198]; H: 67.28033447265625
SENSE daab 274 23-04-2019 21:23:25.269 T: 31.38719940185546 [C]; A:[72, -100, 200]; H: 67.18115234375
SENSE daad 269 23-04-2019 21:23:25.345 T: 32.1359977722168 [C]; A:[-50, 44, 200]; H: 67.28033447265625
SENSE daab 275 23-04-2019 21:23:25.840 T: 31.32479858398437 [C]; A:[74, -98, 202]; H: 67.18115234375
SENSE daad 270 23-04-2019 21:23:25.920 T: 32.07360076904296 [C]; A:[-56, 42, 198]; H: 67.28033447265625
SENSE daac 271 23-04-2019 21:23:23.487 T: 31.13759994506835 [C]; A:[6, -82, 214]; H: 68.798583984375
SENSE daaa 277 23-04-2019 21:23:23.880 T: 31.01279830932617 [C]; A:[-14, -70, 238]; H: 67.211669921875
SENSE daac 272 23-04-2019 21:23:26.937 T: 31.13759994506835 [C]; A:[10, -76, 214]; H: 68.798583984375
SENSE daaa 278 23-04-2019 21:23:27.344 T: 31.01279830932617 [C]; A:[-22, -72, 240]; H: 67.2421875
SENSE daac 273 23-04-2019 21:23:27.518 T: 31.19999885559082 [C]; A:[6, -76, 216]; H: 68.798583984375
SENSE daaa 279 23-04-2019 21:23:27.927 T: 31.01279830932617 [C]; A:[-16, -72, 230]; H: 67.211669921875
SENSE daac 274 23-04-2019 21:23:28.084 T: 31.19999885559082 [C]; A:[6, -76, 212]; H: 68.798583984375
SENSE daaa 280 23-04-2019 21:23:28.489 T: 30.95039939880371 [C]; A:[-14, -72, 226]; H: 67.18115234375
SENSE daac 275 23-04-2019 21:23:28.660 T: 31.13759994506835 [C]; A:[10, -82, 218]; H: 68.798583984375
SENSE daaa 281 23-04-2019 21:23:29.066 T: 30.95039939880371 [C]; A:[-14, -76, 236]; H: 67.18115234375
SENSE daab 276 23-04-2019 21:23:26.416 T: 31.32479858398437 [C]; A:[74, -98, 206]; H: 67.18115234375
SENSE daad 271 23-04-2019 21:23:26.501 T: 32.07360076904296 [C]; A:[-50, 44, 190]; H: 67.28033447265625
SENSE daab 277 23-04-2019 21:23:29.869 T: 31.32479858398437 [C]; A:[76, -100, 196]; H: 67.211669921875
SENSE daad 272 23-04-2019 21:23:29.946 T: 32.1359977722168 [C]; A:[-50, 44, 198]; H: 67.28033447265625
SENSE daab 278 23-04-2019 21:23:30.450 T: 31.32479858398437 [C]; A:[74, -98, 196]; H: 67.23455810546875
SENSE daad 273 23-04-2019 21:23:30.532 T: 32.07360076904296 [C]; A:[-44, 46, 198]; H: 67.28033447265625
SENSE daab 279 23-04-2019 21:23:31.021 T: 31.38719940185546 [C]; A:[76, -98, 200]; H: 67.23455810546875
SENSE daad 274 23-04-2019 21:23:31.107 T: 32.1359977722168 [C]; A:[-54, 44, 192]; H: 67.28033447265625
SENSE daab 280 23-04-2019 21:23:31.592 T: 31.32479858398437 [C]; A:[80, -106, 198]; H: 67.23455810546875
SENSE daad 275 23-04-2019 21:23:31.672 T: 32.1359977722168 [C]; A:[-48, 44, 194]; H: 67.28033447265625
SENSE daac 276 23-04-2019 21:23:29.241 T: 31.19999885559082 [C]; A:[10, -76, 214]; H: 68.798583984375
SENSE daaa 282 23-04-2019 21:23:29.643 T: 31.01279830932617 [C]; A:[-16, -72, 240]; H: 67.18115234375
SENSE daac 277 23-04-2019 21:23:32.697 T: 31.13759994506835 [C]; A:[8, -76, 214]; H: 68.798583984375
SENSE daaa 283 23-04-2019 21:23:33.087 T: 31.01279830932617 [C]; A:[-10, -72, 242]; H: 67.2421875
SENSE daac 278 23-04-2019 21:23:33.268 T: 31.13759994506835 [C]; A:[6, -84, 218]; H: 68.798583984375
