SENSE daaa 1 24-04-2019 04:05:29.474 T: 30.76319885253906 [C]; A:[-34, 52, 200]; H: 69.4852294921875
SENSE daad 33 24-04-2019 04:06:41.175 T: 31.07519912719726 [C]; A:[-12, -4, 240]; H: 66.02911376953125
SENSE daab 105 24-04-2019 04:06:36.509 T: 30.13919830322265 [C]; A:[0, -76, 210]; H: 70.91192626953125
SENSE daab 106 24-04-2019 04:06:42.073 T: 30.13919830322265 [C]; A:[8, -76, 214]; H: 70.91192626953125
SENSE daad 34 24-04-2019 04:06:41.847 T: 31.01279830932617 [C]; A:[-14, -4, 258]; H: 66.02911376953125
SENSE daab 107 24-04-2019 04:06:42.544 T: 30.13919830322265 [C]; A:[4, -72, 214]; H: 70.91192626953125
SENSE daab 108 24-04-2019 04:06:43.119 T: 30.13919830322265 [C]; A:[0, -74, 214]; H: 70.91192626953125
SENSE daad 35 24-04-2019 04:06:42.952 T: 31.07519912719726 [C]; A:[-8, -6, 252]; H: 66.02911376953125
SENSE daab 109 24-04-2019 04:06:43.581 T: 30.13919830322265 [C]; A:[0, -72, 214]; H: 70.91192626953125
SENSE daab 110 24-04-2019 04:06:44.167 T: 30.13919830322265 [C]; A:[6, -76, 222]; H: 70.91192626953125
SENSE daad 36 24-04-2019 04:06:43.992 T: 31.07519912719726 [C]; A:[-14, 0, 248]; H: 66.02911376953125
SENSE daab 111 24-04-2019 04:06:44.634 T: 30.13919830322265 [C]; A:[2, -72, 218]; H: 70.91192626953125
SENSE daab 112 24-04-2019 04:06:45.209 T: 30.13919830322265 [C]; A:[0, -76, 214]; H: 70.91192626953125
SENSE daad 37 24-04-2019 04:06:45.032 T: 31.01279830932617 [C]; A:[-10, -4, 250]; H: 65.99859619140625
SENSE daab 113 24-04-2019 04:06:45.681 T: 30.13919830322265 [C]; A:[0, -70, 210]; H: 70.88140869140625
SENSE daac 54 24-04-2019 04:06:40.742 T: 30.6383991241455 [C]; A:[2, 0, 230]; H: 68.50103759765625
SENSE daab 114 24-04-2019 04:06:46.267 T: 30.13919830322265 [C]; A:[6, -74, 216]; H: 70.88140869140625
SENSE daad 38 24-04-2019 04:06:46.192 T: 31.07519912719726 [C]; A:[-10, 0, 252]; H: 65.99859619140625
SENSE daab 115 24-04-2019 04:06:46.843 T: 30.13919830322265 [C]; A:[4, -68, 222]; H: 70.88140869140625
SENSE daac 55 24-04-2019 04:06:46.703 T: 30.6383991241455 [C]; A:[0, -4, 226]; H: 68.50103759765625
SENSE daab 116 24-04-2019 04:06:47.434 T: 30.13919830322265 [C]; A:[0, -74, 218]; H: 70.88140869140625
SENSE daad 39 24-04-2019 04:06:47.361 T: 31.07519912719726 [C]; A:[-12, -8, 252]; H: 65.99859619140625
SENSE daab 117 24-04-2019 04:06:48.009 T: 30.13919830322265 [C]; A:[6, -72, 210]; H: 70.88140869140625
SENSE daac 56 24-04-2019 04:06:47.870 T: 30.57599830627441 [C]; A:[2, 0, 228]; H: 68.50103759765625
SENSE daab 118 24-04-2019 04:06:48.585 T: 30.13919830322265 [C]; A:[2, -72, 216]; H: 70.85089111328125
SENSE daad 40 24-04-2019 04:06:48.511 T: 31.07519912719726 [C]; A:[-4, -6, 248]; H: 65.99859619140625
SENSE daab 119 24-04-2019 04:06:49.171 T: 30.13919830322265 [C]; A:[4, -76, 216]; H: 70.85089111328125
SENSE daac 57 24-04-2019 04:06:49.028 T: 30.57599830627441 [C]; A:[0, -4, 236]; H: 68.50103759765625
SENSE daab 120 24-04-2019 04:06:49.762 T: 30.13919830322265 [C]; A:[2, -72, 218]; H: 70.8890380859375
SENSE daad 41 24-04-2019 04:06:49.685 T: 31.07519912719726 [C]; A:[-10, 0, 250]; H: 65.99859619140625
SENSE daab 121 24-04-2019 04:06:50.338 T: 30.13919830322265 [C]; A:[4, -72, 216]; H: 70.85089111328125
SENSE daac 58 24-04-2019 04:06:50.195 T: 30.6383991241455 [C]; A:[0, -4, 230]; H: 68.50103759765625
SENSE daab 122 24-04-2019 04:06:50.913 T: 30.13919830322265 [C]; A:[2, -68, 216]; H: 70.85089111328125
SENSE daad 42 24-04-2019 04:06:50.845 T: 31.07519912719726 [C]; A:[-10, -4, 252]; H: 65.99859619140625
SENSE daaa 35 24-04-2019 04:06:41.527 T: 30.76319885253906 [C]; A:[-28, 60, 192]; H: 69.5157470703125
SENSE daab 123 24-04-2019 04:06:51.489 T: 30.13919830322265 [C]; A:[4, -72, 210]; H: 70.85089111328125
SENSE daaa 36 24-04-2019 04:06:52.019 T: 30.82559967041015 [C]; A:[-28, 60, 184]; H: 69.4852294921875
SENSE daab 124 24-04-2019 04:06:52.269 T: 30.20159912109375 [C]; A:[2, -76, 208]; H: 70.8585205078125
SENSE daaa 37 24-04-2019 04:06:52.594 T: 30.82559967041015 [C]; A:[-28, 50, 190]; H: 69.52337646484375
SENSE daab 125 24-04-2019 04:06:52.850 T: 30.20159912109375 [C]; A:[6, -74, 216]; H: 70.8585205078125
SENSE daaa 38 24-04-2019 04:06:53.175 T: 30.82559967041015 [C]; A:[-24, 50, 184]; H: 69.52337646484375
SENSE daab 126 24-04-2019 04:06:53.420 T: 30.20159912109375 [C]; A:[0, -74, 220]; H: 70.8585205078125
SENSE daaa 39 24-04-2019 04:06:53.749 T: 30.76319885253906 [C]; A:[-32, 56, 194]; H: 69.4852294921875
SENSE daab 127 24-04-2019 04:06:54.001 T: 30.13919830322265 [C]; A:[4, -76, 214]; H: 70.8585205078125
SENSE daaa 40 24-04-2019 04:06:54.324 T: 30.82559967041015 [C]; A:[-24, 60, 192]; H: 69.4852294921875
SENSE daab 128 24-04-2019 04:06:54.572 T: 30.13919830322265 [C]; A:[2, -76, 214]; H: 70.8585205078125
SENSE daaa 41 24-04-2019 04:06:54.889 T: 30.82559967041015 [C]; A:[-32, 56, 198]; H: 69.52337646484375
SENSE daab 129 24-04-2019 04:06:55.153 T: 30.13919830322265 [C]; A:[6, -72, 224]; H: 70.8280029296875
SENSE daaa 42 24-04-2019 04:06:55.475 T: 30.82559967041015 [C]; A:[-28, 56, 198]; H: 69.4852294921875
SENSE daab 130 24-04-2019 04:06:55.730 T: 30.20159912109375 [C]; A:[2, -74, 218]; H: 70.8280029296875
SENSE daab 131 24-04-2019 04:06:56.300 T: 30.13919830322265 [C]; A:[0, -76, 206]; H: 70.8280029296875
SENSE daab 132 24-04-2019 04:06:56.786 T: 30.13919830322265 [C]; A:[0, -76, 220]; H: 70.8280029296875
SENSE daad 43 24-04-2019 04:06:56.717 T: 31.07519912719726 [C]; A:[-10, 0, 248]; H: 65.99859619140625
SENSE daab 133 24-04-2019 04:06:57.258 T: 30.20159912109375 [C]; A:[2, -74, 220]; H: 70.8280029296875
SENSE daab 134 24-04-2019 04:06:57.824 T: 30.20159912109375 [C]; A:[4, -76, 210]; H: 70.8280029296875
SENSE daad 44 24-04-2019 04:06:57.668 T: 31.07519912719726 [C]; A:[-14, 0, 248]; H: 65.99859619140625
SENSE daab 135 24-04-2019 04:06:58.301 T: 30.13919830322265 [C]; A:[6, -80, 216]; H: 70.8280029296875
SENSE daab 136 24-04-2019 04:06:58.876 T: 30.13919830322265 [C]; A:[2, -72, 214]; H: 70.7974853515625
SENSE daad 45 24-04-2019 04:06:58.718 T: 31.07519912719726 [C]; A:[-12, 0, 246]; H: 65.99859619140625
SENSE daab 137 24-04-2019 04:06:59.348 T: 30.20159912109375 [C]; A:[0, -72, 224]; H: 70.7974853515625
SENSE daab 138 24-04-2019 04:06:59.914 T: 30.20159912109375 [C]; A:[0, -72, 216]; H: 70.7974853515625
SENSE daad 46 24-04-2019 04:06:59.758 T: 31.07519912719726 [C]; A:[-12, 0, 248]; H: 65.99859619140625
SENSE daab 139 24-04-2019 04:07:00.375 T: 30.13919830322265 [C]; A:[6, -78, 214]; H: 70.7974853515625
SENSE daaa 43 24-04-2019 04:06:56.050 T: 30.82559967041015 [C]; A:[-30, 62, 198]; H: 69.52337646484375
SENSE daab 140 24-04-2019 04:07:00.957 T: 30.13919830322265 [C]; A:[2, -74, 220]; H: 70.7974853515625
SENSE daad 47 24-04-2019 04:07:00.803 T: 31.07519912719726 [C]; A:[-12, 0, 252]; H: 65.99859619140625
SENSE daab 141 24-04-2019 04:07:01.552 T: 30.20159912109375 [C]; A:[0, -70, 210]; H: 70.7974853515625
SENSE daab 142 24-04-2019 04:07:02.128 T: 30.13919830322265 [C]; A:[4, -66, 210]; H: 70.7974853515625
SENSE daad 48 24-04-2019 04:07:01.972 T: 31.07519912719726 [C]; A:[-8, 0, 252]; H: 65.99859619140625
SENSE daab 143 24-04-2019 04:07:02.589 T: 30.13919830322265 [C]; A:[0, -76, 212]; H: 70.7974853515625
SENSE daab 144 24-04-2019 04:07:03.165 T: 30.20159912109375 [C]; A:[2, -70, 214]; H: 70.7974853515625
SENSE daad 49 24-04-2019 04:07:03.002 T: 31.07519912719726 [C]; A:[-12, -6, 248]; H: 65.99859619140625
SENSE daab 145 24-04-2019 04:07:03.652 T: 30.20159912109375 [C]; A:[2, -72, 212]; H: 70.75933837890625
SENSE daab 146 24-04-2019 04:07:04.218 T: 30.13919830322265 [C]; A:[2, -76, 206]; H: 70.75933837890625
SENSE daad 50 24-04-2019 04:07:04.053 T: 31.01279830932617 [C]; A:[-12, -6, 246]; H: 65.99859619140625
SENSE daab 147 24-04-2019 04:07:04.679 T: 30.20159912109375 [C]; A:[2, -72, 212]; H: 70.75933837890625
SENSE daab 148 24-04-2019 04:07:05.265 T: 30.20159912109375 [C]; A:[0, -72, 212]; H: 70.75933837890625
SENSE daad 51 24-04-2019 04:07:05.083 T: 31.07519912719726 [C]; A:[-8, 0, 248]; H: 65.99859619140625
SENSE daab 149 24-04-2019 04:07:05.737 T: 30.20159912109375 [C]; A:[0, -70, 212]; H: 70.75933837890625
SENSE daaa 44 24-04-2019 04:07:01.296 T: 30.82559967041015 [C]; A:[-30, 56, 194]; H: 69.50048828125
SENSE daab 150 24-04-2019 04:07:06.308 T: 30.20159912109375 [C]; A:[4, -76, 216]; H: 70.75933837890625
SENSE daad 52 24-04-2019 04:07:06.162 T: 31.07519912719726 [C]; A:[-8, 0, 248]; H: 65.99859619140625
SENSE daab 151 24-04-2019 04:07:06.888 T: 30.13919830322265 [C]; A:[6, -74, 210]; H: 70.75933837890625
SENSE daab 152 24-04-2019 04:07:07.454 T: 30.13919830322265 [C]; A:[0, -70, 212]; H: 70.75933837890625
SENSE daad 53 24-04-2019 04:07:07.292 T: 31.07519912719726 [C]; A:[-12, 0, 254]; H: 65.96807861328125
SENSE daab 153 24-04-2019 04:07:07.926 T: 30.20159912109375 [C]; A:[4, -76, 220]; H: 70.72882080078125
SENSE daab 154 24-04-2019 04:07:08.492 T: 30.20159912109375 [C]; A:[6, -72, 210]; H: 70.72882080078125
SENSE daad 54 24-04-2019 04:07:08.338 T: 31.07519912719726 [C]; A:[-10, 0, 254]; H: 65.96807861328125
SENSE daab 155 24-04-2019 04:07:08.979 T: 30.20159912109375 [C]; A:[2, -76, 216]; H: 70.72882080078125
SENSE daab 156 24-04-2019 04:07:09.554 T: 30.20159912109375 [C]; A:[4, -74, 216]; H: 70.72882080078125
SENSE daad 55 24-04-2019 04:07:09.377 T: 31.13759994506835 [C]; A:[-12, 0, 246]; H: 65.96807861328125
SENSE daab 157 24-04-2019 04:07:10.026 T: 30.20159912109375 [C]; A:[2, -72, 214]; H: 70.72882080078125
SENSE daab 158 24-04-2019 04:07:10.602 T: 30.20159912109375 [C]; A:[2, -74, 214]; H: 70.72882080078125
SENSE daad 56 24-04-2019 04:07:10.437 T: 31.07519912719726 [C]; A:[-12, 0, 242]; H: 65.96807861328125
SENSE daab 159 24-04-2019 04:07:11.064 T: 30.20159912109375 [C]; A:[0, -76, 214]; H: 70.69830322265625
SENSE daac 59 24-04-2019 04:06:51.352 T: 30.6383991241455 [C]; A:[0, -6, 230]; H: 68.50103759765625
SENSE daab 160 24-04-2019 04:07:11.658 T: 30.20159912109375 [C]; A:[4, -72, 214]; H: 70.69830322265625
SENSE daad 57 24-04-2019 04:07:11.487 T: 31.07519912719726 [C]; A:[-12, 0, 248]; H: 65.9451904296875
SENSE daab 161 24-04-2019 04:07:12.246 T: 30.20159912109375 [C]; A:[6, -78, 212]; H: 70.69830322265625
SENSE daac 60 24-04-2019 04:07:12.106 T: 30.6383991241455 [C]; A:[0, 0, 234]; H: 68.432373046875
SENSE daab 162 24-04-2019 04:07:12.821 T: 30.26399993896484 [C]; A:[8, -72, 212]; H: 70.69830322265625
SENSE daad 58 24-04-2019 04:07:12.746 T: 31.07519912719726 [C]; A:[-10, 0, 252]; H: 65.90704345703125
SENSE daac 61 24-04-2019 04:07:13.258 T: 30.7007999420166 [C]; A:[2, 0, 230]; H: 68.432373046875
SENSE daac 62 24-04-2019 04:07:13.983 T: 30.6383991241455 [C]; A:[0, -4, 228]; H: 68.40185546875
SENSE daac 63 24-04-2019 04:07:14.480 T: 30.7007999420166 [C]; A:[0, 0, 228]; H: 68.40185546875
SENSE daac 64 24-04-2019 04:07:14.977 T: 30.7007999420166 [C]; A:[2, 0, 228]; H: 68.40185546875
SENSE daac 65 24-04-2019 04:07:15.479 T: 30.7007999420166 [C]; A:[0, 0, 234]; H: 68.40185546875
SENSE daac 66 24-04-2019 04:07:15.975 T: 30.7007999420166 [C]; A:[0, 0, 232]; H: 68.40185546875
SENSE daaa 45 24-04-2019 04:07:06.632 T: 30.82559967041015 [C]; A:[-32, 58, 192]; H: 69.439453125
SENSE daac 67 24-04-2019 04:07:16.472 T: 30.7007999420166 [C]; A:[2, -8, 234]; H: 68.371337890625
SENSE daaa 46 24-04-2019 04:07:16.924 T: 30.82559967041015 [C]; A:[-28, 56, 188]; H: 69.32501220703125
SENSE daac 68 24-04-2019 04:07:17.183 T: 30.7007999420166 [C]; A:[0, 0, 234]; H: 68.371337890625
SENSE daaa 47 24-04-2019 04:07:17.499 T: 30.88799858093261 [C]; A:[-32, 58, 192]; H: 69.32501220703125
SENSE daaa 48 24-04-2019 04:07:18.069 T: 30.82559967041015 [C]; A:[-28, 56, 194]; H: 69.32501220703125
SENSE daab 163 24-04-2019 04:07:13.397 T: 30.26399993896484 [C]; A:[2, -76, 218]; H: 70.69830322265625
SENSE daaa 49 24-04-2019 04:07:18.524 T: 30.88799858093261 [C]; A:[-30, 56, 198]; H: 69.32501220703125
SENSE daab 164 24-04-2019 04:07:18.785 T: 30.20159912109375 [C]; A:[6, -76, 216]; H: 70.66778564453125
SENSE daaa 50 24-04-2019 04:07:19.100 T: 30.88799858093261 [C]; A:[-30, 56, 192]; H: 69.32501220703125
SENSE daab 165 24-04-2019 04:07:19.361 T: 30.20159912109375 [C]; A:[0, -68, 218]; H: 70.66778564453125
SENSE daaa 51 24-04-2019 04:07:19.679 T: 30.88799858093261 [C]; A:[-32, 56, 192]; H: 69.32501220703125
SENSE daab 166 24-04-2019 04:07:19.931 T: 30.20159912109375 [C]; A:[6, -76, 216]; H: 70.66778564453125
SENSE daaa 52 24-04-2019 04:07:20.249 T: 30.88799858093261 [C]; A:[-32, 58, 196]; H: 69.32501220703125
SENSE daab 167 24-04-2019 04:07:20.502 T: 30.20159912109375 [C]; A:[4, -72, 212]; H: 70.66778564453125
SENSE daaa 53 24-04-2019 04:07:20.820 T: 30.82559967041015 [C]; A:[-24, 50, 196]; H: 69.32501220703125
SENSE daab 168 24-04-2019 04:07:21.073 T: 30.20159912109375 [C]; A:[6, -76, 212]; H: 70.66778564453125
SENSE daaa 54 24-04-2019 04:07:21.385 T: 30.88799858093261 [C]; A:[-30, 54, 198]; H: 69.32501220703125
SENSE daab 169 24-04-2019 04:07:21.654 T: 30.20159912109375 [C]; A:[2, -70, 210]; H: 70.66778564453125
SENSE daaa 55 24-04-2019 04:07:21.965 T: 30.88799858093261 [C]; A:[-26, 62, 192]; H: 69.32501220703125
SENSE daab 170 24-04-2019 04:07:22.225 T: 30.20159912109375 [C]; A:[0, -72, 216]; H: 70.66778564453125
SENSE daaa 56 24-04-2019 04:07:22.545 T: 30.88799858093261 [C]; A:[-26, 54, 192]; H: 69.3021240234375
SENSE daac 69 24-04-2019 04:07:17.753 T: 30.7007999420166 [C]; A:[0, 0, 236]; H: 68.3408203125
SENSE daab 171 24-04-2019 04:07:22.872 T: 30.20159912109375 [C]; A:[4, -70, 216]; H: 70.66778564453125
SENSE daac 70 24-04-2019 04:07:23.376 T: 30.7007999420166 [C]; A:[4, 0, 230]; H: 68.3408203125
SENSE daab 172 24-04-2019 04:07:23.722 T: 30.20159912109375 [C]; A:[0, -66, 216]; H: 70.629638671875
SENSE daab 173 24-04-2019 04:07:24.240 T: 30.20159912109375 [C]; A:[0, -72, 248]; H: 70.629638671875
SENSE daac 71 24-04-2019 04:07:24.057 T: 30.7007999420166 [C]; A:[2, 0, 230]; H: 68.3408203125
SENSE daab 174 24-04-2019 04:07:24.702 T: 30.20159912109375 [C]; A:[0, -72, 216]; H: 70.629638671875
SENSE daab 175 24-04-2019 04:07:25.273 T: 30.26399993896484 [C]; A:[2, -70, 218]; H: 70.629638671875
SENSE daac 72 24-04-2019 04:07:25.055 T: 30.7007999420166 [C]; A:[0, 0, 228]; H: 68.3408203125
SENSE daab 176 24-04-2019 04:07:25.760 T: 30.20159912109375 [C]; A:[0, -70, 210]; H: 70.629638671875
SENSE daab 177 24-04-2019 04:07:26.325 T: 30.26399993896484 [C]; A:[2, -72, 208]; H: 70.629638671875
SENSE daac 73 24-04-2019 04:07:26.118 T: 30.7007999420166 [C]; A:[0, 0, 232]; H: 68.3408203125
SENSE daab 178 24-04-2019 04:07:26.787 T: 30.20159912109375 [C]; A:[0, -70, 206]; H: 70.629638671875
SENSE daab 179 24-04-2019 04:07:27.362 T: 30.26399993896484 [C]; A:[0, -76, 214]; H: 70.629638671875
SENSE daac 74 24-04-2019 04:07:27.131 T: 30.7007999420166 [C]; A:[2, 0, 232]; H: 68.3408203125
SENSE daab 180 24-04-2019 04:07:27.824 T: 30.20159912109375 [C]; A:[2, -72, 212]; H: 70.629638671875
SENSE daaa 57 24-04-2019 04:07:23.125 T: 30.88799858093261 [C]; A:[-32, 56, 198]; H: 69.3021240234375
SENSE daab 181 24-04-2019 04:07:28.405 T: 30.20159912109375 [C]; A:[2, -74, 216]; H: 70.59912109375
SENSE daac 75 24-04-2019 04:07:28.180 T: 30.7007999420166 [C]; A:[0, 0, 228]; H: 68.3408203125
SENSE daab 182 24-04-2019 04:07:28.976 T: 30.26399993896484 [C]; A:[4, -68, 212]; H: 70.59912109375
SENSE daac 76 24-04-2019 04:07:29.307 T: 30.7007999420166 [C]; A:[0, 0, 228]; H: 68.310302734375
SENSE daab 183 24-04-2019 04:07:29.627 T: 30.20159912109375 [C]; A:[4, -74, 220]; H: 70.59912109375
SENSE daab 184 24-04-2019 04:07:30.132 T: 30.20159912109375 [C]; A:[0, -68, 216]; H: 70.59912109375
SENSE daac 77 24-04-2019 04:07:29.972 T: 30.7007999420166 [C]; A:[-4, 0, 228]; H: 68.310302734375
SENSE daab 185 24-04-2019 04:07:30.599 T: 30.20159912109375 [C]; A:[0, -72, 216]; H: 70.59912109375
SENSE daab 186 24-04-2019 04:07:31.175 T: 30.26399993896484 [C]; A:[4, -70, 222]; H: 70.59912109375
SENSE daac 78 24-04-2019 04:07:30.946 T: 30.7007999420166 [C]; A:[0, 0, 230]; H: 68.310302734375
SENSE daab 187 24-04-2019 04:07:31.636 T: 30.26399993896484 [C]; A:[2, -70, 216]; H: 70.59912109375
SENSE daab 188 24-04-2019 04:07:32.207 T: 30.20159912109375 [C]; A:[0, -72, 216]; H: 70.59912109375
SENSE daac 79 24-04-2019 04:07:31.979 T: 30.7007999420166 [C]; A:[0, 0, 228]; H: 68.310302734375
SENSE daab 189 24-04-2019 04:07:32.679 T: 30.26399993896484 [C]; A:[4, -68, 214]; H: 70.59912109375
SENSE daab 190 24-04-2019 04:07:33.245 T: 30.26399993896484 [C]; A:[4, -74, 216]; H: 70.59912109375
SENSE daac 80 24-04-2019 04:07:33.022 T: 30.7007999420166 [C]; A:[0, 0, 224]; H: 68.27215576171875
SENSE daaa 58 24-04-2019 04:07:28.711 T: 30.82559967041015 [C]; A:[-32, 54, 196]; H: 69.3021240234375
SENSE daac 81 24-04-2019 04:07:34.027 T: 30.7007999420166 [C]; A:[0, 0, 230]; H: 68.27215576171875
SENSE daaa 59 24-04-2019 04:07:34.311 T: 30.82559967041015 [C]; A:[-28, 52, 196]; H: 69.3021240234375
SENSE daac 82 24-04-2019 04:07:34.582 T: 30.7007999420166 [C]; A:[2, 0, 232]; H: 68.27215576171875
SENSE daaa 60 24-04-2019 04:07:34.887 T: 30.88799858093261 [C]; A:[-30, 54, 192]; H: 69.3021240234375
SENSE daac 83 24-04-2019 04:07:35.158 T: 30.76319885253906 [C]; A:[0, 0, 234]; H: 68.27215576171875
SENSE daaa 61 24-04-2019 04:07:35.457 T: 30.88799858093261 [C]; A:[-26, 58, 192]; H: 69.3021240234375
SENSE daac 84 24-04-2019 04:07:35.730 T: 30.76319885253906 [C]; A:[0, 0, 230]; H: 68.24163818359375
SENSE daaa 62 24-04-2019 04:07:36.037 T: 30.88799858093261 [C]; A:[-26, 58, 192]; H: 69.3021240234375
SENSE daac 85 24-04-2019 04:07:36.301 T: 30.7007999420166 [C]; A:[0, 0, 232]; H: 68.24163818359375
SENSE daaa 63 24-04-2019 04:07:36.612 T: 30.88799858093261 [C]; A:[-32, 56, 192]; H: 69.3021240234375
SENSE daac 86 24-04-2019 04:07:36.882 T: 30.7007999420166 [C]; A:[0, 0, 228]; H: 68.24163818359375
SENSE daaa 64 24-04-2019 04:07:37.192 T: 30.88799858093261 [C]; A:[-26, 54, 192]; H: 69.3021240234375
SENSE daac 87 24-04-2019 04:07:37.453 T: 30.7007999420166 [C]; A:[2, 0, 230]; H: 68.24163818359375
SENSE daaa 65 24-04-2019 04:07:37.772 T: 30.88799858093261 [C]; A:[-28, 56, 196]; H: 69.3021240234375
SENSE daac 88 24-04-2019 04:07:38.055 T: 30.76319885253906 [C]; A:[0, -4, 238]; H: 68.24163818359375
SENSE daad 59 24-04-2019 04:07:18.196 T: 31.13759994506835 [C]; A:[-12, -8, 254]; H: 65.9146728515625
SENSE daab 191 24-04-2019 04:07:33.706 T: 30.20159912109375 [C]; A:[2, -70, 212]; H: 70.59912109375
SENSE daab 192 24-04-2019 04:07:39.192 T: 30.26399993896484 [C]; A:[2, -74, 218]; H: 70.568603515625
SENSE daad 60 24-04-2019 04:07:38.979 T: 31.13759994506835 [C]; A:[-12, -4, 250]; H: 65.8536376953125
SENSE daab 193 24-04-2019 04:07:39.653 T: 30.26399993896484 [C]; A:[4, -76, 210]; H: 70.568603515625
SENSE daab 194 24-04-2019 04:07:40.229 T: 30.26399993896484 [C]; A:[2, -70, 214]; H: 70.568603515625
SENSE daad 61 24-04-2019 04:07:40.069 T: 31.13759994506835 [C]; A:[-10, 0, 248]; H: 65.8536376953125
SENSE daab 195 24-04-2019 04:07:40.691 T: 30.26399993896484 [C]; A:[0, -70, 210]; H: 70.568603515625
SENSE daab 196 24-04-2019 04:07:41.273 T: 30.26399993896484 [C]; A:[4, -70, 216]; H: 70.568603515625
SENSE daad 62 24-04-2019 04:07:41.109 T: 31.07519912719726 [C]; A:[-12, -6, 248]; H: 65.8536376953125
SENSE daab 197 24-04-2019 04:07:41.734 T: 30.26399993896484 [C]; A:[2, -74, 216]; H: 70.568603515625
SENSE daab 198 24-04-2019 04:07:42.315 T: 30.26399993896484 [C]; A:[0, -70, 218]; H: 70.59912109375
SENSE daad 63 24-04-2019 04:07:42.149 T: 31.13759994506835 [C]; A:[-10, -4, 250]; H: 65.8536376953125
SENSE daab 199 24-04-2019 04:07:42.776 T: 30.26399993896484 [C]; A:[4, -74, 216]; H: 70.568603515625
SENSE daaa 66 24-04-2019 04:07:38.342 T: 30.88799858093261 [C]; A:[-32, 62, 194]; H: 69.3021240234375
SENSE daab 200 24-04-2019 04:07:43.367 T: 30.3263988494873 [C]; A:[8, -80, 216]; H: 70.568603515625
SENSE daad 64 24-04-2019 04:07:43.175 T: 31.13759994506835 [C]; A:[-12, -4, 252]; H: 65.8536376953125
SENSE daab 201 24-04-2019 04:07:43.939 T: 30.26399993896484 [C]; A:[0, -74, 218]; H: 70.568603515625
SENSE daab 202 24-04-2019 04:07:44.514 T: 30.26399993896484 [C]; A:[6, -72, 216]; H: 70.568603515625
SENSE daad 65 24-04-2019 04:07:44.343 T: 31.13759994506835 [C]; A:[-10, 0, 248]; H: 65.8536376953125
SENSE daab 203 24-04-2019 04:07:44.976 T: 30.3263988494873 [C]; A:[12, -72, 220]; H: 70.568603515625
SENSE daab 204 24-04-2019 04:07:45.552 T: 30.26399993896484 [C]; A:[2, -70, 214]; H: 70.568603515625
SENSE daad 66 24-04-2019 04:07:45.403 T: 31.13759994506835 [C]; A:[-16, 0, 252]; H: 65.8536376953125
SENSE daab 205 24-04-2019 04:07:46.023 T: 30.26399993896484 [C]; A:[4, -70, 220]; H: 70.568603515625
SENSE daab 206 24-04-2019 04:07:46.595 T: 30.26399993896484 [C]; A:[0, -68, 212]; H: 70.568603515625
SENSE daad 67 24-04-2019 04:07:46.444 T: 31.07519912719726 [C]; A:[-16, -8, 250]; H: 65.8536376953125
SENSE daab 207 24-04-2019 04:07:47.056 T: 30.26399993896484 [C]; A:[4, -72, 214]; H: 70.568603515625
SENSE daab 208 24-04-2019 04:07:47.632 T: 30.26399993896484 [C]; A:[0, -76, 216]; H: 70.568603515625
SENSE daad 68 24-04-2019 04:07:47.464 T: 31.07519912719726 [C]; A:[-10, 0, 246]; H: 65.8536376953125
SENSE daab 209 24-04-2019 04:07:48.104 T: 30.26399993896484 [C]; A:[2, -72, 214]; H: 70.568603515625
SENSE daaa 67 24-04-2019 04:07:43.678 T: 30.95039939880371 [C]; A:[-28, 58, 194]; H: 69.3021240234375
SENSE daab 210 24-04-2019 04:07:48.670 T: 30.26399993896484 [C]; A:[6, -70, 214]; H: 70.5380859375
SENSE daac 89 24-04-2019 04:07:38.615 T: 30.7007999420166 [C]; A:[0, 0, 228]; H: 68.21112060546875
SENSE daab 211 24-04-2019 04:07:49.246 T: 30.26399993896484 [C]; A:[4, -72, 218]; H: 70.5380859375
SENSE daab 212 24-04-2019 04:07:49.817 T: 30.26399993896484 [C]; A:[2, -74, 216]; H: 70.5380859375
SENSE daac 90 24-04-2019 04:07:49.583 T: 30.7007999420166 [C]; A:[2, 0, 232]; H: 68.27215576171875
SENSE daab 213 24-04-2019 04:07:50.288 T: 30.26399993896484 [C]; A:[2, -68, 212]; H: 70.5380859375
SENSE daac 91 24-04-2019 04:07:50.616 T: 30.76319885253906 [C]; A:[2, 0, 230]; H: 68.27215576171875
SENSE daab 214 24-04-2019 04:07:50.941 T: 30.26399993896484 [C]; A:[6, -70, 214]; H: 70.5380859375
SENSE daab 215 24-04-2019 04:07:51.452 T: 30.26399993896484 [C]; A:[4, -74, 218]; H: 70.507568359375
SENSE daac 92 24-04-2019 04:07:51.297 T: 30.76319885253906 [C]; A:[0, 0, 224]; H: 68.27215576171875
SENSE daab 216 24-04-2019 04:07:51.912 T: 30.26399993896484 [C]; A:[8, -78, 204]; H: 70.507568359375
SENSE daab 217 24-04-2019 04:07:52.488 T: 30.3263988494873 [C]; A:[2, -74, 218]; H: 70.507568359375
SENSE daac 93 24-04-2019 04:07:52.265 T: 30.76319885253906 [C]; A:[2, 0, 232]; H: 68.27215576171875
SENSE daab 218 24-04-2019 04:07:52.965 T: 30.3263988494873 [C]; A:[0, -72, 212]; H: 70.507568359375
