SENSE daaa 1 24-04-2019 01:52:14.089 T: 28.14239883422851 [C]; A:[0, 0, 0]; H: 74.2154541015625
SENSE daab 282 24-04-2019 01:57:18.676 T: 30.57599830627441 [C]; A:[-42, 48, 192]; H: 70.446533203125
SENSE daaa 272 24-04-2019 01:57:19.084 T: 30.0143985748291 [C]; A:[64, -150, 188]; H: 69.4547119140625
SENSE daaa 273 24-04-2019 01:57:19.571 T: 30.0143985748291 [C]; A:[58, -150, 188]; H: 69.4547119140625
SENSE daab 283 24-04-2019 01:57:19.341 T: 30.6383991241455 [C]; A:[-42, 48, 194]; H: 70.446533203125
SENSE daaa 274 24-04-2019 01:57:20.033 T: 30.0143985748291 [C]; A:[60, -152, 192]; H: 69.4547119140625
SENSE daaa 275 24-04-2019 01:57:20.616 T: 30.0143985748291 [C]; A:[64, -146, 190]; H: 69.4241943359375
SENSE daab 284 24-04-2019 01:57:20.326 T: 30.6383991241455 [C]; A:[-38, 46, 192]; H: 70.416015625
SENSE daab 285 24-04-2019 01:57:21.301 T: 30.6383991241455 [C]; A:[-40, 48, 196]; H: 70.39312744140625
SENSE daab 286 24-04-2019 01:57:21.822 T: 30.6383991241455 [C]; A:[-46, 50, 194]; H: 70.39312744140625
SENSE daab 287 24-04-2019 01:57:22.331 T: 30.57599830627441 [C]; A:[-42, 48, 194]; H: 70.39312744140625
SENSE daab 288 24-04-2019 01:57:22.832 T: 30.6383991241455 [C]; A:[-44, 50, 192]; H: 70.39312744140625
SENSE daab 289 24-04-2019 01:57:23.322 T: 30.6383991241455 [C]; A:[-46, 50, 192]; H: 70.39312744140625
SENSE daaa 276 24-04-2019 01:57:21.078 T: 30.0143985748291 [C]; A:[64, -148, 192]; H: 69.4241943359375
SENSE daab 290 24-04-2019 01:57:23.812 T: 30.6383991241455 [C]; A:[-38, 48, 192]; H: 70.36260986328125
SENSE daaa 277 24-04-2019 01:57:24.338 T: 30.0143985748291 [C]; A:[60, -152, 192]; H: 69.43182373046875
SENSE daaa 278 24-04-2019 01:57:24.911 T: 30.0143985748291 [C]; A:[60, -146, 188]; H: 69.43182373046875
SENSE daab 291 24-04-2019 01:57:24.622 T: 30.6383991241455 [C]; A:[-46, 50, 190]; H: 70.36260986328125
SENSE daaa 279 24-04-2019 01:57:25.384 T: 30.0143985748291 [C]; A:[62, -146, 188]; H: 69.43182373046875
SENSE daaa 280 24-04-2019 01:57:25.951 T: 30.0767993927002 [C]; A:[60, -152, 192]; H: 69.37078857421875
SENSE daab 292 24-04-2019 01:57:25.632 T: 30.7007999420166 [C]; A:[-40, 46, 194]; H: 70.33209228515625
SENSE daaa 281 24-04-2019 01:57:26.424 T: 30.0767993927002 [C]; A:[64, -154, 192]; H: 69.40130615234375
SENSE daaa 282 24-04-2019 01:57:27.001 T: 30.0767993927002 [C]; A:[58, -148, 194]; H: 69.40130615234375
SENSE daaa 283 24-04-2019 01:57:27.484 T: 30.0767993927002 [C]; A:[58, -146, 192]; H: 69.37078857421875
SENSE daaa 284 24-04-2019 01:57:27.937 T: 30.0767993927002 [C]; A:[64, -154, 190]; H: 69.37078857421875
SENSE daaa 285 24-04-2019 01:57:28.389 T: 30.0767993927002 [C]; A:[62, -152, 188]; H: 69.37078857421875
SENSE daaa 286 24-04-2019 01:57:28.842 T: 30.0767993927002 [C]; A:[62, -150, 192]; H: 69.37078857421875
SENSE daaa 287 24-04-2019 01:57:29.295 T: 30.0143985748291 [C]; A:[62, -152, 186]; H: 69.37078857421875
SENSE daaa 288 24-04-2019 01:57:29.748 T: 30.0767993927002 [C]; A:[64, -152, 192]; H: 69.37078857421875
SENSE daad 210 24-04-2019 01:57:14.834 T: 29.82719993591308 [C]; A:[8, -78, 208]; H: 72.30810546875
SENSE daaa 289 24-04-2019 01:57:30.231 T: 30.0767993927002 [C]; A:[62, -152, 192]; H: 69.347900390625
SENSE daad 211 24-04-2019 01:57:30.584 T: 29.88959884643554 [C]; A:[8, -80, 212]; H: 72.18603515625
SENSE daaa 290 24-04-2019 01:57:30.883 T: 30.0767993927002 [C]; A:[64, -150, 188]; H: 69.3173828125
SENSE daad 212 24-04-2019 01:57:31.111 T: 29.88959884643554 [C]; A:[12, -80, 216]; H: 72.18603515625
SENSE daaa 291 24-04-2019 01:57:31.455 T: 30.0767993927002 [C]; A:[62, -148, 192]; H: 69.3173828125
SENSE daad 213 24-04-2019 01:57:31.692 T: 29.95199966430664 [C]; A:[8, -80, 212]; H: 72.18603515625
SENSE daaa 292 24-04-2019 01:57:32.032 T: 30.0767993927002 [C]; A:[58, -146, 192]; H: 69.3173828125
SENSE daad 214 24-04-2019 01:57:32.258 T: 29.88959884643554 [C]; A:[12, -80, 212]; H: 72.18603515625
SENSE daaa 293 24-04-2019 01:57:32.610 T: 30.0767993927002 [C]; A:[62, -150, 192]; H: 69.3173828125
SENSE daab 293 24-04-2019 01:57:26.678 T: 30.6383991241455 [C]; A:[-44, 50, 188]; H: 70.33209228515625
SENSE daab 294 24-04-2019 01:57:33.429 T: 30.6383991241455 [C]; A:[-40, 48, 198]; H: 70.2786865234375
SENSE daab 295 24-04-2019 01:57:33.934 T: 30.7007999420166 [C]; A:[-46, 52, 202]; H: 70.2786865234375
SENSE daab 296 24-04-2019 01:57:34.434 T: 30.7007999420166 [C]; A:[-40, 54, 194]; H: 70.2786865234375
SENSE daab 297 24-04-2019 01:57:34.934 T: 30.6383991241455 [C]; A:[-44, 46, 192]; H: 70.2786865234375
SENSE daab 298 24-04-2019 01:57:35.429 T: 30.7007999420166 [C]; A:[-40, 46, 192]; H: 70.2786865234375
SENSE daaa 294 24-04-2019 01:57:33.182 T: 30.0767993927002 [C]; A:[64, -150, 192]; H: 69.3173828125
SENSE daad 215 24-04-2019 01:57:32.839 T: 29.88959884643554 [C]; A:[8, -78, 216]; H: 72.14788818359375
SENSE daad 216 24-04-2019 01:57:36.682 T: 29.88959884643554 [C]; A:[6, -80, 206]; H: 72.11737060546875
SENSE daad 217 24-04-2019 01:57:37.580 T: 29.95199966430664 [C]; A:[6, -80, 208]; H: 72.11737060546875
SENSE daad 218 24-04-2019 01:57:38.469 T: 29.95199966430664 [C]; A:[6, -78, 206]; H: 72.08685302734375
SENSE daab 299 24-04-2019 01:57:36.020 T: 30.7007999420166 [C]; A:[-44, 52, 190]; H: 70.2786865234375
SENSE daab 300 24-04-2019 01:57:39.425 T: 30.7007999420166 [C]; A:[-38, 44, 196]; H: 70.19476318359375
SENSE daab 301 24-04-2019 01:57:39.935 T: 30.7007999420166 [C]; A:[-44, 48, 196]; H: 70.19476318359375
SENSE daab 302 24-04-2019 01:57:40.455 T: 30.7007999420166 [C]; A:[-48, 50, 192]; H: 70.19476318359375
SENSE daab 303 24-04-2019 01:57:40.965 T: 30.7007999420166 [C]; A:[-42, 50, 194]; H: 70.19476318359375
SENSE daab 304 24-04-2019 01:57:41.485 T: 30.7007999420166 [C]; A:[-44, 50, 196]; H: 70.16424560546875
SENSE daab 305 24-04-2019 01:57:42.071 T: 30.7007999420166 [C]; A:[-46, 56, 196]; H: 70.16424560546875
SENSE daaa 295 24-04-2019 01:57:36.462 T: 30.0767993927002 [C]; A:[58, -150, 190]; H: 69.26397705078125
SENSE daad 219 24-04-2019 01:57:39.373 T: 29.95199966430664 [C]; A:[8, -82, 212]; H: 72.08685302734375
SENSE daaa 296 24-04-2019 01:57:42.992 T: 30.0767993927002 [C]; A:[64, -150, 196]; H: 69.26397705078125
SENSE daad 220 24-04-2019 01:57:43.216 T: 29.95199966430664 [C]; A:[10, -78, 218]; H: 72.02581787109375
SENSE daaa 297 24-04-2019 01:57:43.554 T: 30.13919830322265 [C]; A:[60, -146, 192]; H: 69.26397705078125
SENSE daad 221 24-04-2019 01:57:43.787 T: 29.88959884643554 [C]; A:[10, -80, 214]; H: 71.9876708984375
SENSE daaa 298 24-04-2019 01:57:44.136 T: 30.13919830322265 [C]; A:[64, -150, 190]; H: 69.23345947265625
SENSE daad 222 24-04-2019 01:57:44.358 T: 29.95199966430664 [C]; A:[4, -74, 196]; H: 71.9876708984375
SENSE daaa 299 24-04-2019 01:57:44.708 T: 30.13919830322265 [C]; A:[64, -150, 186]; H: 69.20294189453125
SENSE daad 223 24-04-2019 01:57:44.939 T: 29.95199966430664 [C]; A:[12, -82, 216]; H: 71.9876708984375
SENSE daab 306 24-04-2019 01:57:42.601 T: 30.7007999420166 [C]; A:[-42, 50, 192]; H: 70.16424560546875
SENSE daad 224 24-04-2019 01:57:45.510 T: 29.88959884643554 [C]; A:[6, -78, 210]; H: 71.9876708984375
SENSE daab 307 24-04-2019 01:57:45.906 T: 30.7007999420166 [C]; A:[-48, 50, 196]; H: 70.141357421875
SENSE daab 308 24-04-2019 01:57:46.507 T: 30.7007999420166 [C]; A:[-48, 50, 194]; H: 70.11083984375
SENSE daab 309 24-04-2019 01:57:47.017 T: 30.7007999420166 [C]; A:[-46, 50, 196]; H: 70.11083984375
SENSE daab 310 24-04-2019 01:57:47.527 T: 30.76319885253906 [C]; A:[-42, 48, 192]; H: 70.11083984375
SENSE daaa 300 24-04-2019 01:57:45.287 T: 30.13919830322265 [C]; A:[62, -156, 194]; H: 69.20294189453125
SENSE daab 311 24-04-2019 01:57:48.033 T: 30.76319885253906 [C]; A:[-44, 46, 192]; H: 70.080322265625
SENSE daab 312 24-04-2019 01:57:48.747 T: 30.7007999420166 [C]; A:[-46, 48, 202]; H: 70.080322265625
SENSE daad 225 24-04-2019 01:57:48.823 T: 29.95199966430664 [C]; A:[10, -76, 218]; H: 71.9266357421875
SENSE daab 313 24-04-2019 01:57:49.247 T: 30.7007999420166 [C]; A:[-46, 52, 192]; H: 70.080322265625
SENSE daad 226 24-04-2019 01:57:49.562 T: 29.95199966430664 [C]; A:[10, -80, 222]; H: 71.9266357421875
SENSE daab 314 24-04-2019 01:57:49.827 T: 30.7007999420166 [C]; A:[-44, 48, 194]; H: 70.080322265625
SENSE daab 315 24-04-2019 01:57:50.357 T: 30.7007999420166 [C]; A:[-44, 46, 188]; H: 70.0498046875
SENSE daab 316 24-04-2019 01:57:50.853 T: 30.7007999420166 [C]; A:[-46, 48, 186]; H: 70.0498046875
SENSE daaa 301 24-04-2019 01:57:48.535 T: 30.13919830322265 [C]; A:[66, -156, 192]; H: 69.1495361328125
SENSE daab 317 24-04-2019 01:57:51.358 T: 30.76319885253906 [C]; A:[-48, 50, 196]; H: 70.0498046875
SENSE daaa 302 24-04-2019 01:57:51.803 T: 30.13919830322265 [C]; A:[60, -156, 190]; H: 69.1190185546875
SENSE daaa 303 24-04-2019 01:57:52.372 T: 30.13919830322265 [C]; A:[64, -152, 188]; H: 69.1190185546875
SENSE daaa 304 24-04-2019 01:57:52.840 T: 30.13919830322265 [C]; A:[64, -154, 188]; H: 69.1190185546875
SENSE daad 227 24-04-2019 01:57:52.849 T: 29.95199966430664 [C]; A:[10, -78, 220]; H: 71.8656005859375
SENSE daaa 305 24-04-2019 01:57:53.303 T: 30.13919830322265 [C]; A:[64, -152, 186]; H: 69.1190185546875
SENSE daad 228 24-04-2019 01:57:53.539 T: 29.95199966430664 [C]; A:[6, -74, 208]; H: 71.8656005859375
SENSE daaa 306 24-04-2019 01:57:53.901 T: 30.13919830322265 [C]; A:[62, -152, 192]; H: 69.09613037109375
SENSE daad 229 24-04-2019 01:57:54.110 T: 30.0143985748291 [C]; A:[10, -78, 212]; H: 71.8656005859375
SENSE daad 230 24-04-2019 01:57:54.691 T: 29.95199966430664 [C]; A:[4, -78, 212]; H: 71.82745361328125
SENSE daab 318 24-04-2019 01:57:52.059 T: 30.76319885253906 [C]; A:[-42, 48, 198]; H: 70.02691650390625
SENSE daab 319 24-04-2019 01:57:55.644 T: 30.76319885253906 [C]; A:[-44, 46, 192]; H: 69.99639892578125
SENSE daab 320 24-04-2019 01:57:56.159 T: 30.76319885253906 [C]; A:[-46, 52, 192]; H: 69.96588134765625
SENSE daab 321 24-04-2019 01:57:56.674 T: 30.7007999420166 [C]; A:[-44, 50, 192]; H: 69.96588134765625
SENSE daaa 307 24-04-2019 01:57:54.463 T: 30.13919830322265 [C]; A:[64, -146, 188]; H: 69.09613037109375
SENSE daab 322 24-04-2019 01:57:57.174 T: 30.76319885253906 [C]; A:[-50, 52, 194]; H: 69.96588134765625
SENSE daaa 308 24-04-2019 01:57:57.717 T: 30.20159912109375 [C]; A:[58, -146, 192]; H: 69.06561279296875
SENSE daaa 309 24-04-2019 01:57:58.285 T: 30.13919830322265 [C]; A:[64, -154, 190]; H: 69.06561279296875
SENSE daab 323 24-04-2019 01:57:57.969 T: 30.76319885253906 [C]; A:[-44, 50, 186]; H: 69.96588134765625
SENSE daaa 310 24-04-2019 01:57:58.753 T: 30.13919830322265 [C]; A:[62, -154, 192]; H: 69.06561279296875
SENSE daab 324 24-04-2019 01:57:59.000 T: 30.76319885253906 [C]; A:[-40, 48, 198]; H: 69.96588134765625
SENSE daaa 311 24-04-2019 01:57:59.421 T: 30.13919830322265 [C]; A:[62, -152, 192]; H: 69.03509521484375
SENSE daaa 312 24-04-2019 01:57:59.907 T: 30.13919830322265 [C]; A:[62, -150, 192]; H: 69.03509521484375
SENSE daab 325 24-04-2019 01:57:59.685 T: 30.7007999420166 [C]; A:[-48, 56, 192]; H: 69.96588134765625
SENSE daaa 313 24-04-2019 01:58:00.370 T: 30.13919830322265 [C]; A:[60, -150, 186]; H: 69.03509521484375
SENSE daaa 314 24-04-2019 01:58:00.937 T: 30.20159912109375 [C]; A:[64, -154, 190]; H: 69.03509521484375
SENSE daab 326 24-04-2019 01:58:00.615 T: 30.76319885253906 [C]; A:[-44, 52, 192]; H: 69.96588134765625
SENSE daaa 315 24-04-2019 01:58:01.425 T: 30.20159912109375 [C]; A:[58, -154, 192]; H: 69.03509521484375
SENSE daad 231 24-04-2019 01:57:55.556 T: 29.95199966430664 [C]; A:[8, -80, 214]; H: 71.82745361328125
SENSE daaa 316 24-04-2019 01:58:02.002 T: 30.20159912109375 [C]; A:[64, -152, 188]; H: 69.03509521484375
SENSE daab 327 24-04-2019 01:58:01.680 T: 30.76319885253906 [C]; A:[-46, 52, 198]; H: 69.96588134765625
SENSE daaa 317 24-04-2019 01:58:02.575 T: 30.13919830322265 [C]; A:[64, -152, 192]; H: 69.00457763671875
SENSE daab 328 24-04-2019 01:58:02.816 T: 30.76319885253906 [C]; A:[-44, 50, 194]; H: 69.9429931640625
SENSE daaa 318 24-04-2019 01:58:03.233 T: 30.20159912109375 [C]; A:[62, -150, 194]; H: 69.00457763671875
SENSE daaa 319 24-04-2019 01:58:03.789 T: 30.20159912109375 [C]; A:[60, -148, 188]; H: 69.00457763671875
SENSE daaa 320 24-04-2019 01:58:04.272 T: 30.20159912109375 [C]; A:[64, -152, 190]; H: 69.00457763671875
SENSE daaa 321 24-04-2019 01:58:04.735 T: 30.13919830322265 [C]; A:[64, -152, 188]; H: 69.00457763671875
SENSE daaa 322 24-04-2019 01:58:05.198 T: 30.20159912109375 [C]; A:[64, -154, 190]; H: 68.951171875
SENSE daad 232 24-04-2019 01:58:02.233 T: 30.0143985748291 [C]; A:[8, -78, 212]; H: 71.78167724609375
SENSE daaa 323 24-04-2019 01:58:05.651 T: 30.13919830322265 [C]; A:[64, -158, 192]; H: 68.951171875
SENSE daad 233 24-04-2019 01:58:06.002 T: 30.0143985748291 [C]; A:[6, -80, 208]; H: 71.7435302734375
SENSE daaa 324 24-04-2019 01:58:06.303 T: 30.20159912109375 [C]; A:[62, -150, 194]; H: 68.951171875
SENSE daab 329 24-04-2019 01:58:03.481 T: 30.76319885253906 [C]; A:[-40, 46, 192]; H: 69.9429931640625
SENSE daaa 325 24-04-2019 01:58:06.880 T: 30.20159912109375 [C]; A:[60, -150, 192]; H: 68.951171875
SENSE daaa 326 24-04-2019 01:58:07.452 T: 30.20159912109375 [C]; A:[64, -154, 190]; H: 68.951171875
SENSE daab 330 24-04-2019 01:58:07.153 T: 30.76319885253906 [C]; A:[-42, 52, 196]; H: 69.9429931640625
SENSE daaa 327 24-04-2019 01:58:07.925 T: 30.20159912109375 [C]; A:[62, -150, 190]; H: 68.951171875
SENSE daab 331 24-04-2019 01:58:08.157 T: 30.76319885253906 [C]; A:[-48, 52, 196]; H: 69.98114013671875
SENSE daaa 328 24-04-2019 01:58:08.583 T: 30.20159912109375 [C]; A:[58, -152, 192]; H: 68.951171875
SENSE daaa 329 24-04-2019 01:58:09.139 T: 30.20159912109375 [C]; A:[62, -152, 192]; H: 68.920654296875
SENSE daad 234 24-04-2019 01:58:06.528 T: 30.0143985748291 [C]; A:[10, -80, 254]; H: 71.7435302734375
SENSE daaa 330 24-04-2019 01:58:09.607 T: 30.20159912109375 [C]; A:[60, -150, 192]; H: 68.920654296875
SENSE daad 235 24-04-2019 01:58:09.979 T: 30.0143985748291 [C]; A:[12, -80, 212]; H: 71.7130126953125
SENSE daaa 331 24-04-2019 01:58:10.265 T: 30.20159912109375 [C]; A:[62, -148, 188]; H: 68.920654296875
SENSE daad 236 24-04-2019 01:58:10.495 T: 30.0143985748291 [C]; A:[12, -78, 216]; H: 71.7130126953125
SENSE daaa 332 24-04-2019 01:58:10.846 T: 30.20159912109375 [C]; A:[66, -154, 184]; H: 68.920654296875
SENSE daad 237 24-04-2019 01:58:11.072 T: 30.0143985748291 [C]; A:[12, -78, 220]; H: 71.7130126953125
SENSE daaa 333 24-04-2019 01:58:11.419 T: 30.20159912109375 [C]; A:[64, -156, 186]; H: 68.920654296875
SENSE daad 238 24-04-2019 01:58:11.652 T: 30.0143985748291 [C]; A:[4, -78, 208]; H: 71.6824951171875
SENSE daad 239 24-04-2019 01:58:12.188 T: 30.0143985748291 [C]; A:[10, -84, 216]; H: 71.6824951171875
SENSE daad 240 24-04-2019 01:58:12.680 T: 30.0143985748291 [C]; A:[10, -76, 210]; H: 71.6824951171875
SENSE daad 241 24-04-2019 01:58:13.578 T: 30.0143985748291 [C]; A:[6, -82, 216]; H: 71.6824951171875
SENSE daaa 334 24-04-2019 01:58:14.494 T: 30.20159912109375 [C]; A:[58, -152, 186]; H: 68.89776611328125
SENSE daad 242 24-04-2019 01:58:14.462 T: 30.0767993927002 [C]; A:[6, -72, 216]; H: 71.6519775390625
SENSE daaa 335 24-04-2019 01:58:14.957 T: 30.20159912109375 [C]; A:[66, -150, 194]; H: 68.86724853515625
SENSE daaa 336 24-04-2019 01:58:15.570 T: 30.20159912109375 [C]; A:[64, -152, 190]; H: 68.86724853515625
SENSE daaa 337 24-04-2019 01:58:16.042 T: 30.20159912109375 [C]; A:[62, -150, 186]; H: 68.86724853515625
SENSE daaa 338 24-04-2019 01:58:16.515 T: 30.26399993896484 [C]; A:[56, -148, 192]; H: 68.86724853515625
SENSE daaa 339 24-04-2019 01:58:16.978 T: 30.20159912109375 [C]; A:[64, -152, 188]; H: 68.86724853515625
SENSE daaa 340 24-04-2019 01:58:17.440 T: 30.20159912109375 [C]; A:[64, -148, 186]; H: 68.86724853515625
SENSE daaa 341 24-04-2019 01:58:17.913 T: 30.26399993896484 [C]; A:[60, -150, 192]; H: 68.83673095703125
SENSE daaa 342 24-04-2019 01:58:18.266 T: 30.20159912109375 [C]; A:[58, -150, 190]; H: 68.83673095703125
SENSE daad 243 24-04-2019 01:58:18.330 T: 30.0143985748291 [C]; A:[6, -80, 216]; H: 71.61383056640625
SENSE daaa 343 24-04-2019 01:58:18.609 T: 30.20159912109375 [C]; A:[64, -150, 192]; H: 68.83673095703125
SENSE daad 244 24-04-2019 01:58:19.199 T: 30.0143985748291 [C]; A:[6, -80, 212]; H: 71.58331298828125
SENSE daad 245 24-04-2019 01:58:20.186 T: 30.0767993927002 [C]; A:[12, -76, 220]; H: 71.58331298828125
SENSE daab 332 24-04-2019 01:58:08.832 T: 30.76319885253906 [C]; A:[-42, 46, 194]; H: 69.95062255859375
SENSE daab 333 24-04-2019 01:58:21.695 T: 30.82559967041015 [C]; A:[-44, 52, 186]; H: 69.836181640625
SENSE daab 334 24-04-2019 01:58:22.550 T: 30.76319885253906 [C]; A:[-42, 50, 192]; H: 69.8056640625
SENSE daab 335 24-04-2019 01:58:23.416 T: 30.82559967041015 [C]; A:[-42, 48, 192]; H: 69.8056640625
SENSE daad 246 24-04-2019 01:58:21.075 T: 30.0143985748291 [C]; A:[12, -80, 216]; H: 71.58331298828125
SENSE daad 247 24-04-2019 01:58:24.521 T: 30.0143985748291 [C]; A:[10, -80, 210]; H: 71.55279541015625
SENSE daad 248 24-04-2019 01:58:25.012 T: 30.0767993927002 [C]; A:[10, -78, 216]; H: 71.52227783203125
SENSE daad 249 24-04-2019 01:58:25.524 T: 30.0767993927002 [C]; A:[8, -78, 210]; H: 71.52227783203125
SENSE daad 250 24-04-2019 01:58:26.120 T: 30.0767993927002 [C]; A:[8, -82, 212]; H: 71.52227783203125
SENSE daad 251 24-04-2019 01:58:26.621 T: 30.0767993927002 [C]; A:[6, -82, 212]; H: 71.52227783203125
SENSE daab 336 24-04-2019 01:58:24.287 T: 30.82559967041015 [C]; A:[-42, 52, 196]; H: 69.78277587890625
SENSE daad 252 24-04-2019 01:58:27.113 T: 30.0767993927002 [C]; A:[10, -84, 216]; H: 71.52227783203125
SENSE daad 253 24-04-2019 01:58:28.081 T: 30.0767993927002 [C]; A:[6, -78, 216]; H: 71.52227783203125
SENSE daad 254 24-04-2019 01:58:28.582 T: 30.0767993927002 [C]; A:[4, -74, 210]; H: 71.49176025390625
SENSE daad 255 24-04-2019 01:58:29.084 T: 30.0767993927002 [C]; A:[8, -74, 216]; H: 71.49176025390625
SENSE daad 256 24-04-2019 01:58:29.611 T: 30.0767993927002 [C]; A:[12, -78, 208]; H: 71.49176025390625
SENSE daad 257 24-04-2019 01:58:30.141 T: 30.0767993927002 [C]; A:[6, -76, 214]; H: 71.49176025390625
SENSE daad 258 24-04-2019 01:58:30.652 T: 30.0767993927002 [C]; A:[8, -80, 222]; H: 71.49176025390625
SENSE daad 259 24-04-2019 01:58:31.591 T: 30.0767993927002 [C]; A:[8, -82, 210]; H: 71.49176025390625
SENSE daad 260 24-04-2019 01:58:32.469 T: 30.0767993927002 [C]; A:[10, -82, 212]; H: 71.45361328125
SENSE daad 261 24-04-2019 01:58:33.378 T: 30.0767993927002 [C]; A:[0, -78, 220]; H: 71.45361328125
SENSE daab 337 24-04-2019 01:58:27.932 T: 30.82559967041015 [C]; A:[-40, 46, 192]; H: 69.78277587890625
SENSE daad 262 24-04-2019 01:58:34.261 T: 30.0767993927002 [C]; A:[12, -82, 214]; H: 71.45361328125
SENSE daad 263 24-04-2019 01:58:35.245 T: 30.0767993927002 [C]; A:[8, -80, 212]; H: 71.45361328125
SENSE daad 264 24-04-2019 01:58:35.730 T: 30.0767993927002 [C]; A:[8, -80, 208]; H: 71.423095703125
SENSE daad 265 24-04-2019 01:58:36.222 T: 30.13919830322265 [C]; A:[6, -76, 212]; H: 71.423095703125
SENSE daad 266 24-04-2019 01:58:36.713 T: 30.0767993927002 [C]; A:[8, -78, 220]; H: 71.423095703125
SENSE daad 267 24-04-2019 01:58:37.205 T: 30.13919830322265 [C]; A:[10, -76, 216]; H: 71.423095703125
SENSE daad 268 24-04-2019 01:58:37.706 T: 30.13919830322265 [C]; A:[6, -80, 216]; H: 71.423095703125
SENSE daad 269 24-04-2019 01:58:38.749 T: 30.13919830322265 [C]; A:[12, -78, 214]; H: 71.423095703125
SENSE daad 270 24-04-2019 01:58:39.657 T: 30.0767993927002 [C]; A:[12, -80, 220]; H: 71.392578125
SENSE daad 271 24-04-2019 01:58:40.526 T: 30.0767993927002 [C]; A:[6, -76, 208]; H: 71.392578125
SENSE daad 272 24-04-2019 01:58:41.424 T: 30.0767993927002 [C]; A:[8, -80, 212]; H: 71.392578125
SENSE daad 273 24-04-2019 01:58:42.293 T: 30.0767993927002 [C]; A:[10, -80, 220]; H: 71.49176025390625
SENSE daad 274 24-04-2019 01:58:43.142 T: 30.0767993927002 [C]; A:[4, -78, 208]; H: 71.6519775390625
SENSE daab 338 24-04-2019 01:58:43.771 T: 30.76319885253906 [C]; A:[-44, 44, 192]; H: 70.39312744140625
SENSE daab 339 24-04-2019 01:58:44.646 T: 30.76319885253906 [C]; A:[-46, 48, 192]; H: 70.62200927734375
SENSE daab 340 24-04-2019 01:58:45.531 T: 30.7007999420166 [C]; A:[-46, 48, 198]; H: 70.84326171875
SENSE daab 341 24-04-2019 01:58:46.191 T: 30.76319885253906 [C]; A:[-46, 44, 190]; H: 70.9805908203125
SENSE daab 342 24-04-2019 01:58:46.702 T: 30.7007999420166 [C]; A:[-40, 46, 192]; H: 71.0721435546875
SENSE daab 343 24-04-2019 01:58:47.211 T: 30.76319885253906 [C]; A:[-40, 48, 200]; H: 71.12554931640625
SENSE daab 344 24-04-2019 01:58:47.736 T: 30.76319885253906 [C]; A:[-40, 48, 198]; H: 71.178955078125
SENSE daab 345 24-04-2019 01:58:48.241 T: 30.76319885253906 [C]; A:[-42, 52, 192]; H: 71.20947265625
SENSE daab 346 24-04-2019 01:58:48.736 T: 30.76319885253906 [C]; A:[-44, 48, 190]; H: 71.239990234375
SENSE daab 347 24-04-2019 01:58:49.261 T: 30.76319885253906 [C]; A:[-48, 50, 192]; H: 71.239990234375
SENSE daab 348 24-04-2019 01:58:49.757 T: 30.76319885253906 [C]; A:[-42, 46, 194]; H: 71.26287841796875
SENSE daab 349 24-04-2019 01:58:50.277 T: 30.76319885253906 [C]; A:[-46, 50, 192]; H: 71.26287841796875
SENSE daab 350 24-04-2019 01:58:50.782 T: 30.76319885253906 [C]; A:[-40, 48, 186]; H: 71.26287841796875
SENSE daab 351 24-04-2019 01:58:51.297 T: 30.76319885253906 [C]; A:[-46, 50, 194]; H: 71.26287841796875
SENSE daab 352 24-04-2019 01:58:51.802 T: 30.76319885253906 [C]; A:[-46, 48, 196]; H: 71.26287841796875
SENSE daab 353 24-04-2019 01:58:52.307 T: 30.76319885253906 [C]; A:[-40, 52, 196]; H: 71.26287841796875
SENSE daab 354 24-04-2019 01:58:52.812 T: 30.76319885253906 [C]; A:[-44, 48, 190]; H: 71.26287841796875
SENSE daab 355 24-04-2019 01:58:53.333 T: 30.76319885253906 [C]; A:[-46, 48, 202]; H: 71.26287841796875
SENSE daab 356 24-04-2019 01:58:53.837 T: 30.76319885253906 [C]; A:[-44, 50, 192]; H: 71.27813720703125
SENSE daab 357 24-04-2019 01:58:54.352 T: 30.82559967041015 [C]; A:[-48, 52, 192]; H: 71.27813720703125
SENSE daab 358 24-04-2019 01:58:54.867 T: 30.82559967041015 [C]; A:[-46, 46, 192]; H: 71.27813720703125
SENSE daab 359 24-04-2019 01:58:55.373 T: 30.82559967041015 [C]; A:[-40, 48, 192]; H: 71.27813720703125
SENSE daab 360 24-04-2019 01:58:55.888 T: 30.76319885253906 [C]; A:[-44, 48, 194]; H: 71.24761962890625
SENSE daab 361 24-04-2019 01:58:56.408 T: 30.76319885253906 [C]; A:[-40, 44, 190]; H: 71.27813720703125
SENSE daab 362 24-04-2019 01:58:56.913 T: 30.82559967041015 [C]; A:[-40, 46, 196]; H: 71.26287841796875
SENSE daab 363 24-04-2019 01:58:57.428 T: 30.76319885253906 [C]; A:[-46, 46, 192]; H: 71.26287841796875
SENSE daab 364 24-04-2019 01:58:57.943 T: 30.76319885253906 [C]; A:[-42, 46, 194]; H: 71.239990234375
SENSE daab 365 24-04-2019 01:58:58.438 T: 30.76319885253906 [C]; A:[-44, 48, 194]; H: 71.178955078125
SENSE daab 366 24-04-2019 01:58:58.943 T: 30.76319885253906 [C]; A:[-42, 46, 194]; H: 71.1942138671875
SENSE daab 367 24-04-2019 01:58:59.448 T: 30.76319885253906 [C]; A:[-44, 54, 198]; H: 71.1636962890625
