SENSE daaa 1 24-04-2019 04:19:32.660 T: 30.88799858093261 [C]; A:[-36, 50, 196]; H: 69.0732421875
SENSE daac 186 24-04-2019 04:24:24.261 T: 30.95039939880371 [C]; A:[2, 0, 226]; H: 67.64654541015625
SENSE daac 187 24-04-2019 04:24:24.753 T: 30.95039939880371 [C]; A:[2, -8, 234]; H: 67.64654541015625
SENSE daac 188 24-04-2019 04:24:25.270 T: 30.95039939880371 [C]; A:[0, 0, 230]; H: 67.64654541015625
SENSE daac 189 24-04-2019 04:24:25.771 T: 30.95039939880371 [C]; A:[0, 0, 228]; H: 67.61602783203125
SENSE daaa 125 24-04-2019 04:24:21.230 T: 31.07519912719726 [C]; A:[-24, 58, 192]; H: 68.6307373046875
SENSE daac 190 24-04-2019 04:24:26.288 T: 30.95039939880371 [C]; A:[0, 0, 224]; H: 67.61602783203125
SENSE daaa 126 24-04-2019 04:24:26.566 T: 31.07519912719726 [C]; A:[-30, 56, 192]; H: 68.65362548828125
SENSE daad 170 24-04-2019 04:24:21.933 T: 31.26239967346191 [C]; A:[-10, 2, 252]; H: 65.14410400390625
SENSE daaa 127 24-04-2019 04:24:27.132 T: 31.07519912719726 [C]; A:[-30, 58, 190]; H: 68.65362548828125
SENSE daad 171 24-04-2019 04:24:27.517 T: 31.26239967346191 [C]; A:[-12, 0, 248]; H: 65.17462158203125
SENSE daab 416 24-04-2019 04:24:22.934 T: 30.51359939575195 [C]; A:[4, -72, 216]; H: 69.72174072265625
SENSE daab 417 24-04-2019 04:24:28.321 T: 30.51359939575195 [C]; A:[0, -74, 206]; H: 69.72174072265625
SENSE daad 172 24-04-2019 04:24:28.094 T: 31.32479858398437 [C]; A:[-10, 10, 256]; H: 65.17462158203125
SENSE daad 173 24-04-2019 04:24:29.154 T: 31.32479858398437 [C]; A:[-10, 4, 248]; H: 65.17462158203125
SENSE daad 174 24-04-2019 04:24:29.726 T: 31.26239967346191 [C]; A:[-12, 8, 250]; H: 65.17462158203125
SENSE daad 175 24-04-2019 04:24:30.309 T: 31.26239967346191 [C]; A:[-12, 4, 248]; H: 65.17462158203125
SENSE daad 176 24-04-2019 04:24:30.881 T: 31.26239967346191 [C]; A:[-12, 0, 256]; H: 65.17462158203125
SENSE daad 177 24-04-2019 04:24:31.494 T: 31.26239967346191 [C]; A:[-14, 6, 242]; H: 65.17462158203125
SENSE daac 191 24-04-2019 04:24:26.864 T: 30.88799858093261 [C]; A:[0, 0, 226]; H: 67.61602783203125
SENSE daad 178 24-04-2019 04:24:32.065 T: 31.26239967346191 [C]; A:[-14, 6, 248]; H: 65.17462158203125
SENSE daac 192 24-04-2019 04:24:32.288 T: 30.88799858093261 [C]; A:[2, -6, 226]; H: 67.61602783203125
SENSE daaa 128 24-04-2019 04:24:27.707 T: 31.07519912719726 [C]; A:[-28, 56, 194]; H: 68.65362548828125
SENSE daac 193 24-04-2019 04:24:33.004 T: 30.95039939880371 [C]; A:[4, 0, 230]; H: 67.64654541015625
SENSE daaa 129 24-04-2019 04:24:33.254 T: 31.07519912719726 [C]; A:[-30, 50, 188]; H: 68.65362548828125
SENSE daab 418 24-04-2019 04:24:28.798 T: 30.51359939575195 [C]; A:[0, -72, 214]; H: 69.72174072265625
SENSE daaa 130 24-04-2019 04:24:33.829 T: 31.07519912719726 [C]; A:[-32, 56, 196]; H: 68.65362548828125
SENSE daab 419 24-04-2019 04:24:34.145 T: 30.51359939575195 [C]; A:[4, -72, 216]; H: 69.72174072265625
SENSE daaa 131 24-04-2019 04:24:34.404 T: 31.13759994506835 [C]; A:[-30, 54, 194]; H: 68.65362548828125
SENSE daab 420 24-04-2019 04:24:34.716 T: 30.51359939575195 [C]; A:[0, -76, 216]; H: 69.72174072265625
SENSE daaa 132 24-04-2019 04:24:34.979 T: 31.07519912719726 [C]; A:[-32, 58, 192]; H: 68.65362548828125
SENSE daab 421 24-04-2019 04:24:35.287 T: 30.45119857788085 [C]; A:[2, -72, 214]; H: 69.72174072265625
SENSE daaa 133 24-04-2019 04:24:35.554 T: 31.01279830932617 [C]; A:[-28, 60, 194]; H: 68.65362548828125
SENSE daab 422 24-04-2019 04:24:35.868 T: 30.45119857788085 [C]; A:[4, -74, 212]; H: 69.68359375
SENSE daaa 134 24-04-2019 04:24:36.129 T: 31.07519912719726 [C]; A:[-32, 56, 192]; H: 68.65362548828125
SENSE daab 423 24-04-2019 04:24:36.434 T: 30.45119857788085 [C]; A:[4, -72, 220]; H: 69.68359375
SENSE daaa 135 24-04-2019 04:24:36.705 T: 31.13759994506835 [C]; A:[-28, 52, 192]; H: 68.65362548828125
SENSE daab 424 24-04-2019 04:24:37.010 T: 30.45119857788085 [C]; A:[2, -80, 216]; H: 69.68359375
SENSE daaa 136 24-04-2019 04:24:37.276 T: 31.07519912719726 [C]; A:[-30, 56, 194]; H: 68.65362548828125
SENSE daab 425 24-04-2019 04:24:37.586 T: 30.45119857788085 [C]; A:[0, -74, 208]; H: 69.72174072265625
SENSE daad 179 24-04-2019 04:24:32.762 T: 31.32479858398437 [C]; A:[-10, 6, 248]; H: 65.17462158203125
SENSE daab 426 24-04-2019 04:24:38.161 T: 30.51359939575195 [C]; A:[6, -76, 210]; H: 69.72174072265625
SENSE daac 194 24-04-2019 04:24:33.565 T: 30.95039939880371 [C]; A:[0, 0, 234]; H: 67.64654541015625
SENSE daab 427 24-04-2019 04:24:38.737 T: 30.51359939575195 [C]; A:[6, -72, 216]; H: 69.72174072265625
SENSE daad 180 24-04-2019 04:24:38.555 T: 31.26239967346191 [C]; A:[-10, 6, 248]; H: 65.14410400390625
SENSE daab 428 24-04-2019 04:24:39.313 T: 30.57599830627441 [C]; A:[2, -70, 214]; H: 69.68359375
SENSE daac 195 24-04-2019 04:24:39.169 T: 30.95039939880371 [C]; A:[2, 0, 232]; H: 67.64654541015625
SENSE daab 429 24-04-2019 04:24:39.920 T: 30.45119857788085 [C]; A:[0, -72, 214]; H: 69.68359375
SENSE daad 181 24-04-2019 04:24:39.824 T: 31.26239967346191 [C]; A:[-14, 6, 250]; H: 65.14410400390625
SENSE daab 430 24-04-2019 04:24:40.505 T: 30.45119857788085 [C]; A:[0, -68, 210]; H: 69.72174072265625
SENSE daac 196 24-04-2019 04:24:40.366 T: 30.88799858093261 [C]; A:[0, -6, 228]; H: 67.64654541015625
SENSE daad 182 24-04-2019 04:24:41.030 T: 31.32479858398437 [C]; A:[-12, 6, 250]; H: 65.14410400390625
SENSE daad 183 24-04-2019 04:24:41.730 T: 31.26239967346191 [C]; A:[-12, 2, 246]; H: 65.14410400390625
SENSE daad 184 24-04-2019 04:24:42.302 T: 31.32479858398437 [C]; A:[-8, 2, 250]; H: 65.14410400390625
SENSE daaa 137 24-04-2019 04:24:37.850 T: 31.07519912719726 [C]; A:[-34, 56, 194]; H: 68.65362548828125
SENSE daad 185 24-04-2019 04:24:42.885 T: 31.26239967346191 [C]; A:[-10, 4, 250]; H: 65.14410400390625
SENSE daaa 138 24-04-2019 04:24:43.096 T: 31.07519912719726 [C]; A:[-26, 54, 192]; H: 68.65362548828125
SENSE daad 186 24-04-2019 04:24:43.477 T: 31.32479858398437 [C]; A:[-14, 6, 244]; H: 65.14410400390625
SENSE daaa 139 24-04-2019 04:24:43.662 T: 31.07519912719726 [C]; A:[-28, 54, 188]; H: 68.65362548828125
SENSE daad 187 24-04-2019 04:24:44.049 T: 31.32479858398437 [C]; A:[-12, 8, 246]; H: 65.14410400390625
SENSE daaa 140 24-04-2019 04:24:44.237 T: 31.13759994506835 [C]; A:[-30, 50, 194]; H: 68.65362548828125
SENSE daad 188 24-04-2019 04:24:44.612 T: 31.26239967346191 [C]; A:[-12, 0, 246]; H: 65.14410400390625
SENSE daaa 141 24-04-2019 04:24:44.812 T: 31.07519912719726 [C]; A:[-32, 60, 228]; H: 68.65362548828125
SENSE daad 189 24-04-2019 04:24:45.209 T: 31.26239967346191 [C]; A:[-14, 6, 254]; H: 65.11358642578125
SENSE daaa 142 24-04-2019 04:24:45.403 T: 31.07519912719726 [C]; A:[-32, 60, 194]; H: 68.65362548828125
SENSE daac 197 24-04-2019 04:24:45.602 T: 30.95039939880371 [C]; A:[0, 0, 228]; H: 67.64654541015625
SENSE daab 431 24-04-2019 04:24:41.091 T: 30.45119857788085 [C]; A:[6, -74, 220]; H: 69.68359375
SENSE daac 198 24-04-2019 04:24:46.372 T: 30.95039939880371 [C]; A:[0, 0, 230]; H: 67.61602783203125
SENSE daad 190 24-04-2019 04:24:45.866 T: 31.26239967346191 [C]; A:[-12, 4, 246]; H: 65.11358642578125
SENSE daaa 143 24-04-2019 04:24:46.057 T: 31.07519912719726 [C]; A:[-26, 56, 192]; H: 68.65362548828125
SENSE daad 191 24-04-2019 04:24:51.220 T: 31.32479858398437 [C]; A:[-10, 0, 248]; H: 65.08306884765625
SENSE daaa 144 24-04-2019 04:24:51.424 T: 31.07519912719726 [C]; A:[-26, 56, 192]; H: 68.65362548828125
SENSE daac 199 24-04-2019 04:24:51.617 T: 30.95039939880371 [C]; A:[0, 4, 240]; H: 67.58551025390625
SENSE daad 192 24-04-2019 04:24:51.872 T: 31.32479858398437 [C]; A:[-12, 2, 254]; H: 65.08306884765625
SENSE daac 200 24-04-2019 04:24:52.387 T: 30.95039939880371 [C]; A:[0, 0, 230]; H: 67.58551025390625
SENSE daad 193 24-04-2019 04:24:52.803 T: 31.26239967346191 [C]; A:[-14, 4, 246]; H: 65.08306884765625
SENSE daac 201 24-04-2019 04:24:52.949 T: 30.95039939880371 [C]; A:[0, 0, 232]; H: 67.58551025390625
SENSE daad 194 24-04-2019 04:24:53.425 T: 31.32479858398437 [C]; A:[-12, 6, 246]; H: 65.08306884765625
SENSE daac 202 24-04-2019 04:24:53.654 T: 30.95039939880371 [C]; A:[0, 0, 230]; H: 67.58551025390625
SENSE daad 195 24-04-2019 04:24:54.132 T: 31.32479858398437 [C]; A:[-10, 4, 256]; H: 65.08306884765625
SENSE daac 203 24-04-2019 04:24:54.345 T: 31.01279830932617 [C]; A:[0, 2, 234]; H: 67.58551025390625
SENSE daad 196 24-04-2019 04:24:54.824 T: 31.32479858398437 [C]; A:[-12, 4, 248]; H: 65.08306884765625
SENSE daac 204 24-04-2019 04:24:55.045 T: 30.95039939880371 [C]; A:[2, -4, 232]; H: 67.58551025390625
SENSE daad 197 24-04-2019 04:24:55.515 T: 31.32479858398437 [C]; A:[-14, 2, 252]; H: 65.08306884765625
SENSE daac 205 24-04-2019 04:24:55.741 T: 30.88799858093261 [C]; A:[0, 0, 234]; H: 67.58551025390625
SENSE daad 198 24-04-2019 04:24:56.217 T: 31.26239967346191 [C]; A:[-12, 4, 252]; H: 65.08306884765625
SENSE daac 206 24-04-2019 04:24:56.461 T: 30.95039939880371 [C]; A:[2, 0, 236]; H: 67.58551025390625
SENSE daaa 145 24-04-2019 04:24:52.069 T: 31.07519912719726 [C]; A:[-30, 54, 166]; H: 68.65362548828125
SENSE daad 199 24-04-2019 04:24:56.929 T: 31.26239967346191 [C]; A:[-8, 4, 252]; H: 65.08306884765625
SENSE daac 207 24-04-2019 04:24:57.147 T: 30.95039939880371 [C]; A:[6, 0, 232]; H: 67.58551025390625
SENSE daad 200 24-04-2019 04:24:57.790 T: 31.26239967346191 [C]; A:[-10, 2, 246]; H: 65.08306884765625
SENSE daac 208 24-04-2019 04:24:58.021 T: 30.95039939880371 [C]; A:[2, 2, 230]; H: 67.58551025390625
SENSE daad 201 24-04-2019 04:24:58.492 T: 31.26239967346191 [C]; A:[-10, 4, 248]; H: 65.08306884765625
SENSE daac 209 24-04-2019 04:24:58.707 T: 30.95039939880371 [C]; A:[0, -6, 228]; H: 67.58551025390625
SENSE daad 202 24-04-2019 04:24:59.188 T: 31.32479858398437 [C]; A:[-10, 8, 250]; H: 65.08306884765625
SENSE daac 210 24-04-2019 04:24:59.402 T: 30.95039939880371 [C]; A:[0, 0, 228]; H: 67.58551025390625
SENSE daad 203 24-04-2019 04:24:59.880 T: 31.32479858398437 [C]; A:[-14, 8, 248]; H: 65.08306884765625
SENSE daac 211 24-04-2019 04:25:00.103 T: 30.95039939880371 [C]; A:[2, -4, 226]; H: 67.61602783203125
SENSE daad 204 24-04-2019 04:25:00.582 T: 31.32479858398437 [C]; A:[-12, 4, 256]; H: 65.08306884765625
SENSE daac 212 24-04-2019 04:25:00.798 T: 30.95039939880371 [C]; A:[0, 0, 232]; H: 67.61602783203125
SENSE daad 205 24-04-2019 04:25:01.274 T: 31.32479858398437 [C]; A:[-14, 2, 248]; H: 65.08306884765625
SENSE daac 213 24-04-2019 04:25:01.504 T: 30.95039939880371 [C]; A:[0, 0, 230]; H: 67.61602783203125
SENSE daad 206 24-04-2019 04:25:01.975 T: 31.26239967346191 [C]; A:[-10, 4, 254]; H: 65.08306884765625
SENSE daaa 146 24-04-2019 04:24:57.415 T: 31.07519912719726 [C]; A:[-30, 52, 190]; H: 68.65362548828125
SENSE daad 207 24-04-2019 04:25:02.667 T: 31.26239967346191 [C]; A:[-14, 6, 252]; H: 65.08306884765625
SENSE daaa 147 24-04-2019 04:25:02.862 T: 31.07519912719726 [C]; A:[-26, 60, 194]; H: 68.65362548828125
SENSE daad 208 24-04-2019 04:25:03.245 T: 31.32479858398437 [C]; A:[-14, 4, 256]; H: 65.08306884765625
SENSE daaa 148 24-04-2019 04:25:03.443 T: 31.07519912719726 [C]; A:[-32, 56, 194]; H: 68.65362548828125
SENSE daad 209 24-04-2019 04:25:03.817 T: 31.32479858398437 [C]; A:[-12, 6, 250]; H: 65.08306884765625
SENSE daaa 149 24-04-2019 04:25:04.007 T: 31.07519912719726 [C]; A:[-26, 60, 188]; H: 68.65362548828125
SENSE daad 210 24-04-2019 04:25:04.389 T: 31.32479858398437 [C]; A:[-12, 8, 250]; H: 65.08306884765625
SENSE daaa 150 24-04-2019 04:25:04.583 T: 31.13759994506835 [C]; A:[-30, 56, 194]; H: 68.65362548828125
SENSE daad 211 24-04-2019 04:25:04.962 T: 31.32479858398437 [C]; A:[-10, 8, 248]; H: 65.08306884765625
SENSE daaa 151 24-04-2019 04:25:05.158 T: 31.07519912719726 [C]; A:[-30, 64, 194]; H: 68.65362548828125
SENSE daad 212 24-04-2019 04:25:05.534 T: 31.32479858398437 [C]; A:[-10, 0, 250]; H: 65.08306884765625
SENSE daaa 152 24-04-2019 04:25:05.723 T: 31.13759994506835 [C]; A:[-26, 54, 192]; H: 68.65362548828125
SENSE daad 213 24-04-2019 04:25:06.112 T: 31.26239967346191 [C]; A:[-12, 4, 252]; H: 65.08306884765625
SENSE daaa 153 24-04-2019 04:25:06.308 T: 31.07519912719726 [C]; A:[-30, 56, 190]; H: 68.65362548828125
SENSE daab 432 24-04-2019 04:24:46.704 T: 30.45119857788085 [C]; A:[2, -74, 210]; H: 69.714111328125
SENSE daad 214 24-04-2019 04:25:06.699 T: 31.32479858398437 [C]; A:[-12, 4, 254]; H: 65.08306884765625
SENSE daab 433 24-04-2019 04:25:07.211 T: 30.45119857788085 [C]; A:[6, -70, 212]; H: 69.84381103515625
SENSE daac 214 24-04-2019 04:25:02.199 T: 30.95039939880371 [C]; A:[4, 0, 226]; H: 67.61602783203125
SENSE daab 434 24-04-2019 04:25:07.787 T: 30.45119857788085 [C]; A:[2, -70, 216]; H: 69.84381103515625
SENSE daad 215 24-04-2019 04:25:07.709 T: 31.32479858398437 [C]; A:[-12, 2, 248]; H: 65.11358642578125
SENSE daab 435 24-04-2019 04:25:08.373 T: 30.45119857788085 [C]; A:[0, -74, 214]; H: 69.84381103515625
SENSE daac 215 24-04-2019 04:25:08.225 T: 30.95039939880371 [C]; A:[0, -4, 232]; H: 67.64654541015625
SENSE daab 436 24-04-2019 04:25:08.979 T: 30.45119857788085 [C]; A:[2, -74, 212]; H: 69.84381103515625
SENSE daad 216 24-04-2019 04:25:08.898 T: 31.26239967346191 [C]; A:[-12, 6, 252]; H: 65.11358642578125
SENSE daab 437 24-04-2019 04:25:09.554 T: 30.45119857788085 [C]; A:[2, -74, 214]; H: 69.84381103515625
SENSE daac 216 24-04-2019 04:25:09.407 T: 30.95039939880371 [C]; A:[0, 0, 234]; H: 67.61602783203125
SENSE daab 438 24-04-2019 04:25:10.140 T: 30.45119857788085 [C]; A:[0, -70, 218]; H: 69.84381103515625
SENSE daad 217 24-04-2019 04:25:10.058 T: 31.26239967346191 [C]; A:[-10, 4, 250]; H: 65.11358642578125
SENSE daab 439 24-04-2019 04:25:10.726 T: 30.45119857788085 [C]; A:[6, -72, 212]; H: 69.84381103515625
SENSE daac 217 24-04-2019 04:25:10.584 T: 30.95039939880371 [C]; A:[0, 0, 230]; H: 67.61602783203125
SENSE daab 440 24-04-2019 04:25:11.326 T: 30.45119857788085 [C]; A:[8, -74, 216]; H: 69.84381103515625
SENSE daad 218 24-04-2019 04:25:11.248 T: 31.32479858398437 [C]; A:[-12, 8, 250]; H: 65.11358642578125
SENSE daaa 154 24-04-2019 04:25:06.889 T: 31.07519912719726 [C]; A:[-30, 56, 192]; H: 68.65362548828125
SENSE daad 219 24-04-2019 04:25:12.176 T: 31.26239967346191 [C]; A:[-10, 2, 248]; H: 65.14410400390625
SENSE daaa 155 24-04-2019 04:25:12.335 T: 31.13759994506835 [C]; A:[-30, 56, 194]; H: 68.6307373046875
SENSE daad 220 24-04-2019 04:25:12.751 T: 31.32479858398437 [C]; A:[-14, 4, 250]; H: 65.14410400390625
SENSE daaa 156 24-04-2019 04:25:12.950 T: 31.13759994506835 [C]; A:[-30, 56, 204]; H: 68.6307373046875
SENSE daad 221 24-04-2019 04:25:13.323 T: 31.32479858398437 [C]; A:[-10, 6, 250]; H: 65.14410400390625
SENSE daaa 157 24-04-2019 04:25:13.515 T: 31.13759994506835 [C]; A:[-32, 60, 200]; H: 68.6307373046875
SENSE daad 222 24-04-2019 04:25:13.896 T: 31.26239967346191 [C]; A:[-10, 6, 250]; H: 65.14410400390625
SENSE daaa 158 24-04-2019 04:25:14.090 T: 31.07519912719726 [C]; A:[-34, 58, 192]; H: 68.6307373046875
SENSE daad 223 24-04-2019 04:25:14.468 T: 31.26239967346191 [C]; A:[-6, 6, 246]; H: 65.14410400390625
SENSE daaa 159 24-04-2019 04:25:14.665 T: 31.07519912719726 [C]; A:[-34, 56, 192]; H: 68.6002197265625
SENSE daad 224 24-04-2019 04:25:15.050 T: 31.26239967346191 [C]; A:[-14, 4, 250]; H: 65.14410400390625
SENSE daaa 160 24-04-2019 04:25:15.230 T: 31.07519912719726 [C]; A:[-28, 58, 196]; H: 68.6002197265625
SENSE daad 225 24-04-2019 04:25:15.623 T: 31.26239967346191 [C]; A:[-10, 2, 254]; H: 65.17462158203125
SENSE daaa 161 24-04-2019 04:25:15.811 T: 31.13759994506835 [C]; A:[-26, 56, 188]; H: 68.6002197265625
SENSE daac 218 24-04-2019 04:25:15.980 T: 30.95039939880371 [C]; A:[0, 0, 234]; H: 67.61602783203125
SENSE daad 226 24-04-2019 04:25:16.260 T: 31.26239967346191 [C]; A:[-16, 2, 242]; H: 65.17462158203125
SENSE daab 441 24-04-2019 04:25:11.788 T: 30.45119857788085 [C]; A:[2, -72, 246]; H: 69.84381103515625
SENSE daab 442 24-04-2019 04:25:17.318 T: 30.3887996673584 [C]; A:[6, -72, 220]; H: 69.84381103515625
SENSE daab 443 24-04-2019 04:25:17.784 T: 30.45119857788085 [C]; A:[2, -74, 220]; H: 69.84381103515625
SENSE daab 444 24-04-2019 04:25:18.236 T: 30.45119857788085 [C]; A:[0, -72, 212]; H: 69.84381103515625
SENSE daab 445 24-04-2019 04:25:18.688 T: 30.45119857788085 [C]; A:[2, -72, 214]; H: 69.84381103515625
SENSE daab 446 24-04-2019 04:25:19.156 T: 30.45119857788085 [C]; A:[2, -70, 212]; H: 69.84381103515625
SENSE daab 447 24-04-2019 04:25:19.606 T: 30.45119857788085 [C]; A:[4, -78, 216]; H: 69.84381103515625
SENSE daab 448 24-04-2019 04:25:20.058 T: 30.45119857788085 [C]; A:[0, -74, 214]; H: 69.84381103515625
SENSE daab 449 24-04-2019 04:25:20.509 T: 30.45119857788085 [C]; A:[0, -72, 224]; H: 69.84381103515625
SENSE daab 450 24-04-2019 04:25:20.961 T: 30.45119857788085 [C]; A:[0, -72, 216]; H: 69.84381103515625
SENSE daaa 162 24-04-2019 04:25:16.456 T: 31.13759994506835 [C]; A:[-30, 58, 194]; H: 68.6002197265625
SENSE daab 451 24-04-2019 04:25:21.418 T: 30.51359939575195 [C]; A:[0, -72, 210]; H: 69.84381103515625
SENSE daac 219 24-04-2019 04:25:16.784 T: 30.95039939880371 [C]; A:[2, -6, 230]; H: 67.58551025390625
SENSE daab 452 24-04-2019 04:25:22.053 T: 30.45119857788085 [C]; A:[6, -68, 220]; H: 69.84381103515625
SENSE daad 227 24-04-2019 04:25:21.844 T: 31.32479858398437 [C]; A:[-10, 10, 250]; H: 65.17462158203125
SENSE daab 453 24-04-2019 04:25:22.639 T: 30.45119857788085 [C]; A:[2, -72, 192]; H: 69.84381103515625
SENSE daac 220 24-04-2019 04:25:22.497 T: 30.88799858093261 [C]; A:[0, 2, 224]; H: 67.58551025390625
SENSE daab 454 24-04-2019 04:25:23.225 T: 30.45119857788085 [C]; A:[8, -74, 218]; H: 69.84381103515625
SENSE daad 228 24-04-2019 04:25:23.143 T: 31.32479858398437 [C]; A:[-12, 8, 246]; H: 65.17462158203125
SENSE daab 455 24-04-2019 04:25:23.800 T: 30.45119857788085 [C]; A:[0, -72, 210]; H: 69.81329345703125
SENSE daac 221 24-04-2019 04:25:23.659 T: 30.95039939880371 [C]; A:[0, 0, 224]; H: 67.58551025390625
SENSE daab 456 24-04-2019 04:25:24.396 T: 30.45119857788085 [C]; A:[-4, -70, 210]; H: 69.81329345703125
SENSE daad 229 24-04-2019 04:25:24.313 T: 31.26239967346191 [C]; A:[-10, 0, 244]; H: 65.14410400390625
SENSE daab 457 24-04-2019 04:25:24.982 T: 30.45119857788085 [C]; A:[4, -72, 212]; H: 69.81329345703125
SENSE daac 222 24-04-2019 04:25:24.836 T: 30.95039939880371 [C]; A:[0, 0, 234]; H: 67.58551025390625
SENSE daab 458 24-04-2019 04:25:25.558 T: 30.45119857788085 [C]; A:[0, -74, 214]; H: 69.81329345703125
SENSE daad 230 24-04-2019 04:25:25.483 T: 31.26239967346191 [C]; A:[-14, 6, 256]; H: 65.14410400390625
SENSE daab 459 24-04-2019 04:25:26.134 T: 30.45119857788085 [C]; A:[6, -72, 216]; H: 69.81329345703125
SENSE daac 223 24-04-2019 04:25:25.994 T: 30.95039939880371 [C]; A:[0, 0, 220]; H: 67.58551025390625
SENSE daaa 163 24-04-2019 04:25:21.732 T: 31.07519912719726 [C]; A:[-30, 56, 196]; H: 68.51629638671875
SENSE daad 231 24-04-2019 04:25:26.652 T: 31.32479858398437 [C]; A:[-14, 8, 250]; H: 65.14410400390625
SENSE daaa 164 24-04-2019 04:25:27.188 T: 31.13759994506835 [C]; A:[-30, 58, 188]; H: 68.48577880859375
SENSE daad 232 24-04-2019 04:25:27.579 T: 31.26239967346191 [C]; A:[-14, 8, 254]; H: 65.14410400390625
SENSE daaa 165 24-04-2019 04:25:27.763 T: 31.13759994506835 [C]; A:[-28, 56, 192]; H: 68.48577880859375
SENSE daad 233 24-04-2019 04:25:28.165 T: 31.32479858398437 [C]; A:[-12, 2, 250]; H: 65.14410400390625
SENSE daaa 166 24-04-2019 04:25:28.348 T: 31.13759994506835 [C]; A:[-32, 54, 192]; H: 68.48577880859375
SENSE daad 234 24-04-2019 04:25:28.738 T: 31.26239967346191 [C]; A:[-12, 0, 250]; H: 65.14410400390625
SENSE daaa 167 24-04-2019 04:25:28.919 T: 31.13759994506835 [C]; A:[-28, 58, 194]; H: 68.48577880859375
SENSE daad 235 24-04-2019 04:25:29.310 T: 31.26239967346191 [C]; A:[-16, 6, 250]; H: 65.14410400390625
SENSE daaa 168 24-04-2019 04:25:29.493 T: 31.13759994506835 [C]; A:[-22, 54, 198]; H: 68.52392578125
SENSE daad 236 24-04-2019 04:25:29.892 T: 31.32479858398437 [C]; A:[-10, 4, 256]; H: 65.14410400390625
SENSE daaa 169 24-04-2019 04:25:30.068 T: 31.13759994506835 [C]; A:[-34, 60, 194]; H: 68.45526123046875
SENSE daad 237 24-04-2019 04:25:30.465 T: 31.32479858398437 [C]; A:[-10, 8, 250]; H: 65.14410400390625
SENSE daaa 170 24-04-2019 04:25:30.643 T: 31.13759994506835 [C]; A:[-28, 60, 196]; H: 68.45526123046875
SENSE daad 238 24-04-2019 04:25:31.063 T: 31.32479858398437 [C]; A:[-10, 4, 244]; H: 65.14410400390625
SENSE daaa 171 24-04-2019 04:25:31.248 T: 31.13759994506835 [C]; A:[-32, 60, 196]; H: 68.45526123046875
SENSE daac 224 24-04-2019 04:25:31.409 T: 30.95039939880371 [C]; A:[0, 0, 230]; H: 67.61602783203125
SENSE daad 239 24-04-2019 04:25:31.833 T: 31.32479858398437 [C]; A:[-12, 4, 250]; H: 65.14410400390625
SENSE daac 225 24-04-2019 04:25:32.238 T: 30.95039939880371 [C]; A:[2, -4, 228]; H: 67.61602783203125
SENSE daad 240 24-04-2019 04:25:32.634 T: 31.26239967346191 [C]; A:[-10, 4, 252]; H: 65.11358642578125
SENSE daac 226 24-04-2019 04:25:32.804 T: 30.95039939880371 [C]; A:[0, 0, 226]; H: 67.61602783203125
SENSE daad 241 24-04-2019 04:25:33.286 T: 31.26239967346191 [C]; A:[-14, 2, 242]; H: 65.11358642578125
SENSE daac 227 24-04-2019 04:25:33.505 T: 30.95039939880371 [C]; A:[6, -2, 226]; H: 67.61602783203125
SENSE daad 242 24-04-2019 04:25:33.988 T: 31.26239967346191 [C]; A:[-8, 2, 248]; H: 65.11358642578125
SENSE daac 228 24-04-2019 04:25:34.210 T: 30.95039939880371 [C]; A:[0, -6, 232]; H: 67.61602783203125
SENSE daad 243 24-04-2019 04:25:34.680 T: 31.26239967346191 [C]; A:[-10, 0, 246]; H: 65.11358642578125
SENSE daac 229 24-04-2019 04:25:34.896 T: 30.95039939880371 [C]; A:[2, 0, 228]; H: 67.61602783203125
SENSE daad 244 24-04-2019 04:25:35.377 T: 31.26239967346191 [C]; A:[-16, 6, 256]; H: 65.11358642578125
SENSE daac 230 24-04-2019 04:25:35.601 T: 30.95039939880371 [C]; A:[0, -4, 234]; H: 67.61602783203125
SENSE daad 245 24-04-2019 04:25:36.073 T: 31.26239967346191 [C]; A:[-14, 4, 248]; H: 65.11358642578125
SENSE daac 231 24-04-2019 04:25:36.301 T: 30.95039939880371 [C]; A:[0, 0, 232]; H: 67.61602783203125
SENSE daab 460 24-04-2019 04:25:26.730 T: 30.45119857788085 [C]; A:[4, -74, 212]; H: 69.81329345703125
SENSE daad 246 24-04-2019 04:25:36.775 T: 31.32479858398437 [C]; A:[-14, 4, 254]; H: 65.11358642578125
SENSE daad 247 24-04-2019 04:25:37.606 T: 31.26239967346191 [C]; A:[-14, 4, 252]; H: 65.11358642578125
SENSE daad 248 24-04-2019 04:25:38.168 T: 31.26239967346191 [C]; A:[-16, 6, 250]; H: 65.14410400390625
SENSE daad 249 24-04-2019 04:25:38.741 T: 31.26239967346191 [C]; A:[-14, 6, 252]; H: 65.14410400390625
SENSE daad 250 24-04-2019 04:25:39.329 T: 31.32479858398437 [C]; A:[-16, 6, 248]; H: 65.14410400390625
SENSE daad 251 24-04-2019 04:25:39.911 T: 31.26239967346191 [C]; A:[-12, 2, 252]; H: 65.14410400390625
SENSE daad 252 24-04-2019 04:25:40.483 T: 31.26239967346191 [C]; A:[-14, 6, 252]; H: 65.14410400390625
SENSE daad 253 24-04-2019 04:25:41.055 T: 31.26239967346191 [C]; A:[-12, 4, 246]; H: 65.14410400390625
