SENSE daaa 1 23-04-2019 20:02:15.355 T: 31.82399940490722 [C]; A:[0, 0, 0]; H: 65.00677490234375
SENSE daad 52 23-04-2019 20:03:19.460 T: 32.01119995117187 [C]; A:[-52, 44, 194]; H: 68.07379150390625
SENSE daab 58 23-04-2019 20:03:19.887 T: 31.63679885864257 [C]; A:[76, -92, 202]; H: 67.42529296875
SENSE daad 53 23-04-2019 20:03:20.035 T: 32.01119995117187 [C]; A:[-52, 42, 192]; H: 68.07379150390625
SENSE daab 59 23-04-2019 20:03:20.454 T: 31.57439994812011 [C]; A:[72, -98, 200]; H: 67.42529296875
SENSE daad 54 23-04-2019 20:03:20.600 T: 32.01119995117187 [C]; A:[-46, 40, 200]; H: 68.07379150390625
SENSE daab 60 23-04-2019 20:03:21.035 T: 31.57439994812011 [C]; A:[72, -96, 194]; H: 67.42529296875
SENSE daad 55 23-04-2019 20:03:21.175 T: 32.01119995117187 [C]; A:[-50, 40, 196]; H: 68.07379150390625
SENSE daac 56 23-04-2019 20:03:18.677 T: 31.94879913330078 [C]; A:[8, -70, 210]; H: 67.8372802734375
SENSE daaa 62 23-04-2019 20:03:19.087 T: 31.76159858703613 [C]; A:[38, -10, 244]; H: 65.77734375
SENSE daac 57 23-04-2019 20:03:22.109 T: 31.94879913330078 [C]; A:[6, -68, 210]; H: 67.8372802734375
SENSE daaa 63 23-04-2019 20:03:22.531 T: 31.82399940490722 [C]; A:[32, -8, 240]; H: 65.77734375
SENSE daac 58 23-04-2019 20:03:22.696 T: 31.94879913330078 [C]; A:[6, -68, 216]; H: 67.8372802734375
SENSE daaa 64 23-04-2019 20:03:23.099 T: 31.76159858703613 [C]; A:[30, -8, 242]; H: 65.77734375
SENSE daac 59 23-04-2019 20:03:23.261 T: 31.94879913330078 [C]; A:[0, -62, 220]; H: 67.8372802734375
SENSE daaa 65 23-04-2019 20:03:23.671 T: 31.82399940490722 [C]; A:[40, -10, 240]; H: 65.77734375
SENSE daac 60 23-04-2019 20:03:23.838 T: 31.94879913330078 [C]; A:[4, -66, 222]; H: 67.8372802734375
SENSE daaa 66 23-04-2019 20:03:24.253 T: 31.76159858703613 [C]; A:[38, -10, 248]; H: 65.77734375
SENSE daab 61 23-04-2019 20:03:21.606 T: 31.63679885864257 [C]; A:[74, -92, 206]; H: 67.42529296875
SENSE daad 56 23-04-2019 20:03:21.750 T: 32.01119995117187 [C]; A:[-50, 42, 192]; H: 68.07379150390625
SENSE daab 62 23-04-2019 20:03:25.049 T: 31.63679885864257 [C]; A:[78, -98, 202]; H: 67.42529296875
SENSE daad 57 23-04-2019 20:03:25.197 T: 32.01119995117187 [C]; A:[-50, 40, 198]; H: 68.10430908203125
SENSE daab 63 23-04-2019 20:03:25.626 T: 31.57439994812011 [C]; A:[76, -102, 202]; H: 67.42529296875
SENSE daad 58 23-04-2019 20:03:25.762 T: 32.01119995117187 [C]; A:[-46, 46, 198]; H: 68.10430908203125
SENSE daab 64 23-04-2019 20:03:26.198 T: 31.57439994812011 [C]; A:[72, -98, 196]; H: 67.42529296875
SENSE daad 59 23-04-2019 20:03:26.347 T: 32.01119995117187 [C]; A:[-52, 48, 192]; H: 68.10430908203125
SENSE daab 65 23-04-2019 20:03:26.773 T: 31.63679885864257 [C]; A:[76, -96, 202]; H: 67.42529296875
SENSE daad 60 23-04-2019 20:03:26.922 T: 32.01119995117187 [C]; A:[-46, 44, 194]; H: 68.10430908203125
SENSE daac 61 23-04-2019 20:03:24.414 T: 31.94879913330078 [C]; A:[8, -70, 218]; H: 67.8067626953125
SENSE daaa 67 23-04-2019 20:03:24.821 T: 31.82399940490722 [C]; A:[38, -10, 246]; H: 65.77734375
SENSE daac 62 23-04-2019 20:03:27.856 T: 31.94879913330078 [C]; A:[6, -66, 208]; H: 67.8067626953125
SENSE daaa 68 23-04-2019 20:03:28.275 T: 31.76159858703613 [C]; A:[40, -4, 246]; H: 65.77734375
SENSE daac 63 23-04-2019 20:03:28.437 T: 31.94879913330078 [C]; A:[10, -66, 212]; H: 67.8067626953125
SENSE daaa 69 23-04-2019 20:03:28.842 T: 31.76159858703613 [C]; A:[36, -10, 246]; H: 65.77734375
SENSE daac 64 23-04-2019 20:03:29.013 T: 32.01119995117187 [C]; A:[2, -64, 216]; H: 67.7762451171875
SENSE daaa 70 23-04-2019 20:03:29.419 T: 31.76159858703613 [C]; A:[34, -10, 246]; H: 65.77734375
SENSE daac 65 23-04-2019 20:03:29.589 T: 32.01119995117187 [C]; A:[6, -70, 212]; H: 67.7762451171875
SENSE daaa 71 23-04-2019 20:03:29.997 T: 31.76159858703613 [C]; A:[42, -12, 248]; H: 65.77734375
SENSE daab 66 23-04-2019 20:03:27.350 T: 31.57439994812011 [C]; A:[76, -102, 198]; H: 67.42529296875
SENSE daad 61 23-04-2019 20:03:27.487 T: 32.01119995117187 [C]; A:[-46, 42, 192]; H: 68.10430908203125
SENSE daab 67 23-04-2019 20:03:30.793 T: 31.57439994812011 [C]; A:[70, -96, 200]; H: 67.455810546875
SENSE daad 62 23-04-2019 20:03:30.943 T: 32.01119995117187 [C]; A:[-50, 44, 196]; H: 68.10430908203125
SENSE daab 68 23-04-2019 20:03:31.379 T: 31.63679885864257 [C]; A:[78, -96, 196]; H: 67.455810546875
SENSE daad 63 23-04-2019 20:03:31.514 T: 32.01119995117187 [C]; A:[-48, 42, 196]; H: 68.10430908203125
SENSE daab 69 23-04-2019 20:03:31.946 T: 31.63679885864257 [C]; A:[70, -96, 200]; H: 67.455810546875
SENSE daad 64 23-04-2019 20:03:32.089 T: 32.01119995117187 [C]; A:[-48, 44, 192]; H: 68.10430908203125
SENSE daab 70 23-04-2019 20:03:32.523 T: 31.57439994812011 [C]; A:[78, -96, 198]; H: 67.455810546875
SENSE daad 65 23-04-2019 20:03:32.664 T: 32.01119995117187 [C]; A:[-50, 48, 196]; H: 68.10430908203125
SENSE daac 66 23-04-2019 20:03:30.155 T: 31.94879913330078 [C]; A:[6, -66, 206]; H: 67.7762451171875
SENSE daaa 72 23-04-2019 20:03:30.574 T: 31.82399940490722 [C]; A:[30, -12, 246]; H: 65.77734375
SENSE daac 67 23-04-2019 20:03:33.607 T: 31.94879913330078 [C]; A:[4, -64, 224]; H: 67.7762451171875
SENSE daaa 73 23-04-2019 20:03:34.018 T: 31.76159858703613 [C]; A:[36, -6, 246]; H: 65.77734375
SENSE daac 68 23-04-2019 20:03:34.173 T: 31.94879913330078 [C]; A:[6, -66, 222]; H: 67.7457275390625
SENSE daaa 74 23-04-2019 20:03:34.586 T: 31.82399940490722 [C]; A:[32, -8, 246]; H: 65.77734375
SENSE daac 69 23-04-2019 20:03:34.749 T: 31.94879913330078 [C]; A:[6, -66, 216]; H: 67.7457275390625
SENSE daaa 75 23-04-2019 20:03:35.148 T: 31.82399940490722 [C]; A:[38, -10, 246]; H: 65.77734375
SENSE daac 70 23-04-2019 20:03:35.316 T: 32.01119995117187 [C]; A:[4, -66, 212]; H: 67.7457275390625
SENSE daaa 76 23-04-2019 20:03:35.720 T: 31.82399940490722 [C]; A:[32, -10, 242]; H: 65.77734375
SENSE daab 71 23-04-2019 20:03:33.093 T: 31.63679885864257 [C]; A:[72, -94, 204]; H: 67.455810546875
SENSE daad 66 23-04-2019 20:03:33.239 T: 32.01119995117187 [C]; A:[-46, 44, 194]; H: 68.10430908203125
SENSE daab 72 23-04-2019 20:03:36.526 T: 31.63679885864257 [C]; A:[74, -104, 202]; H: 67.455810546875
SENSE daad 67 23-04-2019 20:03:36.665 T: 32.07360076904296 [C]; A:[-44, 40, 190]; H: 68.10430908203125
SENSE daab 73 23-04-2019 20:03:37.103 T: 31.63679885864257 [C]; A:[74, -96, 208]; H: 67.455810546875
SENSE daad 68 23-04-2019 20:03:37.250 T: 32.01119995117187 [C]; A:[-48, 42, 194]; H: 68.10430908203125
SENSE daab 74 23-04-2019 20:03:37.689 T: 31.57439994812011 [C]; A:[76, -96, 202]; H: 67.455810546875
SENSE daad 69 23-04-2019 20:03:37.825 T: 32.01119995117187 [C]; A:[-46, 42, 192]; H: 68.10430908203125
SENSE daab 75 23-04-2019 20:03:38.250 T: 31.63679885864257 [C]; A:[72, -100, 200]; H: 67.42529296875
SENSE daad 70 23-04-2019 20:03:38.396 T: 32.01119995117187 [C]; A:[-52, 48, 192]; H: 68.10430908203125
SENSE daac 71 23-04-2019 20:03:35.882 T: 31.94879913330078 [C]; A:[2, -66, 220]; H: 67.7457275390625
SENSE daaa 77 23-04-2019 20:03:36.303 T: 31.76159858703613 [C]; A:[38, -8, 246]; H: 65.77734375
SENSE daac 72 23-04-2019 20:03:39.344 T: 31.94879913330078 [C]; A:[6, -68, 214]; H: 67.7762451171875
SENSE daaa 78 23-04-2019 20:03:39.747 T: 31.76159858703613 [C]; A:[38, -14, 246]; H: 65.77734375
SENSE daac 73 23-04-2019 20:03:39.910 T: 31.94879913330078 [C]; A:[0, -64, 210]; H: 67.7762451171875
SENSE daaa 79 23-04-2019 20:03:40.324 T: 31.82399940490722 [C]; A:[38, -8, 244]; H: 65.77734375
SENSE daac 74 23-04-2019 20:03:40.476 T: 31.94879913330078 [C]; A:[14, -70, 220]; H: 67.7762451171875
SENSE daaa 80 23-04-2019 20:03:40.876 T: 31.76159858703613 [C]; A:[38, -10, 250]; H: 65.77734375
SENSE daac 75 23-04-2019 20:03:41.047 T: 32.01119995117187 [C]; A:[12, -74, 216]; H: 67.7762451171875
SENSE daaa 81 23-04-2019 20:03:41.454 T: 31.76159858703613 [C]; A:[34, 2, 256]; H: 65.77734375
SENSE daab 76 23-04-2019 20:03:38.837 T: 31.63679885864257 [C]; A:[78, -90, 200]; H: 67.42529296875
SENSE daad 71 23-04-2019 20:03:38.971 T: 32.07360076904296 [C]; A:[-50, 48, 190]; H: 68.10430908203125
SENSE daab 77 23-04-2019 20:03:42.259 T: 31.63679885864257 [C]; A:[74, -98, 202]; H: 67.42529296875
SENSE daad 72 23-04-2019 20:03:42.407 T: 32.01119995117187 [C]; A:[-48, 48, 194]; H: 68.10430908203125
SENSE daab 78 23-04-2019 20:03:42.836 T: 31.69919967651367 [C]; A:[74, -100, 196]; H: 67.42529296875
SENSE daad 73 23-04-2019 20:03:42.983 T: 32.07360076904296 [C]; A:[-46, 46, 194]; H: 68.10430908203125
SENSE daab 79 23-04-2019 20:03:43.412 T: 31.63679885864257 [C]; A:[76, -98, 204]; H: 67.42529296875
SENSE daad 74 23-04-2019 20:03:43.548 T: 32.07360076904296 [C]; A:[-48, 44, 192]; H: 68.10430908203125
SENSE daab 80 23-04-2019 20:03:43.988 T: 31.63679885864257 [C]; A:[70, -96, 206]; H: 67.42529296875
SENSE daad 75 23-04-2019 20:03:44.133 T: 32.07360076904296 [C]; A:[-48, 38, 190]; H: 68.10430908203125
SENSE daac 76 23-04-2019 20:03:41.618 T: 32.01119995117187 [C]; A:[8, -68, 220]; H: 67.7762451171875
SENSE daaa 82 23-04-2019 20:03:42.031 T: 31.76159858703613 [C]; A:[36, 0, 248]; H: 65.77734375
SENSE daac 77 23-04-2019 20:03:45.086 T: 31.94879913330078 [C]; A:[8, -68, 222]; H: 67.7762451171875
SENSE daaa 83 23-04-2019 20:03:45.500 T: 31.82399940490722 [C]; A:[34, -6, 244]; H: 65.71630859375
SENSE daac 78 23-04-2019 20:03:45.656 T: 32.01119995117187 [C]; A:[6, -64, 216]; H: 67.7762451171875
SENSE daaa 84 23-04-2019 20:03:46.068 T: 31.82399940490722 [C]; A:[32, 0, 246]; H: 65.71630859375
SENSE daac 79 23-04-2019 20:03:46.227 T: 32.01119995117187 [C]; A:[4, -68, 220]; H: 67.7457275390625
SENSE daaa 85 23-04-2019 20:03:46.645 T: 31.82399940490722 [C]; A:[38, -8, 246]; H: 65.77734375
SENSE daac 80 23-04-2019 20:03:46.814 T: 32.01119995117187 [C]; A:[4, -66, 218]; H: 67.7457275390625
SENSE daaa 86 23-04-2019 20:03:47.227 T: 31.82399940490722 [C]; A:[28, 0, 250]; H: 65.746826171875
SENSE daab 81 23-04-2019 20:03:44.564 T: 31.63679885864257 [C]; A:[76, -100, 198]; H: 67.42529296875
SENSE daad 76 23-04-2019 20:03:44.704 T: 32.07360076904296 [C]; A:[-48, 42, 190]; H: 68.10430908203125
SENSE daab 82 23-04-2019 20:03:48.023 T: 31.63679885864257 [C]; A:[68, -98, 196]; H: 67.42529296875
SENSE daad 77 23-04-2019 20:03:48.160 T: 32.07360076904296 [C]; A:[-52, 44, 194]; H: 68.10430908203125
SENSE daab 83 23-04-2019 20:03:48.603 T: 31.69919967651367 [C]; A:[70, -94, 202]; H: 67.394775390625
SENSE daad 78 23-04-2019 20:03:48.735 T: 32.07360076904296 [C]; A:[-48, 44, 192]; H: 68.10430908203125
SENSE daab 84 23-04-2019 20:03:49.170 T: 31.63679885864257 [C]; A:[78, -104, 204]; H: 67.394775390625
SENSE daad 79 23-04-2019 20:03:49.311 T: 32.07360076904296 [C]; A:[-46, 44, 192]; H: 68.13482666015625
SENSE daab 85 23-04-2019 20:03:49.751 T: 31.63679885864257 [C]; A:[72, -100, 202]; H: 67.394775390625
SENSE daad 80 23-04-2019 20:03:49.886 T: 32.07360076904296 [C]; A:[-48, 44, 188]; H: 68.13482666015625
SENSE daac 81 23-04-2019 20:03:47.390 T: 31.94879913330078 [C]; A:[4, -70, 218]; H: 67.7457275390625
SENSE daaa 87 23-04-2019 20:03:47.795 T: 31.82399940490722 [C]; A:[36, 0, 246]; H: 65.71630859375
SENSE daac 82 23-04-2019 20:03:50.832 T: 31.94879913330078 [C]; A:[12, -68, 220]; H: 67.7457275390625
SENSE daaa 88 23-04-2019 20:03:51.249 T: 31.82399940490722 [C]; A:[32, 0, 248]; H: 65.71630859375
SENSE daac 83 23-04-2019 20:03:51.418 T: 32.01119995117187 [C]; A:[8, -66, 220]; H: 67.7457275390625
SENSE daaa 89 23-04-2019 20:03:51.826 T: 31.82399940490722 [C]; A:[32, 0, 254]; H: 65.71630859375
SENSE daac 84 23-04-2019 20:03:51.994 T: 32.01119995117187 [C]; A:[2, -70, 214]; H: 67.7457275390625
SENSE daaa 90 23-04-2019 20:03:52.404 T: 31.82399940490722 [C]; A:[32, -6, 246]; H: 65.685791015625
SENSE daac 85 23-04-2019 20:03:52.570 T: 31.94879913330078 [C]; A:[8, -66, 212]; H: 67.7457275390625
SENSE daaa 91 23-04-2019 20:03:52.976 T: 31.82399940490722 [C]; A:[34, 0, 248]; H: 65.685791015625
SENSE daab 86 23-04-2019 20:03:50.322 T: 31.63679885864257 [C]; A:[72, -96, 198]; H: 67.394775390625
SENSE daad 81 23-04-2019 20:03:50.461 T: 32.01119995117187 [C]; A:[-50, 42, 192]; H: 68.10430908203125
SENSE daab 87 23-04-2019 20:03:53.775 T: 31.69919967651367 [C]; A:[72, -94, 204]; H: 67.394775390625
SENSE daad 82 23-04-2019 20:03:53.919 T: 32.07360076904296 [C]; A:[-52, 42, 188]; H: 68.10430908203125
SENSE daab 88 23-04-2019 20:03:54.351 T: 31.63679885864257 [C]; A:[76, -98, 210]; H: 67.394775390625
SENSE daad 83 23-04-2019 20:03:54.493 T: 32.01119995117187 [C]; A:[-46, 40, 192]; H: 68.10430908203125
SENSE daab 89 23-04-2019 20:03:54.933 T: 31.69919967651367 [C]; A:[76, -98, 202]; H: 67.394775390625
SENSE daad 84 23-04-2019 20:03:55.068 T: 32.07360076904296 [C]; A:[-50, 46, 192]; H: 68.10430908203125
SENSE daab 90 23-04-2019 20:03:55.509 T: 31.69919967651367 [C]; A:[72, -102, 202]; H: 67.394775390625
SENSE daad 85 23-04-2019 20:03:55.644 T: 32.07360076904296 [C]; A:[-48, 44, 192]; H: 68.07379150390625
SENSE daac 86 23-04-2019 20:03:53.136 T: 32.01119995117187 [C]; A:[6, -64, 214]; H: 67.7457275390625
SENSE daaa 92 23-04-2019 20:03:53.548 T: 31.82399940490722 [C]; A:[32, 0, 248]; H: 65.6552734375
SENSE daac 87 23-04-2019 20:03:56.598 T: 32.01119995117187 [C]; A:[6, -68, 216]; H: 67.7152099609375
SENSE daaa 93 23-04-2019 20:03:57.003 T: 31.82399940490722 [C]; A:[30, 0, 250]; H: 65.60186767578125
SENSE daac 88 23-04-2019 20:03:57.164 T: 32.01119995117187 [C]; A:[10, -72, 206]; H: 67.7152099609375
SENSE daaa 94 23-04-2019 20:03:57.570 T: 31.82399940490722 [C]; A:[28, 0, 246]; H: 65.60186767578125
SENSE daac 89 23-04-2019 20:03:57.741 T: 32.01119995117187 [C]; A:[2, -66, 208]; H: 67.7152099609375
SENSE daaa 95 23-04-2019 20:03:58.157 T: 31.88639831542968 [C]; A:[28, 0, 248]; H: 65.60186767578125
SENSE daac 90 23-04-2019 20:03:58.317 T: 32.01119995117187 [C]; A:[6, -68, 208]; H: 67.7152099609375
SENSE daaa 96 23-04-2019 20:03:58.725 T: 31.82399940490722 [C]; A:[32, 0, 252]; H: 65.60186767578125
SENSE daab 91 23-04-2019 20:03:56.080 T: 31.69919967651367 [C]; A:[76, -94, 204]; H: 67.394775390625
SENSE daad 86 23-04-2019 20:03:56.219 T: 32.07360076904296 [C]; A:[-50, 44, 192]; H: 68.07379150390625
SENSE daab 92 23-04-2019 20:03:59.534 T: 31.69919967651367 [C]; A:[76, -94, 198]; H: 67.3642578125
SENSE daad 87 23-04-2019 20:03:59.666 T: 32.07360076904296 [C]; A:[-46, 44, 194]; H: 68.04327392578125
SENSE daab 93 23-04-2019 20:04:00.100 T: 31.69919967651367 [C]; A:[74, -98, 212]; H: 67.4100341796875
SENSE daad 88 23-04-2019 20:04:00.237 T: 32.07360076904296 [C]; A:[-48, 42, 192]; H: 68.04327392578125
SENSE daab 94 23-04-2019 20:04:00.681 T: 31.69919967651367 [C]; A:[76, -100, 196]; H: 67.4100341796875
SENSE daad 89 23-04-2019 20:04:00.811 T: 32.07360076904296 [C]; A:[-46, 46, 192]; H: 68.04327392578125
SENSE daab 95 23-04-2019 20:04:01.258 T: 31.69919967651367 [C]; A:[72, -98, 204]; H: 67.3642578125
SENSE daad 90 23-04-2019 20:04:01.386 T: 32.01119995117187 [C]; A:[-46, 44, 194]; H: 68.04327392578125
SENSE daac 91 23-04-2019 20:03:58.893 T: 32.01119995117187 [C]; A:[2, -66, 210]; H: 67.7152099609375
SENSE daaa 97 23-04-2019 20:03:59.312 T: 31.82399940490722 [C]; A:[32, 0, 246]; H: 65.60186767578125
SENSE daac 92 23-04-2019 20:04:02.345 T: 32.01119995117187 [C]; A:[8, -68, 220]; H: 67.6846923828125
SENSE daaa 98 23-04-2019 20:04:02.756 T: 31.88639831542968 [C]; A:[30, 0, 244]; H: 65.57135009765625
SENSE daac 93 23-04-2019 20:04:02.921 T: 32.01119995117187 [C]; A:[2, -64, 220]; H: 67.6846923828125
SENSE daaa 99 23-04-2019 20:04:03.334 T: 31.88639831542968 [C]; A:[32, 0, 244]; H: 65.57135009765625
SENSE daac 94 23-04-2019 20:04:03.497 T: 32.01119995117187 [C]; A:[10, -70, 212]; H: 67.6846923828125
SENSE daaa 100 23-04-2019 20:04:03.911 T: 31.88639831542968 [C]; A:[34, 0, 250]; H: 65.57135009765625
SENSE daac 95 23-04-2019 20:04:04.084 T: 32.01119995117187 [C]; A:[2, -68, 216]; H: 67.6846923828125
SENSE daaa 101 23-04-2019 20:04:04.483 T: 31.88639831542968 [C]; A:[32, 0, 246]; H: 65.54083251953125
SENSE daab 96 23-04-2019 20:04:01.834 T: 31.69919967651367 [C]; A:[72, -98, 198]; H: 67.4100341796875
SENSE daad 91 23-04-2019 20:04:01.962 T: 32.07360076904296 [C]; A:[-50, 44, 190]; H: 68.04327392578125
SENSE daab 97 23-04-2019 20:04:05.277 T: 31.69919967651367 [C]; A:[72, -100, 198]; H: 67.3795166015625
SENSE daad 92 23-04-2019 20:04:05.408 T: 32.07360076904296 [C]; A:[-48, 46, 194]; H: 68.04327392578125
SENSE daab 98 23-04-2019 20:04:05.849 T: 31.69919967651367 [C]; A:[78, -96, 208]; H: 67.3795166015625
SENSE daad 93 23-04-2019 20:04:05.984 T: 32.07360076904296 [C]; A:[-52, 46, 192]; H: 68.04327392578125
SENSE daab 99 23-04-2019 20:04:06.430 T: 31.69919967651367 [C]; A:[72, -96, 200]; H: 67.3795166015625
SENSE daad 94 23-04-2019 20:04:06.559 T: 32.07360076904296 [C]; A:[-52, 44, 198]; H: 68.04327392578125
SENSE daab 100 23-04-2019 20:04:07.006 T: 31.69919967651367 [C]; A:[70, -100, 198]; H: 67.3795166015625
SENSE daad 95 23-04-2019 20:04:07.130 T: 32.07360076904296 [C]; A:[-54, 44, 192]; H: 68.04327392578125
SENSE daac 96 23-04-2019 20:04:04.645 T: 32.01119995117187 [C]; A:[6, -66, 218]; H: 67.6846923828125
SENSE daaa 102 23-04-2019 20:04:05.056 T: 31.88639831542968 [C]; A:[32, 2, 248]; H: 65.51031494140625
SENSE daac 97 23-04-2019 20:04:08.077 T: 32.01119995117187 [C]; A:[6, -66, 214]; H: 67.6846923828125
SENSE daaa 103 23-04-2019 20:04:08.481 T: 31.88639831542968 [C]; A:[32, 0, 250]; H: 65.41876220703125
SENSE daac 98 23-04-2019 20:04:08.643 T: 32.01119995117187 [C]; A:[4, -64, 224]; H: 67.6846923828125
SENSE daaa 104 23-04-2019 20:04:09.053 T: 31.94879913330078 [C]; A:[28, 0, 250]; H: 65.41876220703125
SENSE daac 99 23-04-2019 20:04:09.224 T: 32.01119995117187 [C]; A:[6, -64, 222]; H: 67.6846923828125
SENSE daaa 105 23-04-2019 20:04:09.635 T: 31.94879913330078 [C]; A:[32, 0, 246]; H: 65.41876220703125
SENSE daac 100 23-04-2019 20:04:09.805 T: 32.01119995117187 [C]; A:[4, -66, 214]; H: 67.6846923828125
SENSE daaa 106 23-04-2019 20:04:10.218 T: 31.88639831542968 [C]; A:[32, -8, 248]; H: 65.41876220703125
SENSE daab 101 23-04-2019 20:04:07.573 T: 31.69919967651367 [C]; A:[78, -94, 204]; H: 67.3795166015625
SENSE daad 96 23-04-2019 20:04:07.704 T: 32.07360076904296 [C]; A:[-46, 42, 196]; H: 68.04327392578125
SENSE daab 102 23-04-2019 20:04:11.016 T: 31.69919967651367 [C]; A:[74, -100, 194]; H: 67.3795166015625
SENSE daad 97 23-04-2019 20:04:11.141 T: 32.07360076904296 [C]; A:[-50, 44, 192]; H: 68.0203857421875
SENSE daab 103 23-04-2019 20:04:11.587 T: 31.76159858703613 [C]; A:[72, -102, 198]; H: 67.3795166015625
SENSE daad 98 23-04-2019 20:04:11.716 T: 32.07360076904296 [C]; A:[-48, 46, 192]; H: 68.0203857421875
SENSE daab 104 23-04-2019 20:04:12.159 T: 31.76159858703613 [C]; A:[72, -96, 202]; H: 67.3795166015625
SENSE daad 99 23-04-2019 20:04:12.291 T: 32.1359977722168 [C]; A:[-48, 44, 188]; H: 68.0203857421875
SENSE daab 105 23-04-2019 20:04:12.730 T: 31.76159858703613 [C]; A:[76, -98, 196]; H: 67.3795166015625
SENSE daad 100 23-04-2019 20:04:12.862 T: 32.07360076904296 [C]; A:[-48, 44, 196]; H: 67.9898681640625
SENSE daac 101 23-04-2019 20:04:10.376 T: 32.07360076904296 [C]; A:[4, -64, 212]; H: 67.6846923828125
SENSE daaa 107 23-04-2019 20:04:10.790 T: 31.94879913330078 [C]; A:[34, -4, 246]; H: 65.41876220703125
SENSE daac 102 23-04-2019 20:04:13.829 T: 31.94879913330078 [C]; A:[6, -70, 212]; H: 67.6846923828125
SENSE daaa 108 23-04-2019 20:04:14.244 T: 31.94879913330078 [C]; A:[32, -6, 244]; H: 65.35772705078125
SENSE daac 103 23-04-2019 20:04:14.400 T: 32.01119995117187 [C]; A:[6, -66, 218]; H: 67.6846923828125
SENSE daaa 109 23-04-2019 20:04:14.822 T: 31.94879913330078 [C]; A:[36, 0, 248]; H: 65.35772705078125
SENSE daac 104 23-04-2019 20:04:14.981 T: 32.01119995117187 [C]; A:[6, -68, 212]; H: 67.6846923828125
SENSE daaa 110 23-04-2019 20:04:15.399 T: 31.94879913330078 [C]; A:[32, -4, 242]; H: 65.35772705078125
SENSE daac 105 23-04-2019 20:04:15.562 T: 32.01119995117187 [C]; A:[2, -64, 220]; H: 67.6846923828125
SENSE daaa 111 23-04-2019 20:04:15.972 T: 31.88639831542968 [C]; A:[32, 0, 250]; H: 65.35772705078125
SENSE daab 106 23-04-2019 20:04:13.312 T: 31.69919967651367 [C]; A:[76, -96, 206]; H: 67.3795166015625
SENSE daaa 112 23-04-2019 20:04:16.539 T: 31.94879913330078 [C]; A:[30, 0, 274]; H: 65.32720947265625
SENSE daab 107 23-04-2019 20:04:16.765 T: 31.76159858703613 [C]; A:[76, -92, 208]; H: 67.3489990234375
SENSE daaa 113 23-04-2019 20:04:17.111 T: 31.94879913330078 [C]; A:[30, 0, 242]; H: 65.32720947265625
SENSE daab 108 23-04-2019 20:04:17.331 T: 31.76159858703613 [C]; A:[78, -98, 200]; H: 67.3489990234375
SENSE daaa 114 23-04-2019 20:04:17.684 T: 31.94879913330078 [C]; A:[28, 0, 246]; H: 65.3653564453125
SENSE daab 109 23-04-2019 20:04:17.902 T: 31.76159858703613 [C]; A:[74, -98, 206]; H: 67.3184814453125
SENSE daaa 115 23-04-2019 20:04:18.252 T: 31.88639831542968 [C]; A:[28, 0, 250]; H: 65.3653564453125
SENSE daab 110 23-04-2019 20:04:18.474 T: 31.69919967651367 [C]; A:[68, -92, 204]; H: 67.3184814453125
SENSE daaa 116 23-04-2019 20:04:18.824 T: 31.88639831542968 [C]; A:[36, 0, 248]; H: 65.3348388671875
SENSE daac 106 23-04-2019 20:04:16.133 T: 32.01119995117187 [C]; A:[6, -68, 214]; H: 67.6846923828125
SENSE daaa 117 23-04-2019 20:04:19.401 T: 31.94879913330078 [C]; A:[32, -4, 246]; H: 65.3348388671875
SENSE daad 101 23-04-2019 20:04:13.443 T: 32.07360076904296 [C]; A:[-50, 44, 198]; H: 67.9898681640625
SENSE daaa 118 23-04-2019 20:04:19.973 T: 31.94879913330078 [C]; A:[34, 0, 246]; H: 65.3348388671875
SENSE daad 102 23-04-2019 20:04:20.045 T: 32.1359977722168 [C]; A:[-50, 48, 192]; H: 67.9593505859375
SENSE daaa 119 23-04-2019 20:04:20.551 T: 31.94879913330078 [C]; A:[32, 0, 250]; H: 65.3043212890625
SENSE daad 103 23-04-2019 20:04:20.620 T: 32.07360076904296 [C]; A:[-48, 42, 232]; H: 67.9593505859375
SENSE daaa 120 23-04-2019 20:04:21.128 T: 32.01119995117187 [C]; A:[34, 0, 244]; H: 65.3043212890625
SENSE daad 104 23-04-2019 20:04:21.196 T: 32.07360076904296 [C]; A:[-44, 46, 192]; H: 67.9593505859375
SENSE daaa 121 23-04-2019 20:04:21.705 T: 31.94879913330078 [C]; A:[38, 0, 246]; H: 65.3043212890625
SENSE daab 111 23-04-2019 20:04:19.045 T: 31.76159858703613 [C]; A:[68, -96, 206]; H: 67.3184814453125
SENSE daaa 122 23-04-2019 20:04:22.284 T: 31.94879913330078 [C]; A:[34, 0, 250]; H: 65.2738037109375
SENSE daac 107 23-04-2019 20:04:19.565 T: 32.07360076904296 [C]; A:[10, -68, 222]; H: 67.6541748046875
SENSE daaa 123 23-04-2019 20:04:22.850 T: 31.94879913330078 [C]; A:[28, 0, 248]; H: 65.2738037109375
