SENSE daaa 1 23-04-2019 22:42:17.442 T: 29.20319938659667 [C]; A:[0, 0, 0]; H: 73.925537109375
SENSE daaa 104 23-04-2019 22:43:37.086 T: 29.764799118042 [C]; A:[20, -22, 226]; H: 72.46832275390625
SENSE daaa 105 23-04-2019 22:43:37.658 T: 29.764799118042 [C]; A:[22, -22, 234]; H: 72.43780517578125
SENSE daab 66 23-04-2019 22:43:37.442 T: 29.57759857177734 [C]; A:[72, -192, 152]; H: 70.9805908203125
SENSE daaa 106 23-04-2019 22:43:38.144 T: 29.764799118042 [C]; A:[18, -22, 232]; H: 72.40728759765625
SENSE daaa 107 23-04-2019 22:43:38.716 T: 29.82719993591308 [C]; A:[18, -20, 234]; H: 72.37677001953125
SENSE daab 67 23-04-2019 22:43:38.522 T: 29.57759857177734 [C]; A:[74, -192, 144]; H: 70.9805908203125
SENSE daaa 108 23-04-2019 22:43:39.198 T: 29.82719993591308 [C]; A:[16, -24, 230]; H: 72.338623046875
SENSE daaa 109 23-04-2019 22:43:39.759 T: 29.82719993591308 [C]; A:[18, -24, 230]; H: 72.338623046875
SENSE daab 68 23-04-2019 22:43:39.553 T: 29.57759857177734 [C]; A:[70, -196, 148]; H: 70.9805908203125
SENSE daaa 110 23-04-2019 22:43:40.236 T: 29.82719993591308 [C]; A:[22, -24, 234]; H: 72.338623046875
SENSE daaa 111 23-04-2019 22:43:40.807 T: 29.82719993591308 [C]; A:[18, -20, 224]; H: 72.30810546875
SENSE daab 69 23-04-2019 22:43:40.578 T: 29.57759857177734 [C]; A:[72, -196, 148]; H: 70.9500732421875
SENSE daaa 112 23-04-2019 22:43:41.284 T: 29.764799118042 [C]; A:[16, -26, 226]; H: 72.30810546875
SENSE daaa 113 23-04-2019 22:43:41.811 T: 29.764799118042 [C]; A:[20, -20, 230]; H: 72.277587890625
SENSE daaa 114 23-04-2019 22:43:42.308 T: 29.82719993591308 [C]; A:[18, -24, 226]; H: 72.2470703125
SENSE daac 39 23-04-2019 22:43:42.190 T: 30.76319885253906 [C]; A:[10, -82, 212]; H: 70.11846923828125
SENSE daad 19 23-04-2019 22:43:21.121 T: 31.63679885864257 [C]; A:[-42, 46, 192]; H: 68.310302734375
SENSE daaa 115 23-04-2019 22:43:42.841 T: 29.82719993591308 [C]; A:[16, -22, 228]; H: 72.216552734375
SENSE daac 40 23-04-2019 22:43:43.178 T: 30.76319885253906 [C]; A:[12, -84, 216]; H: 70.08795166015625
SENSE daaa 116 23-04-2019 22:43:43.705 T: 29.82719993591308 [C]; A:[22, -26, 236]; H: 72.2470703125
SENSE daad 20 23-04-2019 22:43:43.496 T: 31.69919967651367 [C]; A:[-44, 40, 192]; H: 68.31793212890625
SENSE daaa 117 23-04-2019 22:43:44.241 T: 29.82719993591308 [C]; A:[22, -24, 226]; H: 72.277587890625
SENSE daab 70 23-04-2019 22:43:44.132 T: 29.63999938964843 [C]; A:[70, -190, 150]; H: 70.904296875
SENSE daaa 118 23-04-2019 22:43:44.802 T: 29.82719993591308 [C]; A:[18, -24, 236]; H: 72.30810546875
SENSE daad 21 23-04-2019 22:43:44.662 T: 31.69919967651367 [C]; A:[-42, 50, 194]; H: 68.31793212890625
SENSE daaa 119 23-04-2019 22:43:45.333 T: 29.82719993591308 [C]; A:[16, -22, 230]; H: 72.338623046875
SENSE daaa 120 23-04-2019 22:43:45.905 T: 29.82719993591308 [C]; A:[18, -16, 230]; H: 72.3843994140625
SENSE daad 22 23-04-2019 22:43:45.647 T: 31.69919967651367 [C]; A:[-46, 50, 194]; H: 68.31793212890625
SENSE daad 23 23-04-2019 22:43:46.602 T: 31.69919967651367 [C]; A:[-44, 52, 190]; H: 68.28741455078125
SENSE daad 24 23-04-2019 22:43:47.243 T: 31.69919967651367 [C]; A:[-44, 46, 196]; H: 68.28741455078125
SENSE daad 25 23-04-2019 22:43:47.827 T: 31.69919967651367 [C]; A:[-42, 50, 192]; H: 68.28741455078125
SENSE daad 26 23-04-2019 22:43:48.422 T: 31.69919967651367 [C]; A:[-44, 50, 194]; H: 68.25689697265625
SENSE daaa 121 23-04-2019 22:43:49.134 T: 29.88959884643554 [C]; A:[18, -24, 232]; H: 72.67431640625
SENSE daad 27 23-04-2019 22:43:49.027 T: 31.69919967651367 [C]; A:[-40, 44, 198]; H: 68.25689697265625
SENSE daaa 122 23-04-2019 22:43:49.672 T: 29.82719993591308 [C]; A:[18, -26, 228]; H: 72.7353515625
SENSE daaa 123 23-04-2019 22:43:50.318 T: 29.88959884643554 [C]; A:[20, -20, 228]; H: 72.79638671875
SENSE daad 28 23-04-2019 22:43:50.343 T: 31.69919967651367 [C]; A:[-44, 46, 198]; H: 68.28741455078125
SENSE daaa 124 23-04-2019 22:43:50.841 T: 29.88959884643554 [C]; A:[18, -22, 234]; H: 72.86505126953125
SENSE daab 71 23-04-2019 22:43:50.748 T: 29.63999938964843 [C]; A:[66, -192, 150]; H: 70.75933837890625
SENSE daaa 125 23-04-2019 22:43:51.315 T: 29.88959884643554 [C]; A:[20, -20, 230]; H: 72.89556884765625
SENSE daaa 126 23-04-2019 22:43:51.891 T: 29.88959884643554 [C]; A:[16, -24, 226]; H: 72.9947509765625
SENSE daab 72 23-04-2019 22:43:51.658 T: 29.7023983001709 [C]; A:[66, -192, 142]; H: 70.75933837890625
SENSE daaa 127 23-04-2019 22:43:52.353 T: 29.88959884643554 [C]; A:[18, -20, 230]; H: 73.0863037109375
SENSE daab 73 23-04-2019 22:43:52.682 T: 29.63999938964843 [C]; A:[70, -192, 150]; H: 70.7364501953125
SENSE daaa 128 23-04-2019 22:43:53.010 T: 29.88959884643554 [C]; A:[22, -20, 230]; H: 73.15496826171875
SENSE daac 41 23-04-2019 22:43:50.030 T: 30.76319885253906 [C]; A:[6, -80, 208]; H: 70.05743408203125
SENSE daaa 129 23-04-2019 22:43:53.496 T: 29.88959884643554 [C]; A:[20, -20, 230]; H: 73.254150390625
SENSE daaa 130 23-04-2019 22:43:54.072 T: 29.88959884643554 [C]; A:[14, -20, 228]; H: 73.345703125
SENSE daaa 131 23-04-2019 22:43:54.539 T: 29.88959884643554 [C]; A:[16, -22, 224]; H: 73.40673828125
SENSE daad 29 23-04-2019 22:43:54.368 T: 31.69919967651367 [C]; A:[-44, 46, 196]; H: 68.31793212890625
SENSE daaa 132 23-04-2019 22:43:55.006 T: 29.88959884643554 [C]; A:[20, -20, 226]; H: 73.44488525390625
SENSE daaa 133 23-04-2019 22:43:55.573 T: 29.95199966430664 [C]; A:[16, -22, 228]; H: 73.50592041015625
SENSE daad 30 23-04-2019 22:43:55.309 T: 31.69919967651367 [C]; A:[-48, 52, 174]; H: 68.3408203125
SENSE daaa 134 23-04-2019 22:43:56.050 T: 29.88959884643554 [C]; A:[18, -22, 232]; H: 73.50592041015625
SENSE daaa 135 23-04-2019 22:43:56.626 T: 29.88959884643554 [C]; A:[14, -24, 226]; H: 73.50592041015625
SENSE daad 31 23-04-2019 22:43:56.354 T: 31.69919967651367 [C]; A:[-42, 46, 192]; H: 68.3408203125
SENSE daac 42 23-04-2019 22:43:53.937 T: 30.76319885253906 [C]; A:[12, -80, 210]; H: 70.08795166015625
SENSE daaa 136 23-04-2019 22:43:57.179 T: 29.88959884643554 [C]; A:[16, -20, 224]; H: 73.50592041015625
SENSE daaa 137 23-04-2019 22:43:57.947 T: 29.95199966430664 [C]; A:[22, -30, 230]; H: 73.50592041015625
SENSE daac 43 23-04-2019 22:43:57.666 T: 30.76319885253906 [C]; A:[6, -78, 210]; H: 70.11846923828125
SENSE daaa 138 23-04-2019 22:43:58.415 T: 29.95199966430664 [C]; A:[20, -22, 224]; H: 73.47540283203125
SENSE daaa 139 23-04-2019 22:43:58.991 T: 29.95199966430664 [C]; A:[20, -18, 230]; H: 73.44488525390625
SENSE daaa 140 23-04-2019 22:43:59.443 T: 29.95199966430664 [C]; A:[16, -20, 232]; H: 73.44488525390625
SENSE daaa 141 23-04-2019 22:43:59.895 T: 29.95199966430664 [C]; A:[16, -20, 234]; H: 73.40673828125
SENSE daaa 142 23-04-2019 22:44:00.352 T: 29.95199966430664 [C]; A:[16, -18, 232]; H: 73.376220703125
SENSE daad 32 23-04-2019 22:43:57.479 T: 31.69919967651367 [C]; A:[-44, 48, 196]; H: 68.3408203125
SENSE daaa 143 23-04-2019 22:44:00.905 T: 29.95199966430664 [C]; A:[18, -22, 224]; H: 73.345703125
SENSE daaa 144 23-04-2019 22:44:01.450 T: 29.95199966430664 [C]; A:[18, -26, 230]; H: 73.28466796875
SENSE daac 44 23-04-2019 22:44:01.336 T: 30.76319885253906 [C]; A:[14, -82, 210]; H: 70.11846923828125
SENSE daad 33 23-04-2019 22:44:01.225 T: 31.76159858703613 [C]; A:[-46, 48, 184]; H: 68.31793212890625
SENSE daaa 145 23-04-2019 22:44:01.988 T: 29.95199966430664 [C]; A:[18, -24, 230]; H: 73.254150390625
SENSE daaa 146 23-04-2019 22:44:02.731 T: 29.95199966430664 [C]; A:[18, -26, 228]; H: 73.21600341796875
SENSE daad 34 23-04-2019 22:44:02.410 T: 31.76159858703613 [C]; A:[-40, 48, 194]; H: 68.31793212890625
SENSE daaa 147 23-04-2019 22:44:03.194 T: 29.95199966430664 [C]; A:[18, -26, 232]; H: 73.21600341796875
SENSE daaa 148 23-04-2019 22:44:03.765 T: 29.95199966430664 [C]; A:[20, -22, 228]; H: 73.21600341796875
SENSE daad 35 23-04-2019 22:44:03.505 T: 31.76159858703613 [C]; A:[-40, 44, 194]; H: 68.31793212890625
SENSE daaa 149 23-04-2019 22:44:04.237 T: 29.95199966430664 [C]; A:[18, -24, 226]; H: 73.21600341796875
SENSE daaa 150 23-04-2019 22:44:04.813 T: 30.0143985748291 [C]; A:[20, -18, 232]; H: 73.21600341796875
SENSE daaa 151 23-04-2019 22:44:05.275 T: 29.95199966430664 [C]; A:[18, -20, 228]; H: 73.21600341796875
SENSE daaa 152 23-04-2019 22:44:05.742 T: 29.95199966430664 [C]; A:[18, -22, 228]; H: 73.21600341796875
SENSE daab 74 23-04-2019 22:44:05.623 T: 29.764799118042 [C]; A:[68, -192, 146]; H: 70.65252685546875
SENSE daaa 153 23-04-2019 22:44:06.220 T: 29.95199966430664 [C]; A:[16, -22, 222]; H: 73.254150390625
SENSE daaa 154 23-04-2019 22:44:06.790 T: 30.0143985748291 [C]; A:[22, -22, 230]; H: 73.21600341796875
SENSE daab 75 23-04-2019 22:44:06.558 T: 29.764799118042 [C]; A:[68, -196, 148]; H: 70.65252685546875
SENSE daaa 155 23-04-2019 22:44:07.252 T: 29.95199966430664 [C]; A:[16, -22, 230]; H: 73.21600341796875
SENSE daaa 156 23-04-2019 22:44:07.789 T: 29.95199966430664 [C]; A:[20, -28, 224]; H: 73.21600341796875
SENSE daad 36 23-04-2019 22:44:04.636 T: 31.76159858703613 [C]; A:[-44, 46, 190]; H: 68.28741455078125
SENSE daaa 157 23-04-2019 22:44:08.261 T: 29.95199966430664 [C]; A:[20, -24, 226]; H: 73.254150390625
SENSE daaa 158 23-04-2019 22:44:08.833 T: 29.95199966430664 [C]; A:[14, -16, 224]; H: 73.254150390625
SENSE daad 37 23-04-2019 22:44:08.571 T: 31.76159858703613 [C]; A:[-42, 48, 196]; H: 68.2340087890625
SENSE daaa 159 23-04-2019 22:44:09.294 T: 29.95199966430664 [C]; A:[22, -22, 228]; H: 73.21600341796875
SENSE daaa 160 23-04-2019 22:44:09.881 T: 30.0143985748291 [C]; A:[24, -20, 226]; H: 73.21600341796875
SENSE daad 38 23-04-2019 22:44:09.586 T: 31.69919967651367 [C]; A:[-44, 54, 192]; H: 68.2034912109375
SENSE daaa 161 23-04-2019 22:44:10.343 T: 29.95199966430664 [C]; A:[18, -22, 228]; H: 73.21600341796875
SENSE daaa 162 23-04-2019 22:44:10.919 T: 30.0143985748291 [C]; A:[18, -20, 224]; H: 73.18548583984375
SENSE daaa 163 23-04-2019 22:44:11.401 T: 30.0143985748291 [C]; A:[24, -32, 226]; H: 73.15496826171875
SENSE daac 45 23-04-2019 22:44:11.276 T: 30.76319885253906 [C]; A:[6, -80, 208]; H: 70.08795166015625
SENSE daaa 164 23-04-2019 22:44:11.873 T: 30.0143985748291 [C]; A:[20, -22, 226]; H: 73.0863037109375
SENSE daaa 165 23-04-2019 22:44:12.444 T: 30.0143985748291 [C]; A:[20, -24, 232]; H: 73.0557861328125
SENSE daac 46 23-04-2019 22:44:12.210 T: 30.82559967041015 [C]; A:[10, -76, 216]; H: 70.08795166015625
SENSE daaa 166 23-04-2019 22:44:12.906 T: 30.0143985748291 [C]; A:[18, -22, 230]; H: 73.0252685546875
SENSE daaa 167 23-04-2019 22:44:13.488 T: 30.0143985748291 [C]; A:[20, -24, 236]; H: 72.9947509765625
SENSE daac 47 23-04-2019 22:44:13.227 T: 30.76319885253906 [C]; A:[10, -80, 212]; H: 70.11846923828125
SENSE daad 39 23-04-2019 22:44:10.751 T: 31.76159858703613 [C]; A:[-42, 44, 194]; H: 68.2034912109375
SENSE daaa 168 23-04-2019 22:44:14.056 T: 30.0143985748291 [C]; A:[18, -20, 228]; H: 72.9642333984375
SENSE daac 48 23-04-2019 22:44:14.389 T: 30.76319885253906 [C]; A:[12, -84, 216]; H: 70.43890380859375
SENSE daaa 169 23-04-2019 22:44:14.834 T: 30.0143985748291 [C]; A:[16, -24, 226]; H: 72.97186279296875
SENSE daad 40 23-04-2019 22:44:14.707 T: 31.76159858703613 [C]; A:[-40, 46, 196]; H: 68.1729736328125
SENSE daaa 170 23-04-2019 22:44:15.366 T: 30.0143985748291 [C]; A:[20, -24, 226]; H: 72.92608642578125
SENSE daaa 171 23-04-2019 22:44:15.932 T: 30.0143985748291 [C]; A:[18, -20, 226]; H: 72.94134521484375
SENSE daad 41 23-04-2019 22:44:15.682 T: 31.69919967651367 [C]; A:[-44, 48, 192]; H: 68.45526123046875
SENSE daaa 172 23-04-2019 22:44:16.400 T: 30.0143985748291 [C]; A:[22, -22, 228]; H: 72.9031982421875
SENSE daaa 173 23-04-2019 22:44:16.966 T: 30.0143985748291 [C]; A:[20, -24, 226]; H: 72.8421630859375
SENSE daad 42 23-04-2019 22:44:16.704 T: 31.69919967651367 [C]; A:[-44, 52, 186]; H: 68.82147216796875
SENSE daaa 174 23-04-2019 22:44:17.437 T: 30.0143985748291 [C]; A:[14, -20, 224]; H: 72.8116455078125
SENSE daaa 175 23-04-2019 22:44:18.014 T: 30.0143985748291 [C]; A:[22, -26, 230]; H: 72.8116455078125
SENSE daaa 176 23-04-2019 22:44:18.471 T: 30.0143985748291 [C]; A:[18, -22, 264]; H: 72.8116455078125
SENSE daac 49 23-04-2019 22:44:18.361 T: 30.82559967041015 [C]; A:[4, -76, 216]; H: 71.69012451171875
SENSE daaa 177 23-04-2019 22:44:18.948 T: 30.0143985748291 [C]; A:[24, -20, 230]; H: 72.8116455078125
SENSE daaa 178 23-04-2019 22:44:19.524 T: 30.0767993927002 [C]; A:[14, -22, 228]; H: 72.7811279296875
SENSE daac 50 23-04-2019 22:44:19.285 T: 30.76319885253906 [C]; A:[14, -80, 214]; H: 71.69012451171875
SENSE daaa 179 23-04-2019 22:44:19.986 T: 30.0143985748291 [C]; A:[22, -30, 230]; H: 72.7811279296875
SENSE daaa 180 23-04-2019 22:44:20.573 T: 30.0143985748291 [C]; A:[22, -22, 228]; H: 72.7811279296875
SENSE daac 51 23-04-2019 22:44:20.322 T: 30.82559967041015 [C]; A:[14, -82, 208]; H: 71.69012451171875
SENSE daad 43 23-04-2019 22:44:17.827 T: 31.76159858703613 [C]; A:[-38, 50, 196]; H: 69.08087158203125
SENSE daaa 181 23-04-2019 22:44:21.126 T: 30.0143985748291 [C]; A:[20, -24, 230]; H: 72.74298095703125
SENSE daaa 182 23-04-2019 22:44:21.909 T: 30.0143985748291 [C]; A:[20, -24, 226]; H: 72.71246337890625
SENSE daad 44 23-04-2019 22:44:21.803 T: 31.63679885864257 [C]; A:[-40, 48, 192]; H: 69.6683349609375
SENSE daaa 183 23-04-2019 22:44:22.429 T: 30.0143985748291 [C]; A:[14, -20, 224]; H: 72.68194580078125
SENSE daab 76 23-04-2019 22:44:22.261 T: 29.88959884643554 [C]; A:[70, -190, 144]; H: 70.37786865234375
SENSE daaa 184 23-04-2019 22:44:22.923 T: 30.0143985748291 [C]; A:[18, -22, 228]; H: 72.68194580078125
SENSE daaa 185 23-04-2019 22:44:23.499 T: 30.0143985748291 [C]; A:[18, -20, 228]; H: 72.68194580078125
SENSE daab 77 23-04-2019 22:44:23.281 T: 29.88959884643554 [C]; A:[70, -190, 146]; H: 70.37786865234375
SENSE daaa 186 23-04-2019 22:44:23.976 T: 30.0143985748291 [C]; A:[22, -22, 230]; H: 72.68194580078125
SENSE daaa 187 23-04-2019 22:44:24.552 T: 30.0143985748291 [C]; A:[18, -22, 238]; H: 72.65142822265625
SENSE daab 78 23-04-2019 22:44:24.311 T: 29.88959884643554 [C]; A:[68, -194, 144]; H: 70.324462890625
SENSE daab 79 23-04-2019 22:44:25.282 T: 29.88959884643554 [C]; A:[70, -190, 150]; H: 70.2939453125
SENSE daab 80 23-04-2019 22:44:25.774 T: 29.88959884643554 [C]; A:[72, -192, 146]; H: 70.2939453125
SENSE daab 81 23-04-2019 22:44:26.272 T: 29.88959884643554 [C]; A:[64, -192, 144]; H: 70.27105712890625
SENSE daab 82 23-04-2019 22:44:26.764 T: 29.88959884643554 [C]; A:[70, -186, 148]; H: 70.27105712890625
SENSE daab 83 23-04-2019 22:44:27.267 T: 29.95199966430664 [C]; A:[70, -194, 144]; H: 70.27105712890625
SENSE daaa 188 23-04-2019 22:44:27.862 T: 30.0767993927002 [C]; A:[16, -22, 230]; H: 72.55224609375
SENSE daab 84 23-04-2019 22:44:27.770 T: 29.95199966430664 [C]; A:[72, -194, 146]; H: 70.24053955078125
SENSE daab 85 23-04-2019 22:44:28.586 T: 29.88959884643554 [C]; A:[68, -190, 146]; H: 70.1871337890625
SENSE daab 86 23-04-2019 22:44:29.079 T: 29.95199966430664 [C]; A:[70, -192, 144]; H: 70.1871337890625
SENSE daab 87 23-04-2019 22:44:29.571 T: 29.88959884643554 [C]; A:[66, -192, 146]; H: 70.1566162109375
SENSE daab 88 23-04-2019 22:44:30.064 T: 29.88959884643554 [C]; A:[70, -192, 146]; H: 70.1566162109375
SENSE daab 89 23-04-2019 22:44:30.567 T: 29.95199966430664 [C]; A:[68, -194, 144]; H: 70.1260986328125
SENSE daab 90 23-04-2019 22:44:31.161 T: 29.95199966430664 [C]; A:[66, -190, 150]; H: 70.1260986328125
SENSE daab 91 23-04-2019 22:44:31.667 T: 29.95199966430664 [C]; A:[66, -196, 140]; H: 70.1260986328125
SENSE daad 45 23-04-2019 22:44:31.460 T: 31.69919967651367 [C]; A:[-42, 46, 190]; H: 69.41656494140625
SENSE daab 92 23-04-2019 22:44:32.189 T: 29.95199966430664 [C]; A:[68, -194, 144]; H: 70.1260986328125
SENSE daab 93 23-04-2019 22:44:32.756 T: 29.95199966430664 [C]; A:[70, -194, 144]; H: 70.0955810546875
SENSE daad 46 23-04-2019 22:44:32.486 T: 31.69919967651367 [C]; A:[-46, 52, 194]; H: 69.6988525390625
SENSE daab 94 23-04-2019 22:44:33.279 T: 29.95199966430664 [C]; A:[70, -194, 148]; H: 70.0955810546875
SENSE daac 52 23-04-2019 22:44:21.484 T: 30.82559967041015 [C]; A:[8, -84, 214]; H: 71.69012451171875
SENSE daab 95 23-04-2019 22:44:33.872 T: 29.95199966430664 [C]; A:[64, -192, 144]; H: 70.0955810546875
SENSE daaa 189 23-04-2019 22:44:34.294 T: 30.0767993927002 [C]; A:[22, -20, 220]; H: 72.61328125
SENSE daad 47 23-04-2019 22:44:33.591 T: 31.69919967651367 [C]; A:[-42, 52, 234]; H: 69.897216796875
SENSE daac 53 23-04-2019 22:44:34.308 T: 30.88799858093261 [C]; A:[14, -82, 218]; H: 71.01873779296875
SENSE daac 54 23-04-2019 22:44:35.355 T: 30.82559967041015 [C]; A:[10, -78, 212]; H: 70.9805908203125
SENSE daad 48 23-04-2019 22:44:35.092 T: 31.63679885864257 [C]; A:[-44, 50, 188]; H: 69.81329345703125
SENSE daac 55 23-04-2019 22:44:35.936 T: 30.88799858093261 [C]; A:[6, -72, 210]; H: 70.9195556640625
SENSE daac 56 23-04-2019 22:44:36.601 T: 30.82559967041015 [C]; A:[12, -78, 216]; H: 70.8890380859375
SENSE daab 96 23-04-2019 22:44:37.236 T: 30.0143985748291 [C]; A:[66, -196, 142]; H: 70.04217529296875
SENSE daac 57 23-04-2019 22:44:37.177 T: 30.82559967041015 [C]; A:[8, -84, 212]; H: 70.8280029296875
SENSE daaa 190 23-04-2019 22:44:34.833 T: 30.0767993927002 [C]; A:[14, -22, 230]; H: 72.582763671875
SENSE daaa 191 23-04-2019 22:44:38.284 T: 30.0767993927002 [C]; A:[14, -22, 228]; H: 72.36151123046875
SENSE daaa 192 23-04-2019 22:44:38.746 T: 30.13919830322265 [C]; A:[14, -20, 226]; H: 72.39202880859375
SENSE daaa 193 23-04-2019 22:44:39.198 T: 30.0767993927002 [C]; A:[16, -24, 232]; H: 72.39202880859375
SENSE daaa 194 23-04-2019 22:44:39.675 T: 30.0767993927002 [C]; A:[22, -20, 230]; H: 72.42254638671875
SENSE daaa 195 23-04-2019 22:44:40.127 T: 30.13919830322265 [C]; A:[16, -20, 232]; H: 72.45306396484375
SENSE daaa 196 23-04-2019 22:44:40.589 T: 30.13919830322265 [C]; A:[18, -18, 230]; H: 72.55224609375
SENSE daaa 197 23-04-2019 22:44:41.046 T: 30.13919830322265 [C]; A:[12, -22, 224]; H: 72.68194580078125
SENSE daac 58 23-04-2019 22:44:40.935 T: 30.88799858093261 [C]; A:[6, -80, 206]; H: 70.46942138671875
SENSE daaa 198 23-04-2019 22:44:41.508 T: 30.13919830322265 [C]; A:[20, -22, 216]; H: 72.7811279296875
SENSE daaa 199 23-04-2019 22:44:42.089 T: 30.13919830322265 [C]; A:[18, -20, 234]; H: 72.9031982421875
SENSE daac 59 23-04-2019 22:44:41.857 T: 30.88799858093261 [C]; A:[10, -82, 216]; H: 70.37786865234375
SENSE daad 49 23-04-2019 22:44:36.257 T: 31.69919967651367 [C]; A:[-40, 48, 192]; H: 69.61492919921875
SENSE daaa 200 23-04-2019 22:44:42.647 T: 30.13919830322265 [C]; A:[16, -22, 230]; H: 73.00238037109375
SENSE daac 60 23-04-2019 22:44:42.989 T: 30.82559967041015 [C]; A:[8, -80, 210]; H: 70.2481689453125
SENSE daaa 201 23-04-2019 22:44:43.425 T: 30.13919830322265 [C]; A:[16, -24, 224]; H: 73.132080078125
SENSE daad 50 23-04-2019 22:44:43.299 T: 31.69919967651367 [C]; A:[-42, 46, 196]; H: 68.6002197265625
SENSE daaa 202 23-04-2019 22:44:43.952 T: 30.0767993927002 [C]; A:[16, -26, 230]; H: 73.193115234375
SENSE daaa 203 23-04-2019 22:44:44.533 T: 30.13919830322265 [C]; A:[18, -22, 226]; H: 73.29229736328125
SENSE daad 51 23-04-2019 22:44:44.254 T: 31.69919967651367 [C]; A:[-44, 52, 196]; H: 68.48577880859375
SENSE daaa 204 23-04-2019 22:44:45.010 T: 30.13919830322265 [C]; A:[16, -20, 230]; H: 73.29229736328125
SENSE daaa 205 23-04-2019 22:44:45.576 T: 30.13919830322265 [C]; A:[18, -26, 230]; H: 73.32281494140625
SENSE daad 52 23-04-2019 22:44:45.289 T: 31.69919967651367 [C]; A:[-42, 42, 196]; H: 68.42474365234375
SENSE daaa 206 23-04-2019 22:44:46.038 T: 30.13919830322265 [C]; A:[16, -22, 230]; H: 73.32281494140625
SENSE daaa 207 23-04-2019 22:44:46.615 T: 30.13919830322265 [C]; A:[22, -26, 228]; H: 73.32281494140625
SENSE daab 97 23-04-2019 22:44:37.754 T: 29.95199966430664 [C]; A:[66, -188, 148]; H: 70.0498046875
SENSE daaa 208 23-04-2019 22:44:47.139 T: 30.13919830322265 [C]; A:[16, -20, 228]; H: 73.29229736328125
SENSE daac 61 23-04-2019 22:44:46.975 T: 30.88799858093261 [C]; A:[8, -82, 210]; H: 69.958251953125
SENSE daaa 209 23-04-2019 22:44:47.623 T: 30.13919830322265 [C]; A:[20, -26, 236]; H: 73.29229736328125
SENSE daaa 210 23-04-2019 22:44:48.199 T: 30.13919830322265 [C]; A:[18, -22, 234]; H: 73.26177978515625
SENSE daac 62 23-04-2019 22:44:47.968 T: 30.88799858093261 [C]; A:[8, -82, 256]; H: 69.897216796875
SENSE daaa 211 23-04-2019 22:44:48.671 T: 30.20159912109375 [C]; A:[22, -16, 226]; H: 73.26177978515625
SENSE daaa 212 23-04-2019 22:44:49.247 T: 30.13919830322265 [C]; A:[16, -20, 230]; H: 73.23126220703125
SENSE daac 63 23-04-2019 22:44:49.000 T: 30.88799858093261 [C]; A:[10, -78, 212]; H: 69.86669921875
SENSE daad 53 23-04-2019 22:44:46.435 T: 31.69919967651367 [C]; A:[-44, 48, 188]; H: 68.371337890625
SENSE daac 64 23-04-2019 22:44:50.043 T: 30.88799858093261 [C]; A:[10, -78, 212]; H: 69.82855224609375
SENSE daab 98 23-04-2019 22:44:50.420 T: 30.0767993927002 [C]; A:[68, -190, 146]; H: 69.79803466796875
SENSE daad 54 23-04-2019 22:44:50.377 T: 31.69919967651367 [C]; A:[-46, 54, 192]; H: 68.25689697265625
SENSE daab 99 23-04-2019 22:44:50.965 T: 30.0767993927002 [C]; A:[74, -190, 142]; H: 69.76751708984375
SENSE daab 100 23-04-2019 22:44:51.533 T: 30.0143985748291 [C]; A:[70, -192, 142]; H: 69.76751708984375
SENSE daad 55 23-04-2019 22:44:51.261 T: 31.69919967651367 [C]; A:[-42, 50, 192]; H: 68.2340087890625
SENSE daaa 213 23-04-2019 22:44:52.432 T: 30.13919830322265 [C]; A:[18, -24, 266]; H: 73.00238037109375
SENSE daad 56 23-04-2019 22:44:52.346 T: 31.69919967651367 [C]; A:[-46, 48, 194]; H: 68.2034912109375
SENSE daaa 214 23-04-2019 22:44:52.909 T: 30.20159912109375 [C]; A:[24, -20, 234]; H: 72.97186279296875
SENSE daaa 215 23-04-2019 22:44:53.475 T: 30.20159912109375 [C]; A:[16, -16, 228]; H: 72.94134521484375
SENSE daad 57 23-04-2019 22:44:53.211 T: 31.69919967651367 [C]; A:[-42, 48, 190]; H: 68.2034912109375
SENSE daaa 216 23-04-2019 22:44:53.946 T: 30.20159912109375 [C]; A:[18, -20, 230]; H: 72.9031982421875
SENSE daaa 217 23-04-2019 22:44:54.523 T: 30.20159912109375 [C]; A:[16, -20, 220]; H: 72.8421630859375
SENSE daad 58 23-04-2019 22:44:54.226 T: 31.76159858703613 [C]; A:[-46, 50, 192]; H: 68.2034912109375
SENSE daaa 218 23-04-2019 22:44:54.985 T: 30.20159912109375 [C]; A:[16, -20, 228]; H: 72.8116455078125
SENSE daab 101 23-04-2019 22:44:52.035 T: 30.0767993927002 [C]; A:[72, -192, 150]; H: 69.73699951171875
