SENSE daaa 1 24-04-2019 05:51:59.360 T: 28.51679992675781 [C]; A:[0, 0, 0]; H: 73.97894287109375
SENSE daac 224 24-04-2019 05:53:13.626 T: 30.3263988494873 [C]; A:[-26, 54, 192]; H: 70.3702392578125
SENSE daad 224 24-04-2019 05:53:13.647 T: 29.20319938659667 [C]; A:[-6, -74, 214]; H: 73.2388916015625
SENSE daaa 225 24-04-2019 05:53:13.982 T: 28.95359992980957 [C]; A:[8, 2, 224]; H: 72.80401611328125
SENSE daab 225 24-04-2019 05:53:13.987 T: 29.82719993591308 [C]; A:[8, 6, 244]; H: 68.920654296875
SENSE daac 225 24-04-2019 05:53:13.958 T: 30.3887996673584 [C]; A:[-30, 54, 198]; H: 70.3702392578125
SENSE daad 225 24-04-2019 05:53:13.978 T: 29.26559829711914 [C]; A:[0, -70, 220]; H: 73.2388916015625
SENSE daaa 226 24-04-2019 05:53:14.314 T: 28.95359992980957 [C]; A:[0, 0, 236]; H: 72.77349853515625
SENSE daab 226 24-04-2019 05:53:14.314 T: 29.82719993591308 [C]; A:[6, 2, 252]; H: 68.920654296875
SENSE daac 226 24-04-2019 05:53:14.291 T: 30.3263988494873 [C]; A:[-28, 64, 194]; H: 70.3702392578125
SENSE daad 226 24-04-2019 05:53:14.313 T: 29.26559829711914 [C]; A:[0, -70, 212]; H: 73.2388916015625
SENSE daaa 227 24-04-2019 05:53:14.648 T: 28.95359992980957 [C]; A:[8, 0, 232]; H: 72.80401611328125
SENSE daab 227 24-04-2019 05:53:14.647 T: 29.88959884643554 [C]; A:[10, 2, 256]; H: 68.89013671875
SENSE daac 227 24-04-2019 05:53:14.625 T: 30.3263988494873 [C]; A:[-28, 58, 192]; H: 70.3702392578125
SENSE daad 227 24-04-2019 05:53:14.645 T: 29.20319938659667 [C]; A:[0, -72, 212]; H: 73.2388916015625
SENSE daaa 228 24-04-2019 05:53:14.979 T: 28.95359992980957 [C]; A:[4, 0, 232]; H: 72.77349853515625
SENSE daab 228 24-04-2019 05:53:14.980 T: 29.82719993591308 [C]; A:[10, 2, 246]; H: 68.89013671875
SENSE daac 228 24-04-2019 05:53:14.957 T: 30.3887996673584 [C]; A:[-30, 54, 196]; H: 70.3702392578125
SENSE daad 228 24-04-2019 05:53:14.977 T: 29.26559829711914 [C]; A:[0, -72, 214]; H: 73.2388916015625
SENSE daaa 229 24-04-2019 05:53:15.314 T: 28.95359992980957 [C]; A:[2, 0, 228]; H: 72.77349853515625
SENSE daab 229 24-04-2019 05:53:15.315 T: 29.88959884643554 [C]; A:[6, 6, 256]; H: 68.89013671875
SENSE daac 229 24-04-2019 05:53:15.292 T: 30.3887996673584 [C]; A:[-24, 50, 196]; H: 70.3702392578125
SENSE daad 229 24-04-2019 05:53:15.312 T: 29.20319938659667 [C]; A:[0, -70, 218]; H: 73.2388916015625
SENSE daaa 230 24-04-2019 05:53:15.646 T: 28.95359992980957 [C]; A:[2, 2, 224]; H: 72.77349853515625
SENSE daab 230 24-04-2019 05:53:15.647 T: 29.82719993591308 [C]; A:[6, 2, 250]; H: 68.859619140625
SENSE daac 230 24-04-2019 05:53:15.625 T: 30.3887996673584 [C]; A:[-30, 56, 192]; H: 70.3702392578125
SENSE daad 230 24-04-2019 05:53:15.647 T: 29.26559829711914 [C]; A:[0, -66, 216]; H: 73.2388916015625
SENSE daaa 231 24-04-2019 05:53:15.983 T: 28.95359992980957 [C]; A:[6, 0, 238]; H: 72.77349853515625
SENSE daab 231 24-04-2019 05:53:15.984 T: 29.88959884643554 [C]; A:[12, 6, 254]; H: 68.859619140625
SENSE daac 231 24-04-2019 05:53:15.962 T: 30.3887996673584 [C]; A:[-28, 52, 188]; H: 70.3702392578125
SENSE daad 231 24-04-2019 05:53:15.985 T: 29.26559829711914 [C]; A:[-4, -68, 214]; H: 73.2388916015625
SENSE daaa 232 24-04-2019 05:53:16.321 T: 28.95359992980957 [C]; A:[6, -4, 232]; H: 72.74298095703125
SENSE daab 232 24-04-2019 05:53:16.327 T: 29.88959884643554 [C]; A:[12, -4, 244]; H: 68.859619140625
SENSE daac 232 24-04-2019 05:53:16.298 T: 30.3263988494873 [C]; A:[-28, 58, 192]; H: 70.3702392578125
SENSE daad 232 24-04-2019 05:53:16.320 T: 29.26559829711914 [C]; A:[-4, -70, 216]; H: 73.2388916015625
SENSE daaa 233 24-04-2019 05:53:16.657 T: 28.95359992980957 [C]; A:[2, 0, 228]; H: 72.74298095703125
SENSE daab 233 24-04-2019 05:53:16.655 T: 29.88959884643554 [C]; A:[8, 6, 250]; H: 68.859619140625
SENSE daac 233 24-04-2019 05:53:16.630 T: 30.3887996673584 [C]; A:[-26, 60, 200]; H: 70.3702392578125
SENSE daad 233 24-04-2019 05:53:16.651 T: 29.26559829711914 [C]; A:[0, -72, 222]; H: 73.2388916015625
SENSE daaa 234 24-04-2019 05:53:16.985 T: 28.95359992980957 [C]; A:[6, 2, 224]; H: 72.74298095703125
SENSE daab 234 24-04-2019 05:53:16.984 T: 29.88959884643554 [C]; A:[10, 2, 248]; H: 68.859619140625
SENSE daac 234 24-04-2019 05:53:16.959 T: 30.3887996673584 [C]; A:[-30, 54, 204]; H: 70.3702392578125
SENSE daad 234 24-04-2019 05:53:16.980 T: 29.26559829711914 [C]; A:[0, -72, 210]; H: 73.2083740234375
SENSE daaa 235 24-04-2019 05:53:17.314 T: 28.95359992980957 [C]; A:[4, 4, 230]; H: 72.74298095703125
SENSE daab 235 24-04-2019 05:53:17.315 T: 29.88959884643554 [C]; A:[6, 4, 252]; H: 68.859619140625
SENSE daac 235 24-04-2019 05:53:17.291 T: 30.3263988494873 [C]; A:[-34, 52, 194]; H: 70.3702392578125
SENSE daad 235 24-04-2019 05:53:17.312 T: 29.26559829711914 [C]; A:[0, -70, 214]; H: 73.2083740234375
SENSE daaa 236 24-04-2019 05:53:17.647 T: 28.95359992980957 [C]; A:[4, 0, 228]; H: 72.74298095703125
SENSE daab 236 24-04-2019 05:53:17.645 T: 29.88959884643554 [C]; A:[12, 2, 246]; H: 68.83673095703125
SENSE daac 236 24-04-2019 05:53:17.620 T: 30.3887996673584 [C]; A:[-30, 56, 196]; H: 70.3702392578125
SENSE daad 236 24-04-2019 05:53:17.641 T: 29.26559829711914 [C]; A:[0, -76, 220]; H: 73.2083740234375
SENSE daaa 237 24-04-2019 05:53:17.975 T: 28.95359992980957 [C]; A:[6, 0, 226]; H: 72.71246337890625
SENSE daab 237 24-04-2019 05:53:17.974 T: 29.82719993591308 [C]; A:[14, 4, 252]; H: 68.83673095703125
SENSE daac 237 24-04-2019 05:53:17.951 T: 30.3263988494873 [C]; A:[-32, 56, 192]; H: 70.3702392578125
SENSE daad 237 24-04-2019 05:53:17.974 T: 29.26559829711914 [C]; A:[0, -72, 220]; H: 73.2083740234375
SENSE daaa 238 24-04-2019 05:53:18.310 T: 28.95359992980957 [C]; A:[0, 0, 226]; H: 72.71246337890625
SENSE daab 238 24-04-2019 05:53:18.309 T: 29.88959884643554 [C]; A:[4, 6, 248]; H: 68.83673095703125
SENSE daac 238 24-04-2019 05:53:18.288 T: 30.3887996673584 [C]; A:[-32, 58, 194]; H: 70.3702392578125
SENSE daad 238 24-04-2019 05:53:18.309 T: 29.26559829711914 [C]; A:[0, -68, 216]; H: 73.2083740234375
SENSE daaa 239 24-04-2019 05:53:18.643 T: 28.95359992980957 [C]; A:[4, 0, 230]; H: 72.71246337890625
SENSE daab 239 24-04-2019 05:53:18.648 T: 29.88959884643554 [C]; A:[4, 2, 256]; H: 68.83673095703125
SENSE daac 239 24-04-2019 05:53:18.617 T: 30.3887996673584 [C]; A:[-26, 56, 194]; H: 70.3702392578125
SENSE daad 239 24-04-2019 05:53:18.640 T: 29.26559829711914 [C]; A:[2, -72, 216]; H: 73.2083740234375
SENSE daaa 240 24-04-2019 05:53:18.976 T: 28.95359992980957 [C]; A:[6, 0, 232]; H: 72.71246337890625
SENSE daab 240 24-04-2019 05:53:18.975 T: 29.88959884643554 [C]; A:[8, 2, 248]; H: 68.80621337890625
SENSE daac 240 24-04-2019 05:53:18.951 T: 30.3263988494873 [C]; A:[-26, 56, 198]; H: 70.3702392578125
SENSE daad 240 24-04-2019 05:53:18.974 T: 29.26559829711914 [C]; A:[0, -70, 214]; H: 73.2083740234375
SENSE daaa 241 24-04-2019 05:53:19.310 T: 28.95359992980957 [C]; A:[4, 0, 232]; H: 72.67431640625
SENSE daab 241 24-04-2019 05:53:19.308 T: 29.88959884643554 [C]; A:[6, 6, 248]; H: 68.80621337890625
SENSE daac 241 24-04-2019 05:53:19.283 T: 30.3887996673584 [C]; A:[-26, 56, 200]; H: 70.3702392578125
SENSE daad 241 24-04-2019 05:53:19.305 T: 29.20319938659667 [C]; A:[0, -68, 220]; H: 73.2083740234375
SENSE daaa 242 24-04-2019 05:53:19.641 T: 28.95359992980957 [C]; A:[4, 2, 228]; H: 72.67431640625
SENSE daab 242 24-04-2019 05:53:19.641 T: 29.88959884643554 [C]; A:[6, 0, 252]; H: 68.80621337890625
SENSE daac 242 24-04-2019 05:53:19.618 T: 30.3887996673584 [C]; A:[-32, 56, 190]; H: 70.3702392578125
SENSE daad 242 24-04-2019 05:53:19.641 T: 29.26559829711914 [C]; A:[0, -66, 218]; H: 73.2083740234375
SENSE daaa 243 24-04-2019 05:53:19.977 T: 28.95359992980957 [C]; A:[6, 2, 224]; H: 72.67431640625
SENSE daab 243 24-04-2019 05:53:19.978 T: 29.88959884643554 [C]; A:[12, 6, 250]; H: 68.80621337890625
SENSE daac 243 24-04-2019 05:53:19.954 T: 30.3887996673584 [C]; A:[-30, 56, 188]; H: 70.3702392578125
SENSE daad 243 24-04-2019 05:53:19.978 T: 29.26559829711914 [C]; A:[-4, -72, 214]; H: 73.2083740234375
SENSE daaa 244 24-04-2019 05:53:20.311 T: 28.95359992980957 [C]; A:[4, 2, 220]; H: 72.643798828125
SENSE daab 244 24-04-2019 05:53:20.311 T: 29.88959884643554 [C]; A:[12, 2, 252]; H: 68.80621337890625
SENSE daac 244 24-04-2019 05:53:20.294 T: 30.3887996673584 [C]; A:[-30, 60, 198]; H: 70.3702392578125
SENSE daad 244 24-04-2019 05:53:20.309 T: 29.26559829711914 [C]; A:[0, -70, 216]; H: 73.2083740234375
SENSE daaa 245 24-04-2019 05:53:20.643 T: 28.95359992980957 [C]; A:[0, 0, 234]; H: 72.643798828125
SENSE daab 245 24-04-2019 05:53:20.641 T: 29.88959884643554 [C]; A:[12, 0, 252]; H: 68.80621337890625
SENSE daac 245 24-04-2019 05:53:20.615 T: 30.3887996673584 [C]; A:[-32, 62, 194]; H: 70.3702392578125
SENSE daad 245 24-04-2019 05:53:20.638 T: 29.26559829711914 [C]; A:[0, -72, 216]; H: 73.2083740234375
SENSE daaa 246 24-04-2019 05:53:20.976 T: 28.95359992980957 [C]; A:[4, 0, 224]; H: 72.643798828125
SENSE daab 246 24-04-2019 05:53:20.977 T: 29.95199966430664 [C]; A:[12, 6, 252]; H: 68.77569580078125
SENSE daac 246 24-04-2019 05:53:20.951 T: 30.45119857788085 [C]; A:[-28, 52, 194]; H: 70.34735107421875
SENSE daad 246 24-04-2019 05:53:20.975 T: 29.26559829711914 [C]; A:[-4, -68, 210]; H: 73.2083740234375
SENSE daaa 247 24-04-2019 05:53:21.311 T: 28.95359992980957 [C]; A:[2, 0, 226]; H: 72.643798828125
SENSE daab 247 24-04-2019 05:53:21.310 T: 29.88959884643554 [C]; A:[8, 2, 248]; H: 68.77569580078125
SENSE daac 247 24-04-2019 05:53:21.284 T: 30.3887996673584 [C]; A:[-26, 60, 194]; H: 70.34735107421875
SENSE daad 247 24-04-2019 05:53:21.306 T: 29.26559829711914 [C]; A:[-4, -72, 220]; H: 73.2083740234375
SENSE daaa 248 24-04-2019 05:53:21.640 T: 28.95359992980957 [C]; A:[8, 0, 226]; H: 72.61328125
SENSE daab 248 24-04-2019 05:53:21.638 T: 29.88959884643554 [C]; A:[14, 0, 248]; H: 68.77569580078125
SENSE daac 248 24-04-2019 05:53:21.613 T: 30.3887996673584 [C]; A:[-34, 56, 198]; H: 70.34735107421875
SENSE daad 248 24-04-2019 05:53:21.635 T: 29.26559829711914 [C]; A:[0, -72, 216]; H: 73.2083740234375
SENSE daaa 249 24-04-2019 05:53:21.969 T: 29.01599884033203 [C]; A:[0, 0, 232]; H: 72.61328125
SENSE daab 249 24-04-2019 05:53:21.969 T: 29.88959884643554 [C]; A:[8, 0, 254]; H: 68.77569580078125
SENSE daac 249 24-04-2019 05:53:21.944 T: 30.3887996673584 [C]; A:[-30, 58, 192]; H: 70.34735107421875
SENSE daad 249 24-04-2019 05:53:21.968 T: 29.26559829711914 [C]; A:[0, -72, 218]; H: 73.2083740234375
SENSE daaa 250 24-04-2019 05:53:22.305 T: 28.95359992980957 [C]; A:[6, 0, 232]; H: 72.61328125
SENSE daab 250 24-04-2019 05:53:22.304 T: 29.88959884643554 [C]; A:[6, 2, 256]; H: 68.77569580078125
SENSE daac 250 24-04-2019 05:53:22.278 T: 30.3887996673584 [C]; A:[-36, 58, 192]; H: 70.31683349609375
SENSE daad 250 24-04-2019 05:53:22.302 T: 29.26559829711914 [C]; A:[0, -72, 216]; H: 73.2083740234375
SENSE daaa 251 24-04-2019 05:53:22.638 T: 28.95359992980957 [C]; A:[4, 2, 230]; H: 72.61328125
SENSE daab 251 24-04-2019 05:53:22.638 T: 29.88959884643554 [C]; A:[10, 6, 246]; H: 68.77569580078125
SENSE daac 251 24-04-2019 05:53:22.614 T: 30.3887996673584 [C]; A:[-24, 54, 192]; H: 70.31683349609375
SENSE daad 251 24-04-2019 05:53:22.636 T: 29.26559829711914 [C]; A:[0, -70, 214]; H: 73.17022705078125
SENSE daaa 252 24-04-2019 05:53:22.971 T: 28.95359992980957 [C]; A:[6, 0, 228]; H: 72.582763671875
SENSE daab 252 24-04-2019 05:53:22.971 T: 29.88959884643554 [C]; A:[12, 2, 248]; H: 68.77569580078125
SENSE daac 252 24-04-2019 05:53:22.947 T: 30.3887996673584 [C]; A:[-30, 56, 194]; H: 70.31683349609375
SENSE daad 252 24-04-2019 05:53:22.971 T: 29.26559829711914 [C]; A:[0, -72, 220]; H: 73.17022705078125
SENSE daaa 253 24-04-2019 05:53:23.306 T: 28.95359992980957 [C]; A:[6, 0, 254]; H: 72.582763671875
SENSE daab 253 24-04-2019 05:53:23.304 T: 29.95199966430664 [C]; A:[10, 0, 250]; H: 68.77569580078125
SENSE daac 253 24-04-2019 05:53:23.278 T: 30.3887996673584 [C]; A:[-32, 56, 194]; H: 70.31683349609375
SENSE daad 253 24-04-2019 05:53:23.303 T: 29.26559829711914 [C]; A:[-4, -70, 212]; H: 73.17022705078125
SENSE daaa 254 24-04-2019 05:53:23.639 T: 29.01599884033203 [C]; A:[2, 0, 232]; H: 72.582763671875
SENSE daab 254 24-04-2019 05:53:23.639 T: 29.95199966430664 [C]; A:[8, 4, 242]; H: 68.77569580078125
SENSE daac 254 24-04-2019 05:53:23.614 T: 30.3887996673584 [C]; A:[-26, 56, 192]; H: 70.31683349609375
SENSE daad 254 24-04-2019 05:53:23.638 T: 29.26559829711914 [C]; A:[0, -70, 212]; H: 73.17022705078125
SENSE daaa 255 24-04-2019 05:53:23.972 T: 28.95359992980957 [C]; A:[8, 0, 240]; H: 72.582763671875
SENSE daab 255 24-04-2019 05:53:23.971 T: 29.88959884643554 [C]; A:[6, 0, 252]; H: 68.74517822265625
SENSE daac 255 24-04-2019 05:53:23.946 T: 30.3887996673584 [C]; A:[-22, 54, 188]; H: 70.31683349609375
SENSE daad 255 24-04-2019 05:53:23.971 T: 29.26559829711914 [C]; A:[0, -72, 214]; H: 73.21600341796875
SENSE daaa 256 24-04-2019 05:53:24.306 T: 29.01599884033203 [C]; A:[0, 4, 224]; H: 72.54461669921875
SENSE daab 256 24-04-2019 05:53:24.306 T: 29.95199966430664 [C]; A:[8, 6, 256]; H: 68.74517822265625
SENSE daac 256 24-04-2019 05:53:24.279 T: 30.45119857788085 [C]; A:[-26, 56, 194]; H: 70.31683349609375
SENSE daad 256 24-04-2019 05:53:24.302 T: 29.26559829711914 [C]; A:[0, -72, 212]; H: 73.21600341796875
SENSE daaa 257 24-04-2019 05:53:24.638 T: 28.95359992980957 [C]; A:[6, 0, 232]; H: 72.54461669921875
SENSE daab 257 24-04-2019 05:53:24.639 T: 29.95199966430664 [C]; A:[8, 0, 252]; H: 68.7833251953125
SENSE daac 257 24-04-2019 05:53:24.614 T: 30.45119857788085 [C]; A:[-30, 56, 198]; H: 70.31683349609375
SENSE daad 257 24-04-2019 05:53:24.639 T: 29.26559829711914 [C]; A:[0, -70, 214]; H: 73.21600341796875
SENSE daaa 258 24-04-2019 05:53:24.977 T: 29.01599884033203 [C]; A:[4, 0, 230]; H: 72.54461669921875
SENSE daab 258 24-04-2019 05:53:24.976 T: 29.95199966430664 [C]; A:[10, 0, 250]; H: 68.74517822265625
SENSE daac 258 24-04-2019 05:53:24.951 T: 30.3887996673584 [C]; A:[-28, 54, 192]; H: 70.31683349609375
SENSE daad 258 24-04-2019 05:53:24.976 T: 29.26559829711914 [C]; A:[0, -70, 216]; H: 73.21600341796875
SENSE daaa 259 24-04-2019 05:53:25.312 T: 28.95359992980957 [C]; A:[0, 0, 230]; H: 72.54461669921875
SENSE daab 259 24-04-2019 05:53:25.311 T: 29.95199966430664 [C]; A:[2, 6, 246]; H: 68.74517822265625
SENSE daac 259 24-04-2019 05:53:25.286 T: 30.45119857788085 [C]; A:[-30, 56, 198]; H: 70.31683349609375
SENSE daad 259 24-04-2019 05:53:25.311 T: 29.26559829711914 [C]; A:[0, -72, 214]; H: 73.21600341796875
SENSE daaa 260 24-04-2019 05:53:25.644 T: 28.95359992980957 [C]; A:[2, 0, 226]; H: 72.51409912109375
SENSE daab 260 24-04-2019 05:53:25.644 T: 29.88959884643554 [C]; A:[10, 6, 246]; H: 68.7833251953125
SENSE daac 260 24-04-2019 05:53:25.619 T: 30.3887996673584 [C]; A:[-30, 54, 194]; H: 70.31683349609375
SENSE daad 260 24-04-2019 05:53:25.644 T: 29.32799911499023 [C]; A:[0, -74, 214]; H: 73.18548583984375
SENSE daaa 261 24-04-2019 05:53:25.980 T: 29.01599884033203 [C]; A:[4, 0, 228]; H: 72.51409912109375
SENSE daab 261 24-04-2019 05:53:25.979 T: 29.88959884643554 [C]; A:[4, 6, 244]; H: 68.74517822265625
SENSE daac 261 24-04-2019 05:53:25.954 T: 30.45119857788085 [C]; A:[-26, 54, 194]; H: 70.28631591796875
SENSE daad 261 24-04-2019 05:53:25.978 T: 29.26559829711914 [C]; A:[0, -66, 216]; H: 73.18548583984375
SENSE daaa 262 24-04-2019 05:53:26.314 T: 29.01599884033203 [C]; A:[6, 0, 230]; H: 72.51409912109375
SENSE daab 262 24-04-2019 05:53:26.314 T: 29.88959884643554 [C]; A:[6, 2, 250]; H: 68.7528076171875
SENSE daac 262 24-04-2019 05:53:26.289 T: 30.3887996673584 [C]; A:[-26, 54, 196]; H: 70.28631591796875
SENSE daad 262 24-04-2019 05:53:26.314 T: 29.26559829711914 [C]; A:[0, -72, 214]; H: 73.18548583984375
SENSE daaa 263 24-04-2019 05:53:26.649 T: 29.01599884033203 [C]; A:[6, 0, 232]; H: 72.48358154296875
SENSE daab 263 24-04-2019 05:53:26.648 T: 29.95199966430664 [C]; A:[6, 2, 246]; H: 68.7222900390625
SENSE daac 263 24-04-2019 05:53:26.621 T: 30.3887996673584 [C]; A:[-32, 56, 196]; H: 70.28631591796875
SENSE daad 263 24-04-2019 05:53:26.646 T: 29.26559829711914 [C]; A:[0, -70, 218]; H: 73.18548583984375
SENSE daaa 264 24-04-2019 05:53:26.982 T: 29.01599884033203 [C]; A:[4, 0, 232]; H: 72.48358154296875
SENSE daab 264 24-04-2019 05:53:26.981 T: 29.88959884643554 [C]; A:[12, 4, 248]; H: 68.7528076171875
SENSE daac 264 24-04-2019 05:53:26.956 T: 30.3887996673584 [C]; A:[-30, 56, 196]; H: 70.28631591796875
SENSE daad 264 24-04-2019 05:53:26.979 T: 29.26559829711914 [C]; A:[0, -64, 216]; H: 73.18548583984375
SENSE daaa 265 24-04-2019 05:53:27.314 T: 29.01599884033203 [C]; A:[6, 0, 226]; H: 72.48358154296875
SENSE daab 265 24-04-2019 05:53:27.313 T: 29.88959884643554 [C]; A:[8, 2, 248]; H: 68.72991943359375
SENSE daac 265 24-04-2019 05:53:27.289 T: 30.3887996673584 [C]; A:[-28, 54, 194]; H: 70.28631591796875
SENSE daad 265 24-04-2019 05:53:27.314 T: 29.26559829711914 [C]; A:[0, -70, 216]; H: 73.18548583984375
SENSE daaa 266 24-04-2019 05:53:27.653 T: 29.01599884033203 [C]; A:[2, 0, 232]; H: 72.4912109375
SENSE daab 266 24-04-2019 05:53:27.652 T: 29.88959884643554 [C]; A:[8, 4, 246]; H: 68.72991943359375
SENSE daac 266 24-04-2019 05:53:27.624 T: 30.3887996673584 [C]; A:[-30, 54, 190]; H: 70.263427734375
SENSE daad 266 24-04-2019 05:53:27.649 T: 29.26559829711914 [C]; A:[-4, -66, 218]; H: 73.18548583984375
SENSE daaa 267 24-04-2019 05:53:27.982 T: 29.01599884033203 [C]; A:[4, 0, 224]; H: 72.4912109375
SENSE daab 267 24-04-2019 05:53:27.983 T: 29.95199966430664 [C]; A:[4, 4, 250]; H: 68.72991943359375
SENSE daac 267 24-04-2019 05:53:27.955 T: 30.3887996673584 [C]; A:[-32, 58, 198]; H: 70.28631591796875
SENSE daad 267 24-04-2019 05:53:27.981 T: 29.26559829711914 [C]; A:[2, -70, 214]; H: 73.18548583984375
SENSE daaa 268 24-04-2019 05:53:28.316 T: 29.01599884033203 [C]; A:[0, 2, 230]; H: 72.45306396484375
SENSE daab 268 24-04-2019 05:53:28.316 T: 29.95199966430664 [C]; A:[8, 0, 250]; H: 68.69940185546875
SENSE daac 268 24-04-2019 05:53:28.288 T: 30.3887996673584 [C]; A:[-30, 54, 196]; H: 70.263427734375
SENSE daad 268 24-04-2019 05:53:28.314 T: 29.26559829711914 [C]; A:[-4, -72, 214]; H: 73.1473388671875
SENSE daaa 269 24-04-2019 05:53:28.649 T: 29.01599884033203 [C]; A:[8, 0, 226]; H: 72.4912109375
SENSE daab 269 24-04-2019 05:53:28.648 T: 29.95199966430664 [C]; A:[6, 0, 244]; H: 68.69940185546875
SENSE daac 269 24-04-2019 05:53:28.622 T: 30.3887996673584 [C]; A:[-30, 56, 198]; H: 70.263427734375
SENSE daad 269 24-04-2019 05:53:28.646 T: 29.26559829711914 [C]; A:[2, -68, 216]; H: 73.1473388671875
SENSE daaa 270 24-04-2019 05:53:28.981 T: 29.01599884033203 [C]; A:[8, 0, 228]; H: 72.460693359375
SENSE daab 270 24-04-2019 05:53:28.981 T: 29.95199966430664 [C]; A:[8, 2, 248]; H: 68.69940185546875
SENSE daac 270 24-04-2019 05:53:28.955 T: 30.3887996673584 [C]; A:[-32, 56, 194]; H: 70.2939453125
SENSE daad 270 24-04-2019 05:53:28.981 T: 29.26559829711914 [C]; A:[0, -68, 216]; H: 73.1473388671875
SENSE daaa 271 24-04-2019 05:53:29.317 T: 29.01599884033203 [C]; A:[8, 4, 226]; H: 72.460693359375
SENSE daab 271 24-04-2019 05:53:29.316 T: 29.95199966430664 [C]; A:[8, 4, 254]; H: 68.69940185546875
SENSE daac 271 24-04-2019 05:53:29.288 T: 30.45119857788085 [C]; A:[-26, 54, 192]; H: 70.2939453125
SENSE daad 271 24-04-2019 05:53:29.312 T: 29.26559829711914 [C]; A:[0, -68, 216]; H: 73.1473388671875
SENSE daaa 272 24-04-2019 05:53:29.648 T: 29.01599884033203 [C]; A:[6, 4, 230]; H: 72.460693359375
SENSE daab 272 24-04-2019 05:53:29.648 T: 29.95199966430664 [C]; A:[10, 0, 252]; H: 68.69940185546875
SENSE daac 272 24-04-2019 05:53:29.622 T: 30.45119857788085 [C]; A:[-32, 56, 178]; H: 70.263427734375
SENSE daad 272 24-04-2019 05:53:29.646 T: 29.26559829711914 [C]; A:[0, -72, 216]; H: 73.1473388671875
SENSE daaa 273 24-04-2019 05:53:29.981 T: 29.01599884033203 [C]; A:[6, 0, 224]; H: 72.460693359375
SENSE daab 273 24-04-2019 05:53:29.980 T: 29.95199966430664 [C]; A:[6, 6, 250]; H: 68.69940185546875
SENSE daac 273 24-04-2019 05:53:29.952 T: 30.3887996673584 [C]; A:[-30, 56, 194]; H: 70.263427734375
SENSE daad 273 24-04-2019 05:53:29.979 T: 29.26559829711914 [C]; A:[-4, -76, 214]; H: 73.1473388671875
SENSE daaa 274 24-04-2019 05:53:30.316 T: 29.01599884033203 [C]; A:[2, 0, 228]; H: 72.43017578125
SENSE daab 274 24-04-2019 05:53:30.315 T: 29.88959884643554 [C]; A:[10, 2, 252]; H: 68.69940185546875
SENSE daac 274 24-04-2019 05:53:30.289 T: 30.45119857788085 [C]; A:[-30, 56, 192]; H: 70.263427734375
SENSE daad 274 24-04-2019 05:53:30.315 T: 29.26559829711914 [C]; A:[0, -70, 214]; H: 73.1473388671875
SENSE daaa 275 24-04-2019 05:53:30.651 T: 29.01599884033203 [C]; A:[6, 0, 228]; H: 72.43017578125
SENSE daab 275 24-04-2019 05:53:30.650 T: 29.95199966430664 [C]; A:[12, 4, 250]; H: 68.69940185546875
SENSE daac 275 24-04-2019 05:53:30.624 T: 30.45119857788085 [C]; A:[-30, 58, 194]; H: 70.2939453125
SENSE daad 275 24-04-2019 05:53:30.648 T: 29.26559829711914 [C]; A:[0, -72, 212]; H: 73.1473388671875
SENSE daaa 276 24-04-2019 05:53:30.987 T: 29.01599884033203 [C]; A:[0, 4, 230]; H: 72.43017578125
SENSE daab 276 24-04-2019 05:53:30.990 T: 29.95199966430664 [C]; A:[8, 4, 252]; H: 68.69940185546875
SENSE daac 276 24-04-2019 05:53:30.963 T: 30.45119857788085 [C]; A:[-34, 54, 192]; H: 70.2939453125
SENSE daad 276 24-04-2019 05:53:30.989 T: 29.26559829711914 [C]; A:[4, -68, 214]; H: 73.1473388671875
SENSE daaa 277 24-04-2019 05:53:31.324 T: 29.01599884033203 [C]; A:[6, 0, 232]; H: 72.43017578125
SENSE daab 277 24-04-2019 05:53:31.323 T: 29.95199966430664 [C]; A:[10, 4, 248]; H: 68.69940185546875
SENSE daac 277 24-04-2019 05:53:31.295 T: 30.45119857788085 [C]; A:[-36, 58, 194]; H: 70.263427734375
SENSE daad 277 24-04-2019 05:53:31.320 T: 29.32799911499023 [C]; A:[0, -74, 220]; H: 73.1473388671875
SENSE daaa 278 24-04-2019 05:53:31.656 T: 29.01599884033203 [C]; A:[4, 0, 232]; H: 72.43017578125
SENSE daab 278 24-04-2019 05:53:31.656 T: 29.95199966430664 [C]; A:[8, 6, 250]; H: 68.69940185546875
SENSE daac 278 24-04-2019 05:53:31.629 T: 30.45119857788085 [C]; A:[-34, 56, 192]; H: 70.2939453125
SENSE daad 278 24-04-2019 05:53:31.656 T: 29.26559829711914 [C]; A:[0, -68, 222]; H: 73.1473388671875
SENSE daaa 279 24-04-2019 05:53:31.992 T: 29.01599884033203 [C]; A:[6, 2, 226]; H: 72.399658203125
SENSE daab 279 24-04-2019 05:53:31.991 T: 29.95199966430664 [C]; A:[8, 0, 248]; H: 68.69940185546875
SENSE daac 279 24-04-2019 05:53:31.963 T: 30.3887996673584 [C]; A:[-26, 54, 196]; H: 70.2939453125
SENSE daad 279 24-04-2019 05:53:31.989 T: 29.32799911499023 [C]; A:[0, -70, 208]; H: 73.1473388671875
SENSE daaa 280 24-04-2019 05:53:32.325 T: 29.01599884033203 [C]; A:[4, 8, 226]; H: 72.399658203125
