SENSE daaa 148 24-04-2019 06:34:29.709 T: 30.20159912109375 [C]; A:[0, 0, 236]; H: 68.951171875
SENSE daab 204 24-04-2019 06:34:48.395 T: 30.76319885253906 [C]; A:[44, 26, 242]; H: 65.7620849609375
SENSE daac 57 24-04-2019 06:34:48.388 T: 30.6383991241455 [C]; A:[-32, 56, 192]; H: 69.23345947265625
SENSE daad 57 24-04-2019 06:34:48.391 T: 29.82719993591308 [C]; A:[12, -80, 220]; H: 71.0263671875
SENSE daaa 205 24-04-2019 06:34:48.728 T: 30.26399993896484 [C]; A:[0, 0, 236]; H: 68.76806640625
SENSE daab 205 24-04-2019 06:34:48.728 T: 30.7007999420166 [C]; A:[44, 24, 242]; H: 65.75445556640625
SENSE daac 58 24-04-2019 06:34:48.722 T: 30.57599830627441 [C]; A:[-30, 56, 192]; H: 69.23345947265625
SENSE daad 58 24-04-2019 06:34:48.726 T: 29.764799118042 [C]; A:[18, -78, 214]; H: 70.98822021484375
SENSE daaa 206 24-04-2019 06:34:49.061 T: 30.26399993896484 [C]; A:[0, 0, 232]; H: 68.737548828125
SENSE daab 206 24-04-2019 06:34:49.061 T: 30.76319885253906 [C]; A:[40, 24, 244]; H: 65.75445556640625
SENSE daac 59 24-04-2019 06:34:49.055 T: 30.7007999420166 [C]; A:[-32, 60, 194]; H: 69.23345947265625
SENSE daad 59 24-04-2019 06:34:49.060 T: 29.82719993591308 [C]; A:[14, -78, 216]; H: 70.98822021484375
SENSE daaa 207 24-04-2019 06:34:49.397 T: 30.26399993896484 [C]; A:[0, 0, 258]; H: 68.737548828125
SENSE daab 207 24-04-2019 06:34:49.398 T: 30.76319885253906 [C]; A:[46, 24, 248]; H: 65.75445556640625
SENSE daac 60 24-04-2019 06:34:49.391 T: 30.6383991241455 [C]; A:[-26, 60, 194]; H: 69.23345947265625
SENSE daad 60 24-04-2019 06:34:49.397 T: 29.82719993591308 [C]; A:[14, -80, 206]; H: 70.98822021484375
SENSE daaa 208 24-04-2019 06:34:49.733 T: 30.26399993896484 [C]; A:[2, 0, 230]; H: 68.737548828125
SENSE daab 208 24-04-2019 06:34:49.733 T: 30.7007999420166 [C]; A:[46, 24, 240]; H: 65.75445556640625
SENSE daac 61 24-04-2019 06:34:49.727 T: 30.6383991241455 [C]; A:[-30, 56, 198]; H: 69.20294189453125
SENSE daad 61 24-04-2019 06:34:49.732 T: 29.82719993591308 [C]; A:[12, -78, 214]; H: 71.0263671875
SENSE daaa 209 24-04-2019 06:34:50.068 T: 30.26399993896484 [C]; A:[2, -4, 226]; H: 68.737548828125
SENSE daab 209 24-04-2019 06:34:50.066 T: 30.76319885253906 [C]; A:[42, 22, 244]; H: 65.75445556640625
SENSE daac 62 24-04-2019 06:34:50.057 T: 30.6383991241455 [C]; A:[-32, 60, 198]; H: 69.20294189453125
SENSE daad 62 24-04-2019 06:34:50.061 T: 29.82719993591308 [C]; A:[12, -78, 208]; H: 70.98822021484375
SENSE daaa 210 24-04-2019 06:34:50.397 T: 30.26399993896484 [C]; A:[0, 0, 256]; H: 68.737548828125
SENSE daab 210 24-04-2019 06:34:50.396 T: 30.7007999420166 [C]; A:[44, 26, 246]; H: 65.75445556640625
SENSE daac 63 24-04-2019 06:34:50.389 T: 30.6383991241455 [C]; A:[-26, 54, 198]; H: 69.20294189453125
SENSE daad 63 24-04-2019 06:34:50.395 T: 29.82719993591308 [C]; A:[16, -78, 216]; H: 70.98822021484375
SENSE daaa 211 24-04-2019 06:34:50.729 T: 30.26399993896484 [C]; A:[0, 0, 230]; H: 68.737548828125
SENSE daab 211 24-04-2019 06:34:50.728 T: 30.76319885253906 [C]; A:[46, 24, 242]; H: 65.75445556640625
SENSE daac 64 24-04-2019 06:34:50.721 T: 30.6383991241455 [C]; A:[-24, 58, 190]; H: 69.20294189453125
SENSE daad 64 24-04-2019 06:34:50.726 T: 29.82719993591308 [C]; A:[10, -78, 216]; H: 70.98822021484375
SENSE daaa 212 24-04-2019 06:34:51.061 T: 30.26399993896484 [C]; A:[0, 0, 234]; H: 68.737548828125
SENSE daab 212 24-04-2019 06:34:51.060 T: 30.76319885253906 [C]; A:[44, 24, 246]; H: 65.75445556640625
SENSE daac 65 24-04-2019 06:34:51.053 T: 30.6383991241455 [C]; A:[-28, 58, 190]; H: 69.20294189453125
SENSE daad 65 24-04-2019 06:34:51.057 T: 29.88959884643554 [C]; A:[12, -78, 212]; H: 71.0263671875
SENSE daaa 213 24-04-2019 06:34:51.392 T: 30.26399993896484 [C]; A:[0, 0, 232]; H: 68.737548828125
SENSE daab 213 24-04-2019 06:34:51.391 T: 30.7007999420166 [C]; A:[44, 24, 238]; H: 65.75445556640625
SENSE daac 66 24-04-2019 06:34:51.384 T: 30.6383991241455 [C]; A:[-28, 58, 198]; H: 69.1800537109375
SENSE daad 66 24-04-2019 06:34:51.390 T: 29.82719993591308 [C]; A:[14, -80, 214]; H: 70.98822021484375
SENSE daaa 214 24-04-2019 06:34:51.727 T: 30.26399993896484 [C]; A:[0, 0, 226]; H: 68.737548828125
SENSE daab 214 24-04-2019 06:34:51.728 T: 30.7007999420166 [C]; A:[48, 26, 248]; H: 65.75445556640625
SENSE daac 67 24-04-2019 06:34:51.721 T: 30.6383991241455 [C]; A:[-26, 56, 192]; H: 69.1800537109375
SENSE daad 67 24-04-2019 06:34:51.727 T: 29.82719993591308 [C]; A:[16, -78, 214]; H: 71.0263671875
SENSE daaa 215 24-04-2019 06:34:52.063 T: 30.26399993896484 [C]; A:[2, 0, 240]; H: 68.737548828125
SENSE daab 215 24-04-2019 06:34:52.062 T: 30.76319885253906 [C]; A:[40, 24, 244]; H: 65.75445556640625
SENSE daac 68 24-04-2019 06:34:52.055 T: 30.6383991241455 [C]; A:[-26, 58, 198]; H: 69.1800537109375
SENSE daad 68 24-04-2019 06:34:52.061 T: 29.82719993591308 [C]; A:[10, -72, 208]; H: 71.0263671875
SENSE daaa 216 24-04-2019 06:34:52.398 T: 30.26399993896484 [C]; A:[4, 0, 224]; H: 68.737548828125
SENSE daab 216 24-04-2019 06:34:52.396 T: 30.7007999420166 [C]; A:[42, 26, 274]; H: 65.7926025390625
SENSE daac 69 24-04-2019 06:34:52.387 T: 30.6383991241455 [C]; A:[-30, 58, 196]; H: 69.1800537109375
SENSE daad 69 24-04-2019 06:34:52.391 T: 29.82719993591308 [C]; A:[16, -80, 216]; H: 70.98822021484375
SENSE daaa 217 24-04-2019 06:34:52.733 T: 30.26399993896484 [C]; A:[2, 0, 230]; H: 68.737548828125
SENSE daab 217 24-04-2019 06:34:52.734 T: 30.7007999420166 [C]; A:[42, 20, 256]; H: 65.75445556640625
SENSE daac 70 24-04-2019 06:34:52.726 T: 30.57599830627441 [C]; A:[-32, 54, 192]; H: 69.1800537109375
SENSE daad 70 24-04-2019 06:34:52.731 T: 29.82719993591308 [C]; A:[10, -78, 214]; H: 71.0263671875
SENSE daaa 218 24-04-2019 06:34:53.066 T: 30.26399993896484 [C]; A:[0, 0, 232]; H: 68.737548828125
SENSE daab 218 24-04-2019 06:34:53.066 T: 30.7007999420166 [C]; A:[44, 26, 248]; H: 65.75445556640625
SENSE daac 71 24-04-2019 06:34:53.058 T: 30.6383991241455 [C]; A:[-30, 56, 192]; H: 69.1800537109375
SENSE daad 71 24-04-2019 06:34:53.064 T: 29.764799118042 [C]; A:[14, -76, 216]; H: 71.0263671875
SENSE daaa 219 24-04-2019 06:34:53.399 T: 30.26399993896484 [C]; A:[2, 0, 224]; H: 68.76806640625
SENSE daab 219 24-04-2019 06:34:53.398 T: 30.7007999420166 [C]; A:[44, 30, 242]; H: 65.7926025390625
SENSE daac 72 24-04-2019 06:34:53.391 T: 30.6383991241455 [C]; A:[-30, 56, 188]; H: 69.1800537109375
SENSE daad 72 24-04-2019 06:34:53.396 T: 29.82719993591308 [C]; A:[14, -78, 214]; H: 70.98822021484375
SENSE daaa 220 24-04-2019 06:34:53.733 T: 30.26399993896484 [C]; A:[2, 0, 230]; H: 68.76806640625
SENSE daab 220 24-04-2019 06:34:53.732 T: 30.7007999420166 [C]; A:[48, 24, 244]; H: 65.7926025390625
SENSE daac 73 24-04-2019 06:34:53.724 T: 30.6383991241455 [C]; A:[-28, 58, 192]; H: 69.1495361328125
SENSE daad 73 24-04-2019 06:34:53.731 T: 29.82719993591308 [C]; A:[16, -82, 216]; H: 71.056884765625
SENSE daaa 221 24-04-2019 06:34:54.067 T: 30.26399993896484 [C]; A:[0, 0, 224]; H: 68.76806640625
SENSE daab 221 24-04-2019 06:34:54.067 T: 30.7007999420166 [C]; A:[40, 26, 244]; H: 65.7926025390625
SENSE daac 74 24-04-2019 06:34:54.059 T: 30.6383991241455 [C]; A:[-30, 56, 192]; H: 69.1495361328125
SENSE daad 74 24-04-2019 06:34:54.065 T: 29.82719993591308 [C]; A:[10, -72, 210]; H: 71.01873779296875
SENSE daaa 222 24-04-2019 06:34:54.402 T: 30.26399993896484 [C]; A:[0, 2, 228]; H: 68.76806640625
SENSE daab 222 24-04-2019 06:34:54.400 T: 30.76319885253906 [C]; A:[48, 26, 248]; H: 65.7926025390625
SENSE daac 75 24-04-2019 06:34:54.390 T: 30.7007999420166 [C]; A:[-28, 60, 194]; H: 69.1495361328125
SENSE daad 75 24-04-2019 06:34:54.396 T: 29.764799118042 [C]; A:[20, -78, 212]; H: 71.01873779296875
SENSE daaa 223 24-04-2019 06:34:54.733 T: 30.20159912109375 [C]; A:[2, 0, 232]; H: 68.76806640625
SENSE daab 223 24-04-2019 06:34:54.733 T: 30.76319885253906 [C]; A:[46, 22, 248]; H: 65.7926025390625
SENSE daac 76 24-04-2019 06:34:54.724 T: 30.6383991241455 [C]; A:[-34, 62, 196]; H: 69.1495361328125
SENSE daad 76 24-04-2019 06:34:54.731 T: 29.764799118042 [C]; A:[16, -76, 216]; H: 71.056884765625
SENSE daaa 224 24-04-2019 06:34:55.067 T: 30.26399993896484 [C]; A:[8, 0, 230]; H: 68.76806640625
SENSE daab 224 24-04-2019 06:34:55.067 T: 30.7007999420166 [C]; A:[42, 24, 242]; H: 65.7620849609375
SENSE daac 77 24-04-2019 06:34:55.059 T: 30.6383991241455 [C]; A:[-28, 52, 192]; H: 69.1495361328125
SENSE daad 77 24-04-2019 06:34:55.064 T: 29.82719993591308 [C]; A:[8, -76, 214]; H: 71.01873779296875
SENSE daaa 225 24-04-2019 06:34:55.400 T: 30.26399993896484 [C]; A:[0, 0, 238]; H: 68.76806640625
SENSE daab 225 24-04-2019 06:34:55.400 T: 30.76319885253906 [C]; A:[44, 24, 248]; H: 65.7620849609375
SENSE daac 78 24-04-2019 06:34:55.392 T: 30.6383991241455 [C]; A:[-30, 60, 200]; H: 69.1495361328125
SENSE daad 78 24-04-2019 06:34:55.398 T: 29.82719993591308 [C]; A:[8, -78, 206]; H: 71.01873779296875
SENSE daaa 226 24-04-2019 06:34:55.733 T: 30.26399993896484 [C]; A:[2, 0, 230]; H: 68.76806640625
SENSE daab 226 24-04-2019 06:34:55.731 T: 30.7007999420166 [C]; A:[44, 26, 246]; H: 65.7620849609375
SENSE daac 79 24-04-2019 06:34:55.723 T: 30.57599830627441 [C]; A:[-36, 60, 190]; H: 69.1495361328125
SENSE daad 79 24-04-2019 06:34:55.730 T: 29.82719993591308 [C]; A:[14, -74, 208]; H: 71.01873779296875
SENSE daaa 227 24-04-2019 06:34:56.067 T: 30.20159912109375 [C]; A:[2, 0, 232]; H: 68.76806640625
SENSE daab 227 24-04-2019 06:34:56.067 T: 30.7007999420166 [C]; A:[44, 24, 248]; H: 65.7620849609375
SENSE daac 80 24-04-2019 06:34:56.059 T: 30.6383991241455 [C]; A:[-32, 60, 190]; H: 69.1495361328125
SENSE daad 80 24-04-2019 06:34:56.066 T: 29.82719993591308 [C]; A:[12, -80, 210]; H: 71.056884765625
SENSE daaa 228 24-04-2019 06:34:56.402 T: 30.26399993896484 [C]; A:[6, 0, 228]; H: 68.76806640625
SENSE daab 228 24-04-2019 06:34:56.402 T: 30.7007999420166 [C]; A:[42, 26, 240]; H: 65.7620849609375
SENSE daac 81 24-04-2019 06:34:56.393 T: 30.7007999420166 [C]; A:[-30, 56, 192]; H: 69.1495361328125
SENSE daad 81 24-04-2019 06:34:56.400 T: 29.82719993591308 [C]; A:[12, -78, 214]; H: 71.01873779296875
SENSE daaa 229 24-04-2019 06:34:56.737 T: 30.26399993896484 [C]; A:[0, 0, 230]; H: 68.76806640625
SENSE daab 229 24-04-2019 06:34:56.737 T: 30.7007999420166 [C]; A:[42, 30, 246]; H: 65.7620849609375
SENSE daac 82 24-04-2019 06:34:56.726 T: 30.7007999420166 [C]; A:[-32, 56, 194]; H: 69.1495361328125
SENSE daad 82 24-04-2019 06:34:56.732 T: 29.82719993591308 [C]; A:[14, -78, 206]; H: 71.056884765625
SENSE daaa 230 24-04-2019 06:34:57.069 T: 30.26399993896484 [C]; A:[2, 0, 226]; H: 68.76806640625
SENSE daab 230 24-04-2019 06:34:57.069 T: 30.7007999420166 [C]; A:[46, 24, 246]; H: 65.7620849609375
SENSE daac 83 24-04-2019 06:34:57.059 T: 30.6383991241455 [C]; A:[-30, 58, 192]; H: 69.1495361328125
SENSE daad 83 24-04-2019 06:34:57.067 T: 29.764799118042 [C]; A:[8, -76, 220]; H: 71.056884765625
SENSE daaa 231 24-04-2019 06:34:57.408 T: 30.26399993896484 [C]; A:[2, 0, 230]; H: 68.76806640625
SENSE daab 231 24-04-2019 06:34:57.407 T: 30.76319885253906 [C]; A:[42, 28, 242]; H: 65.7620849609375
SENSE daac 84 24-04-2019 06:34:57.399 T: 30.6383991241455 [C]; A:[-32, 62, 192]; H: 69.1495361328125
SENSE daad 84 24-04-2019 06:34:57.406 T: 29.82719993591308 [C]; A:[12, -80, 224]; H: 71.056884765625
SENSE daaa 232 24-04-2019 06:34:57.743 T: 30.26399993896484 [C]; A:[2, 0, 234]; H: 68.76806640625
SENSE daab 232 24-04-2019 06:34:57.741 T: 30.76319885253906 [C]; A:[44, 24, 240]; H: 65.7620849609375
SENSE daac 85 24-04-2019 06:34:57.732 T: 30.7007999420166 [C]; A:[-30, 56, 190]; H: 69.1190185546875
SENSE daad 85 24-04-2019 06:34:57.738 T: 29.82719993591308 [C]; A:[12, -82, 212]; H: 71.056884765625
SENSE daaa 233 24-04-2019 06:34:58.074 T: 30.26399993896484 [C]; A:[2, -4, 228]; H: 68.76806640625
SENSE daab 233 24-04-2019 06:34:58.074 T: 30.76319885253906 [C]; A:[42, 28, 248]; H: 65.7620849609375
SENSE daac 86 24-04-2019 06:34:58.065 T: 30.7007999420166 [C]; A:[-28, 60, 196]; H: 69.1190185546875
SENSE daad 86 24-04-2019 06:34:58.075 T: 29.82719993591308 [C]; A:[12, -78, 218]; H: 71.056884765625
SENSE daaa 234 24-04-2019 06:34:58.414 T: 30.26399993896484 [C]; A:[0, -4, 232]; H: 68.76806640625
SENSE daab 234 24-04-2019 06:34:58.412 T: 30.7007999420166 [C]; A:[44, 22, 246]; H: 65.7620849609375
SENSE daac 87 24-04-2019 06:34:58.403 T: 30.6383991241455 [C]; A:[-26, 54, 194]; H: 69.1190185546875
SENSE daad 87 24-04-2019 06:34:58.409 T: 29.82719993591308 [C]; A:[14, -80, 210]; H: 71.01873779296875
SENSE daaa 235 24-04-2019 06:34:58.745 T: 30.26399993896484 [C]; A:[4, 0, 230]; H: 68.76806640625
SENSE daab 235 24-04-2019 06:34:58.745 T: 30.76319885253906 [C]; A:[48, 18, 246]; H: 65.7620849609375
SENSE daac 88 24-04-2019 06:34:58.736 T: 30.6383991241455 [C]; A:[-28, 54, 196]; H: 69.1190185546875
SENSE daad 88 24-04-2019 06:34:58.744 T: 29.82719993591308 [C]; A:[12, -78, 210]; H: 71.01873779296875
SENSE daaa 236 24-04-2019 06:34:59.080 T: 30.26399993896484 [C]; A:[0, 0, 228]; H: 68.76806640625
SENSE daab 236 24-04-2019 06:34:59.079 T: 30.76319885253906 [C]; A:[42, 30, 242]; H: 65.7620849609375
SENSE daac 89 24-04-2019 06:34:59.068 T: 30.6383991241455 [C]; A:[-30, 54, 198]; H: 69.1190185546875
SENSE daad 89 24-04-2019 06:34:59.074 T: 29.82719993591308 [C]; A:[14, -74, 216]; H: 71.01873779296875
SENSE daaa 237 24-04-2019 06:34:59.413 T: 30.26399993896484 [C]; A:[4, 0, 224]; H: 68.76806640625
SENSE daab 237 24-04-2019 06:34:59.414 T: 30.76319885253906 [C]; A:[48, 22, 248]; H: 65.7620849609375
SENSE daac 90 24-04-2019 06:34:59.405 T: 30.6383991241455 [C]; A:[-28, 54, 192]; H: 69.1190185546875
SENSE daad 90 24-04-2019 06:34:59.412 T: 29.764799118042 [C]; A:[12, -78, 220]; H: 71.01873779296875
SENSE daaa 238 24-04-2019 06:34:59.748 T: 30.26399993896484 [C]; A:[4, 0, 226]; H: 68.76806640625
SENSE daab 238 24-04-2019 06:34:59.746 T: 30.7007999420166 [C]; A:[46, 24, 244]; H: 65.7620849609375
SENSE daac 91 24-04-2019 06:34:59.737 T: 30.6383991241455 [C]; A:[-28, 58, 190]; H: 69.1190185546875
SENSE daad 91 24-04-2019 06:34:59.745 T: 29.764799118042 [C]; A:[16, -78, 210]; H: 71.01873779296875
SENSE daaa 239 24-04-2019 06:35:00.079 T: 30.26399993896484 [C]; A:[0, 0, 228]; H: 68.76806640625
SENSE daab 239 24-04-2019 06:35:00.078 T: 30.76319885253906 [C]; A:[46, 26, 262]; H: 65.7620849609375
SENSE daac 92 24-04-2019 06:35:00.069 T: 30.6383991241455 [C]; A:[-32, 58, 192]; H: 69.1190185546875
SENSE daad 92 24-04-2019 06:35:00.078 T: 29.764799118042 [C]; A:[12, -78, 208]; H: 71.01873779296875
SENSE daaa 240 24-04-2019 06:35:00.414 T: 30.26399993896484 [C]; A:[0, 0, 234]; H: 68.76806640625
SENSE daab 240 24-04-2019 06:35:00.414 T: 30.76319885253906 [C]; A:[48, 26, 246]; H: 65.7620849609375
SENSE daac 93 24-04-2019 06:35:00.405 T: 30.6383991241455 [C]; A:[-32, 62, 192]; H: 69.1190185546875
SENSE daad 93 24-04-2019 06:35:00.413 T: 29.82719993591308 [C]; A:[12, -78, 208]; H: 71.01873779296875
SENSE daaa 241 24-04-2019 06:35:00.750 T: 30.26399993896484 [C]; A:[0, 0, 226]; H: 68.76806640625
SENSE daab 241 24-04-2019 06:35:00.751 T: 30.76319885253906 [C]; A:[44, 26, 244]; H: 65.7620849609375
SENSE daac 94 24-04-2019 06:35:00.742 T: 30.6383991241455 [C]; A:[-26, 54, 190]; H: 69.1190185546875
SENSE daad 94 24-04-2019 06:35:00.750 T: 29.82719993591308 [C]; A:[8, -80, 216]; H: 71.056884765625
SENSE daaa 242 24-04-2019 06:35:01.087 T: 30.26399993896484 [C]; A:[0, 0, 224]; H: 68.76806640625
SENSE daab 242 24-04-2019 06:35:01.086 T: 30.76319885253906 [C]; A:[44, 26, 248]; H: 65.7620849609375
SENSE daac 95 24-04-2019 06:35:01.076 T: 30.6383991241455 [C]; A:[-32, 56, 192]; H: 69.1190185546875
SENSE daad 95 24-04-2019 06:35:01.084 T: 29.764799118042 [C]; A:[12, -78, 216]; H: 71.01873779296875
SENSE daaa 243 24-04-2019 06:35:01.419 T: 30.26399993896484 [C]; A:[2, 0, 234]; H: 68.76806640625
SENSE daab 243 24-04-2019 06:35:01.417 T: 30.7007999420166 [C]; A:[48, 22, 248]; H: 65.7620849609375
SENSE daac 96 24-04-2019 06:35:01.405 T: 30.7007999420166 [C]; A:[-26, 54, 194]; H: 69.1190185546875
SENSE daad 96 24-04-2019 06:35:01.412 T: 29.82719993591308 [C]; A:[12, -80, 210]; H: 71.056884765625
SENSE daaa 244 24-04-2019 06:35:01.747 T: 30.26399993896484 [C]; A:[2, 0, 232]; H: 68.76806640625
SENSE daab 244 24-04-2019 06:35:01.745 T: 30.76319885253906 [C]; A:[44, 26, 246]; H: 65.7620849609375
SENSE daac 97 24-04-2019 06:35:01.735 T: 30.7007999420166 [C]; A:[-32, 58, 192]; H: 69.1190185546875
SENSE daad 97 24-04-2019 06:35:01.743 T: 29.82719993591308 [C]; A:[12, -76, 212]; H: 71.01873779296875
SENSE daaa 245 24-04-2019 06:35:02.082 T: 30.26399993896484 [C]; A:[4, 0, 232]; H: 68.798583984375
SENSE daab 245 24-04-2019 06:35:02.080 T: 30.7007999420166 [C]; A:[42, 24, 242]; H: 65.7620849609375
SENSE daac 98 24-04-2019 06:35:02.071 T: 30.6383991241455 [C]; A:[-24, 54, 194]; H: 69.1190185546875
SENSE daad 98 24-04-2019 06:35:02.077 T: 29.82719993591308 [C]; A:[14, -82, 210]; H: 71.01873779296875
SENSE daaa 246 24-04-2019 06:35:02.412 T: 30.26399993896484 [C]; A:[2, 0, 234]; H: 68.798583984375
SENSE daab 246 24-04-2019 06:35:02.410 T: 30.76319885253906 [C]; A:[48, 16, 266]; H: 65.7620849609375
SENSE daac 99 24-04-2019 06:35:02.398 T: 30.7007999420166 [C]; A:[-26, 56, 174]; H: 69.1190185546875
SENSE daad 99 24-04-2019 06:35:02.407 T: 29.764799118042 [C]; A:[12, -76, 214]; H: 71.056884765625
SENSE daaa 247 24-04-2019 06:35:02.743 T: 30.20159912109375 [C]; A:[2, 0, 240]; H: 68.798583984375
SENSE daab 247 24-04-2019 06:35:02.742 T: 30.76319885253906 [C]; A:[46, 24, 242]; H: 65.7620849609375
SENSE daac 100 24-04-2019 06:35:02.733 T: 30.6383991241455 [C]; A:[-30, 56, 198]; H: 69.1190185546875
SENSE daad 100 24-04-2019 06:35:02.742 T: 29.82719993591308 [C]; A:[12, -74, 216]; H: 71.056884765625
SENSE daaa 248 24-04-2019 06:35:03.077 T: 30.26399993896484 [C]; A:[0, 2, 228]; H: 68.798583984375
SENSE daab 248 24-04-2019 06:35:03.077 T: 30.7007999420166 [C]; A:[44, 28, 242]; H: 65.72393798828125
SENSE daac 101 24-04-2019 06:35:03.065 T: 30.7007999420166 [C]; A:[-32, 58, 194]; H: 69.1190185546875
SENSE daad 101 24-04-2019 06:35:03.072 T: 29.764799118042 [C]; A:[14, -78, 218]; H: 71.01873779296875
SENSE daaa 249 24-04-2019 06:35:03.408 T: 30.26399993896484 [C]; A:[0, 0, 236]; H: 68.798583984375
SENSE daab 249 24-04-2019 06:35:03.408 T: 30.76319885253906 [C]; A:[42, 22, 242]; H: 65.69342041015625
SENSE daac 102 24-04-2019 06:35:03.396 T: 30.6383991241455 [C]; A:[-32, 60, 194]; H: 69.1190185546875
SENSE daad 102 24-04-2019 06:35:03.405 T: 29.82719993591308 [C]; A:[10, -78, 214]; H: 71.01873779296875
SENSE daaa 250 24-04-2019 06:35:03.742 T: 30.26399993896484 [C]; A:[0, 2, 236]; H: 68.798583984375
SENSE daab 250 24-04-2019 06:35:03.741 T: 30.7007999420166 [C]; A:[44, 24, 246]; H: 65.7315673828125
SENSE daac 103 24-04-2019 06:35:03.729 T: 30.6383991241455 [C]; A:[-30, 54, 196]; H: 69.1190185546875
SENSE daad 103 24-04-2019 06:35:03.738 T: 29.764799118042 [C]; A:[14, -80, 216]; H: 71.056884765625
SENSE daaa 251 24-04-2019 06:35:04.074 T: 30.26399993896484 [C]; A:[0, 0, 232]; H: 68.798583984375
SENSE daab 251 24-04-2019 06:35:04.074 T: 30.76319885253906 [C]; A:[46, 24, 244]; H: 65.7315673828125
SENSE daac 104 24-04-2019 06:35:04.063 T: 30.7007999420166 [C]; A:[-34, 62, 196]; H: 69.1190185546875
SENSE daad 104 24-04-2019 06:35:04.072 T: 29.764799118042 [C]; A:[14, -80, 212]; H: 71.056884765625
SENSE daaa 252 24-04-2019 06:35:04.410 T: 30.26399993896484 [C]; A:[0, 0, 234]; H: 68.798583984375
SENSE daab 252 24-04-2019 06:35:04.410 T: 30.76319885253906 [C]; A:[46, 26, 248]; H: 65.7315673828125
SENSE daac 105 24-04-2019 06:35:04.400 T: 30.6383991241455 [C]; A:[-30, 52, 194]; H: 69.1190185546875
SENSE daad 105 24-04-2019 06:35:04.410 T: 29.764799118042 [C]; A:[16, -78, 220]; H: 71.09503173828125
SENSE daaa 253 24-04-2019 06:35:04.746 T: 30.26399993896484 [C]; A:[2, 0, 262]; H: 68.798583984375
SENSE daab 253 24-04-2019 06:35:04.745 T: 30.76319885253906 [C]; A:[46, 24, 246]; H: 65.7315673828125
SENSE daac 106 24-04-2019 06:35:04.732 T: 30.6383991241455 [C]; A:[-32, 52, 196]; H: 69.1190185546875
SENSE daad 106 24-04-2019 06:35:04.740 T: 29.82719993591308 [C]; A:[12, -80, 210]; H: 71.09503173828125
SENSE daaa 254 24-04-2019 06:35:05.075 T: 30.26399993896484 [C]; A:[0, 0, 232]; H: 68.798583984375
SENSE daab 254 24-04-2019 06:35:05.074 T: 30.76319885253906 [C]; A:[42, 24, 242]; H: 65.7315673828125
SENSE daac 107 24-04-2019 06:35:05.063 T: 30.6383991241455 [C]; A:[-30, 52, 192]; H: 69.1190185546875
SENSE daad 107 24-04-2019 06:35:05.071 T: 29.82719993591308 [C]; A:[14, -76, 216]; H: 71.09503173828125
SENSE daaa 255 24-04-2019 06:35:05.408 T: 30.26399993896484 [C]; A:[0, 0, 232]; H: 68.798583984375
SENSE daab 255 24-04-2019 06:35:05.410 T: 30.76319885253906 [C]; A:[40, 26, 240]; H: 65.7315673828125
SENSE daac 108 24-04-2019 06:35:05.398 T: 30.7007999420166 [C]; A:[-30, 58, 192]; H: 69.1190185546875
SENSE daad 108 24-04-2019 06:35:05.408 T: 29.82719993591308 [C]; A:[10, -84, 214]; H: 71.04925537109375
SENSE daaa 256 24-04-2019 06:35:05.744 T: 30.26399993896484 [C]; A:[4, 2, 230]; H: 68.798583984375
SENSE daab 256 24-04-2019 06:35:05.743 T: 30.76319885253906 [C]; A:[48, 22, 244]; H: 65.7315673828125
SENSE daac 109 24-04-2019 06:35:05.731 T: 30.7007999420166 [C]; A:[-30, 56, 200]; H: 69.1190185546875
SENSE daad 109 24-04-2019 06:35:05.741 T: 29.764799118042 [C]; A:[18, -82, 214]; H: 71.09503173828125
SENSE daaa 257 24-04-2019 06:35:06.077 T: 30.26399993896484 [C]; A:[2, 0, 226]; H: 68.798583984375
SENSE daab 257 24-04-2019 06:35:06.076 T: 30.76319885253906 [C]; A:[48, 26, 226]; H: 65.7315673828125
SENSE daac 110 24-04-2019 06:35:06.063 T: 30.6383991241455 [C]; A:[-30, 56, 192]; H: 69.1190185546875
SENSE daad 110 24-04-2019 06:35:06.073 T: 29.82719993591308 [C]; A:[12, -78, 212]; H: 71.09503173828125
SENSE daaa 258 24-04-2019 06:35:06.410 T: 30.26399993896484 [C]; A:[0, 0, 230]; H: 68.798583984375
SENSE daab 258 24-04-2019 06:35:06.410 T: 30.76319885253906 [C]; A:[46, 24, 248]; H: 65.7315673828125
SENSE daac 111 24-04-2019 06:35:06.399 T: 30.6383991241455 [C]; A:[-26, 60, 192]; H: 69.1190185546875
SENSE daad 111 24-04-2019 06:35:06.416 T: 29.82719993591308 [C]; A:[14, -76, 218]; H: 71.04925537109375
SENSE daaa 259 24-04-2019 06:35:06.751 T: 30.26399993896484 [C]; A:[0, 2, 232]; H: 68.798583984375
SENSE daab 259 24-04-2019 06:35:06.749 T: 30.7007999420166 [C]; A:[44, 22, 238]; H: 65.7315673828125
SENSE daac 112 24-04-2019 06:35:06.737 T: 30.7007999420166 [C]; A:[-30, 56, 194]; H: 69.1190185546875
SENSE daad 112 24-04-2019 06:35:06.746 T: 29.82719993591308 [C]; A:[18, -80, 204]; H: 71.09503173828125
