SENSE daaa 1 24-04-2019 05:01:58.739 T: 31.13759994506835 [C]; A:[-36, 60, 164]; H: 68.37896728515625
SENSE daac 53 24-04-2019 05:03:11.697 T: 30.7007999420166 [C]; A:[-4, 0, 230]; H: 68.18060302734375
SENSE daab 90 24-04-2019 05:03:12.428 T: 30.13919830322265 [C]; A:[0, -66, 220]; H: 70.629638671875
SENSE daad 48 24-04-2019 05:03:12.351 T: 31.07519912719726 [C]; A:[4, -14, 246]; H: 65.55609130859375
SENSE daab 91 24-04-2019 05:03:13.004 T: 30.13919830322265 [C]; A:[0, -72, 224]; H: 70.629638671875
SENSE daac 54 24-04-2019 05:03:12.860 T: 30.7007999420166 [C]; A:[0, 0, 230]; H: 68.18060302734375
SENSE daab 92 24-04-2019 05:03:13.580 T: 30.13919830322265 [C]; A:[0, -74, 224]; H: 70.629638671875
SENSE daad 49 24-04-2019 05:03:13.500 T: 31.07519912719726 [C]; A:[0, -6, 246]; H: 65.55609130859375
SENSE daab 93 24-04-2019 05:03:14.156 T: 30.13919830322265 [C]; A:[0, -74, 220]; H: 70.629638671875
SENSE daac 55 24-04-2019 05:03:14.007 T: 30.7007999420166 [C]; A:[0, 0, 230]; H: 68.18060302734375
SENSE daab 94 24-04-2019 05:03:14.747 T: 30.20159912109375 [C]; A:[0, -74, 222]; H: 70.629638671875
SENSE daad 50 24-04-2019 05:03:14.669 T: 31.07519912719726 [C]; A:[4, -12, 246]; H: 65.52557373046875
SENSE daab 95 24-04-2019 05:03:15.323 T: 30.20159912109375 [C]; A:[0, -70, 216]; H: 70.629638671875
SENSE daac 56 24-04-2019 05:03:15.179 T: 30.7007999420166 [C]; A:[0, -6, 228]; H: 68.18060302734375
SENSE daab 96 24-04-2019 05:03:15.899 T: 30.13919830322265 [C]; A:[0, -74, 214]; H: 70.629638671875
SENSE daad 51 24-04-2019 05:03:15.829 T: 31.07519912719726 [C]; A:[2, -12, 246]; H: 65.52557373046875
SENSE daac 57 24-04-2019 05:03:16.341 T: 30.7007999420166 [C]; A:[0, 0, 230]; H: 68.21112060546875
SENSE daac 58 24-04-2019 05:03:17.072 T: 30.7007999420166 [C]; A:[2, -8, 228]; H: 68.21112060546875
SENSE daac 59 24-04-2019 05:03:17.578 T: 30.6383991241455 [C]; A:[-4, 0, 236]; H: 68.21112060546875
SENSE daac 60 24-04-2019 05:03:18.070 T: 30.7007999420166 [C]; A:[0, 0, 234]; H: 68.21112060546875
SENSE daaa 37 24-04-2019 05:03:08.407 T: 31.19999885559082 [C]; A:[-30, 54, 192]; H: 68.34844970703125
SENSE daac 61 24-04-2019 05:03:18.562 T: 30.7007999420166 [C]; A:[0, -10, 230]; H: 68.21112060546875
SENSE daaa 38 24-04-2019 05:03:18.892 T: 31.19999885559082 [C]; A:[-30, 56, 194]; H: 68.37896728515625
SENSE daac 62 24-04-2019 05:03:19.148 T: 30.7007999420166 [C]; A:[0, 0, 234]; H: 68.24163818359375
SENSE daaa 39 24-04-2019 05:03:19.471 T: 31.13759994506835 [C]; A:[-30, 54, 192]; H: 68.37896728515625
SENSE daac 63 24-04-2019 05:03:19.730 T: 30.7007999420166 [C]; A:[0, 0, 224]; H: 68.24163818359375
SENSE daaa 40 24-04-2019 05:03:20.046 T: 31.13759994506835 [C]; A:[-32, 58, 200]; H: 68.37896728515625
SENSE daac 64 24-04-2019 05:03:20.300 T: 30.7007999420166 [C]; A:[0, -6, 232]; H: 68.24163818359375
SENSE daaa 41 24-04-2019 05:03:20.621 T: 31.19999885559082 [C]; A:[-30, 52, 192]; H: 68.37896728515625
SENSE daac 65 24-04-2019 05:03:20.956 T: 30.7007999420166 [C]; A:[0, -6, 224]; H: 68.27215576171875
SENSE daaa 42 24-04-2019 05:03:21.207 T: 31.19999885559082 [C]; A:[-34, 58, 198]; H: 68.40948486328125
SENSE daac 66 24-04-2019 05:03:21.527 T: 30.7007999420166 [C]; A:[0, -4, 234]; H: 68.27215576171875
SENSE daaa 43 24-04-2019 05:03:21.852 T: 31.19999885559082 [C]; A:[-28, 54, 200]; H: 68.40948486328125
SENSE daac 67 24-04-2019 05:03:22.109 T: 30.7007999420166 [C]; A:[0, 0, 230]; H: 68.27215576171875
SENSE daaa 44 24-04-2019 05:03:22.433 T: 31.19999885559082 [C]; A:[-26, 54, 192]; H: 68.40948486328125
SENSE daac 68 24-04-2019 05:03:22.690 T: 30.7007999420166 [C]; A:[0, -4, 228]; H: 68.27215576171875
SENSE daaa 45 24-04-2019 05:03:23.002 T: 31.19999885559082 [C]; A:[-30, 48, 192]; H: 68.40948486328125
SENSE daac 69 24-04-2019 05:03:23.261 T: 30.7007999420166 [C]; A:[2, -4, 224]; H: 68.310302734375
SENSE daaa 46 24-04-2019 05:03:23.577 T: 31.19999885559082 [C]; A:[-26, 56, 190]; H: 68.40948486328125
SENSE daac 70 24-04-2019 05:03:23.827 T: 30.6383991241455 [C]; A:[0, 0, 232]; H: 68.310302734375
SENSE daaa 47 24-04-2019 05:03:24.152 T: 31.19999885559082 [C]; A:[-24, 54, 200]; H: 68.40948486328125
SENSE daac 71 24-04-2019 05:03:24.383 T: 30.6383991241455 [C]; A:[0, -6, 226]; H: 68.310302734375
SENSE daaa 48 24-04-2019 05:03:24.718 T: 31.19999885559082 [C]; A:[-30, 58, 194]; H: 68.40948486328125
SENSE daac 72 24-04-2019 05:03:24.964 T: 30.7007999420166 [C]; A:[2, 0, 232]; H: 68.310302734375
SENSE daaa 49 24-04-2019 05:03:25.293 T: 31.19999885559082 [C]; A:[-30, 58, 192]; H: 68.40948486328125
SENSE daac 73 24-04-2019 05:03:25.545 T: 30.6383991241455 [C]; A:[0, -8, 234]; H: 68.310302734375
SENSE daaa 50 24-04-2019 05:03:25.884 T: 31.19999885559082 [C]; A:[-32, 60, 196]; H: 68.40948486328125
SENSE daac 74 24-04-2019 05:03:26.117 T: 30.7007999420166 [C]; A:[-6, -8, 234]; H: 68.3408203125
SENSE daad 52 24-04-2019 05:03:21.373 T: 31.07519912719726 [C]; A:[4, -12, 246]; H: 65.52557373046875
SENSE daac 75 24-04-2019 05:03:26.688 T: 30.6383991241455 [C]; A:[0, -4, 274]; H: 68.3408203125
SENSE daad 53 24-04-2019 05:03:27.117 T: 31.07519912719726 [C]; A:[2, -8, 244]; H: 65.52557373046875
SENSE daac 76 24-04-2019 05:03:27.264 T: 30.7007999420166 [C]; A:[-4, -8, 232]; H: 68.3408203125
SENSE daad 54 24-04-2019 05:03:27.729 T: 31.07519912719726 [C]; A:[2, -12, 250]; H: 65.52557373046875
SENSE daac 77 24-04-2019 05:03:27.944 T: 30.6383991241455 [C]; A:[0, 0, 228]; H: 68.3408203125
SENSE daad 55 24-04-2019 05:03:28.430 T: 31.13759994506835 [C]; A:[6, -12, 252]; H: 65.52557373046875
SENSE daac 78 24-04-2019 05:03:28.649 T: 30.7007999420166 [C]; A:[0, 0, 232]; H: 68.3408203125
SENSE daad 56 24-04-2019 05:03:29.132 T: 31.13759994506835 [C]; A:[2, -6, 250]; H: 65.52557373046875
SENSE daac 79 24-04-2019 05:03:29.345 T: 30.7007999420166 [C]; A:[0, -4, 230]; H: 68.3408203125
SENSE daad 57 24-04-2019 05:03:29.824 T: 31.07519912719726 [C]; A:[6, -12, 256]; H: 65.52557373046875
SENSE daac 80 24-04-2019 05:03:30.040 T: 30.6383991241455 [C]; A:[0, -4, 230]; H: 68.3408203125
SENSE daad 58 24-04-2019 05:03:30.525 T: 31.13759994506835 [C]; A:[2, -10, 244]; H: 65.52557373046875
SENSE daac 81 24-04-2019 05:03:30.736 T: 30.7007999420166 [C]; A:[-4, -8, 226]; H: 68.3408203125
SENSE daaa 51 24-04-2019 05:03:26.443 T: 31.19999885559082 [C]; A:[-30, 58, 192]; H: 68.40948486328125
SENSE daab 97 24-04-2019 05:03:16.485 T: 30.13919830322265 [C]; A:[0, -70, 210]; H: 70.629638671875
SENSE daac 82 24-04-2019 05:03:31.426 T: 30.7007999420166 [C]; A:[0, -8, 222]; H: 68.3408203125
SENSE daab 98 24-04-2019 05:03:32.000 T: 30.20159912109375 [C]; A:[0, -72, 218]; H: 70.59912109375
SENSE daab 99 24-04-2019 05:03:32.571 T: 30.20159912109375 [C]; A:[0, -70, 214]; H: 70.59912109375
SENSE daac 83 24-04-2019 05:03:32.345 T: 30.6383991241455 [C]; A:[0, -6, 230]; H: 68.3408203125
SENSE daab 100 24-04-2019 05:03:33.042 T: 30.13919830322265 [C]; A:[0, -72, 216]; H: 70.59912109375
SENSE daab 101 24-04-2019 05:03:33.613 T: 30.20159912109375 [C]; A:[0, -68, 216]; H: 70.59912109375
SENSE daac 84 24-04-2019 05:03:33.378 T: 30.6383991241455 [C]; A:[0, 0, 230]; H: 68.3408203125
SENSE daab 102 24-04-2019 05:03:34.075 T: 30.13919830322265 [C]; A:[-4, -70, 206]; H: 70.59912109375
SENSE daab 103 24-04-2019 05:03:34.651 T: 30.20159912109375 [C]; A:[0, -70, 216]; H: 70.59912109375
SENSE daac 85 24-04-2019 05:03:34.421 T: 30.6383991241455 [C]; A:[0, 0, 230]; H: 68.3408203125
SENSE daab 104 24-04-2019 05:03:35.138 T: 30.20159912109375 [C]; A:[2, -76, 212]; H: 70.568603515625
SENSE daab 105 24-04-2019 05:03:35.704 T: 30.20159912109375 [C]; A:[0, -70, 192]; H: 70.568603515625
SENSE daac 86 24-04-2019 05:03:35.493 T: 30.6383991241455 [C]; A:[0, -4, 236]; H: 68.3408203125
SENSE daab 106 24-04-2019 05:03:36.176 T: 30.20159912109375 [C]; A:[0, -72, 206]; H: 70.568603515625
SENSE daad 59 24-04-2019 05:03:31.222 T: 31.13759994506835 [C]; A:[4, -12, 250]; H: 65.52557373046875
SENSE daaa 52 24-04-2019 05:03:31.755 T: 31.13759994506835 [C]; A:[-28, 58, 198]; H: 68.40948486328125
SENSE daac 87 24-04-2019 05:03:36.616 T: 30.6383991241455 [C]; A:[0, 0, 232]; H: 68.3408203125
SENSE daad 60 24-04-2019 05:03:37.254 T: 31.07519912719726 [C]; A:[4, -12, 250]; H: 65.55609130859375
SENSE daac 88 24-04-2019 05:03:37.599 T: 30.7007999420166 [C]; A:[0, 0, 236]; H: 68.3408203125
SENSE daac 89 24-04-2019 05:03:38.176 T: 30.6383991241455 [C]; A:[-6, -6, 230]; H: 68.3408203125
SENSE daac 90 24-04-2019 05:03:38.677 T: 30.7007999420166 [C]; A:[0, 0, 226]; H: 68.3408203125
SENSE daac 91 24-04-2019 05:03:39.174 T: 30.6383991241455 [C]; A:[0, -6, 230]; H: 68.3408203125
SENSE daac 92 24-04-2019 05:03:39.670 T: 30.6383991241455 [C]; A:[-4, -4, 232]; H: 68.3408203125
SENSE daac 93 24-04-2019 05:03:40.157 T: 30.6383991241455 [C]; A:[0, -4, 228]; H: 68.3408203125
SENSE daac 94 24-04-2019 05:03:40.654 T: 30.6383991241455 [C]; A:[0, -4, 228]; H: 68.3408203125
SENSE daac 95 24-04-2019 05:03:41.150 T: 30.7007999420166 [C]; A:[0, -4, 234]; H: 68.3408203125
SENSE daab 107 24-04-2019 05:03:36.762 T: 30.20159912109375 [C]; A:[0, -70, 218]; H: 70.568603515625
SENSE daac 96 24-04-2019 05:03:41.662 T: 30.6383991241455 [C]; A:[2, -4, 224]; H: 68.3408203125
SENSE daab 108 24-04-2019 05:03:42.016 T: 30.20159912109375 [C]; A:[0, -72, 216]; H: 70.5380859375
SENSE daaa 53 24-04-2019 05:03:37.351 T: 31.13759994506835 [C]; A:[-34, 56, 192]; H: 68.37896728515625
SENSE daab 109 24-04-2019 05:03:42.587 T: 30.20159912109375 [C]; A:[0, -64, 210]; H: 70.5380859375
SENSE daac 97 24-04-2019 05:03:42.367 T: 30.6383991241455 [C]; A:[-4, 0, 236]; H: 68.3408203125
SENSE daab 110 24-04-2019 05:03:43.163 T: 30.20159912109375 [C]; A:[4, -76, 216]; H: 70.5380859375
SENSE daab 111 24-04-2019 05:03:43.734 T: 30.20159912109375 [C]; A:[-6, -72, 224]; H: 70.5380859375
SENSE daac 98 24-04-2019 05:03:43.509 T: 30.7007999420166 [C]; A:[0, 0, 236]; H: 68.310302734375
SENSE daab 112 24-04-2019 05:03:44.196 T: 30.20159912109375 [C]; A:[0, -72, 214]; H: 70.5380859375
SENSE daab 113 24-04-2019 05:03:44.767 T: 30.20159912109375 [C]; A:[0, -72, 218]; H: 70.5380859375
SENSE daac 99 24-04-2019 05:03:44.542 T: 30.6383991241455 [C]; A:[0, 0, 228]; H: 68.310302734375
SENSE daab 114 24-04-2019 05:03:45.244 T: 30.13919830322265 [C]; A:[-6, -68, 220]; H: 70.5380859375
SENSE daac 100 24-04-2019 05:03:45.580 T: 30.6383991241455 [C]; A:[0, 0, 232]; H: 68.310302734375
SENSE daab 115 24-04-2019 05:03:45.906 T: 30.20159912109375 [C]; A:[0, -74, 214]; H: 70.5380859375
SENSE daab 116 24-04-2019 05:03:46.401 T: 30.20159912109375 [C]; A:[0, -74, 258]; H: 70.5380859375
SENSE daac 101 24-04-2019 05:03:46.241 T: 30.6383991241455 [C]; A:[0, -6, 228]; H: 68.310302734375
SENSE daab 117 24-04-2019 05:03:46.862 T: 30.20159912109375 [C]; A:[0, -72, 214]; H: 70.5380859375
SENSE daab 118 24-04-2019 05:03:47.443 T: 30.20159912109375 [C]; A:[-4, -70, 216]; H: 70.5380859375
SENSE daac 102 24-04-2019 05:03:47.205 T: 30.6383991241455 [C]; A:[0, 0, 232]; H: 68.310302734375
SENSE daab 119 24-04-2019 05:03:47.920 T: 30.20159912109375 [C]; A:[0, -72, 216]; H: 70.5380859375
SENSE daad 61 24-04-2019 05:03:38.025 T: 31.07519912719726 [C]; A:[0, -10, 248]; H: 65.55609130859375
SENSE daab 120 24-04-2019 05:03:48.506 T: 30.20159912109375 [C]; A:[0, -72, 208]; H: 70.5380859375
SENSE daac 103 24-04-2019 05:03:48.366 T: 30.6383991241455 [C]; A:[0, 0, 224]; H: 68.310302734375
SENSE daab 121 24-04-2019 05:03:49.092 T: 30.20159912109375 [C]; A:[2, -74, 216]; H: 70.5380859375
SENSE daad 62 24-04-2019 05:03:49.014 T: 31.07519912719726 [C]; A:[2, -8, 248]; H: 65.55609130859375
SENSE daab 122 24-04-2019 05:03:49.678 T: 30.20159912109375 [C]; A:[0, -70, 216]; H: 70.5380859375
SENSE daac 104 24-04-2019 05:03:49.533 T: 30.7007999420166 [C]; A:[-4, 0, 228]; H: 68.310302734375
SENSE daab 123 24-04-2019 05:03:50.269 T: 30.20159912109375 [C]; A:[0, -74, 214]; H: 70.507568359375
SENSE daad 63 24-04-2019 05:03:50.189 T: 31.13759994506835 [C]; A:[4, -8, 248]; H: 65.55609130859375
SENSE daac 105 24-04-2019 05:03:50.705 T: 30.7007999420166 [C]; A:[0, -8, 226]; H: 68.310302734375
SENSE daad 64 24-04-2019 05:03:51.120 T: 31.07519912719726 [C]; A:[4, -8, 246]; H: 65.55609130859375
SENSE daac 106 24-04-2019 05:03:51.321 T: 30.6383991241455 [C]; A:[0, 0, 234]; H: 68.310302734375
SENSE daad 65 24-04-2019 05:03:51.801 T: 31.13759994506835 [C]; A:[6, -6, 248]; H: 65.52557373046875
SENSE daac 107 24-04-2019 05:03:52.011 T: 30.6383991241455 [C]; A:[2, -4, 230]; H: 68.310302734375
SENSE daad 66 24-04-2019 05:03:52.493 T: 31.07519912719726 [C]; A:[8, -14, 246]; H: 65.52557373046875
SENSE daaa 54 24-04-2019 05:03:42.908 T: 31.13759994506835 [C]; A:[-32, 60, 196]; H: 68.40948486328125
SENSE daad 67 24-04-2019 05:03:53.190 T: 31.07519912719726 [C]; A:[2, -10, 242]; H: 65.52557373046875
SENSE daaa 55 24-04-2019 05:03:53.430 T: 31.19999885559082 [C]; A:[-30, 54, 190]; H: 68.37896728515625
SENSE daad 68 24-04-2019 05:03:53.772 T: 31.07519912719726 [C]; A:[2, -12, 246]; H: 65.52557373046875
SENSE daaa 56 24-04-2019 05:03:54.011 T: 31.19999885559082 [C]; A:[-30, 52, 192]; H: 68.37896728515625
SENSE daad 69 24-04-2019 05:03:54.351 T: 31.07519912719726 [C]; A:[0, -14, 246]; H: 65.52557373046875
SENSE daaa 57 24-04-2019 05:03:54.591 T: 31.13759994506835 [C]; A:[-26, 52, 192]; H: 68.37896728515625
SENSE daad 70 24-04-2019 05:03:54.922 T: 31.07519912719726 [C]; A:[6, -12, 246]; H: 65.52557373046875
SENSE daab 124 24-04-2019 05:03:55.581 T: 30.20159912109375 [C]; A:[0, -72, 214]; H: 70.507568359375
SENSE daad 71 24-04-2019 05:03:55.504 T: 31.07519912719726 [C]; A:[6, -8, 248]; H: 65.52557373046875
SENSE daab 125 24-04-2019 05:03:56.044 T: 30.20159912109375 [C]; A:[-4, -70, 214]; H: 70.507568359375
SENSE daab 126 24-04-2019 05:03:56.620 T: 30.20159912109375 [C]; A:[0, -68, 222]; H: 70.507568359375
SENSE daad 72 24-04-2019 05:03:56.470 T: 31.13759994506835 [C]; A:[2, -10, 244]; H: 65.52557373046875
SENSE daab 127 24-04-2019 05:03:57.082 T: 30.20159912109375 [C]; A:[2, -74, 218]; H: 70.507568359375
SENSE daab 128 24-04-2019 05:03:57.663 T: 30.20159912109375 [C]; A:[0, -70, 216]; H: 70.507568359375
SENSE daad 73 24-04-2019 05:03:57.500 T: 31.07519912719726 [C]; A:[4, -8, 248]; H: 65.52557373046875
SENSE daab 129 24-04-2019 05:03:58.134 T: 30.20159912109375 [C]; A:[2, -72, 220]; H: 70.507568359375
SENSE daab 130 24-04-2019 05:03:58.706 T: 30.20159912109375 [C]; A:[0, -74, 210]; H: 70.46942138671875
SENSE daad 74 24-04-2019 05:03:58.530 T: 31.07519912719726 [C]; A:[0, -10, 252]; H: 65.52557373046875
SENSE daab 131 24-04-2019 05:03:59.177 T: 30.20159912109375 [C]; A:[0, -70, 220]; H: 70.46942138671875
SENSE daab 132 24-04-2019 05:03:59.744 T: 30.20159912109375 [C]; A:[0, -68, 214]; H: 70.46942138671875
SENSE daad 75 24-04-2019 05:03:59.580 T: 31.13759994506835 [C]; A:[4, -8, 242]; H: 65.52557373046875
SENSE daab 133 24-04-2019 05:04:00.231 T: 30.20159912109375 [C]; A:[-6, -72, 214]; H: 70.46942138671875
SENSE daab 134 24-04-2019 05:04:00.806 T: 30.20159912109375 [C]; A:[4, -72, 212]; H: 70.46942138671875
SENSE daad 76 24-04-2019 05:04:00.636 T: 31.07519912719726 [C]; A:[4, -12, 248]; H: 65.52557373046875
SENSE daab 135 24-04-2019 05:04:01.278 T: 30.20159912109375 [C]; A:[0, -76, 218]; H: 70.46942138671875
SENSE daab 136 24-04-2019 05:04:01.844 T: 30.20159912109375 [C]; A:[0, -74, 214]; H: 70.46942138671875
SENSE daad 77 24-04-2019 05:04:01.676 T: 31.13759994506835 [C]; A:[2, -10, 242]; H: 65.52557373046875
SENSE daab 137 24-04-2019 05:04:02.306 T: 30.20159912109375 [C]; A:[0, -72, 216]; H: 70.46942138671875
SENSE daac 108 24-04-2019 05:03:52.712 T: 30.7007999420166 [C]; A:[0, -4, 236]; H: 68.310302734375
SENSE daab 138 24-04-2019 05:04:02.910 T: 30.20159912109375 [C]; A:[0, -70, 212]; H: 70.46942138671875
SENSE daad 78 24-04-2019 05:04:02.746 T: 31.07519912719726 [C]; A:[2, -10, 248]; H: 65.52557373046875
SENSE daab 139 24-04-2019 05:04:03.508 T: 30.20159912109375 [C]; A:[0, -72, 216]; H: 70.46942138671875
SENSE daac 109 24-04-2019 05:04:03.365 T: 30.7007999420166 [C]; A:[-6, 0, 230]; H: 68.24163818359375
SENSE daab 140 24-04-2019 05:04:04.094 T: 30.20159912109375 [C]; A:[4, -76, 216]; H: 70.46942138671875
SENSE daad 79 24-04-2019 05:04:04.015 T: 31.07519912719726 [C]; A:[6, -14, 256]; H: 65.52557373046875
SENSE daab 141 24-04-2019 05:04:04.680 T: 30.20159912109375 [C]; A:[0, -70, 216]; H: 70.46942138671875
SENSE daac 110 24-04-2019 05:04:04.537 T: 30.6383991241455 [C]; A:[0, -4, 228]; H: 68.24163818359375
SENSE daaa 58 24-04-2019 05:03:55.176 T: 31.13759994506835 [C]; A:[-28, 52, 196]; H: 68.37896728515625
SENSE daac 111 24-04-2019 05:04:05.466 T: 30.7007999420166 [C]; A:[2, -8, 228]; H: 68.24163818359375
SENSE daaa 59 24-04-2019 05:04:05.769 T: 31.19999885559082 [C]; A:[-32, 58, 192]; H: 68.34844970703125
SENSE daac 112 24-04-2019 05:04:06.032 T: 30.7007999420166 [C]; A:[0, 0, 230]; H: 68.24163818359375
SENSE daaa 60 24-04-2019 05:04:06.344 T: 31.19999885559082 [C]; A:[-30, 54, 198]; H: 68.34844970703125
SENSE daac 113 24-04-2019 05:04:06.613 T: 30.7007999420166 [C]; A:[-6, -4, 224]; H: 68.24163818359375
SENSE daaa 61 24-04-2019 05:04:06.919 T: 31.19999885559082 [C]; A:[-28, 52, 194]; H: 68.34844970703125
SENSE daac 114 24-04-2019 05:04:07.185 T: 30.7007999420166 [C]; A:[0, -6, 216]; H: 68.24163818359375
SENSE daaa 62 24-04-2019 05:04:07.490 T: 31.19999885559082 [C]; A:[-30, 56, 192]; H: 68.34844970703125
SENSE daac 115 24-04-2019 05:04:07.741 T: 30.6383991241455 [C]; A:[2, -6, 228]; H: 68.24163818359375
SENSE daaa 63 24-04-2019 05:04:08.059 T: 31.19999885559082 [C]; A:[-30, 56, 192]; H: 68.34844970703125
SENSE daac 116 24-04-2019 05:04:08.322 T: 30.7007999420166 [C]; A:[0, 0, 232]; H: 68.24163818359375
SENSE daaa 64 24-04-2019 05:04:08.634 T: 31.19999885559082 [C]; A:[-28, 54, 194]; H: 68.34844970703125
SENSE daaa 65 24-04-2019 05:04:09.230 T: 31.19999885559082 [C]; A:[-30, 56, 188]; H: 68.34844970703125
SENSE daad 80 24-04-2019 05:04:09.340 T: 31.07519912719726 [C]; A:[0, -8, 246]; H: 65.52557373046875
SENSE daaa 66 24-04-2019 05:04:09.685 T: 31.19999885559082 [C]; A:[-32, 58, 192]; H: 68.37896728515625
SENSE daab 142 24-04-2019 05:04:05.177 T: 30.26399993896484 [C]; A:[0, -72, 214]; H: 70.46942138671875
SENSE daad 81 24-04-2019 05:04:10.042 T: 31.07519912719726 [C]; A:[6, -12, 248]; H: 65.52557373046875
SENSE daab 143 24-04-2019 05:04:10.535 T: 30.26399993896484 [C]; A:[0, -72, 220]; H: 70.46942138671875
SENSE daab 144 24-04-2019 05:04:11.111 T: 30.26399993896484 [C]; A:[0, -72, 220]; H: 70.46942138671875
SENSE daad 82 24-04-2019 05:04:10.948 T: 31.07519912719726 [C]; A:[2, -14, 256]; H: 65.55609130859375
SENSE daab 145 24-04-2019 05:04:11.573 T: 30.26399993896484 [C]; A:[0, -72, 218]; H: 70.46942138671875
SENSE daab 146 24-04-2019 05:04:12.149 T: 30.26399993896484 [C]; A:[0, -72, 216]; H: 70.46942138671875
SENSE daad 83 24-04-2019 05:04:11.968 T: 31.07519912719726 [C]; A:[4, -8, 250]; H: 65.52557373046875
SENSE daab 147 24-04-2019 05:04:12.620 T: 30.20159912109375 [C]; A:[0, -74, 216]; H: 70.46942138671875
SENSE daab 148 24-04-2019 05:04:13.192 T: 30.26399993896484 [C]; A:[0, -72, 212]; H: 70.46942138671875
SENSE daad 84 24-04-2019 05:04:13.058 T: 31.07519912719726 [C]; A:[2, -14, 248]; H: 65.52557373046875
SENSE daab 149 24-04-2019 05:04:13.653 T: 30.20159912109375 [C]; A:[4, -72, 216]; H: 70.46942138671875
SENSE daac 117 24-04-2019 05:04:08.903 T: 30.7007999420166 [C]; A:[-4, 0, 230]; H: 68.24163818359375
SENSE daab 150 24-04-2019 05:04:14.184 T: 30.20159912109375 [C]; A:[0, -68, 216]; H: 70.46942138671875
SENSE daac 118 24-04-2019 05:04:14.515 T: 30.6383991241455 [C]; A:[0, 0, 228]; H: 68.3408203125
SENSE daab 151 24-04-2019 05:04:14.841 T: 30.26399993896484 [C]; A:[0, -70, 208]; H: 70.43890380859375
SENSE daaa 67 24-04-2019 05:04:10.270 T: 31.19999885559082 [C]; A:[-36, 56, 190]; H: 68.34844970703125
SENSE daab 152 24-04-2019 05:04:15.326 T: 30.26399993896484 [C]; A:[0, -68, 222]; H: 70.43890380859375
SENSE daac 119 24-04-2019 05:04:15.181 T: 30.6383991241455 [C]; A:[0, 0, 230]; H: 68.3408203125
SENSE daab 153 24-04-2019 05:04:15.902 T: 30.26399993896484 [C]; A:[2, -72, 212]; H: 70.43890380859375
SENSE daab 154 24-04-2019 05:04:16.478 T: 30.26399993896484 [C]; A:[0, -72, 222]; H: 70.43890380859375
SENSE daac 120 24-04-2019 05:04:16.244 T: 30.6383991241455 [C]; A:[0, 0, 232]; H: 68.3408203125
SENSE daab 155 24-04-2019 05:04:16.940 T: 30.20159912109375 [C]; A:[0, -74, 210]; H: 70.43890380859375
SENSE daab 156 24-04-2019 05:04:17.516 T: 30.20159912109375 [C]; A:[0, -72, 216]; H: 70.43890380859375
SENSE daac 121 24-04-2019 05:04:17.282 T: 30.7007999420166 [C]; A:[0, 0, 232]; H: 68.3408203125
SENSE daab 157 24-04-2019 05:04:17.988 T: 30.26399993896484 [C]; A:[0, -72, 218]; H: 70.43890380859375
SENSE daab 158 24-04-2019 05:04:18.579 T: 30.26399993896484 [C]; A:[0, -68, 216]; H: 70.43890380859375
SENSE daab 159 24-04-2019 05:04:19.065 T: 30.20159912109375 [C]; A:[0, -68, 216]; H: 70.43890380859375
SENSE daad 85 24-04-2019 05:04:18.990 T: 31.07519912719726 [C]; A:[2, -14, 250]; H: 65.55609130859375
SENSE daab 160 24-04-2019 05:04:19.537 T: 30.20159912109375 [C]; A:[0, -72, 208]; H: 70.43890380859375
SENSE daab 161 24-04-2019 05:04:20.113 T: 30.20159912109375 [C]; A:[0, -74, 210]; H: 70.40838623046875
SENSE daad 86 24-04-2019 05:04:19.951 T: 31.13759994506835 [C]; A:[2, -14, 248]; H: 65.55609130859375
SENSE daaa 68 24-04-2019 05:04:15.657 T: 31.19999885559082 [C]; A:[-26, 58, 200]; H: 68.37896728515625
SENSE daad 87 24-04-2019 05:04:20.981 T: 31.07519912719726 [C]; A:[6, -14, 246]; H: 65.52557373046875
SENSE daaa 69 24-04-2019 05:04:21.173 T: 31.19999885559082 [C]; A:[-30, 60, 196]; H: 68.37896728515625
SENSE daad 88 24-04-2019 05:04:21.569 T: 31.07519912719726 [C]; A:[2, -12, 270]; H: 65.55609130859375
SENSE daaa 70 24-04-2019 05:04:21.818 T: 31.19999885559082 [C]; A:[-24, 48, 196]; H: 68.37896728515625
SENSE daad 89 24-04-2019 05:04:22.141 T: 31.07519912719726 [C]; A:[4, -16, 246]; H: 65.55609130859375
SENSE daaa 71 24-04-2019 05:04:22.383 T: 31.19999885559082 [C]; A:[-28, 56, 192]; H: 68.37896728515625
SENSE daad 90 24-04-2019 05:04:22.723 T: 31.13759994506835 [C]; A:[0, -10, 248]; H: 65.52557373046875
SENSE daaa 72 24-04-2019 05:04:22.958 T: 31.19999885559082 [C]; A:[-32, 54, 196]; H: 68.37896728515625
SENSE daac 122 24-04-2019 05:04:18.434 T: 30.6383991241455 [C]; A:[0, 0, 226]; H: 68.3408203125
SENSE daad 91 24-04-2019 05:04:23.305 T: 31.07519912719726 [C]; A:[2, -12, 248]; H: 65.52557373046875
SENSE daac 123 24-04-2019 05:04:23.798 T: 30.7007999420166 [C]; A:[-6, -4, 232]; H: 68.371337890625
SENSE daad 92 24-04-2019 05:04:24.216 T: 31.07519912719726 [C]; A:[0, -14, 250]; H: 65.52557373046875
