SENSE daaa 1 24-04-2019 06:18:34.225 T: 29.39039993286132 [C]; A:[0, 0, 0]; H: 70.71356201171875
SENSE daab 57 24-04-2019 06:18:52.930 T: 29.82719993591308 [C]; A:[40, 30, 248]; H: 68.30267333984375
SENSE daac 57 24-04-2019 06:18:52.924 T: 30.6383991241455 [C]; A:[-28, 54, 194]; H: 69.3936767578125
SENSE daad 57 24-04-2019 06:18:52.930 T: 28.95359992980957 [C]; A:[4, -76, 216]; H: 73.87213134765625
SENSE daaa 58 24-04-2019 06:18:53.267 T: 29.39039993286132 [C]; A:[4, 0, 224]; H: 70.83563232421875
SENSE daab 58 24-04-2019 06:18:53.265 T: 29.82719993591308 [C]; A:[44, 28, 252]; H: 68.30267333984375
SENSE daac 58 24-04-2019 06:18:53.258 T: 30.57599830627441 [C]; A:[-24, 54, 190]; H: 69.43182373046875
SENSE daad 58 24-04-2019 06:18:53.261 T: 28.95359992980957 [C]; A:[2, -70, 214]; H: 73.87213134765625
SENSE daaa 59 24-04-2019 06:18:53.599 T: 29.39039993286132 [C]; A:[0, 0, 232]; H: 70.88140869140625
SENSE daab 59 24-04-2019 06:18:53.599 T: 29.82719993591308 [C]; A:[40, 30, 246]; H: 68.30267333984375
SENSE daac 59 24-04-2019 06:18:53.594 T: 30.57599830627441 [C]; A:[-26, 54, 192]; H: 69.43182373046875
SENSE daad 59 24-04-2019 06:18:53.599 T: 28.95359992980957 [C]; A:[6, -72, 222]; H: 73.84161376953125
SENSE daaa 60 24-04-2019 06:18:53.935 T: 29.39039993286132 [C]; A:[0, 0, 234]; H: 70.83563232421875
SENSE daab 60 24-04-2019 06:18:53.934 T: 29.82719993591308 [C]; A:[40, 24, 236]; H: 68.30267333984375
SENSE daac 60 24-04-2019 06:18:53.928 T: 30.57599830627441 [C]; A:[-32, 60, 198]; H: 69.43182373046875
SENSE daad 60 24-04-2019 06:18:53.934 T: 28.95359992980957 [C]; A:[2, -72, 212]; H: 73.84161376953125
SENSE daaa 61 24-04-2019 06:18:54.271 T: 29.39039993286132 [C]; A:[2, 0, 230]; H: 70.83563232421875
SENSE daab 61 24-04-2019 06:18:54.270 T: 29.82719993591308 [C]; A:[38, 26, 246]; H: 68.30267333984375
SENSE daac 61 24-04-2019 06:18:54.264 T: 30.57599830627441 [C]; A:[-34, 54, 192]; H: 69.40130615234375
SENSE daad 61 24-04-2019 06:18:54.268 T: 28.95359992980957 [C]; A:[6, -74, 224]; H: 73.84161376953125
SENSE daaa 62 24-04-2019 06:18:54.603 T: 29.39039993286132 [C]; A:[0, 0, 228]; H: 70.88140869140625
SENSE daab 62 24-04-2019 06:18:54.601 T: 29.82719993591308 [C]; A:[40, 28, 246]; H: 68.30267333984375
SENSE daac 62 24-04-2019 06:18:54.602 T: 30.57599830627441 [C]; A:[-30, 56, 194]; H: 69.40130615234375
SENSE daad 62 24-04-2019 06:18:54.600 T: 28.95359992980957 [C]; A:[0, -66, 214]; H: 73.84161376953125
SENSE daaa 63 24-04-2019 06:18:54.936 T: 29.39039993286132 [C]; A:[4, 0, 230]; H: 70.88140869140625
SENSE daab 63 24-04-2019 06:18:54.935 T: 29.82719993591308 [C]; A:[46, 28, 244]; H: 68.30267333984375
SENSE daac 63 24-04-2019 06:18:54.927 T: 30.6383991241455 [C]; A:[-28, 56, 196]; H: 69.40130615234375
SENSE daad 63 24-04-2019 06:18:54.933 T: 28.95359992980957 [C]; A:[0, -70, 214]; H: 73.84161376953125
SENSE daaa 64 24-04-2019 06:18:55.269 T: 29.39039993286132 [C]; A:[0, 0, 230]; H: 70.88140869140625
SENSE daab 64 24-04-2019 06:18:55.268 T: 29.82719993591308 [C]; A:[42, 24, 244]; H: 68.33319091796875
SENSE daac 64 24-04-2019 06:18:55.261 T: 30.57599830627441 [C]; A:[-30, 56, 192]; H: 69.40130615234375
SENSE daad 64 24-04-2019 06:18:55.266 T: 28.95359992980957 [C]; A:[2, -72, 212]; H: 73.84161376953125
SENSE daaa 65 24-04-2019 06:18:55.603 T: 29.39039993286132 [C]; A:[0, 2, 236]; H: 70.91192626953125
SENSE daab 65 24-04-2019 06:18:55.601 T: 29.88959884643554 [C]; A:[40, 26, 242]; H: 68.33319091796875
SENSE daac 65 24-04-2019 06:18:55.593 T: 30.57599830627441 [C]; A:[-24, 54, 192]; H: 69.40130615234375
SENSE daad 65 24-04-2019 06:18:55.598 T: 29.01599884033203 [C]; A:[4, -74, 210]; H: 73.84161376953125
SENSE daaa 66 24-04-2019 06:18:55.935 T: 29.39039993286132 [C]; A:[2, 2, 228]; H: 70.91192626953125
SENSE daab 66 24-04-2019 06:18:55.935 T: 29.82719993591308 [C]; A:[42, 26, 242]; H: 68.33319091796875
SENSE daac 66 24-04-2019 06:18:55.929 T: 30.57599830627441 [C]; A:[-30, 60, 196]; H: 69.40130615234375
SENSE daad 66 24-04-2019 06:18:55.935 T: 29.01599884033203 [C]; A:[2, -70, 224]; H: 73.81109619140625
SENSE daaa 67 24-04-2019 06:18:56.273 T: 29.39039993286132 [C]; A:[0, 0, 230]; H: 70.91192626953125
SENSE daab 67 24-04-2019 06:18:56.272 T: 29.82719993591308 [C]; A:[46, 26, 252]; H: 68.33319091796875
SENSE daac 67 24-04-2019 06:18:56.265 T: 30.6383991241455 [C]; A:[-30, 56, 192]; H: 69.40130615234375
SENSE daad 67 24-04-2019 06:18:56.271 T: 28.95359992980957 [C]; A:[0, -72, 212]; H: 73.84161376953125
SENSE daaa 68 24-04-2019 06:18:56.607 T: 29.45279884338378 [C]; A:[0, 0, 226]; H: 70.91192626953125
SENSE daab 68 24-04-2019 06:18:56.606 T: 29.82719993591308 [C]; A:[40, 28, 248]; H: 68.33319091796875
SENSE daac 68 24-04-2019 06:18:56.600 T: 30.57599830627441 [C]; A:[-28, 58, 194]; H: 69.40130615234375
SENSE daad 68 24-04-2019 06:18:56.604 T: 29.01599884033203 [C]; A:[2, -76, 220]; H: 73.81109619140625
SENSE daaa 69 24-04-2019 06:18:56.943 T: 29.39039993286132 [C]; A:[2, -6, 226]; H: 70.91192626953125
SENSE daab 69 24-04-2019 06:18:56.941 T: 29.82719993591308 [C]; A:[42, 22, 244]; H: 68.33319091796875
SENSE daac 69 24-04-2019 06:18:56.934 T: 30.57599830627441 [C]; A:[-30, 54, 198]; H: 69.40130615234375
SENSE daad 69 24-04-2019 06:18:56.940 T: 29.01599884033203 [C]; A:[2, -72, 210]; H: 73.81109619140625
SENSE daaa 70 24-04-2019 06:18:57.274 T: 29.39039993286132 [C]; A:[0, 0, 228]; H: 70.873779296875
SENSE daab 70 24-04-2019 06:18:57.272 T: 29.82719993591308 [C]; A:[38, 30, 242]; H: 68.33319091796875
SENSE daac 70 24-04-2019 06:18:57.269 T: 30.6383991241455 [C]; A:[-28, 58, 194]; H: 69.37841796875
SENSE daad 70 24-04-2019 06:18:57.276 T: 29.01599884033203 [C]; A:[8, -72, 216]; H: 73.81109619140625
SENSE daaa 71 24-04-2019 06:18:57.612 T: 29.39039993286132 [C]; A:[0, 0, 230]; H: 70.91192626953125
SENSE daab 71 24-04-2019 06:18:57.611 T: 29.82719993591308 [C]; A:[44, 24, 240]; H: 68.33319091796875
SENSE daac 71 24-04-2019 06:18:57.602 T: 30.57599830627441 [C]; A:[-28, 56, 192]; H: 69.37841796875
SENSE daad 71 24-04-2019 06:18:57.608 T: 29.01599884033203 [C]; A:[2, -72, 216]; H: 73.81109619140625
SENSE daaa 72 24-04-2019 06:18:57.945 T: 29.45279884338378 [C]; A:[0, 0, 230]; H: 70.91192626953125
SENSE daab 72 24-04-2019 06:18:57.943 T: 29.82719993591308 [C]; A:[48, 30, 248]; H: 68.33319091796875
SENSE daac 72 24-04-2019 06:18:57.937 T: 30.6383991241455 [C]; A:[-28, 54, 192]; H: 69.37841796875
SENSE daad 72 24-04-2019 06:18:57.942 T: 29.01599884033203 [C]; A:[4, -72, 222]; H: 73.81109619140625
SENSE daaa 73 24-04-2019 06:18:58.279 T: 29.39039993286132 [C]; A:[4, 0, 238]; H: 70.91192626953125
SENSE daab 73 24-04-2019 06:18:58.278 T: 29.82719993591308 [C]; A:[40, 28, 244]; H: 68.33319091796875
SENSE daac 73 24-04-2019 06:18:58.271 T: 30.57599830627441 [C]; A:[-28, 60, 200]; H: 69.37841796875
SENSE daad 73 24-04-2019 06:18:58.278 T: 29.01599884033203 [C]; A:[6, -76, 214]; H: 73.81109619140625
SENSE daaa 74 24-04-2019 06:18:58.614 T: 29.39039993286132 [C]; A:[0, 0, 228]; H: 70.91192626953125
SENSE daab 74 24-04-2019 06:18:58.613 T: 29.82719993591308 [C]; A:[40, 26, 242]; H: 68.33319091796875
SENSE daac 74 24-04-2019 06:18:58.605 T: 30.57599830627441 [C]; A:[-30, 54, 192]; H: 69.37841796875
SENSE daad 74 24-04-2019 06:18:58.609 T: 29.01599884033203 [C]; A:[2, -70, 208]; H: 73.81109619140625
SENSE daaa 75 24-04-2019 06:18:58.944 T: 29.39039993286132 [C]; A:[0, 0, 232]; H: 70.91192626953125
SENSE daab 75 24-04-2019 06:18:58.942 T: 29.82719993591308 [C]; A:[38, 26, 250]; H: 68.3865966796875
SENSE daac 75 24-04-2019 06:18:58.936 T: 30.57599830627441 [C]; A:[-30, 50, 192]; H: 69.37841796875
SENSE daad 75 24-04-2019 06:18:58.942 T: 28.95359992980957 [C]; A:[6, -74, 216]; H: 73.81109619140625
SENSE daaa 76 24-04-2019 06:18:59.278 T: 29.45279884338378 [C]; A:[0, 0, 232]; H: 70.91192626953125
SENSE daab 76 24-04-2019 06:18:59.277 T: 29.82719993591308 [C]; A:[42, 30, 244]; H: 68.33319091796875
SENSE daac 76 24-04-2019 06:18:59.270 T: 30.57599830627441 [C]; A:[-30, 54, 196]; H: 69.37841796875
SENSE daad 76 24-04-2019 06:18:59.276 T: 29.01599884033203 [C]; A:[2, -72, 208]; H: 73.81109619140625
SENSE daaa 77 24-04-2019 06:18:59.613 T: 29.39039993286132 [C]; A:[0, 0, 230]; H: 70.91192626953125
SENSE daab 77 24-04-2019 06:18:59.611 T: 29.82719993591308 [C]; A:[40, 28, 248]; H: 68.3865966796875
SENSE daac 77 24-04-2019 06:18:59.604 T: 30.57599830627441 [C]; A:[-30, 52, 192]; H: 69.37841796875
SENSE daad 77 24-04-2019 06:18:59.611 T: 29.01599884033203 [C]; A:[2, -76, 210]; H: 73.77294921875
SENSE daaa 78 24-04-2019 06:18:59.947 T: 29.39039993286132 [C]; A:[2, 0, 232]; H: 70.91192626953125
SENSE daab 78 24-04-2019 06:18:59.946 T: 29.82719993591308 [C]; A:[40, 32, 238]; H: 68.3865966796875
SENSE daac 78 24-04-2019 06:18:59.937 T: 30.57599830627441 [C]; A:[-30, 54, 184]; H: 69.37841796875
SENSE daad 78 24-04-2019 06:18:59.943 T: 29.01599884033203 [C]; A:[0, -76, 224]; H: 73.77294921875
SENSE daaa 79 24-04-2019 06:19:00.280 T: 29.39039993286132 [C]; A:[0, 0, 230]; H: 70.91192626953125
SENSE daab 79 24-04-2019 06:19:00.279 T: 29.82719993591308 [C]; A:[44, 26, 244]; H: 68.3865966796875
SENSE daac 79 24-04-2019 06:19:00.272 T: 30.6383991241455 [C]; A:[-22, 56, 192]; H: 69.37841796875
SENSE daad 79 24-04-2019 06:19:00.279 T: 29.01599884033203 [C]; A:[0, -72, 222]; H: 73.77294921875
SENSE daaa 80 24-04-2019 06:19:00.617 T: 29.39039993286132 [C]; A:[0, 0, 234]; H: 70.94244384765625
SENSE daab 80 24-04-2019 06:19:00.616 T: 29.82719993591308 [C]; A:[46, 28, 242]; H: 68.3865966796875
SENSE daac 80 24-04-2019 06:19:00.608 T: 30.57599830627441 [C]; A:[-28, 56, 200]; H: 69.37841796875
SENSE daad 80 24-04-2019 06:19:00.615 T: 29.01599884033203 [C]; A:[4, -76, 210]; H: 73.77294921875
SENSE daaa 81 24-04-2019 06:19:00.952 T: 29.45279884338378 [C]; A:[0, 0, 226]; H: 70.94244384765625
SENSE daab 81 24-04-2019 06:19:00.950 T: 29.82719993591308 [C]; A:[44, 24, 250]; H: 68.3865966796875
SENSE daac 81 24-04-2019 06:19:00.943 T: 30.57599830627441 [C]; A:[-26, 56, 192]; H: 69.37841796875
SENSE daad 81 24-04-2019 06:19:00.950 T: 29.01599884033203 [C]; A:[0, -70, 216]; H: 73.77294921875
SENSE daaa 82 24-04-2019 06:19:01.284 T: 29.39039993286132 [C]; A:[0, 0, 232]; H: 70.94244384765625
SENSE daab 82 24-04-2019 06:19:01.282 T: 29.82719993591308 [C]; A:[36, 32, 240]; H: 68.3865966796875
SENSE daac 82 24-04-2019 06:19:01.274 T: 30.57599830627441 [C]; A:[-28, 52, 198]; H: 69.37841796875
SENSE daad 82 24-04-2019 06:19:01.281 T: 29.01599884033203 [C]; A:[4, -72, 218]; H: 73.77294921875
SENSE daaa 83 24-04-2019 06:19:01.617 T: 29.39039993286132 [C]; A:[0, 0, 228]; H: 70.94244384765625
SENSE daab 83 24-04-2019 06:19:01.616 T: 29.82719993591308 [C]; A:[40, 28, 246]; H: 68.3865966796875
SENSE daac 83 24-04-2019 06:19:01.609 T: 30.57599830627441 [C]; A:[-30, 56, 198]; H: 69.37841796875
SENSE daad 83 24-04-2019 06:19:01.615 T: 29.01599884033203 [C]; A:[4, -78, 216]; H: 73.77294921875
SENSE daaa 84 24-04-2019 06:19:01.953 T: 29.45279884338378 [C]; A:[0, 0, 230]; H: 70.94244384765625
SENSE daab 84 24-04-2019 06:19:01.957 T: 29.82719993591308 [C]; A:[42, 24, 246]; H: 68.3865966796875
SENSE daac 84 24-04-2019 06:19:01.948 T: 30.57599830627441 [C]; A:[-28, 54, 198]; H: 69.37841796875
SENSE daad 84 24-04-2019 06:19:01.955 T: 29.01599884033203 [C]; A:[6, -72, 222]; H: 73.77294921875
SENSE daaa 85 24-04-2019 06:19:02.290 T: 29.45279884338378 [C]; A:[2, 0, 230]; H: 70.94244384765625
SENSE daab 85 24-04-2019 06:19:02.288 T: 29.82719993591308 [C]; A:[36, 28, 248]; H: 68.3865966796875
SENSE daac 85 24-04-2019 06:19:02.281 T: 30.57599830627441 [C]; A:[-32, 56, 194]; H: 69.37841796875
SENSE daad 85 24-04-2019 06:19:02.288 T: 29.01599884033203 [C]; A:[4, -74, 222]; H: 73.77294921875
SENSE daaa 86 24-04-2019 06:19:02.627 T: 29.39039993286132 [C]; A:[0, -4, 234]; H: 70.94244384765625
SENSE daab 86 24-04-2019 06:19:02.625 T: 29.82719993591308 [C]; A:[40, 26, 248]; H: 68.3865966796875
SENSE daac 86 24-04-2019 06:19:02.616 T: 30.6383991241455 [C]; A:[-32, 52, 192]; H: 69.37841796875
SENSE daad 86 24-04-2019 06:19:02.627 T: 29.01599884033203 [C]; A:[2, -72, 212]; H: 73.77294921875
SENSE daaa 87 24-04-2019 06:19:02.964 T: 29.39039993286132 [C]; A:[4, -4, 232]; H: 70.91192626953125
SENSE daab 87 24-04-2019 06:19:02.962 T: 29.82719993591308 [C]; A:[42, 28, 246]; H: 68.3865966796875
SENSE daac 87 24-04-2019 06:19:02.955 T: 30.57599830627441 [C]; A:[-28, 54, 200]; H: 69.37841796875
SENSE daad 87 24-04-2019 06:19:02.963 T: 29.01599884033203 [C]; A:[2, -76, 210]; H: 73.742431640625
SENSE daaa 88 24-04-2019 06:19:03.299 T: 29.45279884338378 [C]; A:[2, -4, 230]; H: 70.91192626953125
SENSE daab 88 24-04-2019 06:19:03.298 T: 29.82719993591308 [C]; A:[46, 22, 242]; H: 68.3865966796875
SENSE daac 88 24-04-2019 06:19:03.289 T: 30.57599830627441 [C]; A:[-32, 56, 192]; H: 69.37841796875
SENSE daad 88 24-04-2019 06:19:03.294 T: 28.95359992980957 [C]; A:[4, -72, 208]; H: 73.742431640625
SENSE daaa 89 24-04-2019 06:19:03.631 T: 29.45279884338378 [C]; A:[4, 0, 230]; H: 70.91192626953125
SENSE daab 89 24-04-2019 06:19:03.629 T: 29.82719993591308 [C]; A:[40, 32, 244]; H: 68.3865966796875
SENSE daac 89 24-04-2019 06:19:03.622 T: 30.57599830627441 [C]; A:[-34, 58, 190]; H: 69.347900390625
SENSE daad 89 24-04-2019 06:19:03.629 T: 29.01599884033203 [C]; A:[0, -68, 220]; H: 73.742431640625
SENSE daaa 90 24-04-2019 06:19:03.965 T: 29.39039993286132 [C]; A:[0, 0, 230]; H: 70.91192626953125
SENSE daab 90 24-04-2019 06:19:03.963 T: 29.82719993591308 [C]; A:[44, 24, 248]; H: 68.3865966796875
SENSE daac 90 24-04-2019 06:19:03.955 T: 30.57599830627441 [C]; A:[-26, 52, 192]; H: 69.347900390625
SENSE daad 90 24-04-2019 06:19:03.962 T: 28.95359992980957 [C]; A:[4, -70, 216]; H: 73.742431640625
SENSE daaa 91 24-04-2019 06:19:04.299 T: 29.45279884338378 [C]; A:[2, 0, 222]; H: 70.88140869140625
SENSE daab 91 24-04-2019 06:19:04.296 T: 29.88959884643554 [C]; A:[40, 26, 248]; H: 68.3865966796875
SENSE daac 91 24-04-2019 06:19:04.287 T: 30.57599830627441 [C]; A:[-32, 50, 196]; H: 69.347900390625
SENSE daad 91 24-04-2019 06:19:04.296 T: 29.01599884033203 [C]; A:[4, -76, 220]; H: 73.742431640625
SENSE daaa 92 24-04-2019 06:19:04.632 T: 29.39039993286132 [C]; A:[0, 0, 232]; H: 70.88140869140625
SENSE daab 92 24-04-2019 06:19:04.631 T: 29.82719993591308 [C]; A:[40, 26, 242]; H: 68.3865966796875
SENSE daac 92 24-04-2019 06:19:04.623 T: 30.57599830627441 [C]; A:[-28, 58, 200]; H: 69.347900390625
SENSE daad 92 24-04-2019 06:19:04.632 T: 29.01599884033203 [C]; A:[2, -70, 210]; H: 73.742431640625
SENSE daaa 93 24-04-2019 06:19:04.972 T: 29.39039993286132 [C]; A:[2, -4, 236]; H: 70.88140869140625
SENSE daab 93 24-04-2019 06:19:04.971 T: 29.82719993591308 [C]; A:[38, 34, 240]; H: 68.3865966796875
SENSE daac 93 24-04-2019 06:19:04.962 T: 30.57599830627441 [C]; A:[-30, 58, 192]; H: 69.347900390625
SENSE daad 93 24-04-2019 06:19:04.971 T: 29.01599884033203 [C]; A:[0, -72, 206]; H: 73.742431640625
SENSE daaa 94 24-04-2019 06:19:05.310 T: 29.39039993286132 [C]; A:[0, -4, 230]; H: 70.82037353515625
SENSE daab 94 24-04-2019 06:19:05.309 T: 29.82719993591308 [C]; A:[40, 28, 242]; H: 68.3865966796875
SENSE daac 94 24-04-2019 06:19:05.301 T: 30.6383991241455 [C]; A:[-24, 52, 194]; H: 69.347900390625
SENSE daad 94 24-04-2019 06:19:05.308 T: 29.01599884033203 [C]; A:[0, -72, 214]; H: 73.742431640625
SENSE daaa 95 24-04-2019 06:19:05.647 T: 29.45279884338378 [C]; A:[6, 0, 230]; H: 70.82037353515625
SENSE daab 95 24-04-2019 06:19:05.644 T: 29.82719993591308 [C]; A:[38, 32, 240]; H: 68.3865966796875
SENSE daac 95 24-04-2019 06:19:05.634 T: 30.57599830627441 [C]; A:[-32, 56, 192]; H: 69.347900390625
SENSE daad 95 24-04-2019 06:19:05.640 T: 29.01599884033203 [C]; A:[2, -74, 210]; H: 73.7119140625
SENSE daaa 96 24-04-2019 06:19:05.975 T: 29.45279884338378 [C]; A:[0, 0, 236]; H: 70.82037353515625
SENSE daab 96 24-04-2019 06:19:05.972 T: 29.82719993591308 [C]; A:[40, 24, 242]; H: 68.33319091796875
SENSE daac 96 24-04-2019 06:19:05.962 T: 30.57599830627441 [C]; A:[-32, 58, 194]; H: 69.347900390625
SENSE daad 96 24-04-2019 06:19:05.970 T: 29.01599884033203 [C]; A:[0, -74, 220]; H: 73.7119140625
SENSE daaa 97 24-04-2019 06:19:06.306 T: 29.45279884338378 [C]; A:[0, 0, 230]; H: 70.82037353515625
SENSE daab 97 24-04-2019 06:19:06.304 T: 29.82719993591308 [C]; A:[42, 26, 244]; H: 68.33319091796875
SENSE daac 97 24-04-2019 06:19:06.295 T: 30.57599830627441 [C]; A:[-30, 54, 186]; H: 69.347900390625
SENSE daad 97 24-04-2019 06:19:06.303 T: 29.01599884033203 [C]; A:[2, -72, 214]; H: 73.7119140625
SENSE daaa 98 24-04-2019 06:19:06.637 T: 29.45279884338378 [C]; A:[0, 0, 232]; H: 70.7822265625
SENSE daab 98 24-04-2019 06:19:06.635 T: 29.82719993591308 [C]; A:[42, 28, 248]; H: 68.33319091796875
SENSE daac 98 24-04-2019 06:19:06.624 T: 30.6383991241455 [C]; A:[-28, 60, 194]; H: 69.347900390625
SENSE daad 98 24-04-2019 06:19:06.631 T: 29.01599884033203 [C]; A:[2, -70, 216]; H: 73.7119140625
SENSE daaa 99 24-04-2019 06:19:06.967 T: 29.45279884338378 [C]; A:[4, 0, 238]; H: 70.7822265625
SENSE daab 99 24-04-2019 06:19:06.966 T: 29.82719993591308 [C]; A:[42, 22, 252]; H: 68.33319091796875
SENSE daac 99 24-04-2019 06:19:06.956 T: 30.57599830627441 [C]; A:[-30, 52, 192]; H: 69.347900390625
SENSE daad 99 24-04-2019 06:19:06.964 T: 29.01599884033203 [C]; A:[2, -72, 220]; H: 73.7119140625
SENSE daaa 100 24-04-2019 06:19:07.301 T: 29.45279884338378 [C]; A:[0, 0, 238]; H: 70.7822265625
SENSE daab 100 24-04-2019 06:19:07.299 T: 29.82719993591308 [C]; A:[36, 26, 242]; H: 68.33319091796875
SENSE daac 100 24-04-2019 06:19:07.290 T: 30.6383991241455 [C]; A:[-32, 54, 194]; H: 69.347900390625
SENSE daad 100 24-04-2019 06:19:07.298 T: 29.01599884033203 [C]; A:[4, -76, 208]; H: 73.7119140625
SENSE daaa 101 24-04-2019 06:19:07.632 T: 29.45279884338378 [C]; A:[0, 0, 234]; H: 70.7822265625
SENSE daab 101 24-04-2019 06:19:07.631 T: 29.82719993591308 [C]; A:[40, 24, 242]; H: 68.33319091796875
SENSE daac 101 24-04-2019 06:19:07.622 T: 30.57599830627441 [C]; A:[-30, 56, 194]; H: 69.347900390625
SENSE daad 101 24-04-2019 06:19:07.629 T: 29.07839965820312 [C]; A:[4, -70, 218]; H: 73.7119140625
SENSE daaa 102 24-04-2019 06:19:07.965 T: 29.45279884338378 [C]; A:[0, 0, 234]; H: 70.7822265625
SENSE daab 102 24-04-2019 06:19:07.964 T: 29.82719993591308 [C]; A:[42, 30, 246]; H: 68.33319091796875
SENSE daac 102 24-04-2019 06:19:07.955 T: 30.57599830627441 [C]; A:[-28, 60, 192]; H: 69.347900390625
SENSE daad 102 24-04-2019 06:19:07.962 T: 29.01599884033203 [C]; A:[2, -70, 218]; H: 73.681396484375
SENSE daaa 103 24-04-2019 06:19:08.298 T: 29.45279884338378 [C]; A:[4, 0, 232]; H: 70.751708984375
SENSE daab 103 24-04-2019 06:19:08.297 T: 29.88959884643554 [C]; A:[44, 24, 244]; H: 68.33319091796875
SENSE daac 103 24-04-2019 06:19:08.287 T: 30.57599830627441 [C]; A:[-30, 56, 192]; H: 69.347900390625
SENSE daad 103 24-04-2019 06:19:08.296 T: 29.01599884033203 [C]; A:[4, -76, 220]; H: 73.7119140625
SENSE daaa 104 24-04-2019 06:19:08.632 T: 29.45279884338378 [C]; A:[0, 2, 224]; H: 70.751708984375
SENSE daab 104 24-04-2019 06:19:08.633 T: 29.82719993591308 [C]; A:[40, 28, 244]; H: 68.33319091796875
SENSE daac 104 24-04-2019 06:19:08.624 T: 30.57599830627441 [C]; A:[-26, 58, 192]; H: 69.347900390625
SENSE daad 104 24-04-2019 06:19:08.633 T: 29.01599884033203 [C]; A:[4, -72, 216]; H: 73.681396484375
SENSE daaa 105 24-04-2019 06:19:08.969 T: 29.45279884338378 [C]; A:[2, 0, 232]; H: 70.751708984375
SENSE daab 105 24-04-2019 06:19:08.969 T: 29.82719993591308 [C]; A:[40, 24, 244]; H: 68.33319091796875
SENSE daac 105 24-04-2019 06:19:08.958 T: 30.57599830627441 [C]; A:[-30, 52, 196]; H: 69.347900390625
SENSE daad 105 24-04-2019 06:19:08.967 T: 29.01599884033203 [C]; A:[0, -74, 218]; H: 73.681396484375
SENSE daaa 106 24-04-2019 06:19:09.303 T: 29.45279884338378 [C]; A:[0, -6, 230]; H: 70.751708984375
SENSE daab 106 24-04-2019 06:19:09.301 T: 29.82719993591308 [C]; A:[42, 26, 234]; H: 68.33319091796875
SENSE daac 106 24-04-2019 06:19:09.291 T: 30.57599830627441 [C]; A:[-30, 54, 192]; H: 69.347900390625
SENSE daad 106 24-04-2019 06:19:09.300 T: 29.01599884033203 [C]; A:[4, -74, 210]; H: 73.681396484375
SENSE daaa 107 24-04-2019 06:19:09.637 T: 29.45279884338378 [C]; A:[2, 0, 224]; H: 70.751708984375
SENSE daab 107 24-04-2019 06:19:09.634 T: 29.82719993591308 [C]; A:[40, 26, 252]; H: 68.33319091796875
SENSE daac 107 24-04-2019 06:19:09.623 T: 30.57599830627441 [C]; A:[-30, 58, 188]; H: 69.347900390625
SENSE daad 107 24-04-2019 06:19:09.632 T: 29.07839965820312 [C]; A:[0, -74, 212]; H: 73.681396484375
SENSE daaa 108 24-04-2019 06:19:09.972 T: 29.45279884338378 [C]; A:[0, 0, 232]; H: 70.751708984375
SENSE daab 108 24-04-2019 06:19:09.971 T: 29.82719993591308 [C]; A:[40, 30, 248]; H: 68.33319091796875
SENSE daac 108 24-04-2019 06:19:09.964 T: 30.57599830627441 [C]; A:[-34, 64, 188]; H: 69.347900390625
SENSE daad 108 24-04-2019 06:19:09.972 T: 29.07839965820312 [C]; A:[0, -72, 216]; H: 73.681396484375
SENSE daaa 109 24-04-2019 06:19:10.310 T: 29.45279884338378 [C]; A:[0, 0, 236]; H: 70.751708984375
SENSE daab 109 24-04-2019 06:19:10.308 T: 29.82719993591308 [C]; A:[44, 26, 248]; H: 68.30267333984375
SENSE daac 109 24-04-2019 06:19:10.298 T: 30.57599830627441 [C]; A:[-28, 52, 192]; H: 69.347900390625
SENSE daad 109 24-04-2019 06:19:10.306 T: 29.07839965820312 [C]; A:[2, -76, 222]; H: 73.681396484375
SENSE daaa 110 24-04-2019 06:19:10.642 T: 29.45279884338378 [C]; A:[0, 0, 238]; H: 70.751708984375
SENSE daab 110 24-04-2019 06:19:10.642 T: 29.82719993591308 [C]; A:[42, 30, 242]; H: 68.33319091796875
SENSE daac 110 24-04-2019 06:19:10.633 T: 30.57599830627441 [C]; A:[-28, 56, 198]; H: 69.347900390625
SENSE daad 110 24-04-2019 06:19:10.644 T: 29.01599884033203 [C]; A:[2, -68, 226]; H: 73.64324951171875
SENSE daaa 111 24-04-2019 06:19:10.982 T: 29.45279884338378 [C]; A:[4, 0, 230]; H: 70.72119140625
SENSE daab 111 24-04-2019 06:19:10.988 T: 29.82719993591308 [C]; A:[42, 32, 242]; H: 68.30267333984375
SENSE daac 111 24-04-2019 06:19:10.969 T: 30.57599830627441 [C]; A:[-28, 56, 194]; H: 69.347900390625
SENSE daad 111 24-04-2019 06:19:10.977 T: 29.01599884033203 [C]; A:[0, -72, 218]; H: 73.64324951171875
SENSE daaa 112 24-04-2019 06:19:11.315 T: 29.45279884338378 [C]; A:[2, -4, 230]; H: 70.72119140625
SENSE daab 112 24-04-2019 06:19:11.315 T: 29.88959884643554 [C]; A:[38, 30, 248]; H: 68.30267333984375
SENSE daac 112 24-04-2019 06:19:11.304 T: 30.57599830627441 [C]; A:[-32, 56, 194]; H: 69.347900390625
SENSE daad 112 24-04-2019 06:19:11.314 T: 29.07839965820312 [C]; A:[2, -72, 216]; H: 73.64324951171875
