SENSE daaa 1 24-04-2019 03:43:52.049 T: 30.7007999420166 [C]; A:[-40, 56, 202]; H: 69.8514404296875
SENSE daab 105 24-04-2019 03:44:58.142 T: 29.45279884338378 [C]; A:[4, -72, 216]; H: 72.83453369140625
SENSE daad 38 24-04-2019 03:44:53.370 T: 28.82879829406738 [C]; A:[6, -26, 248]; H: 72.704833984375
SENSE daab 106 24-04-2019 03:45:03.743 T: 29.51519966125488 [C]; A:[2, -68, 216]; H: 72.77349853515625
SENSE daab 107 24-04-2019 03:45:04.303 T: 29.51519966125488 [C]; A:[6, -70, 216]; H: 72.77349853515625
SENSE daad 39 24-04-2019 03:45:04.160 T: 28.89119911193847 [C]; A:[8, -28, 242]; H: 72.399658203125
SENSE daab 108 24-04-2019 03:45:04.765 T: 29.51519966125488 [C]; A:[4, -72, 218]; H: 72.77349853515625
SENSE daab 109 24-04-2019 03:45:05.341 T: 29.57759857177734 [C]; A:[0, -74, 220]; H: 72.77349853515625
SENSE daad 40 24-04-2019 03:45:05.171 T: 28.95359992980957 [C]; A:[4, -28, 244]; H: 72.369140625
SENSE daab 110 24-04-2019 03:45:05.813 T: 29.57759857177734 [C]; A:[4, -74, 214]; H: 72.77349853515625
SENSE daab 111 24-04-2019 03:45:06.375 T: 29.51519966125488 [C]; A:[0, -74, 212]; H: 72.74298095703125
SENSE daad 41 24-04-2019 03:45:06.250 T: 28.89119911193847 [C]; A:[10, -32, 244]; H: 72.338623046875
SENSE daab 112 24-04-2019 03:45:06.836 T: 29.51519966125488 [C]; A:[6, -72, 220]; H: 72.74298095703125
SENSE daab 113 24-04-2019 03:45:07.412 T: 29.51519966125488 [C]; A:[0, -70, 210]; H: 72.74298095703125
SENSE daad 42 24-04-2019 03:45:07.268 T: 28.95359992980957 [C]; A:[2, -28, 244]; H: 72.31573486328125
SENSE daab 114 24-04-2019 03:45:07.874 T: 29.51519966125488 [C]; A:[2, -74, 212]; H: 72.74298095703125
SENSE daaa 41 24-04-2019 03:45:03.187 T: 30.82559967041015 [C]; A:[-28, 54, 196]; H: 69.439453125
SENSE daab 115 24-04-2019 03:45:08.450 T: 29.57759857177734 [C]; A:[6, -72, 212]; H: 72.74298095703125
SENSE daac 40 24-04-2019 03:45:03.426 T: 29.01599884033203 [C]; A:[0, 0, 232]; H: 73.17022705078125
SENSE daab 116 24-04-2019 03:45:09.016 T: 29.51519966125488 [C]; A:[2, -72, 216]; H: 72.74298095703125
SENSE daac 41 24-04-2019 03:45:09.347 T: 29.07839965820312 [C]; A:[2, 0, 228]; H: 73.58984375
SENSE daab 117 24-04-2019 03:45:09.682 T: 29.51519966125488 [C]; A:[0, -72, 210]; H: 72.74298095703125
SENSE daab 118 24-04-2019 03:45:10.167 T: 29.57759857177734 [C]; A:[2, -74, 222]; H: 72.71246337890625
SENSE daac 42 24-04-2019 03:45:10.013 T: 29.07839965820312 [C]; A:[0, 0, 236]; H: 73.49066162109375
SENSE daab 119 24-04-2019 03:45:10.629 T: 29.57759857177734 [C]; A:[2, -72, 220]; H: 72.71246337890625
SENSE daab 120 24-04-2019 03:45:11.210 T: 29.57759857177734 [C]; A:[4, -72, 214]; H: 72.71246337890625
SENSE daac 43 24-04-2019 03:45:10.987 T: 29.07839965820312 [C]; A:[0, 0, 228]; H: 73.42962646484375
SENSE daab 121 24-04-2019 03:45:11.671 T: 29.57759857177734 [C]; A:[10, -74, 214]; H: 72.71246337890625
SENSE daac 44 24-04-2019 03:45:12.005 T: 29.14079856872558 [C]; A:[2, -4, 226]; H: 73.3304443359375
SENSE daab 122 24-04-2019 03:45:12.338 T: 29.57759857177734 [C]; A:[0, -70, 216]; H: 72.67431640625
SENSE daab 123 24-04-2019 03:45:12.823 T: 29.57759857177734 [C]; A:[4, -76, 216]; H: 72.67431640625
SENSE daac 45 24-04-2019 03:45:12.675 T: 29.14079856872558 [C]; A:[0, 0, 234]; H: 73.2999267578125
SENSE daab 124 24-04-2019 03:45:13.285 T: 29.57759857177734 [C]; A:[4, -76, 214]; H: 72.67431640625
SENSE daad 43 24-04-2019 03:45:08.271 T: 28.95359992980957 [C]; A:[8, -30, 244]; H: 72.28521728515625
SENSE daab 125 24-04-2019 03:45:13.886 T: 29.57759857177734 [C]; A:[4, -74, 216]; H: 72.67431640625
SENSE daac 46 24-04-2019 03:45:13.733 T: 29.07839965820312 [C]; A:[0, 0, 210]; H: 73.23126220703125
SENSE daab 126 24-04-2019 03:45:14.461 T: 29.57759857177734 [C]; A:[0, -70, 212]; H: 72.67431640625
SENSE daad 44 24-04-2019 03:45:14.382 T: 29.01599884033203 [C]; A:[6, -28, 250]; H: 72.125
SENSE daab 127 24-04-2019 03:45:15.037 T: 29.63999938964843 [C]; A:[4, -72, 220]; H: 72.643798828125
SENSE daac 47 24-04-2019 03:45:14.891 T: 29.07839965820312 [C]; A:[0, 0, 230]; H: 73.17022705078125
SENSE daab 128 24-04-2019 03:45:15.613 T: 29.57759857177734 [C]; A:[0, -74, 220]; H: 72.643798828125
SENSE daad 45 24-04-2019 03:45:15.542 T: 29.01599884033203 [C]; A:[10, -32, 248]; H: 72.10211181640625
SENSE daab 129 24-04-2019 03:45:16.205 T: 29.57759857177734 [C]; A:[6, -70, 222]; H: 72.643798828125
SENSE daac 48 24-04-2019 03:45:16.058 T: 29.14079856872558 [C]; A:[6, -6, 232]; H: 73.07867431640625
SENSE daab 130 24-04-2019 03:45:16.790 T: 29.57759857177734 [C]; A:[2, -74, 212]; H: 72.643798828125
SENSE daad 46 24-04-2019 03:45:16.711 T: 29.01599884033203 [C]; A:[8, -30, 252]; H: 72.07159423828125
SENSE daab 131 24-04-2019 03:45:17.376 T: 29.57759857177734 [C]; A:[0, -68, 226]; H: 72.61328125
SENSE daac 49 24-04-2019 03:45:17.230 T: 29.14079856872558 [C]; A:[4, -4, 232]; H: 73.01763916015625
SENSE daab 132 24-04-2019 03:45:17.858 T: 29.57759857177734 [C]; A:[6, -74, 218]; H: 72.61328125
SENSE daab 133 24-04-2019 03:45:18.434 T: 29.57759857177734 [C]; A:[0, -74, 208]; H: 72.61328125
SENSE daaa 42 24-04-2019 03:45:08.763 T: 30.82559967041015 [C]; A:[-26, 54, 188]; H: 69.439453125
SENSE daab 134 24-04-2019 03:45:18.900 T: 29.57759857177734 [C]; A:[10, -72, 220]; H: 72.61328125
SENSE daaa 43 24-04-2019 03:45:19.220 T: 30.82559967041015 [C]; A:[-28, 58, 196]; H: 69.41656494140625
SENSE daab 135 24-04-2019 03:45:19.466 T: 29.63999938964843 [C]; A:[4, -74, 214]; H: 72.582763671875
SENSE daaa 44 24-04-2019 03:45:19.795 T: 30.82559967041015 [C]; A:[-30, 58, 206]; H: 69.41656494140625
SENSE daab 136 24-04-2019 03:45:20.047 T: 29.57759857177734 [C]; A:[6, -74, 218]; H: 72.582763671875
SENSE daaa 45 24-04-2019 03:45:20.366 T: 30.82559967041015 [C]; A:[-28, 56, 192]; H: 69.41656494140625
SENSE daab 137 24-04-2019 03:45:20.618 T: 29.57759857177734 [C]; A:[2, -74, 214]; H: 72.582763671875
SENSE daaa 46 24-04-2019 03:45:20.940 T: 30.88799858093261 [C]; A:[-28, 54, 192]; H: 69.41656494140625
SENSE daab 138 24-04-2019 03:45:21.199 T: 29.63999938964843 [C]; A:[0, -76, 216]; H: 72.54461669921875
SENSE daaa 47 24-04-2019 03:45:21.520 T: 30.88799858093261 [C]; A:[-32, 58, 194]; H: 69.41656494140625
SENSE daad 46 24-04-2019 03:45:16.711 T: 29.01599884033203 [C]; A:[8, -30, 252]; H: 72.07159423828125
SENSE daab 139 24-04-2019 03:45:21.847 T: 29.63999938964843 [C]; A:[6, -74, 222]; H: 72.54461669921875
SENSE daab 140 24-04-2019 03:45:22.629 T: 29.57759857177734 [C]; A:[4, -78, 210]; H: 72.51409912109375
SENSE daad 47 24-04-2019 03:45:22.415 T: 29.07839965820312 [C]; A:[8, -26, 242]; H: 71.87322998046875
SENSE daab 141 24-04-2019 03:45:23.091 T: 29.57759857177734 [C]; A:[0, -74, 216]; H: 72.51409912109375
SENSE daac 50 24-04-2019 03:45:18.199 T: 29.14079856872558 [C]; A:[0, 0, 234]; H: 72.95660400390625
SENSE daab 142 24-04-2019 03:45:23.676 T: 29.57759857177734 [C]; A:[0, -70, 214]; H: 72.51409912109375
SENSE daad 48 24-04-2019 03:45:23.590 T: 29.01599884033203 [C]; A:[4, -32, 248]; H: 71.850341796875
SENSE daab 143 24-04-2019 03:45:24.252 T: 29.57759857177734 [C]; A:[2, -72, 214]; H: 72.51409912109375
SENSE daac 51 24-04-2019 03:45:24.109 T: 29.20319938659667 [C]; A:[0, 0, 228]; H: 72.6285400390625
SENSE daab 144 24-04-2019 03:45:24.853 T: 29.57759857177734 [C]; A:[2, -74, 214]; H: 72.48358154296875
SENSE daad 49 24-04-2019 03:45:24.779 T: 29.14079856872558 [C]; A:[6, -28, 248]; H: 71.81982421875
SENSE daab 145 24-04-2019 03:45:25.439 T: 29.63999938964843 [C]; A:[4, -74, 216]; H: 72.48358154296875
SENSE daac 52 24-04-2019 03:45:25.296 T: 29.20319938659667 [C]; A:[0, 0, 234]; H: 72.5675048828125
SENSE daab 146 24-04-2019 03:45:26.015 T: 29.63999938964843 [C]; A:[2, -70, 214]; H: 72.45306396484375
SENSE daad 50 24-04-2019 03:45:25.938 T: 29.14079856872558 [C]; A:[6, -30, 248]; H: 71.789306640625
SENSE daab 147 24-04-2019 03:45:26.591 T: 29.57759857177734 [C]; A:[0, -64, 210]; H: 72.45306396484375
SENSE daac 53 24-04-2019 03:45:26.444 T: 29.20319938659667 [C]; A:[2, 0, 242]; H: 72.5369873046875
SENSE daab 148 24-04-2019 03:45:27.097 T: 29.63999938964843 [C]; A:[8, -74, 214]; H: 72.4912109375
SENSE daab 149 24-04-2019 03:45:27.678 T: 29.63999938964843 [C]; A:[2, -68, 216]; H: 72.460693359375
SENSE daac 54 24-04-2019 03:45:27.432 T: 29.20319938659667 [C]; A:[2, 0, 232]; H: 72.46832275390625
SENSE daab 150 24-04-2019 03:45:28.139 T: 29.63999938964843 [C]; A:[2, -74, 212]; H: 72.460693359375
SENSE daab 151 24-04-2019 03:45:28.715 T: 29.63999938964843 [C]; A:[8, -74, 218]; H: 72.460693359375
SENSE daac 55 24-04-2019 03:45:28.486 T: 29.20319938659667 [C]; A:[2, -6, 228]; H: 72.43780517578125
SENSE daab 152 24-04-2019 03:45:29.177 T: 29.63999938964843 [C]; A:[2, -72, 214]; H: 72.460693359375
SENSE daab 153 24-04-2019 03:45:29.758 T: 29.63999938964843 [C]; A:[2, -76, 218]; H: 72.43017578125
SENSE daac 56 24-04-2019 03:45:29.523 T: 29.20319938659667 [C]; A:[0, 0, 234]; H: 72.40728759765625
SENSE daab 154 24-04-2019 03:45:30.219 T: 29.7023983001709 [C]; A:[4, -74, 218]; H: 72.43017578125
SENSE daac 57 24-04-2019 03:45:30.542 T: 29.20319938659667 [C]; A:[0, 0, 226]; H: 72.37677001953125
SENSE daab 155 24-04-2019 03:45:30.871 T: 29.63999938964843 [C]; A:[0, -64, 216]; H: 72.43017578125
SENSE daad 50 24-04-2019 03:45:25.938 T: 29.14079856872558 [C]; A:[6, -30, 248]; H: 71.789306640625
SENSE daab 156 24-04-2019 03:45:31.331 T: 29.7023983001709 [C]; A:[2, -72, 212]; H: 72.43017578125
SENSE daaa 48 24-04-2019 03:45:22.090 T: 30.88799858093261 [C]; A:[-34, 56, 198]; H: 69.41656494140625
SENSE daab 157 24-04-2019 03:45:31.898 T: 29.63999938964843 [C]; A:[4, -72, 216]; H: 72.399658203125
SENSE daaa 49 24-04-2019 03:45:32.378 T: 30.82559967041015 [C]; A:[-30, 58, 192]; H: 69.35552978515625
SENSE daab 158 24-04-2019 03:45:32.632 T: 29.63999938964843 [C]; A:[0, -74, 210]; H: 72.399658203125
SENSE daaa 50 24-04-2019 03:45:32.953 T: 30.88799858093261 [C]; A:[-26, 54, 192]; H: 69.35552978515625
SENSE daab 159 24-04-2019 03:45:33.213 T: 29.7023983001709 [C]; A:[2, -72, 218]; H: 72.399658203125
SENSE daaa 51 24-04-2019 03:45:33.534 T: 30.88799858093261 [C]; A:[-32, 62, 186]; H: 69.35552978515625
SENSE daab 160 24-04-2019 03:45:33.788 T: 29.63999938964843 [C]; A:[4, -76, 214]; H: 72.369140625
SENSE daaa 52 24-04-2019 03:45:34.103 T: 30.82559967041015 [C]; A:[-28, 58, 190]; H: 69.35552978515625
SENSE daab 161 24-04-2019 03:45:34.364 T: 29.63999938964843 [C]; A:[2, -74, 214]; H: 72.369140625
SENSE daaa 53 24-04-2019 03:45:34.678 T: 30.88799858093261 [C]; A:[-28, 54, 192]; H: 69.35552978515625
SENSE daab 162 24-04-2019 03:45:34.930 T: 29.63999938964843 [C]; A:[2, -72, 214]; H: 72.369140625
SENSE daaa 54 24-04-2019 03:45:35.249 T: 30.82559967041015 [C]; A:[-30, 60, 194]; H: 69.32501220703125
SENSE daab 163 24-04-2019 03:45:35.513 T: 29.63999938964843 [C]; A:[2, -76, 224]; H: 72.369140625
SENSE daac 57 24-04-2019 03:45:30.542 T: 29.20319938659667 [C]; A:[0, 0, 226]; H: 72.37677001953125
SENSE daab 164 24-04-2019 03:45:36.072 T: 29.7023983001709 [C]; A:[4, -72, 216]; H: 72.369140625
SENSE daab 165 24-04-2019 03:45:36.643 T: 29.7023983001709 [C]; A:[0, -72, 216]; H: 72.33099365234375
SENSE daac 58 24-04-2019 03:45:36.413 T: 29.32799911499023 [C]; A:[2, -4, 228]; H: 72.17840576171875
SENSE daab 166 24-04-2019 03:45:37.115 T: 29.63999938964843 [C]; A:[2, -74, 214]; H: 72.33099365234375
SENSE daac 59 24-04-2019 03:45:37.441 T: 29.26559829711914 [C]; A:[0, -4, 232]; H: 72.17840576171875
SENSE daab 167 24-04-2019 03:45:37.772 T: 29.7023983001709 [C]; A:[8, -76, 222]; H: 72.33099365234375
SENSE daab 168 24-04-2019 03:45:38.267 T: 29.7023983001709 [C]; A:[2, -72, 214]; H: 72.33099365234375
SENSE daac 60 24-04-2019 03:45:38.121 T: 29.26559829711914 [C]; A:[0, 0, 230]; H: 72.17840576171875
SENSE daab 169 24-04-2019 03:45:38.743 T: 29.764799118042 [C]; A:[0, -68, 210]; H: 72.30047607421875
SENSE daab 170 24-04-2019 03:45:39.324 T: 29.7023983001709 [C]; A:[2, -72, 210]; H: 72.30047607421875
SENSE daac 61 24-04-2019 03:45:39.100 T: 29.32799911499023 [C]; A:[0, 0, 230]; H: 72.14788818359375
SENSE daab 171 24-04-2019 03:45:39.785 T: 29.7023983001709 [C]; A:[0, -70, 214]; H: 72.30047607421875
SENSE daab 172 24-04-2019 03:45:40.361 T: 29.7023983001709 [C]; A:[6, -76, 216]; H: 72.26995849609375
SENSE daac 62 24-04-2019 03:45:40.128 T: 29.32799911499023 [C]; A:[0, -6, 232]; H: 72.11737060546875
SENSE daab 173 24-04-2019 03:45:40.824 T: 29.7023983001709 [C]; A:[0, -74, 212]; H: 72.26995849609375
SENSE daab 174 24-04-2019 03:45:41.394 T: 29.7023983001709 [C]; A:[4, -72, 216]; H: 72.26995849609375
SENSE daac 63 24-04-2019 03:45:41.166 T: 29.32799911499023 [C]; A:[0, 0, 232]; H: 72.08685302734375
SENSE daad 51 24-04-2019 03:45:31.741 T: 29.20319938659667 [C]; A:[8, -26, 248]; H: 71.72064208984375
SENSE daab 175 24-04-2019 03:45:41.932 T: 29.63999938964843 [C]; A:[4, -78, 210]; H: 72.26995849609375
SENSE daac 64 24-04-2019 03:45:42.263 T: 29.32799911499023 [C]; A:[0, -6, 234]; H: 72.0487060546875
SENSE daab 176 24-04-2019 03:45:42.720 T: 29.7023983001709 [C]; A:[0, -70, 224]; H: 72.23944091796875
SENSE daad 52 24-04-2019 03:45:42.491 T: 29.20319938659667 [C]; A:[4, -26, 246]; H: 71.4383544921875
SENSE daab 177 24-04-2019 03:45:43.336 T: 29.7023983001709 [C]; A:[2, -68, 220]; H: 72.23944091796875
SENSE daac 65 24-04-2019 03:45:43.182 T: 29.32799911499023 [C]; A:[0, 0, 226]; H: 72.06396484375
SENSE daab 178 24-04-2019 03:45:43.822 T: 29.7023983001709 [C]; A:[6, -74, 216]; H: 72.23944091796875
SENSE daac 66 24-04-2019 03:45:44.146 T: 29.32799911499023 [C]; A:[0, 0, 234]; H: 72.06396484375
SENSE daab 179 24-04-2019 03:45:44.479 T: 29.7023983001709 [C]; A:[2, -72, 210]; H: 72.23944091796875
SENSE daab 180 24-04-2019 03:45:44.964 T: 29.7023983001709 [C]; A:[0, -66, 216]; H: 72.23944091796875
SENSE daac 67 24-04-2019 03:45:44.816 T: 29.39039993286132 [C]; A:[0, 0, 228]; H: 72.02581787109375
SENSE daab 181 24-04-2019 03:45:45.426 T: 29.7023983001709 [C]; A:[6, -70, 212]; H: 72.23944091796875
SENSE daaa 55 24-04-2019 03:45:35.814 T: 30.82559967041015 [C]; A:[-26, 54, 194]; H: 69.32501220703125
SENSE daab 182 24-04-2019 03:45:46.002 T: 29.7023983001709 [C]; A:[2, -78, 214]; H: 72.23944091796875
SENSE daac 68 24-04-2019 03:45:45.781 T: 29.39039993286132 [C]; A:[4, -8, 228]; H: 72.02581787109375
SENSE daab 183 24-04-2019 03:45:46.578 T: 29.63999938964843 [C]; A:[2, -74, 212]; H: 72.23944091796875
SENSE daab 184 24-04-2019 03:45:47.154 T: 29.7023983001709 [C]; A:[0, -78, 220]; H: 72.20892333984375
SENSE daac 69 24-04-2019 03:45:46.917 T: 29.32799911499023 [C]; A:[0, 0, 228]; H: 71.99530029296875
SENSE daad 52 24-04-2019 03:45:42.491 T: 29.20319938659667 [C]; A:[4, -26, 246]; H: 71.4383544921875
SENSE daab 185 24-04-2019 03:45:47.702 T: 29.7023983001709 [C]; A:[2, -72, 248]; H: 72.20892333984375
SENSE daac 70 24-04-2019 03:45:48.045 T: 29.39039993286132 [C]; A:[0, 0, 224]; H: 71.96478271484375
SENSE daab 186 24-04-2019 03:45:48.490 T: 29.7023983001709 [C]; A:[2, -76, 214]; H: 72.20892333984375
SENSE daad 53 24-04-2019 03:45:48.294 T: 29.32799911499023 [C]; A:[6, -22, 252]; H: 71.2705078125
SENSE daab 187 24-04-2019 03:45:49.080 T: 29.7023983001709 [C]; A:[2, -76, 216]; H: 72.20892333984375
SENSE daac 71 24-04-2019 03:45:48.934 T: 29.32799911499023 [C]; A:[2, -4, 226]; H: 71.93426513671875
SENSE daab 188 24-04-2019 03:45:49.656 T: 29.7023983001709 [C]; A:[4, -74, 216]; H: 72.20892333984375
SENSE daad 54 24-04-2019 03:45:49.583 T: 29.26559829711914 [C]; A:[8, -32, 248]; H: 71.239990234375
SENSE daab 189 24-04-2019 03:45:50.232 T: 29.764799118042 [C]; A:[4, -74, 216]; H: 72.20892333984375
SENSE daac 72 24-04-2019 03:45:50.081 T: 29.39039993286132 [C]; A:[0, 0, 236]; H: 71.8961181640625
SENSE daab 190 24-04-2019 03:45:50.848 T: 29.764799118042 [C]; A:[2, -72, 216]; H: 72.20892333984375
SENSE daad 55 24-04-2019 03:45:50.772 T: 29.26559829711914 [C]; A:[8, -32, 254]; H: 71.21710205078125
SENSE daab 191 24-04-2019 03:45:51.324 T: 29.7023983001709 [C]; A:[0, -70, 216]; H: 72.20892333984375
SENSE daab 192 24-04-2019 03:45:51.900 T: 29.7023983001709 [C]; A:[6, -76, 212]; H: 72.1707763671875
SENSE daad 56 24-04-2019 03:45:51.733 T: 29.32799911499023 [C]; A:[6, -30, 246]; H: 71.18658447265625
SENSE daab 193 24-04-2019 03:45:52.362 T: 29.764799118042 [C]; A:[6, -72, 216]; H: 72.1707763671875
SENSE daab 194 24-04-2019 03:45:52.938 T: 29.7023983001709 [C]; A:[6, -74, 212]; H: 72.1402587890625
SENSE daad 57 24-04-2019 03:45:52.773 T: 29.32799911499023 [C]; A:[8, -30, 248]; H: 71.15606689453125
SENSE daab 195 24-04-2019 03:45:53.425 T: 29.7023983001709 [C]; A:[0, -66, 218]; H: 72.1402587890625
SENSE daab 196 24-04-2019 03:45:53.991 T: 29.764799118042 [C]; A:[0, -66, 216]; H: 72.1402587890625
SENSE daad 58 24-04-2019 03:45:53.843 T: 29.32799911499023 [C]; A:[8, -26, 244]; H: 71.1331787109375
SENSE daab 197 24-04-2019 03:45:54.447 T: 29.764799118042 [C]; A:[2, -74, 214]; H: 72.1402587890625
SENSE daab 198 24-04-2019 03:45:55.023 T: 29.764799118042 [C]; A:[4, -70, 218]; H: 72.1402587890625
SENSE daad 59 24-04-2019 03:45:54.859 T: 29.32799911499023 [C]; A:[8, -32, 244]; H: 71.14080810546875
SENSE daab 199 24-04-2019 03:45:55.500 T: 29.764799118042 [C]; A:[4, -68, 220]; H: 72.1402587890625
SENSE daab 200 24-04-2019 03:45:56.076 T: 29.7023983001709 [C]; A:[0, -70, 216]; H: 72.1402587890625
SENSE daaa 56 24-04-2019 03:45:46.321 T: 30.88799858093261 [C]; A:[-28, 54, 192]; H: 69.2716064453125
SENSE daab 201 24-04-2019 03:45:56.558 T: 29.764799118042 [C]; A:[6, -78, 216]; H: 72.1402587890625
SENSE daaa 57 24-04-2019 03:45:56.864 T: 30.88799858093261 [C]; A:[-30, 60, 198]; H: 69.2716064453125
SENSE daab 202 24-04-2019 03:45:57.129 T: 29.764799118042 [C]; A:[2, -74, 220]; H: 72.1402587890625
SENSE daaa 58 24-04-2019 03:45:57.444 T: 30.88799858093261 [C]; A:[-28, 54, 192]; H: 69.2410888671875
SENSE daab 203 24-04-2019 03:45:57.710 T: 29.764799118042 [C]; A:[0, -72, 212]; H: 72.1097412109375
SENSE daaa 59 24-04-2019 03:45:58.014 T: 30.88799858093261 [C]; A:[-32, 56, 192]; H: 69.2410888671875
SENSE daab 204 24-04-2019 03:45:58.280 T: 29.7023983001709 [C]; A:[2, -68, 216]; H: 72.1097412109375
SENSE daaa 60 24-04-2019 03:45:58.594 T: 30.88799858093261 [C]; A:[-30, 56, 196]; H: 69.2410888671875
SENSE daab 205 24-04-2019 03:45:58.856 T: 29.764799118042 [C]; A:[4, -72, 218]; H: 72.1097412109375
SENSE daaa 61 24-04-2019 03:45:59.164 T: 30.88799858093261 [C]; A:[-32, 56, 192]; H: 69.2410888671875
SENSE daab 206 24-04-2019 03:45:59.433 T: 29.764799118042 [C]; A:[0, -66, 262]; H: 72.0792236328125
SENSE daaa 62 24-04-2019 03:45:59.744 T: 30.95039939880371 [C]; A:[-24, 56, 192]; H: 69.21820068359375
SENSE daab 207 24-04-2019 03:46:00.013 T: 29.764799118042 [C]; A:[2, -76, 218]; H: 72.0792236328125
SENSE daac 72 24-04-2019 03:45:50.081 T: 29.39039993286132 [C]; A:[0, 0, 236]; H: 71.8961181640625
SENSE daab 208 24-04-2019 03:46:00.589 T: 29.764799118042 [C]; A:[4, -74, 222]; H: 72.0792236328125
SENSE daad 60 24-04-2019 03:45:55.939 T: 29.32799911499023 [C]; A:[6, -26, 250]; H: 71.14080810546875
SENSE daab 209 24-04-2019 03:46:01.183 T: 29.7023983001709 [C]; A:[2, -66, 212]; H: 72.0792236328125
SENSE daac 73 24-04-2019 03:46:00.939 T: 29.45279884338378 [C]; A:[0, -4, 228]; H: 71.73590087890625
SENSE daab 210 24-04-2019 03:46:01.781 T: 29.764799118042 [C]; A:[0, -74, 216]; H: 72.0792236328125
SENSE daad 61 24-04-2019 03:46:01.707 T: 29.39039993286132 [C]; A:[6, -30, 252]; H: 70.995849609375
SENSE daab 211 24-04-2019 03:46:02.273 T: 29.764799118042 [C]; A:[0, -74, 210]; H: 72.0792236328125
SENSE daab 212 24-04-2019 03:46:02.848 T: 29.764799118042 [C]; A:[2, -68, 212]; H: 72.0792236328125
SENSE daad 62 24-04-2019 03:46:02.687 T: 29.39039993286132 [C]; A:[6, -34, 248]; H: 70.97296142578125
SENSE daab 213 24-04-2019 03:46:03.315 T: 29.764799118042 [C]; A:[2, -76, 218]; H: 72.04107666015625
SENSE daab 214 24-04-2019 03:46:03.896 T: 29.764799118042 [C]; A:[6, -76, 214]; H: 72.04107666015625
SENSE daad 63 24-04-2019 03:46:03.737 T: 29.39039993286132 [C]; A:[10, -32, 242]; H: 70.94244384765625
SENSE daab 215 24-04-2019 03:46:04.378 T: 29.764799118042 [C]; A:[0, -72, 206]; H: 72.04107666015625
SENSE daab 216 24-04-2019 03:46:04.929 T: 29.764799118042 [C]; A:[4, -76, 212]; H: 72.04107666015625
SENSE daad 64 24-04-2019 03:46:04.787 T: 29.45279884338378 [C]; A:[2, -28, 250]; H: 70.91192626953125
SENSE daab 217 24-04-2019 03:46:05.405 T: 29.764799118042 [C]; A:[6, -76, 222]; H: 72.04107666015625
SENSE daac 73 24-04-2019 03:46:00.939 T: 29.45279884338378 [C]; A:[0, -4, 228]; H: 71.73590087890625
SENSE daab 218 24-04-2019 03:46:06.067 T: 29.764799118042 [C]; A:[0, -72, 218]; H: 72.01055908203125
SENSE daad 65 24-04-2019 03:46:05.828 T: 29.39039993286132 [C]; A:[2, -32, 248]; H: 70.88140869140625
SENSE daab 219 24-04-2019 03:46:06.537 T: 29.764799118042 [C]; A:[0, -74, 214]; H: 72.01055908203125
SENSE daab 220 24-04-2019 03:46:07.108 T: 29.82719993591308 [C]; A:[0, -72, 218]; H: 72.01055908203125
SENSE daad 66 24-04-2019 03:46:06.967 T: 29.39039993286132 [C]; A:[2, -30, 244]; H: 70.88140869140625
SENSE daab 221 24-04-2019 03:46:07.595 T: 29.764799118042 [C]; A:[0, -76, 210]; H: 72.01055908203125
SENSE daab 222 24-04-2019 03:46:08.166 T: 29.82719993591308 [C]; A:[4, -76, 218]; H: 72.05633544921875
SENSE daad 67 24-04-2019 03:46:08.008 T: 29.45279884338378 [C]; A:[8, -30, 252]; H: 70.8585205078125
SENSE daab 223 24-04-2019 03:46:08.632 T: 29.764799118042 [C]; A:[2, -70, 218]; H: 72.05633544921875
SENSE daab 224 24-04-2019 03:46:09.203 T: 29.82719993591308 [C]; A:[6, -68, 218]; H: 72.02581787109375
SENSE daad 68 24-04-2019 03:46:09.063 T: 29.45279884338378 [C]; A:[10, -28, 248]; H: 70.8280029296875
SENSE daab 225 24-04-2019 03:46:09.675 T: 29.764799118042 [C]; A:[0, -70, 220]; H: 72.02581787109375
SENSE daaa 63 24-04-2019 03:46:00.320 T: 30.88799858093261 [C]; A:[-26, 52, 194]; H: 69.21820068359375
SENSE daab 226 24-04-2019 03:46:10.256 T: 29.82719993591308 [C]; A:[2, -74, 216]; H: 72.02581787109375
SENSE daad 69 24-04-2019 03:46:10.098 T: 29.45279884338378 [C]; A:[4, -28, 248]; H: 70.7974853515625
SENSE daab 227 24-04-2019 03:46:10.871 T: 29.82719993591308 [C]; A:[2, -70, 218]; H: 72.02581787109375
SENSE daac 73 24-04-2019 03:46:00.939 T: 29.45279884338378 [C]; A:[0, -4, 228]; H: 71.73590087890625
SENSE daab 228 24-04-2019 03:46:11.452 T: 29.82719993591308 [C]; A:[2, -74, 216]; H: 71.9876708984375
SENSE daad 70 24-04-2019 03:46:11.372 T: 29.45279884338378 [C]; A:[10, -30, 248]; H: 70.77459716796875
SENSE daab 229 24-04-2019 03:46:12.053 T: 29.82719993591308 [C]; A:[0, -74, 220]; H: 71.9876708984375
SENSE daac 74 24-04-2019 03:46:11.907 T: 29.51519966125488 [C]; A:[0, 0, 230]; H: 71.6214599609375
