SENSE daaa 1 23-04-2019 20:19:30.980 T: 32.26079940795898 [C]; A:[44, 6, 244]; H: 64.35064697265625
SENSE daad 52 23-04-2019 20:20:35.055 T: 32.26079940795898 [C]; A:[-42, 48, 194]; H: 67.43292236328125
SENSE daab 58 23-04-2019 20:20:35.482 T: 32.07360076904296 [C]; A:[74, -96, 200]; H: 66.39532470703125
SENSE daad 53 23-04-2019 20:20:35.630 T: 32.26079940795898 [C]; A:[-42, 50, 196]; H: 67.43292236328125
SENSE daab 59 23-04-2019 20:20:36.054 T: 32.07360076904296 [C]; A:[76, -96, 196]; H: 66.3724365234375
SENSE daad 54 23-04-2019 20:20:36.195 T: 32.26079940795898 [C]; A:[-42, 48, 194]; H: 67.43292236328125
SENSE daab 60 23-04-2019 20:20:36.635 T: 32.07360076904296 [C]; A:[74, -94, 198]; H: 66.3724365234375
SENSE daad 55 23-04-2019 20:20:36.781 T: 32.32320022583007 [C]; A:[-46, 50, 192]; H: 67.43292236328125
SENSE daac 56 23-04-2019 20:20:34.265 T: 31.82399940490722 [C]; A:[0, -68, 220]; H: 67.92120361328125
SENSE daaa 62 23-04-2019 20:20:34.673 T: 32.26079940795898 [C]; A:[38, 8, 242]; H: 64.44219970703125
SENSE daac 57 23-04-2019 20:20:37.717 T: 31.88639831542968 [C]; A:[0, -66, 214]; H: 67.95172119140625
SENSE daaa 63 23-04-2019 20:20:38.127 T: 32.26079940795898 [C]; A:[40, 10, 248]; H: 64.44219970703125
SENSE daac 58 23-04-2019 20:20:38.303 T: 31.88639831542968 [C]; A:[0, -68, 218]; H: 67.92120361328125
SENSE daaa 64 23-04-2019 20:20:38.715 T: 32.26079940795898 [C]; A:[46, 10, 252]; H: 64.465087890625
SENSE daac 59 23-04-2019 20:20:38.874 T: 31.82399940490722 [C]; A:[0, -72, 216]; H: 67.95172119140625
SENSE daaa 65 23-04-2019 20:20:39.282 T: 32.32320022583007 [C]; A:[38, 6, 242]; H: 64.44219970703125
SENSE daac 60 23-04-2019 20:20:39.445 T: 31.88639831542968 [C]; A:[0, -68, 216]; H: 67.92120361328125
SENSE daaa 66 23-04-2019 20:20:39.859 T: 32.26079940795898 [C]; A:[36, 6, 246]; H: 64.44219970703125
SENSE daab 61 23-04-2019 20:20:37.206 T: 32.01119995117187 [C]; A:[70, -92, 204]; H: 66.3724365234375
SENSE daad 56 23-04-2019 20:20:37.356 T: 32.26079940795898 [C]; A:[-42, 48, 192]; H: 67.40240478515625
SENSE daab 62 23-04-2019 20:20:40.669 T: 32.07360076904296 [C]; A:[72, -90, 208]; H: 66.3724365234375
SENSE daad 57 23-04-2019 20:20:40.829 T: 32.32320022583007 [C]; A:[-42, 54, 196]; H: 67.40240478515625
SENSE daab 63 23-04-2019 20:20:41.241 T: 32.07360076904296 [C]; A:[72, -94, 206]; H: 66.3724365234375
SENSE daad 58 23-04-2019 20:20:41.383 T: 32.26079940795898 [C]; A:[-38, 50, 194]; H: 67.40240478515625
SENSE daab 64 23-04-2019 20:20:41.817 T: 32.07360076904296 [C]; A:[72, -98, 202]; H: 66.3419189453125
SENSE daad 59 23-04-2019 20:20:41.958 T: 32.32320022583007 [C]; A:[-40, 50, 192]; H: 67.40240478515625
SENSE daab 65 23-04-2019 20:20:42.378 T: 32.07360076904296 [C]; A:[76, -96, 200]; H: 66.3419189453125
SENSE daad 60 23-04-2019 20:20:42.524 T: 32.26079940795898 [C]; A:[-38, 48, 192]; H: 67.37188720703125
SENSE daac 61 23-04-2019 20:20:40.026 T: 31.88639831542968 [C]; A:[0, -68, 212]; H: 67.92120361328125
SENSE daaa 67 23-04-2019 20:20:40.437 T: 32.26079940795898 [C]; A:[42, 6, 246]; H: 64.44219970703125
SENSE daac 62 23-04-2019 20:20:43.468 T: 31.88639831542968 [C]; A:[0, -64, 206]; H: 67.92120361328125
SENSE daaa 68 23-04-2019 20:20:43.881 T: 32.32320022583007 [C]; A:[40, 8, 240]; H: 64.41168212890625
SENSE daac 63 23-04-2019 20:20:44.050 T: 31.88639831542968 [C]; A:[0, -70, 224]; H: 67.92120361328125
SENSE daaa 69 23-04-2019 20:20:44.449 T: 32.26079940795898 [C]; A:[36, 12, 246]; H: 64.41168212890625
SENSE daac 64 23-04-2019 20:20:44.616 T: 31.82399940490722 [C]; A:[0, -70, 220]; H: 67.92120361328125
SENSE daaa 70 23-04-2019 20:20:45.042 T: 32.26079940795898 [C]; A:[44, 2, 248]; H: 64.41168212890625
SENSE daac 65 23-04-2019 20:20:45.192 T: 31.82399940490722 [C]; A:[0, -64, 216]; H: 67.92120361328125
SENSE daaa 71 23-04-2019 20:20:45.603 T: 32.32320022583007 [C]; A:[40, 4, 252]; H: 64.38116455078125
SENSE daab 66 23-04-2019 20:20:42.950 T: 32.07360076904296 [C]; A:[76, -100, 198]; H: 66.3419189453125
SENSE daad 61 23-04-2019 20:20:43.099 T: 32.26079940795898 [C]; A:[-44, 54, 192]; H: 67.4100341796875
SENSE daab 67 23-04-2019 20:20:46.393 T: 32.07360076904296 [C]; A:[70, -100, 196]; H: 66.3724365234375
SENSE daad 62 23-04-2019 20:20:46.546 T: 32.26079940795898 [C]; A:[-44, 54, 196]; H: 67.3795166015625
SENSE daab 68 23-04-2019 20:20:46.974 T: 32.07360076904296 [C]; A:[74, -98, 192]; H: 66.3724365234375
SENSE daad 63 23-04-2019 20:20:47.121 T: 32.26079940795898 [C]; A:[-48, 56, 192]; H: 67.3795166015625
SENSE daab 69 23-04-2019 20:20:47.555 T: 32.07360076904296 [C]; A:[74, -96, 200]; H: 66.3724365234375
SENSE daad 64 23-04-2019 20:20:47.692 T: 32.32320022583007 [C]; A:[-42, 48, 194]; H: 67.34136962890625
SENSE daab 70 23-04-2019 20:20:48.122 T: 32.07360076904296 [C]; A:[76, -96, 196]; H: 66.3724365234375
SENSE daad 65 23-04-2019 20:20:48.267 T: 32.26079940795898 [C]; A:[-44, 56, 192]; H: 67.3795166015625
SENSE daac 66 23-04-2019 20:20:45.763 T: 31.88639831542968 [C]; A:[-4, -68, 220]; H: 67.92120361328125
SENSE daaa 72 23-04-2019 20:20:46.171 T: 32.26079940795898 [C]; A:[44, 6, 248]; H: 64.38116455078125
SENSE daac 67 23-04-2019 20:20:49.224 T: 31.82399940490722 [C]; A:[-6, -68, 220]; H: 67.95172119140625
SENSE daaa 73 23-04-2019 20:20:49.625 T: 32.32320022583007 [C]; A:[44, 10, 254]; H: 64.35064697265625
SENSE daac 68 23-04-2019 20:20:49.791 T: 31.88639831542968 [C]; A:[0, -72, 218]; H: 67.95172119140625
SENSE daaa 74 23-04-2019 20:20:50.197 T: 32.32320022583007 [C]; A:[40, 10, 248]; H: 64.35064697265625
SENSE daac 69 23-04-2019 20:20:50.362 T: 31.82399940490722 [C]; A:[0, -70, 220]; H: 67.95172119140625
SENSE daaa 75 23-04-2019 20:20:50.770 T: 32.26079940795898 [C]; A:[42, 8, 250]; H: 64.35064697265625
SENSE daac 70 23-04-2019 20:20:50.953 T: 31.82399940490722 [C]; A:[0, -68, 220]; H: 67.95172119140625
SENSE daaa 76 23-04-2019 20:20:51.347 T: 32.32320022583007 [C]; A:[38, 14, 248]; H: 64.35064697265625
SENSE daab 71 23-04-2019 20:20:48.703 T: 32.07360076904296 [C]; A:[68, -96, 204]; H: 66.3724365234375
SENSE daad 66 23-04-2019 20:20:48.852 T: 32.26079940795898 [C]; A:[-38, 48, 194]; H: 67.3795166015625
SENSE daab 72 23-04-2019 20:20:52.156 T: 32.07360076904296 [C]; A:[74, -96, 198]; H: 66.3419189453125
SENSE daad 67 23-04-2019 20:20:52.299 T: 32.26079940795898 [C]; A:[-40, 54, 188]; H: 67.3795166015625
SENSE daab 73 23-04-2019 20:20:52.732 T: 32.01119995117187 [C]; A:[76, -102, 200]; H: 66.3419189453125
SENSE daad 68 23-04-2019 20:20:52.864 T: 32.32320022583007 [C]; A:[-42, 50, 192]; H: 67.3795166015625
SENSE daab 74 23-04-2019 20:20:53.294 T: 32.07360076904296 [C]; A:[68, -94, 198]; H: 66.3419189453125
SENSE daad 69 23-04-2019 20:20:53.439 T: 32.26079940795898 [C]; A:[-42, 54, 196]; H: 67.4100341796875
SENSE daab 75 23-04-2019 20:20:53.880 T: 32.07360076904296 [C]; A:[78, -98, 196]; H: 66.3419189453125
SENSE daad 70 23-04-2019 20:20:54.020 T: 32.26079940795898 [C]; A:[-42, 52, 196]; H: 67.4100341796875
SENSE daac 71 23-04-2019 20:20:51.509 T: 31.88639831542968 [C]; A:[0, -66, 216]; H: 67.95172119140625
SENSE daaa 77 23-04-2019 20:20:51.925 T: 32.32320022583007 [C]; A:[40, 6, 248]; H: 64.35064697265625
SENSE daac 72 23-04-2019 20:20:54.961 T: 31.94879913330078 [C]; A:[0, -64, 210]; H: 67.92120361328125
SENSE daaa 78 23-04-2019 20:20:55.369 T: 32.32320022583007 [C]; A:[34, 2, 246]; H: 64.35064697265625
SENSE daac 73 23-04-2019 20:20:55.532 T: 31.88639831542968 [C]; A:[0, -66, 218]; H: 67.92120361328125
SENSE daaa 79 23-04-2019 20:20:55.946 T: 32.26079940795898 [C]; A:[40, 8, 238]; H: 64.35064697265625
SENSE daac 74 23-04-2019 20:20:56.113 T: 31.88639831542968 [C]; A:[0, -66, 220]; H: 67.92120361328125
SENSE daaa 80 23-04-2019 20:20:56.514 T: 32.26079940795898 [C]; A:[40, 10, 240]; H: 64.35064697265625
SENSE daac 75 23-04-2019 20:20:56.674 T: 31.88639831542968 [C]; A:[0, -70, 218]; H: 67.92120361328125
SENSE daaa 81 23-04-2019 20:20:57.086 T: 32.26079940795898 [C]; A:[42, 6, 252]; H: 64.35064697265625
SENSE daab 76 23-04-2019 20:20:54.457 T: 32.07360076904296 [C]; A:[72, -96, 202]; H: 66.3114013671875
SENSE daad 71 23-04-2019 20:20:54.595 T: 32.32320022583007 [C]; A:[-40, 52, 190]; H: 67.4100341796875
SENSE daab 77 23-04-2019 20:20:57.894 T: 32.07360076904296 [C]; A:[72, -100, 198]; H: 66.2808837890625
SENSE daad 72 23-04-2019 20:20:58.032 T: 32.26079940795898 [C]; A:[-42, 50, 190]; H: 67.3795166015625
SENSE daab 78 23-04-2019 20:20:58.466 T: 32.07360076904296 [C]; A:[78, -100, 198]; H: 66.2808837890625
SENSE daad 73 23-04-2019 20:20:58.607 T: 32.32320022583007 [C]; A:[-38, 52, 192]; H: 67.3795166015625
SENSE daab 79 23-04-2019 20:20:59.047 T: 32.07360076904296 [C]; A:[76, -98, 192]; H: 66.2808837890625
SENSE daad 74 23-04-2019 20:20:59.182 T: 32.32320022583007 [C]; A:[-46, 50, 198]; H: 67.3795166015625
SENSE daab 80 23-04-2019 20:20:59.623 T: 32.1359977722168 [C]; A:[74, -98, 192]; H: 66.2808837890625
SENSE daad 75 23-04-2019 20:20:59.768 T: 32.26079940795898 [C]; A:[-40, 46, 196]; H: 67.3795166015625
SENSE daac 76 23-04-2019 20:20:57.255 T: 31.82399940490722 [C]; A:[0, -68, 210]; H: 67.92120361328125
SENSE daaa 82 23-04-2019 20:20:57.663 T: 32.26079940795898 [C]; A:[44, 8, 246]; H: 64.35064697265625
SENSE daac 77 23-04-2019 20:21:00.717 T: 31.88639831542968 [C]; A:[0, -70, 208]; H: 67.95172119140625
SENSE daaa 83 23-04-2019 20:21:01.118 T: 32.32320022583007 [C]; A:[38, 4, 250]; H: 64.32012939453125
SENSE daac 78 23-04-2019 20:21:01.278 T: 31.88639831542968 [C]; A:[0, -64, 220]; H: 67.92120361328125
SENSE daaa 84 23-04-2019 20:21:01.685 T: 32.32320022583007 [C]; A:[42, 6, 250]; H: 64.32012939453125
SENSE daac 79 23-04-2019 20:21:01.849 T: 31.88639831542968 [C]; A:[0, -64, 218]; H: 67.92120361328125
SENSE daaa 85 23-04-2019 20:21:02.262 T: 32.32320022583007 [C]; A:[40, 2, 246]; H: 64.32012939453125
SENSE daac 80 23-04-2019 20:21:02.430 T: 31.88639831542968 [C]; A:[2, -72, 212]; H: 67.89068603515625
SENSE daaa 86 23-04-2019 20:21:02.840 T: 32.26079940795898 [C]; A:[38, 10, 244]; H: 64.32012939453125
SENSE daab 81 23-04-2019 20:21:00.200 T: 32.07360076904296 [C]; A:[74, -90, 204]; H: 66.2808837890625
SENSE daad 76 23-04-2019 20:21:00.358 T: 32.32320022583007 [C]; A:[-44, 54, 190]; H: 67.3489990234375
SENSE daab 82 23-04-2019 20:21:03.648 T: 32.07360076904296 [C]; A:[74, -94, 204]; H: 66.25799560546875
SENSE daad 77 23-04-2019 20:21:03.780 T: 32.32320022583007 [C]; A:[-46, 50, 192]; H: 67.2879638671875
SENSE daab 83 23-04-2019 20:21:04.219 T: 32.07360076904296 [C]; A:[76, -96, 202]; H: 66.25799560546875
SENSE daad 78 23-04-2019 20:21:04.355 T: 32.32320022583007 [C]; A:[-42, 50, 190]; H: 67.2879638671875
SENSE daab 84 23-04-2019 20:21:04.791 T: 32.07360076904296 [C]; A:[74, -96, 202]; H: 66.25799560546875
SENSE daad 79 23-04-2019 20:21:04.930 T: 32.32320022583007 [C]; A:[-40, 52, 192]; H: 67.2574462890625
SENSE daab 85 23-04-2019 20:21:05.362 T: 32.07360076904296 [C]; A:[72, -98, 200]; H: 66.25799560546875
SENSE daad 80 23-04-2019 20:21:05.495 T: 32.32320022583007 [C]; A:[-42, 54, 192]; H: 67.2574462890625
SENSE daac 81 23-04-2019 20:21:03.011 T: 31.88639831542968 [C]; A:[0, -68, 216]; H: 67.89068603515625
SENSE daaa 87 23-04-2019 20:21:03.417 T: 32.32320022583007 [C]; A:[38, 4, 244]; H: 64.32012939453125
SENSE daac 82 23-04-2019 20:21:06.447 T: 31.88639831542968 [C]; A:[0, -64, 226]; H: 67.79150390625
SENSE daaa 88 23-04-2019 20:21:06.851 T: 32.32320022583007 [C]; A:[38, 4, 242]; H: 64.25909423828125
SENSE daac 83 23-04-2019 20:21:07.024 T: 31.88639831542968 [C]; A:[-4, -66, 216]; H: 67.760986328125
SENSE daaa 89 23-04-2019 20:21:07.429 T: 32.32320022583007 [C]; A:[44, 8, 246]; H: 64.25909423828125
SENSE daac 84 23-04-2019 20:21:07.599 T: 31.88639831542968 [C]; A:[2, -72, 220]; H: 67.760986328125
SENSE daaa 90 23-04-2019 20:21:08.006 T: 32.32320022583007 [C]; A:[38, 2, 246]; H: 64.25909423828125
SENSE daac 85 23-04-2019 20:21:08.175 T: 31.88639831542968 [C]; A:[0, -68, 220]; H: 67.760986328125
SENSE daaa 91 23-04-2019 20:21:08.583 T: 32.26079940795898 [C]; A:[44, 2, 242]; H: 64.25909423828125
SENSE daab 86 23-04-2019 20:21:05.933 T: 32.07360076904296 [C]; A:[74, -94, 196]; H: 66.22747802734375
SENSE daad 81 23-04-2019 20:21:06.071 T: 32.32320022583007 [C]; A:[-40, 50, 192]; H: 67.2574462890625
SENSE daab 87 23-04-2019 20:21:09.376 T: 32.07360076904296 [C]; A:[78, -92, 202]; H: 66.22747802734375
SENSE daad 82 23-04-2019 20:21:09.517 T: 32.32320022583007 [C]; A:[-40, 52, 196]; H: 67.23455810546875
SENSE daab 88 23-04-2019 20:21:09.957 T: 32.07360076904296 [C]; A:[72, -98, 192]; H: 66.22747802734375
SENSE daad 83 23-04-2019 20:21:10.098 T: 32.26079940795898 [C]; A:[-42, 54, 194]; H: 67.23455810546875
SENSE daab 89 23-04-2019 20:21:10.534 T: 32.07360076904296 [C]; A:[72, -98, 204]; H: 66.22747802734375
SENSE daad 84 23-04-2019 20:21:10.673 T: 32.32320022583007 [C]; A:[-42, 52, 194]; H: 67.23455810546875
SENSE daab 90 23-04-2019 20:21:11.105 T: 32.07360076904296 [C]; A:[70, -98, 200]; H: 66.22747802734375
SENSE daad 85 23-04-2019 20:21:11.238 T: 32.32320022583007 [C]; A:[-40, 50, 198]; H: 67.23455810546875
SENSE daac 86 23-04-2019 20:21:08.741 T: 31.88639831542968 [C]; A:[-4, -70, 218]; H: 67.73046875
SENSE daaa 92 23-04-2019 20:21:09.151 T: 32.32320022583007 [C]; A:[36, 12, 248]; H: 64.25909423828125
SENSE daac 87 23-04-2019 20:21:12.192 T: 31.88639831542968 [C]; A:[0, -64, 214]; H: 67.66943359375
SENSE daaa 93 23-04-2019 20:21:12.595 T: 32.32320022583007 [C]; A:[38, 8, 244]; H: 64.19805908203125
SENSE daac 88 23-04-2019 20:21:12.759 T: 31.94879913330078 [C]; A:[0, -64, 216]; H: 67.66943359375
SENSE daaa 94 23-04-2019 20:21:13.163 T: 32.32320022583007 [C]; A:[40, 10, 242]; H: 64.19805908203125
SENSE daac 89 23-04-2019 20:21:13.349 T: 31.88639831542968 [C]; A:[0, -68, 216]; H: 67.66943359375
SENSE daaa 95 23-04-2019 20:21:13.740 T: 32.32320022583007 [C]; A:[44, 4, 240]; H: 64.19805908203125
SENSE daac 90 23-04-2019 20:21:13.911 T: 31.94879913330078 [C]; A:[0, -68, 222]; H: 67.66943359375
SENSE daaa 96 23-04-2019 20:21:14.318 T: 32.32320022583007 [C]; A:[44, 4, 244]; H: 64.19805908203125
SENSE daab 91 23-04-2019 20:21:11.676 T: 32.07360076904296 [C]; A:[74, -98, 200]; H: 66.22747802734375
SENSE daad 86 23-04-2019 20:21:11.814 T: 32.32320022583007 [C]; A:[-44, 48, 192]; H: 67.23455810546875
SENSE daab 92 23-04-2019 20:21:15.119 T: 32.07360076904296 [C]; A:[72, -98, 200]; H: 66.22747802734375
SENSE daad 87 23-04-2019 20:21:15.260 T: 32.32320022583007 [C]; A:[-34, 50, 190]; H: 67.20404052734375
SENSE daab 93 23-04-2019 20:21:15.700 T: 32.07360076904296 [C]; A:[72, -94, 200]; H: 66.22747802734375
SENSE daad 88 23-04-2019 20:21:15.835 T: 32.32320022583007 [C]; A:[-40, 50, 192]; H: 67.20404052734375
SENSE daab 94 23-04-2019 20:21:16.282 T: 32.07360076904296 [C]; A:[72, -94, 200]; H: 66.22747802734375
SENSE daad 89 23-04-2019 20:21:16.416 T: 32.32320022583007 [C]; A:[-40, 50, 194]; H: 67.17352294921875
SENSE daab 95 23-04-2019 20:21:16.849 T: 32.07360076904296 [C]; A:[70, -96, 204]; H: 66.19696044921875
SENSE daad 90 23-04-2019 20:21:16.991 T: 32.32320022583007 [C]; A:[-38, 50, 192]; H: 67.17352294921875
SENSE daac 91 23-04-2019 20:21:14.486 T: 31.88639831542968 [C]; A:[0, -66, 212]; H: 67.66943359375
SENSE daaa 97 23-04-2019 20:21:14.885 T: 32.32320022583007 [C]; A:[40, 6, 242]; H: 64.16754150390625
SENSE daac 92 23-04-2019 20:21:17.943 T: 31.88639831542968 [C]; A:[4, -68, 216]; H: 67.638916015625
SENSE daaa 98 23-04-2019 20:21:18.359 T: 32.32320022583007 [C]; A:[42, 6, 244]; H: 64.10650634765625
SENSE daac 93 23-04-2019 20:21:18.519 T: 31.88639831542968 [C]; A:[-6, -66, 204]; H: 67.638916015625
SENSE daaa 99 23-04-2019 20:21:18.926 T: 32.32320022583007 [C]; A:[42, 0, 242]; H: 64.10650634765625
SENSE daac 94 23-04-2019 20:21:19.095 T: 31.94879913330078 [C]; A:[0, -68, 212]; H: 67.638916015625
SENSE daaa 100 23-04-2019 20:21:19.504 T: 32.32320022583007 [C]; A:[42, 8, 242]; H: 64.10650634765625
SENSE daac 95 23-04-2019 20:21:19.671 T: 31.88639831542968 [C]; A:[-6, -64, 216]; H: 67.638916015625
SENSE daaa 101 23-04-2019 20:21:20.086 T: 32.32320022583007 [C]; A:[44, 8, 246]; H: 64.10650634765625
SENSE daab 96 23-04-2019 20:21:17.429 T: 32.07360076904296 [C]; A:[78, -100, 204]; H: 66.19696044921875
SENSE daad 91 23-04-2019 20:21:17.566 T: 32.32320022583007 [C]; A:[-38, 48, 192]; H: 67.17352294921875
SENSE daab 97 23-04-2019 20:21:20.892 T: 32.07360076904296 [C]; A:[72, -96, 204]; H: 66.19696044921875
SENSE daad 92 23-04-2019 20:21:21.023 T: 32.32320022583007 [C]; A:[-42, 48, 192]; H: 67.11248779296875
SENSE daab 98 23-04-2019 20:21:21.463 T: 32.07360076904296 [C]; A:[74, -94, 200]; H: 66.16644287109375
SENSE daad 93 23-04-2019 20:21:21.598 T: 32.32320022583007 [C]; A:[-42, 54, 192]; H: 67.11248779296875
SENSE daab 99 23-04-2019 20:21:22.025 T: 32.1359977722168 [C]; A:[74, -94, 198]; H: 66.16644287109375
SENSE daad 94 23-04-2019 20:21:22.153 T: 32.32320022583007 [C]; A:[-40, 50, 194]; H: 67.11248779296875
SENSE daab 100 23-04-2019 20:21:22.601 T: 32.1359977722168 [C]; A:[80, -100, 194]; H: 66.16644287109375
SENSE daad 95 23-04-2019 20:21:22.734 T: 32.32320022583007 [C]; A:[-40, 50, 196]; H: 67.11248779296875
SENSE daac 96 23-04-2019 20:21:20.248 T: 31.88639831542968 [C]; A:[0, -64, 218]; H: 67.638916015625
SENSE daaa 102 23-04-2019 20:21:20.654 T: 32.32320022583007 [C]; A:[42, 2, 240]; H: 64.10650634765625
SENSE daac 97 23-04-2019 20:21:23.683 T: 31.94879913330078 [C]; A:[-6, -66, 212]; H: 67.638916015625
SENSE daaa 103 23-04-2019 20:21:24.088 T: 32.32320022583007 [C]; A:[38, 8, 248]; H: 64.07598876953125
SENSE daac 98 23-04-2019 20:21:24.249 T: 31.94879913330078 [C]; A:[0, -68, 214]; H: 67.638916015625
SENSE daaa 104 23-04-2019 20:21:24.665 T: 32.32320022583007 [C]; A:[40, 8, 238]; H: 64.04547119140625
SENSE daac 99 23-04-2019 20:21:24.835 T: 31.88639831542968 [C]; A:[0, -70, 218]; H: 67.638916015625
SENSE daaa 105 23-04-2019 20:21:25.237 T: 32.32320022583007 [C]; A:[40, 8, 248]; H: 64.04547119140625
SENSE daac 100 23-04-2019 20:21:25.402 T: 31.94879913330078 [C]; A:[0, -64, 212]; H: 67.638916015625
SENSE daaa 106 23-04-2019 20:21:25.805 T: 32.32320022583007 [C]; A:[42, 4, 242]; H: 64.04547119140625
SENSE daab 101 23-04-2019 20:21:23.178 T: 32.07360076904296 [C]; A:[74, -98, 200]; H: 66.16644287109375
SENSE daad 96 23-04-2019 20:21:23.309 T: 32.32320022583007 [C]; A:[-46, 46, 190]; H: 67.11248779296875
SENSE daab 102 23-04-2019 20:21:26.620 T: 32.07360076904296 [C]; A:[74, -96, 200]; H: 66.16644287109375
SENSE daad 97 23-04-2019 20:21:26.746 T: 32.32320022583007 [C]; A:[-34, 50, 196]; H: 67.05145263671875
SENSE daab 103 23-04-2019 20:21:27.182 T: 32.07360076904296 [C]; A:[70, -96, 202]; H: 66.16644287109375
SENSE daad 98 23-04-2019 20:21:27.311 T: 32.32320022583007 [C]; A:[-42, 50, 192]; H: 67.05145263671875
SENSE daab 104 23-04-2019 20:21:27.753 T: 32.07360076904296 [C]; A:[76, -96, 200]; H: 66.16644287109375
SENSE daad 99 23-04-2019 20:21:27.887 T: 32.32320022583007 [C]; A:[-40, 50, 192]; H: 67.05145263671875
SENSE daab 105 23-04-2019 20:21:28.334 T: 32.07360076904296 [C]; A:[78, -94, 200]; H: 66.16644287109375
SENSE daad 100 23-04-2019 20:21:28.472 T: 32.32320022583007 [C]; A:[-42, 52, 188]; H: 67.05145263671875
SENSE daac 101 23-04-2019 20:21:25.978 T: 31.94879913330078 [C]; A:[0, -70, 216]; H: 67.638916015625
SENSE daaa 107 23-04-2019 20:21:26.382 T: 32.32320022583007 [C]; A:[38, 8, 244]; H: 64.04547119140625
SENSE daac 102 23-04-2019 20:21:29.420 T: 31.94879913330078 [C]; A:[0, -68, 212]; H: 67.577880859375
SENSE daaa 108 23-04-2019 20:21:29.827 T: 32.32320022583007 [C]; A:[36, 8, 250]; H: 63.9920654296875
SENSE daac 103 23-04-2019 20:21:30.000 T: 31.88639831542968 [C]; A:[0, -66, 218]; H: 67.6236572265625
SENSE daaa 109 23-04-2019 20:21:30.404 T: 32.32320022583007 [C]; A:[46, 6, 240]; H: 63.9920654296875
SENSE daac 104 23-04-2019 20:21:30.571 T: 31.88639831542968 [C]; A:[0, -72, 216]; H: 67.5931396484375
SENSE daaa 110 23-04-2019 20:21:30.971 T: 32.32320022583007 [C]; A:[44, 8, 248]; H: 63.9920654296875
SENSE daac 105 23-04-2019 20:21:31.142 T: 31.88639831542968 [C]; A:[0, -68, 220]; H: 67.5931396484375
SENSE daaa 111 23-04-2019 20:21:31.548 T: 32.32320022583007 [C]; A:[38, 4, 250]; H: 63.9920654296875
SENSE daab 106 23-04-2019 20:21:28.905 T: 32.07360076904296 [C]; A:[78, -100, 194]; H: 66.16644287109375
SENSE daad 101 23-04-2019 20:21:29.037 T: 32.32320022583007 [C]; A:[-42, 52, 192]; H: 67.05145263671875
SENSE daab 107 23-04-2019 20:21:32.359 T: 32.07360076904296 [C]; A:[72, -92, 202]; H: 66.16644287109375
SENSE daad 102 23-04-2019 20:21:32.485 T: 32.32320022583007 [C]; A:[-40, 46, 190]; H: 67.05145263671875
SENSE daab 108 23-04-2019 20:21:32.920 T: 32.07360076904296 [C]; A:[78, -98, 204]; H: 66.19696044921875
SENSE daad 103 23-04-2019 20:21:33.050 T: 32.32320022583007 [C]; A:[-40, 52, 194]; H: 67.05145263671875
SENSE daab 109 23-04-2019 20:21:33.501 T: 32.07360076904296 [C]; A:[74, -96, 200]; H: 66.19696044921875
SENSE daad 104 23-04-2019 20:21:33.635 T: 32.32320022583007 [C]; A:[-44, 48, 194]; H: 67.05145263671875
SENSE daab 110 23-04-2019 20:21:34.072 T: 32.1359977722168 [C]; A:[74, -96, 202]; H: 66.19696044921875
SENSE daad 105 23-04-2019 20:21:34.200 T: 32.32320022583007 [C]; A:[-42, 48, 192]; H: 67.05145263671875
SENSE daac 106 23-04-2019 20:21:31.723 T: 31.94879913330078 [C]; A:[0, -66, 218]; H: 67.5931396484375
SENSE daaa 112 23-04-2019 20:21:32.126 T: 32.32320022583007 [C]; A:[42, 6, 238]; H: 63.9920654296875
SENSE daac 107 23-04-2019 20:21:35.155 T: 31.88639831542968 [C]; A:[0, -68, 216]; H: 67.5626220703125
SENSE daaa 113 23-04-2019 20:21:35.560 T: 32.32320022583007 [C]; A:[40, 8, 238]; H: 64.0225830078125
SENSE daac 108 23-04-2019 20:21:35.736 T: 31.94879913330078 [C]; A:[0, -74, 220]; H: 67.5321044921875
SENSE daaa 114 23-04-2019 20:21:36.133 T: 32.32320022583007 [C]; A:[38, 8, 242]; H: 64.0225830078125
SENSE daac 109 23-04-2019 20:21:36.302 T: 31.94879913330078 [C]; A:[0, -66, 218]; H: 67.5321044921875
SENSE daaa 115 23-04-2019 20:21:36.705 T: 32.32320022583007 [C]; A:[42, 4, 250]; H: 64.0225830078125
SENSE daac 110 23-04-2019 20:21:36.873 T: 31.88639831542968 [C]; A:[-6, -64, 216]; H: 67.5321044921875
SENSE daaa 116 23-04-2019 20:21:37.282 T: 32.32320022583007 [C]; A:[38, 10, 248]; H: 64.0225830078125
SENSE daab 111 23-04-2019 20:21:34.644 T: 32.07360076904296 [C]; A:[72, -96, 196]; H: 66.19696044921875
SENSE daad 106 23-04-2019 20:21:34.775 T: 32.32320022583007 [C]; A:[-38, 50, 190]; H: 67.05145263671875
SENSE daab 112 23-04-2019 20:21:38.087 T: 32.07360076904296 [C]; A:[72, -92, 202]; H: 66.22747802734375
