SENSE daaa 1 24-04-2019 07:40:32.588 T: 29.7023983001709 [C]; A:[-14, -54, 216]; H: 71.81982421875
SENSE daad 278 24-04-2019 07:42:24.042 T: 29.95199966430664 [C]; A:[56, -12, 246]; H: 67.7152099609375
SENSE daaa 281 24-04-2019 07:42:26.677 T: 29.82719993591308 [C]; A:[-16, -58, 214]; H: 70.83563232421875
SENSE daac 281 24-04-2019 07:42:26.655 T: 30.13919830322265 [C]; A:[-34, 52, 190]; H: 70.080322265625
SENSE daaa 282 24-04-2019 07:42:27.039 T: 29.82719993591308 [C]; A:[-18, -60, 212]; H: 70.83563232421875
SENSE daac 282 24-04-2019 07:42:27.010 T: 30.20159912109375 [C]; A:[-34, 60, 194]; H: 70.080322265625
SENSE daad 279 24-04-2019 07:42:24.637 T: 29.95199966430664 [C]; A:[56, -12, 244]; H: 67.6846923828125
SENSE daaa 283 24-04-2019 07:42:27.392 T: 29.82719993591308 [C]; A:[-18, -62, 214]; H: 70.83563232421875
SENSE daac 283 24-04-2019 07:42:27.430 T: 30.20159912109375 [C]; A:[-34, 54, 184]; H: 70.080322265625
SENSE daaa 284 24-04-2019 07:42:27.759 T: 29.82719993591308 [C]; A:[-16, -56, 220]; H: 70.83563232421875
SENSE daac 284 24-04-2019 07:42:27.794 T: 30.20159912109375 [C]; A:[-34, 52, 192]; H: 70.080322265625
SENSE daab 281 24-04-2019 07:42:25.272 T: 29.57759857177734 [C]; A:[80, 4, 222]; H: 70.4007568359375
SENSE daaa 285 24-04-2019 07:42:28.186 T: 29.82719993591308 [C]; A:[-22, -60, 218]; H: 70.83563232421875
SENSE daac 285 24-04-2019 07:42:28.151 T: 30.13919830322265 [C]; A:[-36, 56, 192]; H: 70.080322265625
SENSE daaa 286 24-04-2019 07:42:28.554 T: 29.82719993591308 [C]; A:[-12, -58, 194]; H: 70.83563232421875
SENSE daac 286 24-04-2019 07:42:28.506 T: 30.20159912109375 [C]; A:[-38, 56, 192]; H: 70.05743408203125
SENSE daad 282 24-04-2019 07:42:25.710 T: 29.95199966430664 [C]; A:[54, -14, 244]; H: 67.6541748046875
SENSE daad 283 24-04-2019 07:42:26.140 T: 29.95199966430664 [C]; A:[54, -12, 246]; H: 67.6541748046875
SENSE daaa 287 24-04-2019 07:42:28.911 T: 29.82719993591308 [C]; A:[-20, -58, 218]; H: 70.86614990234375
SENSE daac 287 24-04-2019 07:42:29.006 T: 30.20159912109375 [C]; A:[-32, 58, 186]; H: 70.05743408203125
SENSE daab 283 24-04-2019 07:42:26.033 T: 29.57759857177734 [C]; A:[76, 0, 218]; H: 70.4007568359375
SENSE daad 284 24-04-2019 07:42:26.496 T: 29.95199966430664 [C]; A:[54, -12, 240]; H: 67.63128662109375
SENSE daaa 288 24-04-2019 07:42:29.342 T: 29.82719993591308 [C]; A:[-14, -60, 220]; H: 70.86614990234375
SENSE daac 288 24-04-2019 07:42:29.436 T: 30.13919830322265 [C]; A:[-34, 56, 192]; H: 70.05743408203125
SENSE daab 284 24-04-2019 07:42:26.490 T: 29.57759857177734 [C]; A:[80, 0, 222]; H: 70.4312744140625
SENSE daab 285 24-04-2019 07:42:26.925 T: 29.57759857177734 [C]; A:[76, 6, 224]; H: 70.4312744140625
SENSE daab 286 24-04-2019 07:42:27.278 T: 29.57759857177734 [C]; A:[80, 0, 218]; H: 70.4312744140625
SENSE daad 286 24-04-2019 07:42:27.277 T: 29.95199966430664 [C]; A:[48, -10, 244]; H: 67.60076904296875
SENSE daab 287 24-04-2019 07:42:27.639 T: 29.57759857177734 [C]; A:[82, 2, 212]; H: 70.4312744140625
SENSE daac 289 24-04-2019 07:42:29.861 T: 30.20159912109375 [C]; A:[-34, 56, 196]; H: 70.05743408203125
SENSE daaa 289 24-04-2019 07:42:30.003 T: 29.82719993591308 [C]; A:[-18, -60, 218]; H: 70.86614990234375
SENSE daab 288 24-04-2019 07:42:27.996 T: 29.63999938964843 [C]; A:[80, 0, 220]; H: 70.4312744140625
SENSE daac 290 24-04-2019 07:42:30.227 T: 30.13919830322265 [C]; A:[-36, 50, 190]; H: 70.05743408203125
SENSE daab 289 24-04-2019 07:42:28.439 T: 29.57759857177734 [C]; A:[76, 0, 212]; H: 70.4312744140625
SENSE daab 290 24-04-2019 07:42:28.797 T: 29.57759857177734 [C]; A:[80, 0, 216]; H: 70.4312744140625
SENSE daab 291 24-04-2019 07:42:29.158 T: 29.57759857177734 [C]; A:[82, 0, 218]; H: 70.4617919921875
SENSE daaa 290 24-04-2019 07:42:30.663 T: 29.82719993591308 [C]; A:[-20, -56, 216]; H: 70.89666748046875
SENSE daac 291 24-04-2019 07:42:30.581 T: 30.20159912109375 [C]; A:[-32, 54, 192]; H: 70.05743408203125
SENSE daad 289 24-04-2019 07:42:28.423 T: 29.95199966430664 [C]; A:[54, -10, 242]; H: 67.57025146484375
SENSE daad 290 24-04-2019 07:42:28.777 T: 29.95199966430664 [C]; A:[54, -14, 242]; H: 67.57025146484375
SENSE daaa 291 24-04-2019 07:42:31.025 T: 29.764799118042 [C]; A:[-12, -58, 220]; H: 70.89666748046875
SENSE daac 292 24-04-2019 07:42:31.102 T: 30.20159912109375 [C]; A:[-34, 52, 196]; H: 70.05743408203125
SENSE daab 292 24-04-2019 07:42:29.592 T: 29.57759857177734 [C]; A:[84, 0, 220]; H: 70.4312744140625
SENSE daaa 292 24-04-2019 07:42:31.462 T: 29.82719993591308 [C]; A:[-16, -60, 214]; H: 70.89666748046875
SENSE daac 293 24-04-2019 07:42:31.457 T: 30.20159912109375 [C]; A:[-36, 54, 192]; H: 70.02691650390625
SENSE daad 291 24-04-2019 07:42:29.279 T: 29.95199966430664 [C]; A:[54, -4, 244]; H: 67.54736328125
SENSE daaa 293 24-04-2019 07:42:31.825 T: 29.82719993591308 [C]; A:[-14, -64, 216]; H: 70.89666748046875
SENSE daac 294 24-04-2019 07:42:31.887 T: 30.20159912109375 [C]; A:[-36, 54, 192]; H: 70.02691650390625
SENSE daaa 294 24-04-2019 07:42:32.187 T: 29.82719993591308 [C]; A:[-16, -62, 220]; H: 70.89666748046875
SENSE daad 292 24-04-2019 07:42:29.709 T: 30.0143985748291 [C]; A:[56, -10, 244]; H: 67.54736328125
SENSE daac 295 24-04-2019 07:42:32.332 T: 30.20159912109375 [C]; A:[-34, 56, 198]; H: 70.02691650390625
SENSE daab 293 24-04-2019 07:42:30.252 T: 29.51519966125488 [C]; A:[80, 2, 214]; H: 70.4312744140625
SENSE daaa 295 24-04-2019 07:42:32.624 T: 29.82719993591308 [C]; A:[-22, -60, 212]; H: 70.89666748046875
SENSE daad 293 24-04-2019 07:42:30.146 T: 30.0143985748291 [C]; A:[54, -10, 246]; H: 67.54736328125
SENSE daad 294 24-04-2019 07:42:30.499 T: 29.95199966430664 [C]; A:[56, -8, 246]; H: 67.54736328125
SENSE daac 296 24-04-2019 07:42:32.832 T: 30.13919830322265 [C]; A:[-32, 50, 192]; H: 70.02691650390625
SENSE daaa 296 24-04-2019 07:42:32.986 T: 29.82719993591308 [C]; A:[-10, -62, 212]; H: 70.89666748046875
SENSE daad 295 24-04-2019 07:42:30.853 T: 29.95199966430664 [C]; A:[50, -10, 242]; H: 67.54736328125
SENSE daac 297 24-04-2019 07:42:33.262 T: 30.13919830322265 [C]; A:[-30, 56, 192]; H: 70.02691650390625
SENSE daaa 297 24-04-2019 07:42:33.354 T: 29.82719993591308 [C]; A:[-12, -64, 220]; H: 70.89666748046875
SENSE daab 294 24-04-2019 07:42:30.909 T: 29.57759857177734 [C]; A:[80, 0, 224]; H: 70.4312744140625
SENSE daac 298 24-04-2019 07:42:33.617 T: 30.20159912109375 [C]; A:[-32, 56, 192]; H: 70.02691650390625
SENSE daaa 298 24-04-2019 07:42:33.791 T: 29.82719993591308 [C]; A:[-16, -62, 216]; H: 70.89666748046875
SENSE daab 295 24-04-2019 07:42:31.274 T: 29.57759857177734 [C]; A:[84, 2, 210]; H: 70.4312744140625
SENSE daac 299 24-04-2019 07:42:33.972 T: 30.20159912109375 [C]; A:[-36, 56, 196]; H: 70.02691650390625
SENSE daaa 299 24-04-2019 07:42:34.223 T: 29.82719993591308 [C]; A:[-20, -62, 210]; H: 70.89666748046875
SENSE daad 297 24-04-2019 07:42:31.730 T: 30.0143985748291 [C]; A:[54, -14, 258]; H: 67.516845703125
SENSE daab 296 24-04-2019 07:42:31.708 T: 29.57759857177734 [C]; A:[80, 4, 216]; H: 70.46942138671875
SENSE daac 300 24-04-2019 07:42:34.408 T: 30.20159912109375 [C]; A:[-38, 54, 194]; H: 70.02691650390625
SENSE daaa 300 24-04-2019 07:42:34.670 T: 29.764799118042 [C]; A:[-16, -62, 218]; H: 70.89666748046875
SENSE daad 298 24-04-2019 07:42:32.174 T: 29.95199966430664 [C]; A:[52, -14, 240]; H: 67.54736328125
SENSE daad 299 24-04-2019 07:42:32.605 T: 30.0143985748291 [C]; A:[54, -8, 246]; H: 67.54736328125
SENSE daab 298 24-04-2019 07:42:32.431 T: 29.57759857177734 [C]; A:[80, 2, 210]; H: 70.46942138671875
SENSE daac 301 24-04-2019 07:42:34.908 T: 30.20159912109375 [C]; A:[-34, 52, 192]; H: 70.02691650390625
SENSE daaa 301 24-04-2019 07:42:35.111 T: 29.82719993591308 [C]; A:[-16, -58, 212]; H: 70.89666748046875
SENSE daac 302 24-04-2019 07:42:35.263 T: 30.20159912109375 [C]; A:[-38, 56, 196]; H: 70.02691650390625
SENSE daaa 302 24-04-2019 07:42:35.479 T: 29.764799118042 [C]; A:[-18, -58, 216]; H: 70.8585205078125
SENSE daad 300 24-04-2019 07:42:33.106 T: 29.95199966430664 [C]; A:[52, -8, 242]; H: 67.54736328125
SENSE daab 300 24-04-2019 07:42:33.235 T: 29.57759857177734 [C]; A:[76, 6, 212]; H: 70.4312744140625
SENSE daac 303 24-04-2019 07:42:35.693 T: 30.26399993896484 [C]; A:[-34, 56, 198]; H: 70.02691650390625
SENSE daab 301 24-04-2019 07:42:33.608 T: 29.57759857177734 [C]; A:[80, 0, 224]; H: 70.4312744140625
SENSE daaa 303 24-04-2019 07:42:35.985 T: 29.764799118042 [C]; A:[-14, -62, 216]; H: 70.86614990234375
SENSE daad 301 24-04-2019 07:42:33.538 T: 29.95199966430664 [C]; A:[56, -10, 246]; H: 67.54736328125
SENSE daad 302 24-04-2019 07:42:33.892 T: 29.95199966430664 [C]; A:[50, -8, 242]; H: 67.54736328125
SENSE daad 303 24-04-2019 07:42:34.256 T: 30.0143985748291 [C]; A:[58, -14, 242]; H: 67.54736328125
SENSE daab 302 24-04-2019 07:42:34.033 T: 29.57759857177734 [C]; A:[84, 0, 218]; H: 70.4007568359375
SENSE daac 304 24-04-2019 07:42:36.268 T: 30.20159912109375 [C]; A:[-40, 58, 202]; H: 70.02691650390625
SENSE daaa 304 24-04-2019 07:42:36.417 T: 29.82719993591308 [C]; A:[-18, -64, 216]; H: 70.8280029296875
SENSE daac 305 24-04-2019 07:42:36.623 T: 30.20159912109375 [C]; A:[-34, 56, 190]; H: 70.05743408203125
SENSE daaa 305 24-04-2019 07:42:36.780 T: 29.82719993591308 [C]; A:[-14, -64, 218]; H: 70.86614990234375
SENSE daab 303 24-04-2019 07:42:34.474 T: 29.57759857177734 [C]; A:[84, 0, 216]; H: 70.4007568359375
SENSE daac 306 24-04-2019 07:42:36.978 T: 30.20159912109375 [C]; A:[-32, 58, 194]; H: 70.05743408203125
SENSE daaa 306 24-04-2019 07:42:37.221 T: 29.82719993591308 [C]; A:[-12, -60, 216]; H: 70.86614990234375
SENSE daac 307 24-04-2019 07:42:37.334 T: 30.20159912109375 [C]; A:[-36, 56, 188]; H: 70.05743408203125
SENSE daab 304 24-04-2019 07:42:34.917 T: 29.63999938964843 [C]; A:[78, 2, 212]; H: 70.43890380859375
SENSE daaa 307 24-04-2019 07:42:37.658 T: 29.82719993591308 [C]; A:[-14, -60, 212]; H: 70.8280029296875
SENSE daac 308 24-04-2019 07:42:37.689 T: 30.20159912109375 [C]; A:[-28, 52, 192]; H: 70.080322265625
SENSE daad 306 24-04-2019 07:42:35.538 T: 29.95199966430664 [C]; A:[54, -12, 246]; H: 67.54736328125
SENSE daaa 308 24-04-2019 07:42:38.021 T: 29.82719993591308 [C]; A:[-14, -64, 214]; H: 70.86614990234375
SENSE daac 309 24-04-2019 07:42:38.119 T: 30.20159912109375 [C]; A:[-36, 58, 192]; H: 70.080322265625
SENSE daaa 309 24-04-2019 07:42:38.398 T: 29.764799118042 [C]; A:[-16, -60, 216]; H: 70.86614990234375
SENSE daac 310 24-04-2019 07:42:38.484 T: 30.20159912109375 [C]; A:[-32, 56, 198]; H: 70.141357421875
SENSE daaa 310 24-04-2019 07:42:38.750 T: 29.82719993591308 [C]; A:[-22, -54, 210]; H: 70.86614990234375
SENSE daac 311 24-04-2019 07:42:38.839 T: 30.20159912109375 [C]; A:[-32, 50, 192]; H: 70.141357421875
SENSE daab 307 24-04-2019 07:42:36.230 T: 29.57759857177734 [C]; A:[78, 2, 224]; H: 70.43890380859375
SENSE daac 312 24-04-2019 07:42:39.194 T: 30.20159912109375 [C]; A:[-32, 58, 200]; H: 70.141357421875
SENSE daad 308 24-04-2019 07:42:36.544 T: 29.95199966430664 [C]; A:[56, -12, 248]; H: 67.54736328125
SENSE daaa 312 24-04-2019 07:42:39.540 T: 29.82719993591308 [C]; A:[-16, -60, 216]; H: 70.8280029296875
SENSE daac 313 24-04-2019 07:42:39.619 T: 30.20159912109375 [C]; A:[-34, 54, 192]; H: 70.171875
SENSE daab 309 24-04-2019 07:42:37.029 T: 29.63999938964843 [C]; A:[80, 0, 218]; H: 70.4007568359375
SENSE daad 309 24-04-2019 07:42:36.900 T: 30.0143985748291 [C]; A:[54, -8, 248]; H: 67.54736328125
SENSE daad 310 24-04-2019 07:42:37.253 T: 30.0143985748291 [C]; A:[54, -14, 240]; H: 67.54736328125
SENSE daad 311 24-04-2019 07:42:37.607 T: 29.95199966430664 [C]; A:[54, -10, 246]; H: 67.54736328125
SENSE daab 310 24-04-2019 07:42:37.471 T: 29.57759857177734 [C]; A:[80, 0, 216]; H: 70.43890380859375
SENSE daac 314 24-04-2019 07:42:40.185 T: 30.20159912109375 [C]; A:[-32, 54, 194]; H: 70.171875
SENSE daaa 314 24-04-2019 07:42:40.374 T: 29.82719993591308 [C]; A:[-14, -60, 216]; H: 70.86614990234375
SENSE daad 312 24-04-2019 07:42:37.963 T: 29.95199966430664 [C]; A:[54, -14, 248]; H: 67.57025146484375
SENSE daad 313 24-04-2019 07:42:38.403 T: 29.95199966430664 [C]; A:[54, -10, 244]; H: 67.57025146484375
SENSE daad 314 24-04-2019 07:42:38.758 T: 30.0143985748291 [C]; A:[52, -12, 244]; H: 67.57025146484375
SENSE daaa 315 24-04-2019 07:42:40.726 T: 29.82719993591308 [C]; A:[-16, -58, 216]; H: 70.86614990234375
SENSE daad 315 24-04-2019 07:42:39.115 T: 30.0143985748291 [C]; A:[56, -14, 246]; H: 67.60076904296875
SENSE daac 315 24-04-2019 07:42:40.840 T: 30.20159912109375 [C]; A:[-38, 56, 192]; H: 70.19476318359375
SENSE daaa 316 24-04-2019 07:42:41.094 T: 29.82719993591308 [C]; A:[-20, -60, 216]; H: 70.86614990234375
SENSE daad 316 24-04-2019 07:42:39.468 T: 29.95199966430664 [C]; A:[56, -10, 246]; H: 67.60076904296875
SENSE daad 317 24-04-2019 07:42:39.890 T: 29.95199966430664 [C]; A:[56, -8, 244]; H: 67.60076904296875
SENSE daac 316 24-04-2019 07:42:41.345 T: 30.20159912109375 [C]; A:[-34, 52, 196]; H: 70.19476318359375
SENSE daaa 317 24-04-2019 07:42:41.466 T: 29.764799118042 [C]; A:[-16, -60, 214]; H: 70.86614990234375
SENSE daab 314 24-04-2019 07:42:39.009 T: 29.57759857177734 [C]; A:[84, 2, 216]; H: 70.43890380859375
SENSE daac 317 24-04-2019 07:42:41.700 T: 30.20159912109375 [C]; A:[-34, 56, 192]; H: 70.19476318359375
SENSE daaa 318 24-04-2019 07:42:41.888 T: 29.82719993591308 [C]; A:[-18, -58, 216]; H: 70.8280029296875
SENSE daac 318 24-04-2019 07:42:42.091 T: 30.20159912109375 [C]; A:[-34, 54, 188]; H: 70.19476318359375
SENSE daaa 319 24-04-2019 07:42:42.241 T: 29.764799118042 [C]; A:[-18, -60, 216]; H: 70.86614990234375
SENSE daac 319 24-04-2019 07:42:42.451 T: 30.20159912109375 [C]; A:[-34, 54, 196]; H: 70.22528076171875
SENSE daaa 320 24-04-2019 07:42:42.628 T: 29.82719993591308 [C]; A:[-18, -54, 216]; H: 70.83563232421875
SENSE daab 316 24-04-2019 07:42:39.784 T: 29.57759857177734 [C]; A:[80, 4, 216]; H: 70.43890380859375
SENSE daac 320 24-04-2019 07:42:42.816 T: 30.20159912109375 [C]; A:[-32, 54, 190]; H: 70.22528076171875
SENSE daaa 321 24-04-2019 07:42:43.065 T: 29.764799118042 [C]; A:[-16, -58, 220]; H: 70.78985595703125
SENSE daad 319 24-04-2019 07:42:41.116 T: 29.95199966430664 [C]; A:[54, -10, 246]; H: 67.6541748046875
SENSE daab 317 24-04-2019 07:42:40.185 T: 29.57759857177734 [C]; A:[84, 0, 216]; H: 70.43890380859375
SENSE daac 321 24-04-2019 07:42:43.241 T: 30.20159912109375 [C]; A:[-36, 56, 192]; H: 70.22528076171875
SENSE daaa 322 24-04-2019 07:42:43.497 T: 29.764799118042 [C]; A:[-16, -60, 208]; H: 70.78985595703125
SENSE daac 322 24-04-2019 07:42:43.596 T: 30.20159912109375 [C]; A:[-32, 56, 192]; H: 70.22528076171875
SENSE daaa 323 24-04-2019 07:42:43.859 T: 29.764799118042 [C]; A:[-20, -60, 216]; H: 70.83563232421875
SENSE daad 320 24-04-2019 07:42:41.622 T: 29.95199966430664 [C]; A:[54, -8, 240]; H: 67.6846923828125
SENSE daac 323 24-04-2019 07:42:44.026 T: 30.20159912109375 [C]; A:[-30, 54, 192]; H: 70.25579833984375
SENSE daaa 324 24-04-2019 07:42:44.217 T: 29.764799118042 [C]; A:[-16, -58, 218]; H: 70.83563232421875
SENSE daab 321 24-04-2019 07:42:41.705 T: 29.57759857177734 [C]; A:[82, 0, 210]; H: 70.4007568359375
SENSE daac 324 24-04-2019 07:42:44.432 T: 30.20159912109375 [C]; A:[-30, 56, 178]; H: 70.25579833984375
SENSE daaa 325 24-04-2019 07:42:44.653 T: 29.82719993591308 [C]; A:[-18, -56, 218]; H: 70.78985595703125
SENSE daac 325 24-04-2019 07:42:44.807 T: 30.20159912109375 [C]; A:[-34, 56, 194]; H: 70.25579833984375
SENSE daaa 326 24-04-2019 07:42:45.030 T: 29.82719993591308 [C]; A:[-14, -64, 218]; H: 70.83563232421875
SENSE daac 326 24-04-2019 07:42:45.161 T: 30.20159912109375 [C]; A:[-36, 62, 192]; H: 70.25579833984375
SENSE daab 323 24-04-2019 07:42:42.511 T: 29.57759857177734 [C]; A:[78, 4, 218]; H: 70.3702392578125
SENSE daaa 327 24-04-2019 07:42:45.463 T: 29.82719993591308 [C]; A:[-16, -62, 214]; H: 70.83563232421875
SENSE daad 323 24-04-2019 07:42:42.739 T: 30.0143985748291 [C]; A:[52, -8, 244]; H: 67.7152099609375
SENSE daad 324 24-04-2019 07:42:43.091 T: 29.95199966430664 [C]; A:[50, -6, 240]; H: 67.76861572265625
SENSE daab 324 24-04-2019 07:42:42.876 T: 29.57759857177734 [C]; A:[78, 0, 218]; H: 70.3702392578125
SENSE daaa 328 24-04-2019 07:42:45.890 T: 29.764799118042 [C]; A:[-18, -58, 210]; H: 70.83563232421875
SENSE daac 328 24-04-2019 07:42:45.992 T: 30.20159912109375 [C]; A:[-34, 58, 194]; H: 70.2786865234375
SENSE daab 325 24-04-2019 07:42:43.315 T: 29.57759857177734 [C]; A:[82, 4, 220]; H: 70.3702392578125
SENSE daad 326 24-04-2019 07:42:43.877 T: 30.0143985748291 [C]; A:[54, -12, 242]; H: 67.76861572265625
SENSE daaa 329 24-04-2019 07:42:46.327 T: 29.82719993591308 [C]; A:[-22, -56, 216]; H: 70.83563232421875
SENSE daac 329 24-04-2019 07:42:46.417 T: 30.13919830322265 [C]; A:[-34, 56, 188]; H: 70.2786865234375
SENSE daab 327 24-04-2019 07:42:44.102 T: 29.57759857177734 [C]; A:[80, 0, 214]; H: 70.3397216796875
SENSE daab 328 24-04-2019 07:42:44.466 T: 29.57759857177734 [C]; A:[76, 0, 216]; H: 70.3397216796875
SENSE daad 327 24-04-2019 07:42:44.303 T: 30.0143985748291 [C]; A:[52, -6, 246]; H: 67.79913330078125
SENSE daaa 330 24-04-2019 07:42:46.848 T: 29.764799118042 [C]; A:[-18, -60, 218]; H: 70.83563232421875
SENSE daac 330 24-04-2019 07:42:46.852 T: 30.20159912109375 [C]; A:[-32, 54, 190]; H: 70.2786865234375
SENSE daaa 331 24-04-2019 07:42:47.216 T: 29.764799118042 [C]; A:[-14, -62, 216]; H: 70.83563232421875
SENSE daac 331 24-04-2019 07:42:47.207 T: 30.20159912109375 [C]; A:[-28, 56, 194]; H: 70.2786865234375
SENSE daab 330 24-04-2019 07:42:45.274 T: 29.63999938964843 [C]; A:[82, 2, 220]; H: 70.3092041015625
SENSE daaa 332 24-04-2019 07:42:47.647 T: 29.82719993591308 [C]; A:[-16, -58, 210]; H: 70.83563232421875
SENSE daac 332 24-04-2019 07:42:47.562 T: 30.20159912109375 [C]; A:[-32, 54, 192]; H: 70.2786865234375
SENSE daab 331 24-04-2019 07:42:45.708 T: 29.57759857177734 [C]; A:[80, 2, 218]; H: 70.3092041015625
SENSE daac 333 24-04-2019 07:42:47.978 T: 30.20159912109375 [C]; A:[-36, 54, 192]; H: 70.3092041015625
SENSE daaa 333 24-04-2019 07:42:48.079 T: 29.764799118042 [C]; A:[-18, -56, 216]; H: 70.83563232421875
SENSE daac 334 24-04-2019 07:42:48.338 T: 30.20159912109375 [C]; A:[-32, 52, 194]; H: 70.3397216796875
SENSE daaa 334 24-04-2019 07:42:48.447 T: 29.82719993591308 [C]; A:[-16, -62, 218]; H: 70.86614990234375
SENSE daad 331 24-04-2019 07:42:45.914 T: 29.95199966430664 [C]; A:[56, -10, 238]; H: 67.82965087890625
SENSE daab 332 24-04-2019 07:42:46.146 T: 29.57759857177734 [C]; A:[80, 0, 210]; H: 70.2786865234375
SENSE daaa 335 24-04-2019 07:42:48.883 T: 29.82719993591308 [C]; A:[-20, -62, 210]; H: 70.86614990234375
SENSE daac 335 24-04-2019 07:42:48.815 T: 30.13919830322265 [C]; A:[-28, 54, 196]; H: 70.3397216796875
SENSE daab 333 24-04-2019 07:42:46.579 T: 29.57759857177734 [C]; A:[80, 0, 216]; H: 70.2786865234375
SENSE daad 333 24-04-2019 07:42:46.704 T: 29.95199966430664 [C]; A:[56, -12, 246]; H: 67.82965087890625
SENSE daac 336 24-04-2019 07:42:49.243 T: 30.20159912109375 [C]; A:[-38, 62, 196]; H: 70.3397216796875
SENSE daab 334 24-04-2019 07:42:47.101 T: 29.57759857177734 [C]; A:[80, 0, 222]; H: 70.24053955078125
SENSE daab 335 24-04-2019 07:42:47.459 T: 29.63999938964843 [C]; A:[78, 6, 220]; H: 70.24053955078125
SENSE daac 337 24-04-2019 07:42:49.618 T: 30.20159912109375 [C]; A:[-34, 56, 198]; H: 70.3397216796875
SENSE daaa 337 24-04-2019 07:42:49.812 T: 29.764799118042 [C]; A:[-16, -62, 216]; H: 70.86614990234375
SENSE daaa 338 24-04-2019 07:42:50.164 T: 29.764799118042 [C]; A:[-16, -58, 218]; H: 70.86614990234375
SENSE daac 339 24-04-2019 07:42:50.338 T: 30.20159912109375 [C]; A:[-32, 50, 198]; H: 70.3397216796875
SENSE daaa 339 24-04-2019 07:42:50.527 T: 29.764799118042 [C]; A:[-16, -60, 216]; H: 70.86614990234375
SENSE daad 337 24-04-2019 07:42:48.262 T: 30.0143985748291 [C]; A:[54, -16, 248]; H: 67.883056640625
SENSE daac 340 24-04-2019 07:42:50.768 T: 30.20159912109375 [C]; A:[-32, 54, 192]; H: 70.36260986328125
SENSE daaa 340 24-04-2019 07:42:50.884 T: 29.764799118042 [C]; A:[-20, -62, 216]; H: 70.86614990234375
SENSE daad 338 24-04-2019 07:42:48.614 T: 30.0143985748291 [C]; A:[56, -10, 244]; H: 67.883056640625
SENSE daab 338 24-04-2019 07:42:48.695 T: 29.57759857177734 [C]; A:[76, 0, 220]; H: 70.24053955078125
SENSE daac 341 24-04-2019 07:42:51.209 T: 30.20159912109375 [C]; A:[-32, 56, 192]; H: 70.36260986328125
SENSE daaa 341 24-04-2019 07:42:51.356 T: 29.82719993591308 [C]; A:[-14, -60, 224]; H: 70.86614990234375
SENSE daad 339 24-04-2019 07:42:49.095 T: 30.0143985748291 [C]; A:[56, -8, 240]; H: 67.883056640625
SENSE daab 339 24-04-2019 07:42:49.147 T: 29.57759857177734 [C]; A:[80, 2, 216]; H: 70.24053955078125
SENSE daac 342 24-04-2019 07:42:51.634 T: 30.20159912109375 [C]; A:[-32, 54, 192]; H: 70.36260986328125
SENSE daaa 342 24-04-2019 07:42:51.808 T: 29.764799118042 [C]; A:[-16, -64, 220]; H: 70.86614990234375
SENSE daac 343 24-04-2019 07:42:51.989 T: 30.20159912109375 [C]; A:[-38, 54, 194]; H: 70.36260986328125
SENSE daaa 343 24-04-2019 07:42:52.209 T: 29.82719993591308 [C]; A:[-12, -60, 216]; H: 70.86614990234375
SENSE daad 341 24-04-2019 07:42:49.897 T: 29.95199966430664 [C]; A:[50, -6, 242]; H: 67.883056640625
SENSE daac 344 24-04-2019 07:42:52.429 T: 30.13919830322265 [C]; A:[-32, 48, 196]; H: 70.36260986328125
SENSE daaa 344 24-04-2019 07:42:52.562 T: 29.82719993591308 [C]; A:[-20, -62, 214]; H: 70.86614990234375
SENSE daad 342 24-04-2019 07:42:50.263 T: 29.95199966430664 [C]; A:[54, -10, 242]; H: 67.883056640625
SENSE daab 341 24-04-2019 07:42:50.052 T: 29.57759857177734 [C]; A:[76, 0, 214]; H: 70.21002197265625
SENSE daad 343 24-04-2019 07:42:50.616 T: 29.95199966430664 [C]; A:[56, -10, 244]; H: 67.883056640625
SENSE daaa 345 24-04-2019 07:42:52.999 T: 29.764799118042 [C]; A:[-16, -56, 224]; H: 70.86614990234375
SENSE daac 345 24-04-2019 07:42:52.959 T: 30.20159912109375 [C]; A:[-32, 56, 190]; H: 70.3397216796875
SENSE daad 344 24-04-2019 07:42:51.056 T: 29.95199966430664 [C]; A:[56, -14, 244]; H: 67.91357421875
SENSE daac 346 24-04-2019 07:42:53.400 T: 30.20159912109375 [C]; A:[-32, 54, 196]; H: 70.3397216796875
SENSE daaa 347 24-04-2019 07:42:53.694 T: 29.82719993591308 [C]; A:[-20, -58, 212]; H: 70.86614990234375
SENSE daad 345 24-04-2019 07:42:51.487 T: 30.0143985748291 [C]; A:[56, -16, 244]; H: 67.91357421875
SENSE daac 347 24-04-2019 07:42:53.825 T: 30.20159912109375 [C]; A:[-30, 56, 192]; H: 70.3397216796875
SENSE daaa 348 24-04-2019 07:42:54.057 T: 29.764799118042 [C]; A:[-14, -64, 216]; H: 70.86614990234375
SENSE daac 348 24-04-2019 07:42:54.180 T: 30.20159912109375 [C]; A:[-32, 52, 192]; H: 70.3397216796875
SENSE daab 345 24-04-2019 07:42:51.618 T: 29.57759857177734 [C]; A:[84, 0, 212]; H: 70.21002197265625
SENSE daaa 349 24-04-2019 07:42:54.499 T: 29.82719993591308 [C]; A:[-16, -60, 222]; H: 70.86614990234375
SENSE daac 349 24-04-2019 07:42:54.535 T: 30.20159912109375 [C]; A:[-34, 54, 192]; H: 70.3397216796875
