SENSE daaa 1 24-04-2019 10:56:53.181 T: 24.8351993560791 [C]; A:[-10, -36, 246]; H: 67.2421875
SENSE daaa 223 24-04-2019 10:58:08.964 T: 25.27199935913085 [C]; A:[0, -32, 246]; H: 66.07489013671875
SENSE daaa 224 24-04-2019 10:58:09.308 T: 25.20959854125976 [C]; A:[10, -44, 246]; H: 66.07489013671875
SENSE daaa 225 24-04-2019 10:58:09.656 T: 25.20959854125976 [C]; A:[4, -36, 246]; H: 66.07489013671875
SENSE daaa 226 24-04-2019 10:58:10.010 T: 25.20959854125976 [C]; A:[4, -38, 242]; H: 66.07489013671875
SENSE daaa 227 24-04-2019 10:58:10.343 T: 25.27199935913085 [C]; A:[6, -30, 248]; H: 66.07489013671875
SENSE daaa 228 24-04-2019 10:58:10.686 T: 25.27199935913085 [C]; A:[6, -26, 244]; H: 66.04437255859375
SENSE daaa 229 24-04-2019 10:58:11.020 T: 25.27199935913085 [C]; A:[2, -38, 248]; H: 66.04437255859375
SENSE daaa 230 24-04-2019 10:58:11.363 T: 25.20959854125976 [C]; A:[6, -40, 246]; H: 66.021484375
SENSE daaa 231 24-04-2019 10:58:11.692 T: 25.27199935913085 [C]; A:[10, -36, 242]; H: 66.021484375
SENSE daaa 232 24-04-2019 10:58:12.051 T: 25.27199935913085 [C]; A:[8, -36, 246]; H: 65.990966796875
SENSE daaa 233 24-04-2019 10:58:12.389 T: 25.27199935913085 [C]; A:[6, -32, 244]; H: 65.96807861328125
SENSE daaa 234 24-04-2019 10:58:12.732 T: 25.20959854125976 [C]; A:[4, -38, 244]; H: 65.96807861328125
SENSE daaa 235 24-04-2019 10:58:13.076 T: 25.27199935913085 [C]; A:[8, -40, 246]; H: 65.93756103515625
SENSE daaa 236 24-04-2019 10:58:13.419 T: 25.27199935913085 [C]; A:[2, -36, 248]; H: 65.93756103515625
SENSE daaa 237 24-04-2019 10:58:13.772 T: 25.27199935913085 [C]; A:[8, -40, 244]; H: 65.90704345703125
SENSE daaa 238 24-04-2019 10:58:14.126 T: 25.27199935913085 [C]; A:[4, -38, 250]; H: 65.90704345703125
SENSE daaa 239 24-04-2019 10:58:14.469 T: 25.27199935913085 [C]; A:[4, -38, 242]; H: 65.90704345703125
SENSE daaa 240 24-04-2019 10:58:14.803 T: 25.27199935913085 [C]; A:[4, -36, 242]; H: 65.90704345703125
SENSE daaa 241 24-04-2019 10:58:15.136 T: 25.27199935913085 [C]; A:[6, -40, 246]; H: 65.90704345703125
SENSE daaa 242 24-04-2019 10:58:15.480 T: 25.27199935913085 [C]; A:[10, -42, 244]; H: 65.87652587890625
SENSE daaa 243 24-04-2019 10:58:15.813 T: 25.27199935913085 [C]; A:[6, -36, 244]; H: 65.87652587890625
SENSE daaa 244 24-04-2019 10:58:16.147 T: 25.27199935913085 [C]; A:[0, -54, 236]; H: 65.8231201171875
SENSE daaa 245 24-04-2019 10:58:16.496 T: 25.27199935913085 [C]; A:[6, -34, 246]; H: 65.8231201171875
SENSE daaa 246 24-04-2019 10:58:16.848 T: 25.33440017700195 [C]; A:[2, -28, 246]; H: 65.7926025390625
SENSE daaa 247 24-04-2019 10:58:17.192 T: 25.27199935913085 [C]; A:[10, -42, 246]; H: 65.7926025390625
SENSE daaa 248 24-04-2019 10:58:17.535 T: 25.27199935913085 [C]; A:[10, -40, 246]; H: 65.7926025390625
SENSE daaa 249 24-04-2019 10:58:17.869 T: 25.27199935913085 [C]; A:[6, -32, 244]; H: 65.7620849609375
SENSE daaa 250 24-04-2019 10:58:18.212 T: 25.27199935913085 [C]; A:[8, -38, 250]; H: 65.7620849609375
SENSE daaa 251 24-04-2019 10:58:18.561 T: 25.33440017700195 [C]; A:[14, -28, 246]; H: 65.7620849609375
SENSE daaa 252 24-04-2019 10:58:18.904 T: 25.27199935913085 [C]; A:[6, -36, 240]; H: 65.7315673828125
SENSE daaa 253 24-04-2019 10:58:19.257 T: 25.27199935913085 [C]; A:[8, -40, 244]; H: 65.7315673828125
SENSE daaa 254 24-04-2019 10:58:19.601 T: 25.27199935913085 [C]; A:[0, -34, 244]; H: 65.7010498046875
SENSE daaa 255 24-04-2019 10:58:19.944 T: 25.33440017700195 [C]; A:[2, -32, 238]; H: 65.73919677734375
SENSE daaa 256 24-04-2019 10:58:20.288 T: 25.27199935913085 [C]; A:[2, -34, 244]; H: 65.7010498046875
SENSE daaa 257 24-04-2019 10:58:20.616 T: 25.27199935913085 [C]; A:[8, -36, 250]; H: 65.7010498046875
SENSE daaa 258 24-04-2019 10:58:20.965 T: 25.27199935913085 [C]; A:[6, -40, 248]; H: 65.7010498046875
SENSE daaa 259 24-04-2019 10:58:21.308 T: 25.27199935913085 [C]; A:[6, -38, 250]; H: 65.7010498046875
SENSE daaa 260 24-04-2019 10:58:21.661 T: 25.33440017700195 [C]; A:[0, -36, 252]; H: 65.70867919921875
SENSE daaa 261 24-04-2019 10:58:21.995 T: 25.33440017700195 [C]; A:[8, -40, 248]; H: 65.6705322265625
SENSE daaa 262 24-04-2019 10:58:22.338 T: 25.33440017700195 [C]; A:[2, -42, 240]; H: 65.6705322265625
SENSE daaa 263 24-04-2019 10:58:22.682 T: 25.27199935913085 [C]; A:[8, -36, 246]; H: 65.6400146484375
SENSE daaa 264 24-04-2019 10:58:23.031 T: 25.33440017700195 [C]; A:[10, -36, 242]; H: 65.67816162109375
SENSE daaa 265 24-04-2019 10:58:23.373 T: 25.33440017700195 [C]; A:[8, -38, 252]; H: 65.6400146484375
SENSE daaa 266 24-04-2019 10:58:23.707 T: 25.33440017700195 [C]; A:[16, -36, 250]; H: 65.6400146484375
SENSE daaa 267 24-04-2019 10:58:24.050 T: 25.33440017700195 [C]; A:[6, -26, 248]; H: 65.6400146484375
SENSE daaa 268 24-04-2019 10:58:24.384 T: 25.33440017700195 [C]; A:[2, -34, 250]; H: 65.6400146484375
SENSE daaa 269 24-04-2019 10:58:24.717 T: 25.33440017700195 [C]; A:[2, -34, 250]; H: 65.67816162109375
SENSE daaa 270 24-04-2019 10:58:25.087 T: 25.33440017700195 [C]; A:[0, -34, 236]; H: 65.67816162109375
SENSE daaa 271 24-04-2019 10:58:25.424 T: 25.33440017700195 [C]; A:[4, -38, 244]; H: 65.67816162109375
SENSE daaa 272 24-04-2019 10:58:25.767 T: 25.33440017700195 [C]; A:[8, -38, 244]; H: 65.67816162109375
SENSE daaa 273 24-04-2019 10:58:26.101 T: 25.33440017700195 [C]; A:[6, -34, 242]; H: 65.67816162109375
SENSE daaa 274 24-04-2019 10:58:26.434 T: 25.33440017700195 [C]; A:[12, -42, 244]; H: 65.67816162109375
SENSE daaa 275 24-04-2019 10:58:26.777 T: 25.33440017700195 [C]; A:[4, -36, 236]; H: 65.67816162109375
SENSE daaa 276 24-04-2019 10:58:27.111 T: 25.33440017700195 [C]; A:[2, -36, 246]; H: 65.67816162109375
SENSE daaa 277 24-04-2019 10:58:27.480 T: 25.39679908752441 [C]; A:[6, -32, 248]; H: 65.67816162109375
SENSE daaa 278 24-04-2019 10:58:27.828 T: 25.33440017700195 [C]; A:[8, -36, 244]; H: 65.64764404296875
SENSE daaa 279 24-04-2019 10:58:28.171 T: 25.33440017700195 [C]; A:[0, -24, 248]; H: 65.64764404296875
SENSE daaa 280 24-04-2019 10:58:28.524 T: 25.33440017700195 [C]; A:[6, -34, 242]; H: 65.64764404296875
SENSE daaa 281 24-04-2019 10:58:28.868 T: 25.33440017700195 [C]; A:[8, -38, 248]; H: 65.61712646484375
SENSE daaa 282 24-04-2019 10:58:29.211 T: 25.33440017700195 [C]; A:[2, -32, 250]; H: 65.61712646484375
SENSE daaa 283 24-04-2019 10:58:29.570 T: 25.33440017700195 [C]; A:[4, -38, 244]; H: 65.61712646484375
SENSE daaa 284 24-04-2019 10:58:29.913 T: 25.33440017700195 [C]; A:[6, -40, 244]; H: 65.58660888671875
SENSE daaa 285 24-04-2019 10:58:30.266 T: 25.33440017700195 [C]; A:[6, -36, 248]; H: 65.58660888671875
SENSE daaa 286 24-04-2019 10:58:30.610 T: 25.33440017700195 [C]; A:[6, -40, 242]; H: 65.58660888671875
SENSE daaa 287 24-04-2019 10:58:30.953 T: 25.33440017700195 [C]; A:[6, -34, 246]; H: 65.58660888671875
SENSE daaa 288 24-04-2019 10:58:31.306 T: 25.33440017700195 [C]; A:[2, -48, 244]; H: 65.55609130859375
SENSE daaa 289 24-04-2019 10:58:31.650 T: 25.33440017700195 [C]; A:[4, -34, 244]; H: 65.55609130859375
SENSE daaa 290 24-04-2019 10:58:32.009 T: 25.33440017700195 [C]; A:[6, -34, 248]; H: 65.55609130859375
SENSE daaa 291 24-04-2019 10:58:32.342 T: 25.33440017700195 [C]; A:[0, -48, 244]; H: 65.55609130859375
SENSE daaa 292 24-04-2019 10:58:32.675 T: 25.33440017700195 [C]; A:[2, -32, 242]; H: 65.55609130859375
SENSE daaa 293 24-04-2019 10:58:33.009 T: 25.33440017700195 [C]; A:[6, -34, 250]; H: 65.55609130859375
SENSE daaa 294 24-04-2019 10:58:33.342 T: 25.39679908752441 [C]; A:[6, -38, 246]; H: 65.502685546875
SENSE daaa 295 24-04-2019 10:58:33.690 T: 25.33440017700195 [C]; A:[8, -34, 250]; H: 65.502685546875
SENSE daaa 296 24-04-2019 10:58:34.040 T: 25.33440017700195 [C]; A:[6, -32, 240]; H: 65.502685546875
SENSE daaa 297 24-04-2019 10:58:34.377 T: 25.33440017700195 [C]; A:[6, -36, 244]; H: 65.47216796875
SENSE daaa 298 24-04-2019 10:58:34.716 T: 25.33440017700195 [C]; A:[6, -36, 244]; H: 65.47216796875
SENSE daaa 299 24-04-2019 10:58:35.044 T: 25.33440017700195 [C]; A:[8, -36, 244]; H: 65.441650390625
SENSE daaa 300 24-04-2019 10:58:35.383 T: 25.33440017700195 [C]; A:[6, -32, 246]; H: 65.441650390625
SENSE daaa 301 24-04-2019 10:58:35.721 T: 25.33440017700195 [C]; A:[6, -38, 248]; H: 65.4111328125
SENSE daaa 302 24-04-2019 10:58:36.066 T: 25.33440017700195 [C]; A:[8, -38, 248]; H: 65.4111328125
SENSE daaa 303 24-04-2019 10:58:36.398 T: 25.33440017700195 [C]; A:[8, -44, 250]; H: 65.4111328125
SENSE daaa 304 24-04-2019 10:58:36.736 T: 25.33440017700195 [C]; A:[8, -34, 244]; H: 65.4111328125
SENSE daaa 305 24-04-2019 10:58:37.065 T: 25.39679908752441 [C]; A:[8, -32, 244]; H: 65.4111328125
SENSE daaa 306 24-04-2019 10:58:37.403 T: 25.33440017700195 [C]; A:[6, -38, 244]; H: 65.4111328125
SENSE daaa 307 24-04-2019 10:58:37.742 T: 25.33440017700195 [C]; A:[4, -34, 248]; H: 65.4111328125
SENSE daaa 308 24-04-2019 10:58:38.090 T: 25.33440017700195 [C]; A:[26, -40, 246]; H: 65.4111328125
SENSE daaa 309 24-04-2019 10:58:38.439 T: 25.33440017700195 [C]; A:[8, -36, 244]; H: 65.4111328125
SENSE daaa 310 24-04-2019 10:58:38.777 T: 25.33440017700195 [C]; A:[8, -36, 248]; H: 65.4111328125
SENSE daaa 311 24-04-2019 10:58:39.106 T: 25.33440017700195 [C]; A:[4, -40, 244]; H: 65.4111328125
SENSE daaa 312 24-04-2019 10:58:39.444 T: 25.33440017700195 [C]; A:[0, -44, 242]; H: 65.4111328125
SENSE daaa 313 24-04-2019 10:58:39.772 T: 25.33440017700195 [C]; A:[0, -32, 246]; H: 65.4111328125
SENSE daaa 314 24-04-2019 10:58:40.101 T: 25.39679908752441 [C]; A:[2, -42, 250]; H: 65.4111328125
SENSE daaa 315 24-04-2019 10:58:40.439 T: 25.33440017700195 [C]; A:[16, -30, 248]; H: 65.4111328125
SENSE daaa 316 24-04-2019 10:58:40.789 T: 25.33440017700195 [C]; A:[6, -36, 240]; H: 65.4111328125
SENSE daaa 317 24-04-2019 10:58:41.136 T: 25.33440017700195 [C]; A:[2, -34, 248]; H: 65.4111328125
SENSE daaa 318 24-04-2019 10:58:41.465 T: 25.33440017700195 [C]; A:[8, -34, 242]; H: 65.35009765625
SENSE daaa 319 24-04-2019 10:58:41.793 T: 25.33440017700195 [C]; A:[0, -28, 242]; H: 65.319580078125
SENSE daaa 320 24-04-2019 10:58:42.122 T: 25.33440017700195 [C]; A:[10, -30, 248]; H: 65.319580078125
SENSE daaa 321 24-04-2019 10:58:42.465 T: 25.33440017700195 [C]; A:[6, -36, 246]; H: 65.319580078125
SENSE daaa 322 24-04-2019 10:58:42.824 T: 25.33440017700195 [C]; A:[12, -34, 250]; H: 65.319580078125
SENSE daaa 323 24-04-2019 10:58:43.157 T: 25.33440017700195 [C]; A:[2, -40, 238]; H: 65.319580078125
SENSE daaa 324 24-04-2019 10:58:43.505 T: 25.33440017700195 [C]; A:[4, -40, 244]; H: 65.319580078125
SENSE daaa 325 24-04-2019 10:58:43.844 T: 25.27199935913085 [C]; A:[12, -32, 254]; H: 65.35009765625
SENSE daaa 326 24-04-2019 10:58:44.182 T: 25.33440017700195 [C]; A:[6, -38, 246]; H: 65.35009765625
SENSE daaa 327 24-04-2019 10:58:44.511 T: 25.33440017700195 [C]; A:[18, -32, 250]; H: 65.35009765625
SENSE daaa 328 24-04-2019 10:58:44.849 T: 25.33440017700195 [C]; A:[-14, -32, 240]; H: 65.35009765625
SENSE daaa 329 24-04-2019 10:58:45.198 T: 25.33440017700195 [C]; A:[20, -38, 246]; H: 65.380615234375
SENSE daaa 330 24-04-2019 10:58:45.541 T: 25.33440017700195 [C]; A:[4, -36, 244]; H: 65.380615234375
SENSE daaa 331 24-04-2019 10:58:45.880 T: 25.33440017700195 [C]; A:[6, -44, 252]; H: 65.380615234375
SENSE daaa 332 24-04-2019 10:58:46.218 T: 25.33440017700195 [C]; A:[24, -24, 242]; H: 65.4111328125
SENSE daaa 333 24-04-2019 10:58:46.556 T: 25.33440017700195 [C]; A:[14, -40, 240]; H: 65.4111328125
SENSE daaa 334 24-04-2019 10:58:46.885 T: 25.33440017700195 [C]; A:[0, -46, 248]; H: 65.4111328125
SENSE daaa 335 24-04-2019 10:58:47.244 T: 25.33440017700195 [C]; A:[24, -26, 244]; H: 65.4111328125
SENSE daaa 336 24-04-2019 10:58:47.582 T: 25.33440017700195 [C]; A:[6, -40, 242]; H: 65.4111328125
SENSE daaa 337 24-04-2019 10:58:47.920 T: 25.33440017700195 [C]; A:[2, -38, 242]; H: 65.4111328125
SENSE daaa 338 24-04-2019 10:58:48.259 T: 25.33440017700195 [C]; A:[6, -32, 246]; H: 65.4111328125
SENSE daaa 339 24-04-2019 10:58:48.597 T: 25.27199935913085 [C]; A:[12, -28, 242]; H: 65.4111328125
SENSE daaa 340 24-04-2019 10:58:48.926 T: 25.33440017700195 [C]; A:[6, -36, 244]; H: 65.4111328125
SENSE daaa 341 24-04-2019 10:58:49.264 T: 25.33440017700195 [C]; A:[0, -32, 242]; H: 65.4111328125
SENSE daaa 342 24-04-2019 10:58:49.623 T: 25.33440017700195 [C]; A:[2, -34, 250]; H: 65.4111328125
SENSE daaa 343 24-04-2019 10:58:49.961 T: 25.33440017700195 [C]; A:[6, -34, 248]; H: 65.4111328125
SENSE daaa 344 24-04-2019 10:58:50.299 T: 25.33440017700195 [C]; A:[-12, -42, 246]; H: 65.4111328125
SENSE daaa 345 24-04-2019 10:58:50.638 T: 25.33440017700195 [C]; A:[8, -36, 244]; H: 65.4111328125
SENSE daaa 346 24-04-2019 10:58:50.966 T: 25.33440017700195 [C]; A:[2, -36, 250]; H: 65.4111328125
SENSE daaa 347 24-04-2019 10:58:51.295 T: 25.33440017700195 [C]; A:[4, -36, 246]; H: 65.4111328125
SENSE daaa 348 24-04-2019 10:58:51.644 T: 25.33440017700195 [C]; A:[6, -34, 248]; H: 65.441650390625
SENSE daaa 349 24-04-2019 10:58:51.982 T: 25.33440017700195 [C]; A:[4, -32, 244]; H: 65.441650390625
SENSE daaa 350 24-04-2019 10:58:52.310 T: 25.33440017700195 [C]; A:[6, -32, 250]; H: 65.441650390625
SENSE daaa 351 24-04-2019 10:58:52.658 T: 25.33440017700195 [C]; A:[6, -42, 250]; H: 65.4111328125
SENSE daaa 352 24-04-2019 10:58:52.987 T: 25.33440017700195 [C]; A:[6, -34, 252]; H: 65.4111328125
SENSE daaa 353 24-04-2019 10:58:53.325 T: 25.33440017700195 [C]; A:[10, -36, 244]; H: 65.4111328125
SENSE daaa 354 24-04-2019 10:58:53.654 T: 25.39679908752441 [C]; A:[8, -38, 248]; H: 65.4111328125
SENSE daaa 355 24-04-2019 10:58:54.013 T: 25.39679908752441 [C]; A:[6, -36, 248]; H: 65.4111328125
SENSE daaa 356 24-04-2019 10:58:54.356 T: 25.39679908752441 [C]; A:[8, -42, 246]; H: 65.380615234375
SENSE daaa 357 24-04-2019 10:58:54.694 T: 25.33440017700195 [C]; A:[34, -24, 248]; H: 65.380615234375
SENSE daaa 358 24-04-2019 10:58:55.038 T: 25.33440017700195 [C]; A:[14, -42, 248]; H: 65.380615234375
SENSE daaa 359 24-04-2019 10:58:55.381 T: 25.33440017700195 [C]; A:[0, -58, 258]; H: 65.380615234375
SENSE daaa 360 24-04-2019 10:58:55.709 T: 25.33440017700195 [C]; A:[8, -40, 238]; H: 65.380615234375
SENSE daaa 361 24-04-2019 10:58:56.059 T: 25.33440017700195 [C]; A:[6, -28, 238]; H: 65.380615234375
SENSE daaa 362 24-04-2019 10:58:56.401 T: 25.39679908752441 [C]; A:[8, -40, 244]; H: 65.380615234375
SENSE daaa 363 24-04-2019 10:58:56.730 T: 25.39679908752441 [C]; A:[8, -42, 250]; H: 65.380615234375
SENSE daaa 364 24-04-2019 10:58:57.078 T: 25.33440017700195 [C]; A:[6, -36, 240]; H: 65.4111328125
SENSE daaa 365 24-04-2019 10:58:57.417 T: 25.33440017700195 [C]; A:[0, -34, 248]; H: 65.4111328125
SENSE daaa 366 24-04-2019 10:58:57.755 T: 25.33440017700195 [C]; A:[4, -36, 246]; H: 65.4111328125
SENSE daaa 367 24-04-2019 10:58:58.084 T: 25.33440017700195 [C]; A:[6, -42, 246]; H: 65.4111328125
SENSE daaa 368 24-04-2019 10:58:58.433 T: 25.33440017700195 [C]; A:[14, -34, 246]; H: 65.4111328125
SENSE daaa 369 24-04-2019 10:58:58.771 T: 25.39679908752441 [C]; A:[0, -36, 248]; H: 65.4111328125
SENSE daaa 370 24-04-2019 10:58:59.099 T: 25.39679908752441 [C]; A:[16, -36, 242]; H: 65.4111328125
SENSE daaa 371 24-04-2019 10:58:59.428 T: 25.39679908752441 [C]; A:[0, -32, 242]; H: 65.4111328125
SENSE daaa 372 24-04-2019 10:58:59.756 T: 25.39679908752441 [C]; A:[6, -40, 244]; H: 65.4111328125
SENSE daaa 373 24-04-2019 10:59:00.095 T: 25.33440017700195 [C]; A:[82, -42, 244]; H: 65.4111328125
SENSE daaa 374 24-04-2019 10:59:00.449 T: 25.39679908752441 [C]; A:[6, -38, 244]; H: 65.4111328125
SENSE daaa 375 24-04-2019 10:59:00.807 T: 25.33440017700195 [C]; A:[14, -32, 242]; H: 65.4111328125
SENSE daaa 376 24-04-2019 10:59:01.145 T: 25.39679908752441 [C]; A:[2, -30, 252]; H: 65.4111328125
SENSE daaa 377 24-04-2019 10:59:01.483 T: 25.33440017700195 [C]; A:[4, -38, 246]; H: 65.4111328125
SENSE daaa 378 24-04-2019 10:59:01.822 T: 25.39679908752441 [C]; A:[10, -36, 248]; H: 65.4111328125
SENSE daaa 379 24-04-2019 10:59:02.160 T: 25.33440017700195 [C]; A:[6, -40, 246]; H: 65.380615234375
SENSE daaa 380 24-04-2019 10:59:02.508 T: 25.33440017700195 [C]; A:[6, -32, 266]; H: 65.380615234375
SENSE daaa 381 24-04-2019 10:59:02.858 T: 25.33440017700195 [C]; A:[16, -38, 248]; H: 65.35772705078125
SENSE daaa 382 24-04-2019 10:59:03.200 T: 25.33440017700195 [C]; A:[6, -32, 242]; H: 65.35772705078125
SENSE daaa 383 24-04-2019 10:59:03.544 T: 25.33440017700195 [C]; A:[4, -34, 250]; H: 65.35772705078125
SENSE daaa 384 24-04-2019 10:59:03.887 T: 25.33440017700195 [C]; A:[6, -38, 248]; H: 65.32720947265625
SENSE daaa 385 24-04-2019 10:59:04.231 T: 25.39679908752441 [C]; A:[4, -32, 252]; H: 65.32720947265625
SENSE daaa 386 24-04-2019 10:59:04.574 T: 25.33440017700195 [C]; A:[6, -36, 248]; H: 65.32720947265625
SENSE daaa 387 24-04-2019 10:59:04.943 T: 25.33440017700195 [C]; A:[8, -38, 244]; H: 65.32720947265625
SENSE daaa 388 24-04-2019 10:59:05.286 T: 25.33440017700195 [C]; A:[2, -38, 252]; H: 65.29669189453125
SENSE daaa 389 24-04-2019 10:59:05.629 T: 25.39679908752441 [C]; A:[8, -40, 248]; H: 65.29669189453125
SENSE daaa 390 24-04-2019 10:59:05.963 T: 25.39679908752441 [C]; A:[8, -34, 244]; H: 65.29669189453125
SENSE daaa 391 24-04-2019 10:59:06.296 T: 25.33440017700195 [C]; A:[4, -38, 248]; H: 65.29669189453125
SENSE daaa 392 24-04-2019 10:59:06.630 T: 25.33440017700195 [C]; A:[10, -36, 246]; H: 65.29669189453125
SENSE daaa 393 24-04-2019 10:59:06.963 T: 25.39679908752441 [C]; A:[10, -38, 250]; H: 65.29669189453125
SENSE daaa 394 24-04-2019 10:59:07.322 T: 25.33440017700195 [C]; A:[4, -32, 246]; H: 65.32720947265625
SENSE daaa 395 24-04-2019 10:59:07.665 T: 25.33440017700195 [C]; A:[6, -36, 248]; H: 65.32720947265625
SENSE daaa 396 24-04-2019 10:59:08.018 T: 25.39679908752441 [C]; A:[20, -8, 232]; H: 65.32720947265625
SENSE daaa 397 24-04-2019 10:59:08.362 T: 25.33440017700195 [C]; A:[2, -38, 248]; H: 65.32720947265625
SENSE daaa 398 24-04-2019 10:59:08.715 T: 25.33440017700195 [C]; A:[0, -36, 246]; H: 65.32720947265625
SENSE daaa 399 24-04-2019 10:59:09.059 T: 25.39679908752441 [C]; A:[10, -40, 246]; H: 65.32720947265625
SENSE daaa 400 24-04-2019 10:59:09.408 T: 25.39679908752441 [C]; A:[4, -36, 242]; H: 65.32720947265625
SENSE daaa 401 24-04-2019 10:59:09.746 T: 25.39679908752441 [C]; A:[4, -36, 258]; H: 65.32720947265625
SENSE daaa 402 24-04-2019 10:59:10.089 T: 25.33440017700195 [C]; A:[8, -34, 248]; H: 65.32720947265625
SENSE daaa 403 24-04-2019 10:59:10.423 T: 25.33440017700195 [C]; A:[4, -38, 248]; H: 65.32720947265625
SENSE daaa 404 24-04-2019 10:59:10.756 T: 25.39679908752441 [C]; A:[6, -42, 250]; H: 65.32720947265625
SENSE daaa 405 24-04-2019 10:59:11.109 T: 25.33440017700195 [C]; A:[8, -36, 248]; H: 65.29669189453125
SENSE daaa 406 24-04-2019 10:59:11.453 T: 25.33440017700195 [C]; A:[2, -36, 238]; H: 65.29669189453125
SENSE daaa 407 24-04-2019 10:59:11.822 T: 25.39679908752441 [C]; A:[10, -40, 248]; H: 65.26617431640625
SENSE daaa 408 24-04-2019 10:59:12.155 T: 25.39679908752441 [C]; A:[4, -34, 248]; H: 65.26617431640625
SENSE daaa 409 24-04-2019 10:59:12.488 T: 25.33440017700195 [C]; A:[8, -36, 248]; H: 65.26617431640625
SENSE daaa 410 24-04-2019 10:59:12.822 T: 25.33440017700195 [C]; A:[10, -38, 244]; H: 65.26617431640625
SENSE daaa 411 24-04-2019 10:59:13.155 T: 25.33440017700195 [C]; A:[-8, -38, 238]; H: 65.26617431640625
SENSE daaa 412 24-04-2019 10:59:13.489 T: 25.33440017700195 [C]; A:[6, -38, 240]; H: 65.26617431640625
SENSE daaa 413 24-04-2019 10:59:13.848 T: 25.33440017700195 [C]; A:[8, -38, 252]; H: 65.29669189453125
SENSE daaa 414 24-04-2019 10:59:14.200 T: 25.33440017700195 [C]; A:[4, -36, 244]; H: 65.29669189453125
SENSE daaa 415 24-04-2019 10:59:14.544 T: 25.39679908752441 [C]; A:[8, -36, 244]; H: 65.29669189453125
SENSE daaa 416 24-04-2019 10:59:14.897 T: 25.33440017700195 [C]; A:[6, -38, 252]; H: 65.29669189453125
SENSE daaa 417 24-04-2019 10:59:15.241 T: 25.33440017700195 [C]; A:[8, -40, 246]; H: 65.29669189453125
SENSE daaa 418 24-04-2019 10:59:15.584 T: 25.33440017700195 [C]; A:[4, -34, 246]; H: 65.26617431640625
SENSE daaa 419 24-04-2019 10:59:15.948 T: 25.33440017700195 [C]; A:[6, -38, 246]; H: 65.26617431640625
SENSE daaa 420 24-04-2019 10:59:16.281 T: 25.33440017700195 [C]; A:[10, -40, 244]; H: 65.26617431640625
SENSE daaa 421 24-04-2019 10:59:16.624 T: 25.39679908752441 [C]; A:[6, -32, 248]; H: 65.26617431640625
SENSE daaa 422 24-04-2019 10:59:16.958 T: 25.39679908752441 [C]; A:[4, -36, 246]; H: 65.26617431640625
SENSE daaa 423 24-04-2019 10:59:17.301 T: 25.39679908752441 [C]; A:[4, -36, 240]; H: 65.26617431640625
SENSE daaa 424 24-04-2019 10:59:17.635 T: 25.39679908752441 [C]; A:[0, -38, 242]; H: 65.26617431640625
SENSE daaa 425 24-04-2019 10:59:17.978 T: 25.33440017700195 [C]; A:[14, -40, 242]; H: 65.26617431640625
SENSE daaa 426 24-04-2019 10:59:18.337 T: 25.39679908752441 [C]; A:[8, -32, 246]; H: 65.26617431640625
SENSE daaa 427 24-04-2019 10:59:18.670 T: 25.33440017700195 [C]; A:[14, -40, 240]; H: 65.26617431640625
SENSE daaa 428 24-04-2019 10:59:19.004 T: 25.33440017700195 [C]; A:[12, -36, 246]; H: 65.23565673828125
SENSE daaa 429 24-04-2019 10:59:19.337 T: 25.33440017700195 [C]; A:[8, -36, 244]; H: 65.23565673828125
SENSE daaa 430 24-04-2019 10:59:19.680 T: 25.33440017700195 [C]; A:[2, -36, 244]; H: 65.23565673828125
SENSE daaa 431 24-04-2019 10:59:20.014 T: 25.33440017700195 [C]; A:[4, -38, 248]; H: 65.23565673828125
SENSE daaa 432 24-04-2019 10:59:20.373 T: 25.39679908752441 [C]; A:[4, -32, 250]; H: 65.23565673828125
SENSE daaa 433 24-04-2019 10:59:20.721 T: 25.39679908752441 [C]; A:[0, -36, 248]; H: 65.23565673828125
SENSE daaa 434 24-04-2019 10:59:21.064 T: 25.33440017700195 [C]; A:[6, -38, 242]; H: 65.23565673828125
SENSE daaa 435 24-04-2019 10:59:21.408 T: 25.39679908752441 [C]; A:[0, -30, 244]; H: 65.23565673828125
SENSE daaa 436 24-04-2019 10:59:21.751 T: 25.33440017700195 [C]; A:[12, -36, 242]; H: 65.26617431640625
SENSE daaa 437 24-04-2019 10:59:22.084 T: 25.39679908752441 [C]; A:[18, -24, 238]; H: 65.26617431640625
SENSE daaa 438 24-04-2019 10:59:22.429 T: 25.39679908752441 [C]; A:[4, -36, 244]; H: 65.26617431640625
SENSE daaa 439 24-04-2019 10:59:22.786 T: 25.33440017700195 [C]; A:[14, -40, 246]; H: 65.26617431640625
SENSE daaa 440 24-04-2019 10:59:23.120 T: 25.39679908752441 [C]; A:[2, -38, 244]; H: 65.29669189453125
SENSE daaa 441 24-04-2019 10:59:23.463 T: 25.33440017700195 [C]; A:[4, -36, 244]; H: 65.29669189453125
SENSE daaa 442 24-04-2019 10:59:23.807 T: 25.33440017700195 [C]; A:[-14, -50, 246]; H: 65.32720947265625
SENSE daaa 443 24-04-2019 10:59:24.140 T: 25.33440017700195 [C]; A:[6, -34, 244]; H: 65.32720947265625
SENSE daaa 444 24-04-2019 10:59:24.474 T: 25.33440017700195 [C]; A:[10, -38, 248]; H: 65.35772705078125
