SENSE daaa 1 08-05-2019 15:48:44.123 T: 28.95359992980957 [C]; H: 70.385498046875; P: 93.58748626708984
SENSE daaa 69 08-05-2019 15:50:19.679 T: 29.20319938659667 [C]; H: 69.64544677734375; P: 93.58748626708984
SENSE daab 69 08-05-2019 15:50:19.871 T: 29.51519966125488 [C]; H: 70.11083984375; P: 93.6510238647461
SENSE daad 69 08-05-2019 15:50:19.915 T: 28.2047996520996 [C]; H: 75.84051513671875; P: 93.46041107177734
SENSE daac 69 08-05-2019 15:50:20.431 T: 32.3855972290039 [C]; H: 64.56427001953125; P: 174.9169006347656
SENSE daaa 70 08-05-2019 15:50:21.107 T: 29.20319938659667 [C]; H: 69.62255859375; P: 93.58748626708984
SENSE daab 70 08-05-2019 15:50:21.317 T: 29.51519966125488 [C]; H: 70.11083984375; P: 93.6510238647461
SENSE daae 70 08-05-2019 15:50:21.573 T: 31.57439994812011 [C]; H: 63.0765380859375; P: 93.58748626708984
SENSE daab 71 08-05-2019 15:50:22.753 T: 29.51519966125488 [C]; H: 70.11083984375; P: 93.6510238647461
SENSE daad 71 08-05-2019 15:50:22.720 T: 28.26719856262207 [C]; H: 75.67266845703125; P: 93.46041107177734
SENSE daac 71 08-05-2019 15:50:23.232 T: 32.447998046875 [C]; H: 64.53375244140625; P: 174.9169006347656
SENSE daaa 72 08-05-2019 15:50:23.915 T: 29.20319938659667 [C]; H: 69.62255859375; P: 93.58748626708984
SENSE daad 72 08-05-2019 15:50:24.146 T: 28.26719856262207 [C]; H: 75.5582275390625; P: 93.46041107177734
SENSE daab 73 08-05-2019 15:50:25.549 T: 29.51519966125488 [C]; H: 70.11083984375; P: 93.6510238647461
SENSE daad 73 08-05-2019 15:50:25.566 T: 28.26719856262207 [C]; H: 75.451416015625; P: 93.46041107177734
SENSE daae 73 08-05-2019 15:50:25.756 T: 31.57439994812011 [C]; H: 63.0765380859375; P: 93.58748626708984
SENSE daac 73 08-05-2019 15:50:26.024 T: 32.447998046875 [C]; H: 64.4193115234375; P: 174.9169006347656
SENSE daae 74 08-05-2019 15:50:27.181 T: 31.57439994812011 [C]; H: 63.09942626953125; P: 93.58748626708984
SENSE daac 74 08-05-2019 15:50:27.437 T: 32.447998046875 [C]; H: 64.3582763671875; P: 174.9169006347656
SENSE daaa 75 08-05-2019 15:50:28.096 T: 29.20319938659667 [C]; H: 69.62255859375; P: 93.58748626708984
SENSE daad 75 08-05-2019 15:50:28.362 T: 28.26719856262207 [C]; H: 75.16912841796875; P: 93.46041107177734
SENSE daaa 76 08-05-2019 15:50:29.515 T: 29.20319938659667 [C]; H: 69.592041015625; P: 93.58748626708984
SENSE daab 76 08-05-2019 15:50:29.737 T: 29.51519966125488 [C]; H: 70.11083984375; P: 93.6510238647461
SENSE daac 76 08-05-2019 15:50:30.249 T: 32.447998046875 [C]; H: 64.2362060546875; P: 174.9169006347656
SENSE daaa 77 08-05-2019 15:50:30.939 T: 29.26559829711914 [C]; H: 69.592041015625; P: 93.58748626708984
SENSE daad 77 08-05-2019 15:50:31.177 T: 28.26719856262207 [C]; H: 75.00128173828125; P: 93.46041107177734
SENSE daae 77 08-05-2019 15:50:31.374 T: 31.57439994812011 [C]; H: 63.22149658203125; P: 93.58748626708984
SENSE daac 77 08-05-2019 15:50:31.662 T: 32.447998046875 [C]; H: 64.1751708984375; P: 174.9169006347656
SENSE daaa 78 08-05-2019 15:50:32.357 T: 29.26559829711914 [C]; H: 69.592041015625; P: 93.58748626708984
SENSE daab 78 08-05-2019 15:50:32.539 T: 29.51519966125488 [C]; H: 70.11083984375; P: 93.6510238647461
SENSE daad 78 08-05-2019 15:50:32.608 T: 28.26719856262207 [C]; H: 74.94024658203125; P: 93.46041107177734
SENSE daae 78 08-05-2019 15:50:32.808 T: 31.51199913024902 [C]; H: 63.28253173828125; P: 93.58748626708984
SENSE daac 78 08-05-2019 15:50:33.080 T: 32.447998046875 [C]; H: 64.12176513671875; P: 174.9169006347656
SENSE daaa 79 08-05-2019 15:50:33.781 T: 29.20319938659667 [C]; H: 69.592041015625; P: 93.58748626708984
SENSE daad 79 08-05-2019 15:50:34.038 T: 28.32959938049316 [C]; H: 74.9173583984375; P: 93.46041107177734
SENSE daae 79 08-05-2019 15:50:34.232 T: 31.57439994812011 [C]; H: 63.34356689453125; P: 93.58748626708984
SENSE daaa 80 08-05-2019 15:50:35.200 T: 29.26559829711914 [C]; H: 69.5615234375; P: 93.58748626708984
SENSE daac 80 08-05-2019 15:50:35.877 T: 32.447998046875 [C]; H: 64.03021240234375; P: 174.9169006347656
SENSE daaa 81 08-05-2019 15:50:36.623 T: 29.26559829711914 [C]; H: 69.5615234375; P: 93.58748626708984
SENSE daab 81 08-05-2019 15:50:36.722 T: 29.51519966125488 [C]; H: 70.07269287109375; P: 93.6510238647461
SENSE daad 81 08-05-2019 15:50:36.838 T: 28.32959938049316 [C]; H: 74.83343505859375; P: 93.46041107177734
SENSE daae 81 08-05-2019 15:50:37.041 T: 31.57439994812011 [C]; H: 63.34356689453125; P: 93.58748626708984
SENSE daaa 82 08-05-2019 15:50:38.062 T: 29.20319938659667 [C]; H: 69.5615234375; P: 93.58748626708984
SENSE daab 82 08-05-2019 15:50:38.148 T: 29.45279884338378 [C]; H: 70.04217529296875; P: 93.6510238647461
SENSE daad 82 08-05-2019 15:50:38.263 T: 28.26719856262207 [C]; H: 74.80291748046875; P: 93.46041107177734
SENSE daae 82 08-05-2019 15:50:38.460 T: 31.51199913024902 [C]; H: 63.34356689453125; P: 93.58748626708984
SENSE daac 82 08-05-2019 15:50:38.689 T: 32.5103988647461 [C]; H: 63.96917724609375; P: 174.9169006347656
SENSE daaa 83 08-05-2019 15:50:39.506 T: 29.26559829711914 [C]; H: 69.53863525390625; P: 93.58748626708984
SENSE daae 83 08-05-2019 15:50:39.880 T: 31.57439994812011 [C]; H: 63.31304931640625; P: 93.58748626708984
SENSE daab 84 08-05-2019 15:50:40.954 T: 29.51519966125488 [C]; H: 70.07269287109375; P: 93.6510238647461
SENSE daaa 85 08-05-2019 15:50:42.303 T: 29.26559829711914 [C]; H: 69.53863525390625; P: 93.58748626708984
SENSE daab 85 08-05-2019 15:50:42.380 T: 29.51519966125488 [C]; H: 70.07269287109375; P: 93.6510238647461
SENSE daac 85 08-05-2019 15:50:42.884 T: 32.5103988647461 [C]; H: 63.93865966796875; P: 174.9169006347656
SENSE daae 85 08-05-2019 15:50:42.714 T: 31.51199913024902 [C]; H: 63.25201416015625; P: 93.58748626708984
SENSE daaa 86 08-05-2019 15:50:43.737 T: 29.20319938659667 [C]; H: 69.53863525390625; P: 93.58748626708984
SENSE daad 86 08-05-2019 15:50:43.854 T: 28.32959938049316 [C]; H: 74.80291748046875; P: 93.46041107177734
SENSE daab 87 08-05-2019 15:50:45.182 T: 29.45279884338378 [C]; H: 70.01165771484375; P: 93.6510238647461
SENSE daae 87 08-05-2019 15:50:45.527 T: 31.57439994812011 [C]; H: 63.09942626953125; P: 93.58748626708984
SENSE daac 87 08-05-2019 15:50:45.697 T: 32.5103988647461 [C]; H: 63.99969482421875; P: 174.9169006347656
SENSE daaa 88 08-05-2019 15:50:46.534 T: 29.26559829711914 [C]; H: 69.53863525390625; P: 93.58748626708984
SENSE daad 88 08-05-2019 15:50:46.654 T: 28.32959938049316 [C]; H: 74.80291748046875; P: 93.46041107177734
SENSE daab 89 08-05-2019 15:50:47.998 T: 29.45279884338378 [C]; H: 70.0498046875; P: 93.6510238647461
SENSE daab 90 08-05-2019 15:50:49.419 T: 29.51519966125488 [C]; H: 70.019287109375; P: 93.6510238647461
SENSE daae 90 08-05-2019 15:50:49.716 T: 31.51199913024902 [C]; H: 62.9849853515625; P: 93.58748626708984
SENSE daac 90 08-05-2019 15:50:49.920 T: 32.5103988647461 [C]; H: 64.27435302734375; P: 174.9169006347656
SENSE daaa 91 08-05-2019 15:50:50.736 T: 29.20319938659667 [C]; H: 69.53863525390625; P: 93.58748626708984
SENSE daad 91 08-05-2019 15:50:50.864 T: 28.39199829101562 [C]; H: 74.87158203125; P: 93.46041107177734
SENSE daaa 92 08-05-2019 15:50:52.154 T: 29.20319938659667 [C]; H: 69.53863525390625; P: 93.58748626708984
SENSE daab 92 08-05-2019 15:50:52.221 T: 29.51519966125488 [C]; H: 70.019287109375; P: 93.6510238647461
SENSE daad 92 08-05-2019 15:50:52.280 T: 28.39199829101562 [C]; H: 74.87158203125; P: 93.46041107177734
SENSE daac 92 08-05-2019 15:50:52.722 T: 32.5103988647461 [C]; H: 64.39642333984375; P: 174.9169006347656
SENSE daae 92 08-05-2019 15:50:52.540 T: 31.51199913024902 [C]; H: 63.0460205078125; P: 93.58748626708984
SENSE daab 93 08-05-2019 15:50:53.642 T: 29.45279884338378 [C]; H: 69.98876953125; P: 93.6510238647461
SENSE daaa 94 08-05-2019 15:50:54.977 T: 29.20319938659667 [C]; H: 69.53863525390625; P: 93.58748626708984
SENSE daad 94 08-05-2019 15:50:55.090 T: 28.39199829101562 [C]; H: 74.95550537109375; P: 93.46041107177734
SENSE daac 94 08-05-2019 15:50:55.539 T: 32.5103988647461 [C]; H: 64.4803466796875; P: 174.9169006347656
SENSE daab 95 08-05-2019 15:50:56.444 T: 29.45279884338378 [C]; H: 70.019287109375; P: 93.6510238647461
SENSE daae 95 08-05-2019 15:50:56.752 T: 31.51199913024902 [C]; H: 63.0765380859375; P: 93.58748626708984
SENSE daac 95 08-05-2019 15:50:56.992 T: 32.5103988647461 [C]; H: 64.5108642578125; P: 174.9169006347656
SENSE daab 96 08-05-2019 15:50:57.859 T: 29.51519966125488 [C]; H: 70.019287109375; P: 93.6510238647461
SENSE daae 96 08-05-2019 15:50:58.182 T: 31.51199913024902 [C]; H: 63.0765380859375; P: 93.58748626708984
SENSE daaa 97 08-05-2019 15:50:59.178 T: 29.20319938659667 [C]; H: 69.53863525390625; P: 93.58748626708984
SENSE daad 97 08-05-2019 15:50:59.310 T: 28.45439910888671 [C]; H: 75.15386962890625; P: 93.46041107177734
SENSE daae 97 08-05-2019 15:50:59.601 T: 31.51199913024902 [C]; H: 63.0765380859375; P: 93.58748626708984
SENSE daab 98 08-05-2019 15:51:00.671 T: 29.51519966125488 [C]; H: 69.98114013671875; P: 93.6510238647461
SENSE daad 98 08-05-2019 15:51:00.725 T: 28.39199829101562 [C]; H: 75.207275390625; P: 93.46041107177734
SENSE daac 98 08-05-2019 15:51:01.177 T: 32.5103988647461 [C]; H: 64.56427001953125; P: 174.9169006347656
SENSE daae 98 08-05-2019 15:51:01.060 T: 31.51199913024902 [C]; H: 63.0765380859375; P: 93.58748626708984
SENSE daaa 99 08-05-2019 15:51:01.980 T: 29.20319938659667 [C]; H: 69.53863525390625; P: 93.58748626708984
SENSE daad 99 08-05-2019 15:51:02.140 T: 28.45439910888671 [C]; H: 75.268310546875; P: 93.46041107177734
SENSE daac 99 08-05-2019 15:51:02.600 T: 32.5103988647461 [C]; H: 64.59478759765625; P: 174.9169006347656
SENSE daab 100 08-05-2019 15:51:03.478 T: 29.51519966125488 [C]; H: 70.01165771484375; P: 93.6510238647461
SENSE daad 100 08-05-2019 15:51:03.551 T: 28.45439910888671 [C]; H: 75.29119873046875; P: 93.46041107177734
SENSE daae 100 08-05-2019 15:51:03.864 T: 31.51199913024902 [C]; H: 63.0765380859375; P: 93.58748626708984
SENSE daab 101 08-05-2019 15:51:04.894 T: 29.45279884338378 [C]; H: 70.01165771484375; P: 93.6510238647461
SENSE daad 101 08-05-2019 15:51:04.966 T: 28.45439910888671 [C]; H: 75.29119873046875; P: 93.46041107177734
SENSE daae 101 08-05-2019 15:51:05.298 T: 31.51199913024902 [C]; H: 63.0765380859375; P: 93.58748626708984
SENSE daaa 102 08-05-2019 15:51:06.176 T: 29.26559829711914 [C]; H: 69.53863525390625; P: 93.58748626708984
SENSE daab 102 08-05-2019 15:51:06.314 T: 29.51519966125488 [C]; H: 70.0498046875; P: 93.6510238647461
SENSE daad 102 08-05-2019 15:51:06.391 T: 28.45439910888671 [C]; H: 75.32171630859375; P: 93.46041107177734
SENSE daac 102 08-05-2019 15:51:06.785 T: 32.5103988647461 [C]; H: 64.68634033203125; P: 174.9169006347656
SENSE daae 102 08-05-2019 15:51:06.718 T: 31.51199913024902 [C]; H: 63.0765380859375; P: 93.58748626708984
SENSE daaa 103 08-05-2019 15:51:07.595 T: 29.20319938659667 [C]; H: 69.53863525390625; P: 93.58748626708984
SENSE daab 103 08-05-2019 15:51:07.735 T: 29.51519966125488 [C]; H: 70.0498046875; P: 93.6510238647461
SENSE daac 103 08-05-2019 15:51:08.204 T: 32.447998046875 [C]; H: 64.68634033203125; P: 174.9169006347656
SENSE daab 104 08-05-2019 15:51:09.151 T: 29.51519966125488 [C]; H: 70.0498046875; P: 93.6510238647461
SENSE daad 104 08-05-2019 15:51:09.211 T: 28.45439910888671 [C]; H: 75.35223388671875; P: 93.46041107177734
SENSE daae 104 08-05-2019 15:51:09.527 T: 31.51199913024902 [C]; H: 63.0765380859375; P: 93.58748626708984
SENSE daaa 105 08-05-2019 15:51:10.392 T: 29.20319938659667 [C]; H: 69.50811767578125; P: 93.58748626708984
SENSE daab 105 08-05-2019 15:51:10.566 T: 29.51519966125488 [C]; H: 70.0498046875; P: 93.6510238647461
SENSE daac 105 08-05-2019 15:51:11.036 T: 32.447998046875 [C]; H: 64.71685791015625; P: 174.9169006347656
SENSE daaa 106 08-05-2019 15:51:11.821 T: 29.26559829711914 [C]; H: 69.50811767578125; P: 93.58748626708984
SENSE daab 106 08-05-2019 15:51:11.992 T: 29.51519966125488 [C]; H: 70.0498046875; P: 93.6510238647461
SENSE daad 106 08-05-2019 15:51:12.026 T: 28.45439910888671 [C]; H: 75.32171630859375; P: 93.46041107177734
SENSE daae 106 08-05-2019 15:51:12.330 T: 31.51199913024902 [C]; H: 63.0765380859375; P: 93.58748626708984
SENSE daaa 107 08-05-2019 15:51:13.250 T: 29.20319938659667 [C]; H: 69.50811767578125; P: 93.58748626708984
SENSE daab 107 08-05-2019 15:51:13.428 T: 29.51519966125488 [C]; H: 70.080322265625; P: 93.6510238647461
SENSE daad 107 08-05-2019 15:51:13.448 T: 28.51679992675781 [C]; H: 75.32171630859375; P: 93.46041107177734
SENSE daad 108 08-05-2019 15:51:14.872 T: 28.45439910888671 [C]; H: 75.29119873046875; P: 93.46041107177734
SENSE daae 108 08-05-2019 15:51:15.139 T: 31.51199913024902 [C]; H: 63.0765380859375; P: 93.58748626708984
SENSE daaa 109 08-05-2019 15:51:16.052 T: 29.20319938659667 [C]; H: 69.4547119140625; P: 93.58748626708984
SENSE daab 109 08-05-2019 15:51:16.229 T: 29.51519966125488 [C]; H: 70.0498046875; P: 93.6510238647461
SENSE daac 109 08-05-2019 15:51:16.584 T: 32.447998046875 [C]; H: 64.71685791015625; P: 174.9169006347656
SENSE daae 109 08-05-2019 15:51:16.579 T: 31.51199913024902 [C]; H: 63.0765380859375; P: 93.58748626708984
SENSE daab 110 08-05-2019 15:51:17.650 T: 29.51519966125488 [C]; H: 70.019287109375; P: 93.6510238647461
SENSE daac 110 08-05-2019 15:51:18.003 T: 32.447998046875 [C]; H: 64.71685791015625; P: 174.9169006347656
SENSE daae 110 08-05-2019 15:51:17.998 T: 31.51199913024902 [C]; H: 63.0460205078125; P: 93.58748626708984
SENSE daaa 111 08-05-2019 15:51:18.865 T: 29.20319938659667 [C]; H: 69.4241943359375; P: 93.58748626708984
SENSE daad 111 08-05-2019 15:51:19.047 T: 28.51679992675781 [C]; H: 75.207275390625; P: 93.46041107177734
SENSE daac 111 08-05-2019 15:51:19.416 T: 32.447998046875 [C]; H: 64.68634033203125; P: 174.9169006347656
SENSE daae 111 08-05-2019 15:51:19.417 T: 31.44959831237792 [C]; H: 63.0460205078125; P: 93.58748626708984
SENSE daaa 113 08-05-2019 15:51:21.687 T: 29.20319938659667 [C]; H: 69.4241943359375; P: 93.58748626708984
SENSE daab 113 08-05-2019 15:51:21.863 T: 29.51519966125488 [C]; H: 69.92010498046875; P: 93.6510238647461
SENSE daad 113 08-05-2019 15:51:21.857 T: 28.51679992675781 [C]; H: 75.18438720703125; P: 93.46041107177734
SENSE daac 113 08-05-2019 15:51:22.223 T: 32.447998046875 [C]; H: 64.62530517578125; P: 174.9169006347656
SENSE daae 113 08-05-2019 15:51:22.221 T: 31.51199913024902 [C]; H: 63.0460205078125; P: 93.58748626708984
SENSE daae 114 08-05-2019 15:51:23.646 T: 31.51199913024902 [C]; H: 63.0460205078125; P: 93.58748626708984
SENSE daab 115 08-05-2019 15:51:24.679 T: 29.51519966125488 [C]; H: 69.88958740234375; P: 93.6510238647461
SENSE daae 115 08-05-2019 15:51:25.085 T: 31.51199913024902 [C]; H: 63.0765380859375; P: 93.58748626708984
SENSE daab 116 08-05-2019 15:51:26.100 T: 29.51519966125488 [C]; H: 69.88958740234375; P: 93.6510238647461
SENSE daad 116 08-05-2019 15:51:26.032 T: 28.57919883728027 [C]; H: 75.0394287109375; P: 93.46041107177734
SENSE daac 116 08-05-2019 15:51:26.398 T: 32.447998046875 [C]; H: 64.59478759765625; P: 174.9169006347656
SENSE daaa 117 08-05-2019 15:51:27.277 T: 29.20319938659667 [C]; H: 69.40130615234375; P: 93.58748626708984
SENSE daab 117 08-05-2019 15:51:27.516 T: 29.51519966125488 [C]; H: 69.88958740234375; P: 93.6510238647461
SENSE daad 117 08-05-2019 15:51:27.447 T: 28.57919883728027 [C]; H: 75.0546875; P: 93.46041107177734
SENSE daab 118 08-05-2019 15:51:28.972 T: 29.51519966125488 [C]; H: 69.85906982421875; P: 93.6510238647461
SENSE daad 118 08-05-2019 15:51:28.858 T: 28.51679992675781 [C]; H: 75.024169921875; P: 93.46041107177734
SENSE daac 118 08-05-2019 15:51:29.205 T: 32.447998046875 [C]; H: 64.6329345703125; P: 174.9169006347656
SENSE daaa 119 08-05-2019 15:51:30.079 T: 29.20319938659667 [C]; H: 69.40130615234375; P: 93.58748626708984
SENSE daab 119 08-05-2019 15:51:30.402 T: 29.51519966125488 [C]; H: 69.85906982421875; P: 93.6510238647461
SENSE daac 119 08-05-2019 15:51:30.623 T: 32.447998046875 [C]; H: 64.6024169921875; P: 174.9169006347656
SENSE daab 120 08-05-2019 15:51:31.823 T: 29.51519966125488 [C]; H: 69.85906982421875; P: 93.6510238647461
SENSE daad 120 08-05-2019 15:51:31.673 T: 28.57919883728027 [C]; H: 74.97076416015625; P: 93.46041107177734
SENSE daac 120 08-05-2019 15:51:32.042 T: 32.447998046875 [C]; H: 64.5718994140625; P: 174.9169006347656
SENSE daae 120 08-05-2019 15:51:32.057 T: 31.51199913024902 [C]; H: 63.09942626953125; P: 93.58748626708984
SENSE daaa 121 08-05-2019 15:51:32.882 T: 29.20319938659667 [C]; H: 69.40130615234375; P: 93.58748626708984
SENSE daab 121 08-05-2019 15:51:33.254 T: 29.51519966125488 [C]; H: 69.85906982421875; P: 93.6510238647461
SENSE daad 121 08-05-2019 15:51:33.093 T: 28.57919883728027 [C]; H: 74.94024658203125; P: 93.46041107177734
SENSE daaa 122 08-05-2019 15:51:34.300 T: 29.26559829711914 [C]; H: 69.37078857421875; P: 93.58748626708984
SENSE daab 122 08-05-2019 15:51:34.670 T: 29.51519966125488 [C]; H: 69.85906982421875; P: 93.6510238647461
SENSE daad 122 08-05-2019 15:51:34.513 T: 28.57919883728027 [C]; H: 74.94024658203125; P: 93.46041107177734
SENSE daac 122 08-05-2019 15:51:34.838 T: 32.5103988647461 [C]; H: 64.53375244140625; P: 174.9169006347656
SENSE daae 122 08-05-2019 15:51:34.866 T: 31.51199913024902 [C]; H: 63.09942626953125; P: 93.58748626708984
SENSE daaa 123 08-05-2019 15:51:35.729 T: 29.26559829711914 [C]; H: 69.37078857421875; P: 93.58748626708984
SENSE daab 123 08-05-2019 15:51:36.091 T: 29.51519966125488 [C]; H: 69.85906982421875; P: 93.6510238647461
SENSE daad 123 08-05-2019 15:51:35.933 T: 28.57919883728027 [C]; H: 74.94024658203125; P: 93.46041107177734
SENSE daac 123 08-05-2019 15:51:36.257 T: 32.447998046875 [C]; H: 64.59478759765625; P: 174.9169006347656
SENSE daae 123 08-05-2019 15:51:36.286 T: 31.44959831237792 [C]; H: 63.09942626953125; P: 93.58748626708984
SENSE daaa 124 08-05-2019 15:51:37.168 T: 29.26559829711914 [C]; H: 69.37078857421875; P: 93.58748626708984
SENSE daab 124 08-05-2019 15:51:37.511 T: 29.51519966125488 [C]; H: 69.88958740234375; P: 93.6510238647461
SENSE daac 124 08-05-2019 15:51:37.680 T: 32.447998046875 [C]; H: 64.62530517578125; P: 174.9169006347656
SENSE daae 124 08-05-2019 15:51:37.705 T: 31.44959831237792 [C]; H: 63.12994384765625; P: 93.58748626708984
SENSE daaa 125 08-05-2019 15:51:38.596 T: 29.26559829711914 [C]; H: 69.37078857421875; P: 93.58748626708984
SENSE daad 125 08-05-2019 15:51:38.738 T: 28.64159965515136 [C]; H: 74.94024658203125; P: 93.46041107177734
SENSE daae 125 08-05-2019 15:51:39.149 T: 31.44959831237792 [C]; H: 63.12994384765625; P: 93.58748626708984
SENSE daad 126 08-05-2019 15:51:40.163 T: 28.57919883728027 [C]; H: 74.94024658203125; P: 93.46041107177734
SENSE daac 126 08-05-2019 15:51:40.482 T: 32.447998046875 [C]; H: 64.71685791015625; P: 174.9169006347656
SENSE daae 126 08-05-2019 15:51:40.569 T: 31.51199913024902 [C]; H: 63.12994384765625; P: 93.58748626708984
SENSE daaa 127 08-05-2019 15:51:41.398 T: 29.26559829711914 [C]; H: 69.34027099609375; P: 93.58748626708984
SENSE daab 127 08-05-2019 15:51:41.714 T: 29.51519966125488 [C]; H: 69.88958740234375; P: 93.6510238647461
SENSE daad 127 08-05-2019 15:51:41.573 T: 28.64159965515136 [C]; H: 74.94024658203125; P: 93.46041107177734
SENSE daac 127 08-05-2019 15:51:41.905 T: 32.447998046875 [C]; H: 64.65582275390625; P: 174.9169006347656
SENSE daad 128 08-05-2019 15:51:42.988 T: 28.57919883728027 [C]; H: 74.90972900390625; P: 93.46041107177734
SENSE daae 128 08-05-2019 15:51:43.377 T: 31.51199913024902 [C]; H: 63.12994384765625; P: 93.58748626708984
SENSE daaa 129 08-05-2019 15:51:44.200 T: 29.26559829711914 [C]; H: 69.30975341796875; P: 93.58748626708984
SENSE daab 129 08-05-2019 15:51:44.521 T: 29.51519966125488 [C]; H: 69.88958740234375; P: 93.6510238647461
SENSE daac 129 08-05-2019 15:51:44.702 T: 32.447998046875 [C]; H: 64.4803466796875; P: 174.9169006347656
SENSE daaa 130 08-05-2019 15:51:45.624 T: 29.20319938659667 [C]; H: 69.30975341796875; P: 93.58748626708984
SENSE daab 130 08-05-2019 15:51:45.937 T: 29.51519966125488 [C]; H: 69.88958740234375; P: 93.6510238647461
SENSE daad 130 08-05-2019 15:51:45.809 T: 28.57919883728027 [C]; H: 74.77239990234375; P: 93.46041107177734
SENSE daac 130 08-05-2019 15:51:46.131 T: 32.447998046875 [C]; H: 64.3582763671875; P: 174.9169006347656
SENSE daaa 131 08-05-2019 15:51:47.052 T: 29.20319938659667 [C]; H: 69.30975341796875; P: 93.58748626708984
SENSE daad 131 08-05-2019 15:51:47.234 T: 28.64159965515136 [C]; H: 74.657958984375; P: 93.46041107177734
SENSE daac 131 08-05-2019 15:51:47.549 T: 32.447998046875 [C]; H: 64.2972412109375; P: 174.9169006347656
SENSE daae 131 08-05-2019 15:51:47.561 T: 31.44959831237792 [C]; H: 63.12994384765625; P: 93.58748626708984
SENSE daaa 132 08-05-2019 15:51:48.476 T: 29.26559829711914 [C]; H: 69.30975341796875; P: 93.58748626708984
SENSE daab 132 08-05-2019 15:51:48.743 T: 29.57759857177734 [C]; H: 69.88958740234375; P: 93.6510238647461
SENSE daac 132 08-05-2019 15:51:48.962 T: 32.5103988647461 [C]; H: 64.27435302734375; P: 174.9169006347656
